537.31336940 0.00000000 12.30677952
538.16122600 0.00000000 12.30677952
539.00908260 0.00000000 12.30677952
539.85693920 0.00000000 12.30677952
540.70479580 0.00000000 12.30677952
541.55265240 0.00000000 12.30677952
542.40050900 0.00000000 12.30677952
543.24836560 0.00000000 12.30677952
544.09622220 0.00000000 12.30677952
544.94407880 0.00000000 12.30677952
545.79193540 0.00000000 12.30677952
546.63979200 0.00000000 12.30677952
547.48764860 0.00000000 12.30677952
548.33550520 0.00000000 12.30677952
549.18336180 0.00000000 12.30677952
550.03121840 0.00000000 12.30677952
550.87907500 0.00000000 12.30677952
551.72693160 0.00000000 12.30677952
552.57478820 0.00000000 12.30677952
553.42264480 0.00000000 12.30677952
554.27050140 0.00000000 12.30677952
555.11835800 0.00000000 12.30677952
555.96621460 0.00000000 12.30677952
556.81407120 0.00000000 12.30677952
557.66192780 0.00000000 12.30677952
558.50978440 0.00000000 12.30677952
559.35764100 0.00000000 12.30677952
560.20549760 0.00000000 12.30677952
561.05335420 0.00000000 12.30677952
561.90121080 0.00000000 12.30677952
562.74906740 0.00000000 12.30677952
563.59692400 0.00000000 12.30677952
564.44478060 0.00000000 12.30677952
565.29263720 0.00000000 12.30677952
566.14049380 0.00000000 12.30677952
566.98835040 0.00000000 12.30677952
567.83620700 0.00000000 12.30677952
568.68406360 0.00000000 12.30677952
569.53192020 0.00000000 12.30677952
570.37977680 0.00000000 12.30677952
571.22763340 0.00000000 12.30677952
572.07549000 0.00000000 12.30677952
572.92334660 0.00000000 12.30677952
573.77120320 0.00000000 12.30677952
574.61905980 0.00000000 12.30677952
575.46691640 0.00000000 12.30677952
576.31477300 0.00000000 12.30677952
577.16262960 0.00000000 12.30677952
578.01048620 0.00000000 12.30677952
578.85834280 0.00000000 12.30677952
579.70619940 0.00000000 12.30677952
580.55405600 0.00000000 12.30677952
581.40191260 0.00000000 12.30677952
582.24976920 0.00000000 12.30677952
583.09762580 0.00000000 12.30677952
583.94548240 0.00000000 12.30677952
584.79333900 0.00000000 12.30677952
585.64119560 0.00000000 12.30677952
586.48905220 0.00000000 12.30677952
587.33690880 0.00000000 12.30677952
588.18476540 0.00000000 12.30677952
589.03262200 0.00000000 12.30677952
589.88047860 0.00000000 12.30677952
590.72833520 0.00000000 12.30677952
591.57619180 0.00000000 12.30677952
592.42404840 0.00000000 12.30677952
593.27190500 0.00000000 12.30677952
594.11976160 0.00000000 12.30677952
594.96761820 0.00000000 12.30677952
595.81547480 0.00000000 12.30677952
596.66333140 0.00000000 12.30677952
597.51118800 0.00000000 12.30677952
598.35904460 0.00000000 12.30677952
599.20690120 0.00000000 12.30677952
600.05475780 0.00000000 12.30677952
600.90261440 0.00000000 12.30677952
601.75047100 0.00000000 12.30677952
602.59832760 0.00000000 12.30677952
603.44618420 0.00000000 12.30677952
604.29404080 0.00000000 12.30677952
605.14189740 0.00000000 12.30677952
605.98975400 0.00000000 12.30677952
606.83761060 0.00000000 12.30677952
607.68546720 0.00000000 12.30677952
608.53332380 0.00000000 12.30677952
609.38118040 0.00000000 12.30677952
610.22903700 0.00000000 12.30677952
611.07689360 0.00000000 12.30677952
611.92475020 0.00000000 12.30677952
612.77260680 0.00000000 12.30677952
613.62046340 0.00000000 12.30677952
614.46832000 0.00000000 12.30677952
615.31617660 0.00000000 12.30677952
616.16403320 0.00000000 12.30677952
617.01188980 0.00000000 12.30677952
617.85974640 0.00000000 12.30677952
618.70760300 0.00000000 12.30677952
619.55545960 0.00000000 12.30677952
620.40331620 0.00000000 12.30677952
621.25117280 0.00000000 12.30677952
622.09902940 0.00000000 12.30677952
622.94688600 0.00000000 12.30677952
623.79474260 0.00000000 12.30677952
624.64259920 0.00000000 12.30677952
625.49045580 0.00000000 12.30677952
626.33831240 0.00000000 12.30677952
627.18616900 0.00000000 12.30677952
628.03402560 0.00000000 12.30677952
628.88188220 0.00000000 12.30677952
629.72973880 0.00000000 12.30677952
630.57759540 0.00000000 12.30677952
631.42545200 0.00000000 12.30677952
632.27330860 0.00000000 12.30677952
633.12116520 0.00000000 12.30677952
633.96902180 0.00000000 12.30677952
634.81687840 0.00000000 12.30677952
635.66473500 0.00000000 12.30677952
636.51259160 0.00000000 12.30677952
637.36044820 0.00000000 12.30677952
638.20830480 0.00000000 12.30677952
639.05616140 0.00000001 12.30677952
639.90401800 0.00000001 12.30677952
640.75187460 0.00000001 12.30677952
641.59973120 0.00000001 12.30677952
642.44758780 0.00000002 12.30677952
643.29544440 0.00000002 12.30677952
644.14330100 0.00000003 12.30677952
644.99115760 0.00000003 12.30677952
645.83901420 0.00000003 12.30677952
646.68687080 0.00000003 12.30677952
647.53472740 0.00000003 12.30677952
648.38258400 0.00000003 12.30677952
649.23044060 0.00000004 12.30677952
650.07829720 0.00000004 12.30677952
650.92615380 0.00000005 12.30677952
651.77401040 0.00000005 12.30677952
652.62186700 0.00000006 12.30677952
653.46972360 0.00000007 12.30677952
654.31758020 0.00000008 12.30677952
655.16543680 0.00000009 12.30677952
656.01329340 0.00000010 12.30677952
656.86115000 0.00000011 12.30677952
657.70900660 0.00000012 12.30677952
658.55686320 0.00000013 12.30677952
659.40471980 0.00000014 12.30677952
660.25257640 0.00000017 12.30677952
661.10043300 0.00000022 12.30677952
661.94828960 0.00000032 12.30677952
662.79614620 0.00000049 12.30677952
663.64400280 0.00000078 12.30677952
664.49185940 0.00000122 12.30677952
665.33971600 0.00000182 12.30677952
666.18757260 0.00000258 12.30677952
667.03542920 0.00000346 12.30677952
667.88328580 0.00000437 12.30677952
668.73114240 0.00000520 12.30677952
669.57899900 0.00000582 12.30677952
670.42685560 0.00000615 12.30677952
671.27471220 0.00000623 12.30677952
672.12256880 0.00000619 12.30677952
672.97042540 0.00000624 12.30677952
673.81828200 0.00000659 12.30677952
674.66613860 0.00000731 12.30677952
675.51399520 0.00000834 12.30677952
676.36185180 0.00000952 12.30677952
677.20970840 0.00001068 12.30677952
678.05756500 0.00001176 12.30677952
678.90542160 0.00001279 12.30677952
679.75327820 0.00001387 12.30677952
680.60113480 0.00001495 12.30677952
681.44899140 0.00001579 12.30677952
682.29684800 0.00001589 12.30677952
683.14470460 0.00001473 12.30677952
683.99256120 0.00001198 12.30677952
684.84041780 0.00000789 12.30677952
685.68827440 0.00000356 12.30677952
686.53613100 0.00000113 12.30677952
687.38398760 0.00000374 12.30677952
688.23184420 0.00001520 12.30677951
689.07970080 0.00003929 12.30677950
689.92755740 0.00007888 12.30677947
690.77541400 0.00013483 12.30677942
691.62327060 0.00020496 12.30677934
692.47112720 0.00028326 12.30677922
693.31898380 0.00036004 12.30677904
694.16684040 0.00042349 12.30677881
695.01469700 0.00046322 12.30677855
695.86255360 0.00047486 12.30677828
696.71041020 0.00046372 12.30677805
697.55826680 0.00044485 12.30677787
698.40612340 0.00043807 12.30677774
699.25398000 0.00045943 12.30677766
700.10183660 0.00051349 12.30677760
700.94969320 0.00059113 12.30677757
701.79754980 0.00067488 12.30677754
702.64540640 0.00074879 12.30677751
703.49326300 0.00080633 12.30677748
704.34111960 0.00085026 12.30677743
705.18897620 0.00088332 12.30677737
706.03683280 0.00089515 12.30677728
706.88468940 0.00085392 12.30677716
707.73254600 0.00070943 12.30677697
708.58040260 0.00040833 12.30677667
709.42825920 -0.00008252 12.30677618
710.27611580 -0.00075116 12.30677533
711.12397240 -0.00152118 12.30677380
711.97182900 -0.00224580 12.30677095
712.81968560 -0.00272234 12.30676564
713.66754220 -0.00272891 12.30675566
714.51539880 -0.00207745 12.30673715
715.36325540 -0.00066963 12.30670380
716.21111200 0.00145855 12.30664638
717.05896860 0.00411380 12.30655358
717.90682520 0.00695192 12.30641527
718.75468180 0.00952291 12.30622834
719.60253840 0.01136507 12.30600271
720.45039500 0.01214574 12.30576271
721.29825160 0.01181268 12.30554008
722.14610820 0.01068235 12.30536105
722.99396480 0.00938603 12.30523602
723.84182140 0.00865039 12.30515924
724.68967800 0.00898972 12.30511705
725.53753460 0.01046760 12.30509667
726.38539120 0.01267455 12.30508888
727.23324780 0.01495136 12.30508625
728.08110440 0.01672883 12.30508228
728.92896100 0.01775996 12.30507320
729.77681760 0.01806985 12.30505862
730.62467420 0.01762736 12.30503870
731.47253080 0.01593966 12.30501130
732.32038740 0.01184626 12.30497264
733.16824400 0.00368893 12.30491869
734.01610060 -0.01015750 12.30484197
734.86395720 -0.03055852 12.30472377
735.71181380 -0.05691699 12.30452634
736.55967040 -0.08672211 12.30418467
737.40752700 -0.11557757 12.30358771
738.25538360 -0.13787201 12.30253794
739.10324020 -0.14805623 12.30068527
739.95109680 -0.14220606 12.29744219
740.79895340 -0.11935655 12.29190784
741.64681000 -0.08214540 12.28287093
742.49466660 -0.03656921 12.26901281
743.34252320 0.00906541 12.24942195
744.19037980 0.04579816 12.22435612
745.03823640 0.06608728 12.19584570
745.88609300 0.06601596 12.16750796
746.73394960 0.04703772 12.14328624
747.58180620 0.01634282 12.12573393
748.42966280 -0.01492363 12.11507318
749.27751940 -0.03546073 12.10971156
750.12537600 -0.03820776 12.10761679
750.97323260 -0.02316042 12.10731090
751.82108920 0.00302049 12.10790017
752.66894580 0.03048672 12.10867030
753.51680240 0.05073656 12.10903156
754.36465900 0.05939644 12.10879460
755.21251560 0.05544214 12.10815527
756.06037220 0.03732977 12.10727369
756.90822880 -0.00138834 12.10605395
757.75608540 -0.07389779 12.10443344
758.60394200 -0.19773881 12.10261845
759.45179860 -0.38868521 12.10068731
760.29965520 -0.65285960 12.09796392
761.14751180 -0.97956535 12.09300543
761.99536840 -1.33743977 12.08411283
762.84322500 -1.67646709 12.06933210
763.69108160 -1.93731453 12.04537428
764.53893820 -2.06672072 12.00596992
765.38679480 -2.03425960 11.94048208
766.23465140 -1.84407169 11.83328934
767.08250800 -1.53673563 11.66456315
767.93036460 -1.18056734 11.41385013
768.77822120 -0.85558136 11.06824656
769.62607780 -0.63486848 10.63490840
770.47393440 -0.56736155 10.15211528
771.32179100 -0.66493649 9.68729421
772.16964760 -0.89701972 9.31306037
773.01750420 -1.19630774 9.07065602
773.86536080 -1.47718261 8.95079492
774.71321740 -1.66288487 8.91111243
775.56107400 -1.71133895 8.91033092
776.40893060 -1.62783788 8.92553017
777.25678720 -1.45836008 8.94562816
778.10464380 -1.26742316 8.96071374
778.95250040 -1.11262847 8.96330932
779.80035700 -1.02913235 8.95480350
780.64821360 -1.03073127 8.94246555
781.49607020 -1.12433171 8.92971673
782.34392680 -1.32732122 8.91506101
783.19178340 -1.67668195 8.90129637
784.03964000 -2.22380587 8.89807931
784.88749660 -3.01555251 8.90931835
785.73535320 -4.06676347 8.92237697
786.58320980 -5.33267570 8.91749481
787.43106640 -6.69294404 8.88676843
788.27892300 -7.96009027 8.83751142
789.12677960 -8.91908754 8.77609383
789.97463620 -9.39038774 8.69199144
790.82249280 -9.29337043 8.55782705
791.67034940 -8.68228648 8.34073685
792.51820600 -7.73769832 8.01002646
793.36606260 -6.71699464 7.53445794
794.21391920 -5.88444399 6.87974749
795.06177580 -5.44487718 6.02407798
795.90963240 -5.49712621 4.99343534
796.75748900 -6.01361741 3.89451497
797.60534560 -6.84835570 2.91820247
798.45320220 -7.77463966 2.28368634
799.30105880 -8.54840534 2.06635505
800.14891540 -8.98085268 2.09183991
800.99677200 -8.99358833 2.17613874
801.84462860 -8.63284328 2.26295950
802.69248520 -8.03830589 2.33353131
803.54034180 -7.38455222 2.34934508
804.38819840 -6.82330184 2.28720993
805.23605500 -6.44793091 2.17756170
806.08391160 -6.28647210 2.07602159
806.93176820 -6.31761491 1.99833829
807.77962480 -6.50036289 1.92456126
808.62748140 -6.80778965 1.88146360
809.47533800 -7.25331205 1.94979094
810.32319460 -7.89496973 2.12817896
811.17105120 -8.80699354 2.29071722
812.01890780 -10.02409945 2.32956960
812.86676440 -11.48585160 2.25177135
813.71462100 -13.01836220 2.14805554
814.56247760 -14.37515089 2.08378030
815.41033420 -15.32426430 2.03036889
816.25819080 -15.73823046 1.92843113
817.10604740 -15.63949336 1.79415315
817.95390400 -15.18005007 1.74564659
818.80176060 -14.57184965 1.87465946
819.64961720 -14.00813159 2.09775169
820.49747380 -13.61137023 2.25858618
821.34533040 -13.41924414 2.27814835
822.19318700 -13.39806986 2.17144569
823.04104360 -13.46842050 1.99286179
823.88890020 -13.53559264 1.79291790
824.73675680 -13.52247051 1.62802615
825.58461340 -13.39705128 1.56965167
826.43247000 -13.18102681 1.64619571
827.28032660 -12.93249358 1.80846641
828.12818320 -12.71323750 1.99072986
828.97603980 -12.56187925 2.14984864
829.82389640 -12.48578048 2.25887717
830.67175300 -12.46553706 2.31439080
831.51960960 -12.45769942 2.34626531
832.36746620 -12.39367863 2.38049990
833.21532280 -12.19069238 2.38866048
834.06317940 -11.78996861 2.31421321
834.91103600 -11.21216672 2.14714160
835.75889260 -10.59187019 1.95001050
836.60674920 -10.15256828 1.81790378
837.45460580 -10.11923700 1.80864564
838.30246240 -10.61186122 1.89300606
839.15031900 -11.58145595 1.98525387
839.99817560 -12.82398411 2.03103549
840.84603220 -14.05743114 2.05927215
841.69388880 -15.01134913 2.13378242
842.54174540 -15.48066566 2.23929472
843.38960200 -15.33055162 2.27273342
844.23745860 -14.47819263 2.17266001
845.08531520 -12.89096783 2.03110162
845.93317180 -10.61942317 2.04606868
846.78102840 -7.84547353 2.25030986
847.62888500 -4.90306254 2.43504812
848.47674160 -2.23908817 2.41953060
849.32459820 -0.31734260 2.20619064
850.17245480 0.50009920 1.96490986
851.02031140 0.05095694 1.88022978
851.86816800 -1.58093549 1.93733012
852.71602460 -4.08445509 1.98239436
853.56388120 -7.00220848 1.93537374
854.41173780 -9.85283347 1.84690231
855.25959440 -12.25441256 1.86804104
856.10745100 -14.00159153 2.12211757
856.95530760 -15.06842538 2.53050879
857.80316420 -15.54982641 2.88229286
858.65102080 -15.58828407 3.00932771
859.49887740 -15.33111140 2.87174800
860.34673400 -14.92721211 2.56629444
861.19459060 -14.53295093 2.26947055
862.04244720 -14.28954932 2.12729670
862.89030380 -14.26600445 2.15379441
863.73816040 -14.40287918 2.24968844
864.58601700 -14.50517312 2.31905652
865.43387360 -14.30354175 2.37695078
866.28173020 -13.55486438 2.57478324
867.12958680 -12.12387275 3.02824439
867.97744340 -10.00065804 3.62823709
868.82530000 -7.25583927 4.14574343
869.67315660 -3.98159757 4.40150914
870.52101320 -0.27654185 4.32377633
871.36886980 3.70486025 3.93770331
872.21672640 7.67540582 3.33318080
873.06458300 11.18132349 2.65265033
873.91243960 13.66292068 2.12841235
874.76029620 14.60249899 2.03707141
875.60815280 13.69671546 2.32147467
876.45600940 10.97474726 2.62008171
877.30386600 6.81156322 2.71391349
878.15172260 1.83310586 2.61860806
878.99957920 -3.24986319 2.49886154
879.84743580 -7.82225844 2.48352415
880.69529240 -11.50152119 2.52161104
881.54314900 -14.18866507 2.49126862
882.39100560 -16.02211074 2.36413728
883.23886220 -17.26086986 2.21963621
884.08671880 -18.15217135 2.15572245
884.93457540 -18.84060864 2.18682364
885.78243200 -19.34788003 2.22857620
886.63028860 -19.61060307 2.18612955
887.47814520 -19.53536251 2.05551256
888.32600180 -19.03305298 1.95351329
889.17385840 -18.02350183 1.98779007
890.02171500 -16.43137176 2.07804870
890.86957160 -14.20045752 2.05764921
891.71742820 -11.33105404 1.88812077
892.56528480 -7.91442178 1.72646223
893.41314140 -4.12919139 1.77789039
894.26099800 -0.19022451 1.99131072
895.10885460 3.71742557 2.14315114
895.95671120 7.46658458 2.12188396
896.80456780 10.95081490 1.98732764
897.65242440 14.00971049 1.89191460
898.50028100 16.38222644 1.93097919
899.34813760 17.73990557 2.06484820
900.19599420 17.79539096 2.19956704
901.04385080 16.42694669 2.25172396
901.89170740 13.74769569 2.16355619
902.73956400 10.08373204 1.94128799
903.58742060 5.87845349 1.69162762
904.43527720 1.57475172 1.57482856
905.28313380 -2.47483716 1.63845310
906.13099040 -6.04732879 1.77529603
906.97884700 -9.04412042 1.89147933
907.82670360 -11.46013663 1.96774437
908.67456020 -13.34245209 2.01020927
909.52241680 -14.74810650 2.02114558
910.37027340 -15.71273404 2.02405332
911.21813000 -16.24422371 2.08388854
912.06598660 -16.34547959 2.24585362
912.91384320 -16.04749944 2.44746602
913.76169980 -15.41852496 2.55087075
914.60955640 -14.52823781 2.45440382
915.45741300 -13.38433727 2.17155125
916.30526960 -11.89078331 1.85991705
917.15312620 -9.87047396 1.76123128
918.00098280 -7.15036516 1.94178908
918.84883940 -3.66050825 2.20284750
919.69669600 0.50956375 2.36407744
920.54455260 5.11809895 2.38305047
921.39240920 9.81888207 2.30815154
922.24026580 14.21297430 2.19616808
923.08812240 17.89013402 2.06731897
923.93597900 20.47268434 1.93702902
924.78383560 21.67584267 1.85235667
925.63169220 21.37421130 1.85183499
926.47954880 19.64103687 1.90996901
927.32740540 16.72961837 1.97020912
928.17526200 12.99646807 2.00308849
929.02311860 8.80326017 2.00445254
929.87097520 4.45156084 1.96939961
930.71883180 0.18347390 1.89980953
931.56668840 -3.76837649 1.83389204
932.41454500 -7.14021058 1.84163476
933.26240160 -9.66083044 1.96188740
934.11025820 -11.14235584 2.14472947
934.95811480 -11.58077488 2.28205495
935.80597140 -11.19258796 2.29174153
936.65382800 -10.35383272 2.18346711
937.50168460 -9.46950797 2.05684003
938.34954120 -8.83719091 2.00259636
939.19739780 -8.56060202 2.01878865
940.04525440 -8.53639316 2.11042276
940.89311100 -8.50856290 2.38840252
941.74096760 -8.16876066 2.90856906
942.58882420 -7.26981924 3.52488907
943.43668080 -5.71171489 4.01474618
944.28453740 -3.56518614 4.21797322
945.13239400 -1.02707072 4.08034148
945.98025060 1.66045803 3.65632458
946.82810720 4.27647271 3.10886845
947.67596380 6.64164158 2.68765831
948.52382040 8.59957160 2.57095264
949.37167700 9.99381731 2.63919818
950.21953360 10.67151592 2.62150284
951.06739020 10.51836611 2.38110320
951.91524680 9.50392897 1.99102261
952.76310340 7.70753972 1.72535948
953.61096000 5.30654961 1.88917269
954.45881660 2.53316695 2.40339075
955.30667320 -0.37167908 2.97786459
956.15452980 -3.17868645 3.41188129
957.00238640 -5.66343841 3.59296357
957.85024300 -7.60429857 3.48181575
958.69809960 -8.81973308 3.12101056
959.54595620 -9.24233873 2.63790799
960.39381280 -8.98074159 2.23147738
961.24166940 -8.31133858 2.11530776
962.08952600 -7.58249396 2.34147621
962.93738260 -7.07223134 2.72128301
963.78523920 -6.87219998 3.01475019
964.63309580 -6.85758885 3.07448078
965.48095240 -6.75939874 2.90114980
966.32880900 -6.30781918 2.64244039
967.17666560 -5.38183920 2.48064476
968.02452220 -4.09193501 2.45285726
968.87237880 -2.74780749 2.47065708
969.72023540 -1.71849442 2.50182727
970.56809200 -1.25254514 2.57242165
971.41594860 -1.35277284 2.64163319
972.26380520 -1.77116570 2.61358920
973.11166180 -2.12181716 2.45398099
973.95951840 -2.04861713 2.22179632
974.80737500 -1.36672279 2.00506976
975.65523160 -0.12363366 1.88140969
976.50308820 1.43007564 1.93497486
977.35094480 2.93558394 2.17497872
978.19880140 4.04559331 2.44827329
979.04665800 4.52873412 2.56042523
979.89451460 4.33077148 2.42885674
980.74237120 3.58401554 2.16152346
981.59022780 2.57193107 2.04067762
982.43808440 1.66004888 2.23135696
983.28594100 1.20284046 2.51704354
984.13379760 1.44281230 2.61466332
984.98165420 2.43286376 2.42661921
985.82951080 4.01674258 2.05593263
986.67736740 5.87995948 1.75202259
987.52522400 7.64714755 1.72112969
988.37308060 8.98131377 1.88614971
989.22093720 9.64960798 2.10023823
990.06879380 9.54427235 2.39528686
990.91665040 8.66514033 2.84514614
991.76450700 7.07824886 3.35349837
992.61236360 4.87287101 3.69699653
993.46022020 2.14540269 3.69495465
994.30807680 -0.97161675 3.31263156
995.15593340 -4.24939580 2.68097708
996.00379000 -7.32013981 2.05095459
996.85164660 -9.70429564 1.67050837
997.69950320 -10.92277563 1.57008725
998.54735980 -10.65431875 1.57131826
999.39521640 -8.86678592 1.56552620
1000.24307300 -5.86371370 1.56708012
1001.09092960 -2.22912011 1.62376528
1001.93878620 1.30664940 1.75537143
1002.78664280 4.03791917 1.95200679
1003.63449940 5.44817227 2.19705600
1004.48235600 5.33159241 2.45307237
1005.33021260 3.84582681 2.63496110
1006.17806920 1.48416976 2.64019295
1007.02592580 -1.02956490 2.42374635
1007.87378240 -2.90665221 2.06111363
1008.72163900 -3.48822697 1.77744291
1009.56949560 -2.42078165 1.84636139
1010.41735220 0.24508427 2.25103228
1011.26520880 4.07256422 2.72500825
1012.11306540 8.36674702 3.04197007
1012.96092200 12.35874486 3.06779831
1013.80877860 15.37701103 2.77512029
1014.65663520 16.96149530 2.30394693
1015.50449180 16.91326645 2.04482048
1016.35234840 15.29365219 2.35101660
1017.20020500 12.38932545 2.93112140
1018.04806160 8.65641520 3.32139635
1018.89591820 4.65487917 3.29747756
1019.74377480 0.97987476 2.88017788
1020.59163140 -1.81202588 2.32382480
1021.43948800 -3.28785485 2.04149200
1022.28734460 -3.22935731 2.17918794
1023.13520120 -1.70356876 2.41001398
1023.98305780 0.92534903 2.51780682
1024.83091440 4.06631082 2.61553906
1025.67877100 7.04077062 2.92547408
1026.52662760 9.24604907 3.41988624
1027.37448420 10.28977616 3.83222099
1028.22234080 10.06115007 3.93291150
1029.07019740 8.73175847 3.67014456
1029.91805400 6.69791932 3.18615883
1030.76591060 4.48415183 2.74560203
1031.61376720 2.62835616 2.53976757
1032.46162380 1.56784778 2.50908276
1033.30948040 1.54352698 2.49382652
1034.15733700 2.53947123 2.43449638
1035.00519360 4.27698713 2.33923293
1035.85305020 6.27794161 2.21096517
1036.70090680 7.99236635 2.06946354
1037.54876340 8.95387523 1.96648210
1038.39662000 8.90536834 1.90656170
1039.24447660 7.84775168 1.84299220
1040.09233320 6.00259074 1.87995033
1040.94018980 3.71934481 2.34212996
1041.78804640 1.37435795 3.30461483
1042.63590300 -0.70176447 4.49456005
1043.48375960 -2.25605146 5.63891653
1044.33161620 -3.11451546 6.58381274
1045.17947280 -3.17477492 7.29648848
1046.02732940 -2.40954445 7.82223621
1046.87518600 -0.88640153 8.21865465
1047.72304260 1.20944685 8.51282414
1048.57089920 3.57423691 8.71152326
1049.41875580 5.82642310 8.83913812
1050.26661240 7.58812435 8.94874546
1051.11446900 8.58183853 9.08468211
1051.96232560 8.70533369 9.23676807
1052.81018220 8.05613755 9.34508642
1053.65803880 6.89908818 9.35604392
1054.50589540 5.59165788 9.27265855
1055.35375200 4.49208504 9.15305796
1056.20160860 3.87442044 9.06155883
1057.04946520 3.86791723 9.02090412
1057.89732180 4.43049719 9.01213980
1058.74517840 5.35921499 9.01032599
1059.59303500 6.33531316 9.00649780
1060.44089160 6.99721979 9.00033625
1061.28874820 7.02960804 8.98987908
1062.13660480 6.24901149 8.97413598
1062.98446140 4.66017913 8.95610448
1063.83231800 2.46048490 8.94050736
1064.68017460 -0.01347351 8.94029943
1065.52803120 -2.37918047 8.99196021
1066.37588780 -4.30681643 9.15199516
1067.22374440 -5.58886448 9.45949204
1068.07160100 -6.16222714 9.89705862
1068.91945760 -6.08582481 10.39442857
1069.76731420 -5.49287916 10.86955417
1070.61517080 -4.54188415 11.26606227
1071.46302740 -3.38371847 11.56409541
1072.31088400 -2.14965104 11.77066656
1073.15874060 -0.95335524 11.90487332
1074.00659720 0.10499500 11.98772603
1074.85445380 0.94160455 12.03781094
1075.70231040 1.50022232 12.06957083
1076.55016700 1.76556021 12.09196231
1077.39802360 1.77031847 12.10819138
1078.24588020 1.59014746 12.11785009
1079.09373680 1.32675636 12.12053337
1079.94159340 1.08429686 12.11815366
1080.78945000 0.94587984 12.11426791
1081.63730660 0.95596709 12.11164954
1082.48516320 1.11204165 12.11084961
1083.33301980 1.36664888 12.11097530
1084.18087640 1.63901554 12.11128214
1085.02873300 1.83399178 12.11167435
1085.87658960 1.86489787 12.11211930
