# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.74894942  -0.08263059  0.90000000  0.90030963  -0.08263059  0
0.75918165  -0.16485494  0.90000000  0.90030963  -0.16485494  0
0.76934386  -0.53112179  0.90000000  0.90030963  -0.53112179  0
0.78115644  -0.98555042  0.90000000  0.90030963  -0.98555042  0
0.78885812  -0.61341569  0.90000000  0.90030963  -0.61341569  0
0.81016276  -0.57806286  0.90000000  0.90030963  -0.57806286  0
0.85027151  0.10574799  0.90000000  0.90030963  0.10574799  0
0.86017366  0.35101788  0.90000000  0.90030963  0.35101788  0
0.87027587  -0.48989065  0.90000000  0.90030963  -0.48989065  0
0.91968664  0.17352712  0.90000000  0.90030963  0.17352712  0
0.93038897  0.20623753  0.90000000  0.90030963  0.20623753  0
0.97849946  0.35976556  0.90000000  0.90030963  0.35976556  0
0.98820158  0.02768074  0.90000000  0.90030963  0.02768074  0
0.02100873  0.10089607  0.90000000  0.90030963  0.10089607  0
0.07942147  -0.84936919  0.90000000  0.90030963  -0.84936919  0
0.11142844  0.46279479  0.90000000  0.90030963  0.46279479  0
0.13923451  -0.40453508  0.90000000  0.90030963  -0.40453508  0
0.15083704  -0.72825098  0.90000000  0.90030963  -0.72825098  0
0.17004122  -0.79433866  0.90000000  0.90030963  -0.79433866  0
0.17854308  -1.07418106  0.90000000  0.90030963  -1.07418106  0
0.40941143  0.28113385  0.90000000  0.90030963  0.28113385  0
0.47152497  -0.04263513  0.90000000  0.90030963  -0.04263513  0
0.49062914  0.51811790  0.90000000  0.90030963  0.51811790  0
0.51943542  -0.49510552  0.90000000  0.90030963  -0.49510552  0
0.56044436  -0.32656172  0.90000000  0.90030963  -0.32656172  0
0.57174682  -0.14242079  0.90000000  0.90030963  -0.14242079  0
0.68937247  -0.32049878  0.90000000  0.90030963  -0.32049878  0
0.71057709  -0.28618465  0.90000000  0.90030963  -0.28618465  0
0.71977910  -0.36242204  0.90000000  0.90030963  -0.36242204  0
0.72988130  -0.27431769  0.90000000  0.90030963  -0.27431769  0
0.73948339  0.33274910  0.90000000  0.90030963  0.33274910  0
0.77919205  -0.70980808  0.90000000  0.90030963  -0.70980808  0
0.78869412  -0.50744611  0.90000000  0.90030963  -0.50744611  0
0.83160348  0.16828683  0.90000000  0.90030963  0.16828683  0
0.84120557  -0.24506528  0.90000000  0.90030963  -0.24506528  0
0.85020753  0.10808005  0.90000000  0.90030963  0.10808005  0
0.86090987  -0.34904419  0.90000000  0.90030963  -0.34904419  0
0.87031192  -0.33056891  0.90000000  0.90030963  -0.33056891  0
0.93982707  0.07757002  0.90000000  0.90030963  0.07757002  0
0.95002930  0.11562390  0.90000000  0.90030963  0.11562390  0
0.00864208  0.36284634  0.90000000  0.90030963  0.36284634  0
0.02184495  0.08078831  0.90000000  0.90030963  0.08078831  0
0.03094694  0.37629143  0.90000000  0.90030963  0.37629143  0
0.04134921  -0.13699093  0.90000000  0.90030963  -0.13699093  0
0.05155143  -0.74480503  0.90000000  0.90030963  -0.74480503  0
0.07065560  -0.98794612  0.90000000  0.90030963  -0.98794612  0
0.10096220  0.63659278  0.90000000  0.90030963  0.63659278  0
0.13176892  -0.55000315  0.90000000  0.90030963  -0.55000315  0
0.16907705  -0.20014812  0.90000000  0.90030963  -0.20014812  0
0.18017947  -0.10377080  0.90000000  0.90030963  -0.10377080  0
0.18898139  -0.46529861  0.90000000  0.90030963  -0.46529861  0
0.20178419  -0.18589484  0.90000000  0.90030963  -0.18589484  0
0.23949241  -0.52684914  0.90000000  0.90030963  -0.52684914  0
0.25119496  -0.20812288  0.90000000  0.90030963  -0.20812288  0
0.26189729  0.54960723  0.90000000  0.90030963  0.54960723  0
0.31100800  0.04821460  0.90000000  0.90030963  0.04821460  0
0.35101672  0.13724697  0.90000000  0.90030963  0.13724697  0
0.40922941  0.02384099  0.90000000  0.90030963  0.02384099  0
0.42053188  -0.35575123  0.90000000  0.90030963  -0.35575123  0
0.45914029  0.30984264  0.90000000  0.90030963  0.30984264  0
0.48054496  -0.51164552  0.90000000  0.90030963  -0.51164552  0
0.53985789  -0.17254512  0.90000000  0.90030963  -0.17254512  0
0.56886422  -2.12888281  0.90000000  0.90030963  -2.12888281  0
0.59997100  0.00793029  0.90000000  0.90030963  0.00793029  0
0.60897296  0.77207383  0.90000000  0.90030963  0.77207383  0
0.62107560  0.57085305  0.90000000  0.90030963  0.57085305  0
0.63187795  1.19363685  0.90000000  0.90030963  1.19363685  0
0.63937959  0.43602920  0.90000000  0.90030963  0.43602920  0
0.64928175  -0.06322077  0.90000000  0.90030963  -0.06322077  0
0.66898605  0.00064540  0.90000000  0.90030963  0.00064540  0
0.72109741  -0.54120725  0.90000000  0.90030963  -0.54120725  0
0.74900349  -0.59831591  0.90000000  0.90030963  -0.59831591  0
0.76110613  -0.15411894  0.90000000  0.90030963  -0.15411894  0
0.77160842  -0.04925755  0.90000000  0.90030963  -0.04925755  0
0.78151058  0.09327412  0.90000000  0.90030963  0.09327412  0
0.85892746  -0.40556850  0.90000000  0.90030963  -0.40556850  0
0.87163023  -0.29580004  0.90000000  0.90030963  -0.29580004  0
0.91163895  -1.07301459  0.90000000  0.90030963  -1.07301459  0
0.97025173  -0.37920522  0.90000000  0.90030963  -0.37920522  0
0.00095842  -0.10502646  0.90000000  0.90030963  -0.10502646  0
0.05126939  -0.27326332  0.90000000  0.90030963  -0.27326332  0
0.07897543  -0.24657803  0.90000000  0.90030963  -0.24657803  0
0.10088021  0.26847547  0.90000000  0.90030963  0.26847547  0
0.11038228  0.83209481  0.90000000  0.90030963  0.83209481  0
0.14148906  0.16856230  0.90000000  0.90030963  0.16856230  0
0.17209573  0.46982405  0.90000000  0.90030963  0.46982405  0
0.18089765  -0.23317947  0.90000000  0.90030963  -0.23317947  0
0.19920164  0.59300478  0.90000000  0.90030963  0.59300478  0
0.29032151  -0.64536915  0.90000000  0.90030963  -0.64536915  0
0.30112386  -0.44200433  0.90000000  0.90030963  -0.44200433  0
0.30902559  -0.89392454  0.90000000  0.90030963  -0.89392454  0
0.32102820  -0.95387418  0.90000000  0.90030963  -0.95387418  0
0.32933001  -0.78503579  0.90000000  0.90030963  -0.78503579  0
0.33923217  -1.16135478  0.90000000  0.90030963  -1.16135478  0
0.35943658  0.29317166  0.90000000  0.90030963  0.29317166  0
0.37944094  -0.42274324  0.90000000  0.90030963  -0.42274324  0
0.42105001  -0.80417203  0.90000000  0.90030963  -0.80417203  0
0.46045860  -0.54977602  0.90000000  0.90030963  -0.54977602  0
0.50936927  0.26205830  0.90000000  0.90030963  0.26205830  0
0.54957803  0.30524885  0.90000000  0.90030963  0.30524885  0
0.57938453  -0.73487924  0.90000000  0.90030963  -0.73487924  0
0.60128931  -0.35909068  0.90000000  0.90030963  -0.35909068  0
0.62909537  -0.65228700  0.90000000  0.90030963  -0.65228700  0
0.64109799  -0.11504040  0.90000000  0.90030963  -0.11504040  0
0.65140023  -0.45379545  0.90000000  0.90030963  -0.45379545  0
0.66030217  -0.53896761  0.90000000  0.90030963  -0.53896761  0
0.68180686  -0.31061611  0.90000000  0.90030963  -0.31061611  0
0.70201127  -0.41356477  0.90000000  0.90030963  -0.41356477  0
0.76012394  -0.33649393  0.90000000  0.90030963  -0.33649393  0
0.78072843  0.27487260  0.90000000  0.90030963  0.27487260  0
0.80173301  0.33368910  0.90000000  0.90030963  0.33368910  0
0.81073497  0.76682741  0.90000000  0.90030963  0.76682741  0
0.82133728  0.29574750  0.90000000  0.90030963  0.29574750  0
0.82923900  -0.20228041  0.90000000  0.90030963  -0.20228041  0
0.86004572  -0.19747757  0.90000000  0.90030963  -0.19747757  0
0.88185048  0.37428033  0.90000000  0.90030963  0.37428033  0
0.89085244  0.76841482  0.90000000  0.90030963  0.76841482  0
0.04990514  0.24614270  0.90000000  0.90030963  0.24614270  0
0.06110758  0.35790628  0.90000000  0.90030963  0.35790628  0
0.07110976  0.12020553  0.90000000  0.90030963  0.12020553  0
0.12122068  -0.92584850  0.90000000  0.90030963  -0.92584850  0
0.17153165  0.41100804  0.90000000  0.90030963  0.41100804  0
0.19143599  0.30845064  0.90000000  0.90030963  0.30845064  0
0.23204485  -0.28259542  0.90000000  0.90030963  -0.28259542  0
0.24054670  0.23875877  0.90000000  0.90030963  0.23875877  0
0.25074892  0.29479179  0.90000000  0.90030963  0.29479179  0
0.26045104  0.26817729  0.90000000  0.90030963  0.26817729  0
0.27105335  -0.30631724  0.90000000  0.90030963  -0.30631724  0
0.28095551  -0.55561151  0.90000000  0.90030963  -0.55561151  0
0.29205793  -0.52677991  0.90000000  0.90030963  -0.52677991  0
0.30236018  -0.89530233  0.90000000  0.90030963  -0.89530233  0
0.33226670  -0.10364402  0.90000000  0.90030963  -0.10364402  0
0.34086857  -0.72109443  0.90000000  0.90030963  -0.72109443  0
0.35147088  -0.57690864  0.90000000  0.90030963  -0.57690864  0
0.38217758  0.44015875  0.90000000  0.90030963  0.44015875  0
0.38997928  0.30225390  0.90000000  0.90030963  0.30225390  0
0.41128392  -0.25201617  0.90000000  0.90030963  -0.25201617  0
0.43058813  0.42119315  0.90000000  0.90030963  0.42119315  0
0.48059904  -0.29731697  0.90000000  0.90030963  -0.29731697  0
0.52120789  0.02777099  0.90000000  0.90030963  0.02777099  0
0.55191458  -0.60866753  0.90000000  0.90030963  -0.60866753  0
0.58132100  -0.40646104  0.90000000  0.90030963  -0.40646104  0
0.60132536  -0.80625986  0.90000000  0.90030963  -0.80625986  0
0.61052736  0.56046001  0.90000000  0.90030963  0.56046001  0
0.63063175  0.20269238  0.90000000  0.90030963  0.20269238  0
0.65053609  -0.22250604  0.90000000  0.90030963  -0.22250604  0
0.66964025  -0.05254094  0.90000000  0.90030963  -0.05254094  0
0.69044479  -0.05444716  0.90000000  0.90030963  -0.05444716  0
0.71214952  0.29557307  0.90000000  0.90030963  0.29557307  0
0.78136461  -0.07399754  0.90000000  0.90030963  -0.07399754  0
0.79956858  -0.16539274  0.90000000  0.90030963  -0.16539274  0
0.80967078  -0.40573771  0.90000000  0.90030963  -0.40573771  0
0.82257359  0.24628332  0.90000000  0.90030963  0.24628332  0
0.84187780  -0.00527686  0.90000000  0.90030963  -0.00527686  0
0.86178214  0.39130344  0.90000000  0.90030963  0.39130344  0
0.91199309  -0.01844905  0.90000000  0.90030963  -0.01844905  0
0.92119510  0.25293444  0.90000000  0.90030963  0.25293444  0
0.93269760  -0.14217558  0.90000000  0.90030963  -0.14217558  0
0.95220186  0.60735227  0.90000000  0.90030963  0.60735227  0
0.97020578  0.16502225  0.90000000  0.90030963  0.16502225  0
0.99191051  -0.28841117  0.90000000  0.90030963  -0.28841117  0
0.99941215  0.02694475  0.90000000  0.90030963  0.02694475  0
0.07062768  -0.44272792  0.90000000  0.90030963  -0.44272792  0
0.10143439  0.27033759  0.90000000  0.90030963  0.27033759  0
0.11023631  0.97206990  0.90000000  0.90030963  0.97206990  0
0.14004281  1.17973530  0.90000000  0.90030963  1.17973530  0
0.18045162  -1.27628482  0.90000000  0.90030963  -1.27628482  0
0.19225419  -0.70787881  0.90000000  0.90030963  -0.70787881  0
0.20175626  -0.83036173  0.90000000  0.90030963  -0.83036173  0
0.26126924  0.86899206  0.90000000  0.90030963  0.86899206  0
0.27077131  0.25100804  0.90000000  0.90030963  0.25100804  0
0.29197593  0.34080603  0.90000000  0.90030963  0.34080603  0
0.39269789  0.72558653  0.90000000  0.90030963  0.72558653  0
0.41980380  0.55335336  0.90000000  0.90030963  0.55335336  0
0.44100843  0.44593916  0.90000000  0.90030963  0.44593916  0
0.44981035  -0.47146910  0.90000000  0.90030963  -0.47146910  0
0.46151290  -0.41377197  0.90000000  0.90030963  -0.41377197  0
0.47051486  -0.48762918  0.90000000  0.90030963  -0.48762918  0
0.49191953  -0.12737482  0.90000000  0.90030963  -0.12737482  0
0.52062578  -0.10199428  0.90000000  0.90030963  -0.10199428  0
0.54183041  -0.04569536  0.90000000  0.90030963  -0.04569536  0
0.54983215  -0.19391164  0.90000000  0.90030963  -0.19391164  0
0.65055411  0.78817501  0.90000000  0.90030963  0.78817501  0
0.67065849  -0.56664001  0.90000000  0.90030963  -0.56664001  0
0.69086290  -1.32855205  0.90000000  0.90030963  -1.32855205  0
0.71016711  -0.58731249  0.90000000  0.90030963  -0.58731249  0
0.71966918  -0.00619644  0.90000000  0.90030963  -0.00619644  0
0.74967572  0.63512660  0.90000000  0.90030963  0.63512660  0
0.76057810  0.25757045  0.90000000  0.90030963  0.25757045  0
0.79018455  0.20616801  0.90000000  0.90030963  0.20616801  0
0.81218935  0.14955734  0.90000000  0.90030963  0.14955734  0
0.82039114  0.54655662  0.90000000  0.90030963  0.54655662  0
0.83039332  0.25758258  0.90000000  0.90030963  0.25758258  0
0.85279821  0.26682980  0.90000000  0.90030963  0.26682980  0
0.86089997  -0.31705972  0.90000000  0.90030963  -0.31705972  0
0.87280257  -0.30186077  0.90000000  0.90030963  -0.30186077  0
0.92011288  0.23920175  0.90000000  0.90030963  0.23920175  0
0.94121748  0.83400573  0.90000000  0.90030963  0.83400573  0
0.99262869  -1.07384008  0.90000000  0.90030963  -1.07384008  0
0.99973024  -1.26702083  0.90000000  0.90030963  -1.26702083  0
0.01243301  -0.36614778  0.90000000  0.90030963  -0.36614778  0
0.08104797  -0.04420777  0.90000000  0.90030963  -0.04420777  0
0.09024997  -0.00320417  0.90000000  0.90030963  -0.00320417  0
0.11185468  -0.82559053  0.90000000  0.90030963  -0.82559053  0
0.12155680  -0.41719123  0.90000000  0.90030963  -0.41719123  0
0.13075881  -0.27724323  0.90000000  0.90030963  -0.27724323  0
0.14136112  -0.39149373  0.90000000  0.90030963  -0.39149373  0
0.18206999  0.17709008  0.90000000  0.90030963  0.17709008  0
0.20277451  0.20887487  0.90000000  0.90030963  0.20887487  0
0.22237878  -0.59164007  0.90000000  0.90030963  -0.59164007  0
0.24208308  0.20149779  0.90000000  0.90030963  0.20149779  0
0.25978694  -0.25324712  0.90000000  0.90030963  -0.25324712  0
0.27218964  -0.19628001  0.90000000  0.90030963  -0.19628001  0
0.27989132  -0.13013332  0.90000000  0.90030963  -0.13013332  0
0.28969346  0.12531067  0.90000000  0.90030963  0.12531067  0
0.30249625  0.23593308  0.90000000  0.90030963  0.23593308  0
0.34200486  -0.32465503  0.90000000  0.90030963  -0.32465503  0
0.36240931  0.09132067  0.90000000  0.90030963  0.09132067  0
0.37211143  0.05029133  0.90000000  0.90030963  0.05029133  0
0.38051326  -0.66804164  0.90000000  0.90030963  -0.66804164  0
0.39141564  -0.19469619  0.90000000  0.90030963  -0.19469619  0
0.41061982  -0.29062619  0.90000000  0.90030963  -0.29062619  0
0.48243548  -0.32303866  0.90000000  0.90030963  -0.32303866  0
0.50293995  -0.74734232  0.90000000  0.90030963  -0.74734232  0
0.50984145  -1.18725197  0.90000000  0.90030963  -1.18725197  0
0.52004368  -0.84741716  0.90000000  0.90030963  -0.84741716  0
0.77331692  0.21346944  0.90000000  0.90030963  0.21346944  0
0.79222104  0.31947526  0.90000000  0.90030963  0.31947526  0
0.82022715  -0.69427737  0.90000000  0.90030963  -0.69427737  0
0.83302994  -0.62738552  0.90000000  0.90030963  -0.62738552  0
0.85223412  0.00477715  0.90000000  0.90030963  0.00477715  0
0.86143613  0.45380335  0.90000000  0.90030963  0.45380335  0
0.87153833  0.78812580  0.90000000  0.90030963  0.78812580  0
0.91064686  -0.06489945  0.90000000  0.90030963  -0.06489945  0
0.94295390  -0.31622688  0.90000000  0.90030963  -0.31622688  0
0.95305611  -0.72204116  0.90000000  0.90030963  -0.72204116  0
0.01216899  -0.21304130  0.90000000  0.90030963  -0.21304130  0
0.03257344  0.09502865  0.90000000  0.90030963  0.09502865  0
0.04107530  0.08346534  0.90000000  0.90030963  0.08346534  0
0.10128842  0.77055533  0.90000000  0.90030963  0.77055533  0
0.14299752  -0.21610552  0.90000000  0.90030963  -0.21610552  0
0.15079922  -0.90203282  0.90000000  0.90030963  -0.90203282  0
0.19250831  0.13406599  0.90000000  0.90030963  0.13406599  0
0.21301278  0.06698522  0.90000000  0.90030963  0.06698522  0
0.22281492  0.13024397  0.90000000  0.90030963  0.13024397  0
0.24231917  0.40125416  0.90000000  0.90030963  0.40125416  0
0.27062534  0.14541117  0.90000000  0.90030963  0.14541117  0
0.31273452  -1.92630988  0.90000000  0.90030963  -1.92630988  0
0.33083847  -0.95794285  0.90000000  0.90030963  -0.95794285  0
0.34214093  -0.71164860  0.90000000  0.90030963  -0.71164860  0
0.35164301  0.70915664  0.90000000  0.90030963  0.70915664  0
0.37224750  0.64516080  0.90000000  0.90030963  0.64516080  0
0.39275197  0.89475875  0.90000000  0.90030963  0.89475875  0
0.42205836  -0.47479750  0.90000000  0.90030963  -0.47479750  0
0.43266067  -0.58826520  0.90000000  0.90030963  -0.58826520  0
0.47316950  -0.78349993  0.90000000  0.90030963  -0.78349993  0
0.49127345  0.26356776  0.90000000  0.90030963  0.26356776  0
0.52198014  0.93614543  0.90000000  0.90030963  0.93614543  0
0.53028195  0.52985924  0.90000000  0.90030963  0.52985924  0
0.55268684  -0.20528262  0.90000000  0.90030963  -0.20528262  0
0.58229329  -0.79688151  0.90000000  0.90030963  -0.79688151  0
0.60089735  -0.80731657  0.90000000  0.90030963  -0.80731657  0
0.61109957  0.54307805  0.90000000  0.90030963  0.54307805  0
0.64290651  0.89234572  0.90000000  0.90030963  0.89234572  0
0.66161059  -0.13124303  0.90000000  0.90030963  -0.13124303  0
0.69291741  -0.57467100  0.90000000  0.90030963  -0.57467100  0
0.70311964  -0.66177263  0.90000000  0.90030963  -0.66177263  0
0.71092134  -0.68618538  0.90000000  0.90030963  -0.68618538  0
0.73282611  -0.64487934  0.90000000  0.90030963  -0.64487934  0
0.77173460  0.93401161  0.90000000  0.90030963  0.93401161  0
0.83354807  -0.72363095  0.90000000  0.90030963  -0.72363095  0
0.84154982  -1.17937631  0.90000000  0.90030963  -1.17937631  0
0.87215649  0.58709382  0.90000000  0.90030963  0.58709382  0
0.92106715  -0.68949411  0.90000000  0.90030963  -0.68949411  0
0.94047138  -0.30190480  0.90000000  0.90030963  -0.30190480  0
0.96167601  0.42532119  0.90000000  0.90030963  0.42532119  0
0.98058013  -0.13852307  0.90000000  0.90030963  -0.13852307  0
0.00128464  -1.04357926  0.90000000  0.90030963  -1.04357926  0
0.02298937  -0.58840326  0.90000000  0.90030963  -0.58840326  0
0.03109114  -0.46778208  0.90000000  0.90030963  -0.46778208  0
0.07270021  -0.53490742  0.90000000  0.90030963  -0.53490742  0
0.08340255  -0.42507581  0.90000000  0.90030963  -0.42507581  0
0.09180438  -0.52992528  0.90000000  0.90030963  -0.52992528  0
0.11220883  -0.39231934  0.90000000  0.90030963  -0.39231934  0
0.12081070  0.07114352  0.90000000  0.90030963  0.07114352  0
0.14311556  -0.08095282  0.90000000  0.90030963  -0.08095282  0
0.15051718  0.32921046  0.90000000  0.90030963  0.32921046  0
0.17152176  0.79265242  0.90000000  0.90030963  0.79265242  0
0.19212625  0.09178911  0.90000000  0.90030963  0.09178911  0
0.23263508  0.34681215  0.90000000  0.90030963  0.34681215  0
0.24193711  0.12591068  0.90000000  0.90030963  0.12591068  0
0.25153920  -0.29488956  0.90000000  0.90030963  -0.29488956  0
0.26064119  0.04654981  0.90000000  0.90030963  0.04654981  0
0.27084341  0.39072459  0.90000000  0.90030963  0.39072459  0
0.28344616  0.16584552  0.90000000  0.90030963  0.16584552  0
0.31175233  -0.19873260  0.90000000  0.90030963  -0.19873260  0
0.32235464  -0.30673265  0.90000000  0.90030963  -0.30673265  0
0.33355708  -0.81913547  0.90000000  0.90030963  -0.81913547  0
0.34055861  -0.64939991  0.90000000  0.90030963  -0.64939991  0
0.36076302  -0.42100889  0.90000000  0.90030963  -0.42100889  0
0.39317008  0.07930477  0.90000000  0.90030963  0.07930477  0
0.41307442  0.05900812  0.90000000  0.90030963  0.05900812  0
0.42347669  -0.10313231  0.90000000  0.90030963  -0.10313231  0
0.47368764  0.93730521  0.90000000  0.90030963  0.93730521  0
0.51169592  -0.68946007  0.90000000  0.90030963  -0.68946007  0
0.52039782  -1.14646704  0.90000000  0.90030963  -1.14646704  0
0.53250046  -1.04922234  0.90000000  0.90030963  -1.04922234  0
0.60051529  0.17191265  0.90000000  0.90030963  0.17191265  0
0.62292017  -0.67135189  0.90000000  0.90030963  -0.67135189  0
0.63232222  -0.86848909  0.90000000  0.90030963  -0.86848909  0
0.64322460  -0.37332373  0.90000000  0.90030963  -0.37332373  0
0.70323768  -0.52134599  0.90000000  0.90030963  -0.52134599  0
0.71113941  -0.07432186  0.90000000  0.90030963  -0.07432186  0
0.80295942  -0.12238157  0.90000000  0.90030963  -0.12238157  0
0.82126341  0.27302013  0.90000000  0.90030963  0.27302013  0
0.84256806  -0.19748549  0.90000000  0.90030963  -0.19748549  0
0.97209630  -0.68899535  0.90000000  0.90030963  -0.68899535  0
0.99170057  -0.08909566  0.90000000  0.90030963  -0.08909566  0
0.05091348  -0.57429288  0.90000000  0.90030963  -0.57429288  0
0.07261822  -0.90538788  0.90000000  0.90030963  -0.90538788  0
0.10352495  0.07904294  0.90000000  0.90030963  0.07904294  0
0.14103313  -0.07323111  0.90000000  0.90030963  -0.07323111  0
0.18124190  0.25838899  0.90000000  0.90030963  0.25838899  0
0.37300173  -0.85783722  0.90000000  0.90030963  -0.85783722  0
0.38330397  -0.32702322  0.90000000  0.90030963  -0.32702322  0
0.41251034  0.17586764  0.90000000  0.90030963  0.17586764  0
0.45401939  -0.44262883  0.90000000  0.90030963  -0.44262883  0
0.46122096  -0.79355756  0.90000000  0.90030963  -0.79355756  0
0.48362585  -1.10256984  0.90000000  0.90030963  -1.10256984  0
0.49392809  -0.96746965  0.90000000  0.90030963  -0.96746965  0
0.50383025  -0.72212548  0.90000000  0.90030963  -0.72212548  0
0.51323230  -0.01649576  0.90000000  0.90030963  -0.01649576  0
