 885.05500000   -0.00026776  0.00090031  nadege RV 
 888.10300000   -0.00020862  0.00090031  nadege RV 
 889.06600000   -0.00048592  0.00090031  nadege RV 
 892.04600000   -0.00007327  0.00090031  nadege RV 
 892.90800000   -0.00029262  0.00090031  nadege RV 
 893.91700000   -0.00025020  0.00090031  nadege RV 
 896.84300000   0.00016774  0.00090031  nadege RV 
 897.84700000   -0.00000736  0.00090031  nadege RV 
 900.14100000   0.00091077  0.00090031  nadege RV 
 903.10500000   0.00016041  0.00090031  nadege RV 
 904.02000000   0.00006148  0.00090031  nadege RV 
 904.85300000   -0.00017624  0.00090031  nadege RV 
 906.08300000   -0.00028495  0.00090031  nadege RV 
 907.89800000   0.00005080  0.00090031  nadege RV 
 910.08600000   0.00002602  0.00090031  nadege RV 
 912.02700000   -0.00034731  0.00090031  nadege RV 
 915.91300000   0.00030245  0.00090031  nadege RV 
 916.93900000   -0.00056117  0.00090031  nadege RV 
 918.14700000   -0.00006406  0.00090031  nadege RV 
 921.16000000   -0.00016900  0.00090031  nadege RV 
 923.94200000   0.00017742  0.00090031  nadege RV 
 925.08000000   0.00018842  0.00090031  nadege RV 
 926.86200000   0.00055026  0.00090031  nadege RV 
 928.90200000   -0.00046711  0.00090031  nadege RV 
 931.13700000   0.00026276  0.00090031  nadege RV 
 932.16100000   -0.00044693  0.00090031  nadege RV 
 933.96600000   -0.00070957  0.00090031  nadege RV 
 937.09400000   -0.00013532  0.00090031  nadege RV 
 938.83400000   0.00040422  0.00090031  nadege RV 
 940.87400000   -0.00016542  0.00090031  nadege RV 
 947.95600000   -0.00062173  0.00090031  nadege RV 
 952.10000000   -0.00033153  0.00090031  nadege RV 
 952.96600000   0.00062593  0.00090031  nadege RV 
 953.89400000   0.00065208  0.00090031  nadege RV 
 960.07600000   -0.00014120  0.00090031  nadege RV 
 962.02800000   -0.00080730  0.00090031  nadege RV 
 966.90500000   0.00061648  0.00090031  nadege RV 
 970.00800000   0.00023823  0.00090031  nadege RV 
 973.91600000   0.00013947  0.00090031  nadege RV 
 975.87800000   -0.00010287  0.00090031  nadege RV 
 977.05600000   -0.00015495  0.00090031  nadege RV 
 981.04300000   0.00045049  0.00090031  nadege RV 
 982.06100000   0.00050026  0.00090031  nadege RV 
 986.13500000   -0.00038309  0.00090031  nadege RV 
 986.99800000   0.00002959  0.00090031  nadege RV 
 987.88800000   -0.00022016  0.00090031  nadege RV 
 990.13400000   -0.00006099  0.00090031  nadege RV 
 995.93800000   -0.00011074  0.00090031  nadege RV 
 996.96500000   -0.00027207  0.00090031  nadege RV 
 997.92000000   -0.00008263  0.00090031  nadege RV 
 998.94300000   -0.00016485  0.00090031  nadege RV 
 999.95900000   -0.00053112  0.00090031  nadege RV 
 1001.14000000   -0.00098555  0.00090031  nadege RV 
 1001.91000000   -0.00061342  0.00090031  nadege RV 
 1004.04000000   -0.00057806  0.00090031  nadege RV 
 1008.05000000   0.00010575  0.00090031  nadege RV 
 1009.04000000   0.00035102  0.00090031  nadege RV 
 1010.05000000   -0.00048989  0.00090031  nadege RV 
 1014.99000000   0.00017353  0.00090031  nadege RV 
 1016.06000000   0.00020624  0.00090031  nadege RV 
 1020.87000000   0.00035977  0.00090031  nadege RV 
 1021.84000000   0.00002768  0.00090031  nadege RV 
 1025.12000000   0.00010090  0.00090031  nadege RV 
 1030.96000000   -0.00084937  0.00090031  nadege RV 
 1034.16000000   0.00046279  0.00090031  nadege RV 
 1036.94000000   -0.00040454  0.00090031  nadege RV 
 1038.10000000   -0.00072825  0.00090031  nadege RV 
 1040.02000000   -0.00079434  0.00090031  nadege RV 
 1040.87000000   -0.00107418  0.00090031  nadege RV 
 1163.93000000   0.00028113  0.00090031  nadege RV 
 1170.14000000   -0.00004264  0.00090031  nadege RV 
 1172.05000000   0.00051812  0.00090031  nadege RV 
 1174.93000000   -0.00049511  0.00090031  nadege RV 
 1179.03000000   -0.00032656  0.00090031  nadege RV 
 1180.16000000   -0.00014242  0.00090031  nadege RV 
 1191.92000000   -0.00032050  0.00090031  nadege RV 
 1194.04000000   -0.00028618  0.00090031  nadege RV 
 1194.96000000   -0.00036242  0.00090031  nadege RV 
 1195.97000000   -0.00027432  0.00090031  nadege RV 
 1196.93000000   0.00033275  0.00090031  nadege RV 
 1200.90000000   -0.00070981  0.00090031  nadege RV 
 1201.85000000   -0.00050745  0.00090031  nadege RV 
 1206.14000000   0.00016829  0.00090031  nadege RV 
 1207.10000000   -0.00024507  0.00090031  nadege RV 
 1208.00000000   0.00010808  0.00090031  nadege RV 
 1209.07000000   -0.00034904  0.00090031  nadege RV 
 1210.01000000   -0.00033057  0.00090031  nadege RV 
 1216.96000000   0.00007757  0.00090031  nadege RV 
 1217.98000000   0.00011562  0.00090031  nadege RV 
 1223.84000000   0.00036285  0.00090031  nadege RV 
 1225.16000000   0.00008079  0.00090031  nadege RV 
 1226.07000000   0.00037629  0.00090031  nadege RV 
 1227.11000000   -0.00013699  0.00090031  nadege RV 
 1228.13000000   -0.00074481  0.00090031  nadege RV 
 1230.04000000   -0.00098795  0.00090031  nadege RV 
 1233.07000000   0.00063659  0.00090031  nadege RV 
 1236.15000000   -0.00055000  0.00090031  nadege RV 
 1239.88000000   -0.00020015  0.00090031  nadege RV 
 1240.99000000   -0.00010377  0.00090031  nadege RV 
 1241.87000000   -0.00046530  0.00090031  nadege RV 
 1243.15000000   -0.00018589  0.00090031  nadege RV 
 1246.92000000   -0.00052685  0.00090031  nadege RV 
 1248.09000000   -0.00020812  0.00090031  nadege RV 
 1249.16000000   0.00054961  0.00090031  nadege RV 
 1254.07000000   0.00004821  0.00090031  nadege RV 
 1258.07000000   0.00013725  0.00090031  nadege RV 
 1263.89000000   0.00002384  0.00090031  nadege RV 
 1265.02000000   -0.00035575  0.00090031  nadege RV 
 1268.88000000   0.00030984  0.00090031  nadege RV 
 1271.02000000   -0.00051165  0.00090031  nadege RV 
 1276.95000000   -0.00017255  0.00090031  nadege RV 
 1279.85000000   -0.00212888  0.00090031  nadege RV 
 1282.96000000   0.00000793  0.00090031  nadege RV 
 1283.86000000   0.00077207  0.00090031  nadege RV 
 1285.07000000   0.00057085  0.00090031  nadege RV 
 1286.15000000   0.00119364  0.00090031  nadege RV 
 1286.90000000   0.00043603  0.00090031  nadege RV 
 1287.89000000   -0.00006322  0.00090031  nadege RV 
 1289.86000000   0.00000065  0.00090031  nadege RV 
 1295.07000000   -0.00054121  0.00090031  nadege RV 
 1297.86000000   -0.00059832  0.00090031  nadege RV 
 1299.07000000   -0.00015412  0.00090031  nadege RV 
 1300.12000000   -0.00004926  0.00090031  nadege RV 
 1301.11000000   0.00009327  0.00090031  nadege RV 
 1308.85000000   -0.00040557  0.00090031  nadege RV 
 1310.12000000   -0.00029580  0.00090031  nadege RV 
 1314.12000000   -0.00107301  0.00090031  nadege RV 
 1319.98000000   -0.00037921  0.00090031  nadege RV 
 1323.05000000   -0.00010503  0.00090031  nadege RV 
 1328.08000000   -0.00027326  0.00090031  nadege RV 
 1330.85000000   -0.00024658  0.00090031  nadege RV 
 1333.04000000   0.00026848  0.00090031  nadege RV 
 1333.99000000   0.00083209  0.00090031  nadege RV 
 1337.10000000   0.00016856  0.00090031  nadege RV 
 1340.16000000   0.00046982  0.00090031  nadege RV 
 1341.04000000   -0.00023318  0.00090031  nadege RV 
 1342.87000000   0.00059300  0.00090031  nadege RV 
 1351.98000000   -0.00064537  0.00090031  nadege RV 
 1353.06000000   -0.00044200  0.00090031  nadege RV 
 1353.85000000   -0.00089392  0.00090031  nadege RV 
 1355.05000000   -0.00095387  0.00090031  nadege RV 
 1355.88000000   -0.00078504  0.00090031  nadege RV 
 1356.87000000   -0.00116135  0.00090031  nadege RV 
 1358.89000000   0.00029317  0.00090031  nadege RV 
 1360.89000000   -0.00042274  0.00090031  nadege RV 
 1365.05000000   -0.00080417  0.00090031  nadege RV 
 1368.99000000   -0.00054978  0.00090031  nadege RV 
 1373.88000000   0.00026206  0.00090031  nadege RV 
 1377.90000000   0.00030525  0.00090031  nadege RV 
 1380.88000000   -0.00073488  0.00090031  nadege RV 
 1383.07000000   -0.00035909  0.00090031  nadege RV 
 1385.85000000   -0.00065229  0.00090031  nadege RV 
 1387.05000000   -0.00011504  0.00090031  nadege RV 
 1388.08000000   -0.00045380  0.00090031  nadege RV 
 1388.97000000   -0.00053897  0.00090031  nadege RV 
 1391.12000000   -0.00031062  0.00090031  nadege RV 
 1393.14000000   -0.00041356  0.00090031  nadege RV 
 1398.95000000   -0.00033649  0.00090031  nadege RV 
 1401.01000000   0.00027487  0.00090031  nadege RV 
 1403.11000000   0.00033369  0.00090031  nadege RV 
 1404.01000000   0.00076683  0.00090031  nadege RV 
 1405.07000000   0.00029575  0.00090031  nadege RV 
 1405.86000000   -0.00020228  0.00090031  nadege RV 
 1408.94000000   -0.00019748  0.00090031  nadege RV 
 1411.12000000   0.00037428  0.00090031  nadege RV 
 1412.02000000   0.00076841  0.00090031  nadege RV 
 1527.90000000   0.00024614  0.00090031  nadege RV 
 1529.02000000   0.00035791  0.00090031  nadege RV 
 1530.02000000   0.00012021  0.00090031  nadege RV 
 1535.03000000   -0.00092585  0.00090031  nadege RV 
 1540.06000000   0.00041101  0.00090031  nadege RV 
 1542.05000000   0.00030845  0.00090031  nadege RV 
 1546.11000000   -0.00028260  0.00090031  nadege RV 
 1546.96000000   0.00023876  0.00090031  nadege RV 
 1547.98000000   0.00029479  0.00090031  nadege RV 
 1548.95000000   0.00026818  0.00090031  nadege RV 
 1550.01000000   -0.00030632  0.00090031  nadege RV 
 1551.00000000   -0.00055561  0.00090031  nadege RV 
 1552.11000000   -0.00052678  0.00090031  nadege RV 
 1553.14000000   -0.00089530  0.00090031  nadege RV 
 1556.13000000   -0.00010364  0.00090031  nadege RV 
 1556.99000000   -0.00072109  0.00090031  nadege RV 
 1558.05000000   -0.00057691  0.00090031  nadege RV 
 1561.12000000   0.00044016  0.00090031  nadege RV 
 1561.90000000   0.00030225  0.00090031  nadege RV 
 1564.03000000   -0.00025202  0.00090031  nadege RV 
 1565.96000000   0.00042119  0.00090031  nadege RV 
 1570.96000000   -0.00029732  0.00090031  nadege RV 
 1575.02000000   0.00002777  0.00090031  nadege RV 
 1578.09000000   -0.00060867  0.00090031  nadege RV 
 1581.03000000   -0.00040646  0.00090031  nadege RV 
 1583.03000000   -0.00080626  0.00090031  nadege RV 
 1583.95000000   0.00056046  0.00090031  nadege RV 
 1585.96000000   0.00020269  0.00090031  nadege RV 
 1587.95000000   -0.00022251  0.00090031  nadege RV 
 1589.86000000   -0.00005254  0.00090031  nadege RV 
 1591.94000000   -0.00005445  0.00090031  nadege RV 
 1594.11000000   0.00029557  0.00090031  nadege RV 
 1601.03000000   -0.00007400  0.00090031  nadege RV 
 1602.85000000   -0.00016539  0.00090031  nadege RV 
 1603.86000000   -0.00040574  0.00090031  nadege RV 
 1605.15000000   0.00024628  0.00090031  nadege RV 
 1607.08000000   -0.00000528  0.00090031  nadege RV 
 1609.07000000   0.00039130  0.00090031  nadege RV 
 1614.09000000   -0.00001845  0.00090031  nadege RV 
 1615.01000000   0.00025293  0.00090031  nadege RV 
 1616.16000000   -0.00014218  0.00090031  nadege RV 
 1618.11000000   0.00060735  0.00090031  nadege RV 
 1619.91000000   0.00016502  0.00090031  nadege RV 
 1622.08000000   -0.00028841  0.00090031  nadege RV 
 1622.83000000   0.00002694  0.00090031  nadege RV 
 1629.95000000   -0.00044273  0.00090031  nadege RV 
 1633.03000000   0.00027034  0.00090031  nadege RV 
 1633.91000000   0.00097207  0.00090031  nadege RV 
 1636.89000000   0.00117974  0.00090031  nadege RV 
 1640.93000000   -0.00127628  0.00090031  nadege RV 
 1642.11000000   -0.00070788  0.00090031  nadege RV 
 1643.06000000   -0.00083036  0.00090031  nadege RV 
 1649.01000000   0.00086899  0.00090031  nadege RV 
 1649.96000000   0.00025101  0.00090031  nadege RV 
 1652.08000000   0.00034081  0.00090031  nadege RV 
 1662.15000000   0.00072559  0.00090031  nadege RV 
 1664.86000000   0.00055335  0.00090031  nadege RV 
 1666.98000000   0.00044594  0.00090031  nadege RV 
 1667.86000000   -0.00047147  0.00090031  nadege RV 
 1669.03000000   -0.00041377  0.00090031  nadege RV 
 1669.93000000   -0.00048763  0.00090031  nadege RV 
 1672.07000000   -0.00012737  0.00090031  nadege RV 
 1674.94000000   -0.00010199  0.00090031  nadege RV 
 1677.06000000   -0.00004570  0.00090031  nadege RV 
 1677.86000000   -0.00019391  0.00090031  nadege RV 
 1687.93000000   0.00078818  0.00090031  nadege RV 
 1689.94000000   -0.00056664  0.00090031  nadege RV 
 1691.96000000   -0.00132855  0.00090031  nadege RV 
 1693.89000000   -0.00058731  0.00090031  nadege RV 
 1694.84000000   -0.00000620  0.00090031  nadege RV 
 1697.84000000   0.00063513  0.00090031  nadege RV 
 1698.93000000   0.00025757  0.00090031  nadege RV 
 1701.89000000   0.00020617  0.00090031  nadege RV 
 1704.09000000   0.00014956  0.00090031  nadege RV 
 1704.91000000   0.00054656  0.00090031  nadege RV 
 1705.91000000   0.00025758  0.00090031  nadege RV 
 1708.15000000   0.00026683  0.00090031  nadege RV 
 1708.96000000   -0.00031706  0.00090031  nadege RV 
 1710.15000000   -0.00030186  0.00090031  nadege RV 
 1714.88000000   0.00023920  0.00090031  nadege RV 
 1716.99000000   0.00083401  0.00090031  nadege RV 
 1722.13000000   -0.00107384  0.00090031  nadege RV 
 1722.84000000   -0.00126702  0.00090031  nadege RV 
 1724.11000000   -0.00036615  0.00090031  nadege RV 
 1730.97000000   -0.00004421  0.00090031  nadege RV 
 1731.89000000   -0.00000320  0.00090031  nadege RV 
 1734.05000000   -0.00082559  0.00090031  nadege RV 
 1735.02000000   -0.00041719  0.00090031  nadege RV 
 1735.94000000   -0.00027724  0.00090031  nadege RV 
 1737.00000000   -0.00039149  0.00090031  nadege RV 
 1741.07000000   0.00017709  0.00090031  nadege RV 
 1743.14000000   0.00020887  0.00090031  nadege RV 
 1745.10000000   -0.00059164  0.00090031  nadege RV 
 1747.07000000   0.00020150  0.00090031  nadege RV 
 1748.84000000   -0.00025325  0.00090031  nadege RV 
 1750.08000000   -0.00019628  0.00090031  nadege RV 
 1750.85000000   -0.00013013  0.00090031  nadege RV 
 1751.83000000   0.00012531  0.00090031  nadege RV 
 1753.11000000   0.00023593  0.00090031  nadege RV 
 1757.06000000   -0.00032466  0.00090031  nadege RV 
 1759.10000000   0.00009132  0.00090031  nadege RV 
 1760.07000000   0.00005029  0.00090031  nadege RV 
 1760.91000000   -0.00066804  0.00090031  nadege RV 
 1762.00000000   -0.00019470  0.00090031  nadege RV 
 1763.92000000   -0.00029063  0.00090031  nadege RV 
 1771.10000000   -0.00032304  0.00090031  nadege RV 
 1773.15000000   -0.00074734  0.00090031  nadege RV 
 1773.84000000   -0.00118725  0.00090031  nadege RV 
 1774.86000000   -0.00084742  0.00090031  nadege RV 
 1900.16000000   0.00021347  0.00090031  nadege RV 
 1902.05000000   0.00031948  0.00090031  nadege RV 
 1904.85000000   -0.00069428  0.00090031  nadege RV 
 1906.13000000   -0.00062739  0.00090031  nadege RV 
 1908.05000000   0.00000478  0.00090031  nadege RV 
 1908.97000000   0.00045380  0.00090031  nadege RV 
 1909.98000000   0.00078813  0.00090031  nadege RV 
 1913.89000000   -0.00006490  0.00090031  nadege RV 
 1917.12000000   -0.00031623  0.00090031  nadege RV 
 1918.13000000   -0.00072204  0.00090031  nadege RV 
 1924.04000000   -0.00021304  0.00090031  nadege RV 
 1926.08000000   0.00009503  0.00090031  nadege RV 
 1926.93000000   0.00008347  0.00090031  nadege RV 
 1932.95000000   0.00077056  0.00090031  nadege RV 
 1937.12000000   -0.00021611  0.00090031  nadege RV 
 1937.90000000   -0.00090203  0.00090031  nadege RV 
 1942.07000000   0.00013407  0.00090031  nadege RV 
 1944.12000000   0.00006699  0.00090031  nadege RV 
 1945.10000000   0.00013024  0.00090031  nadege RV 
 1947.05000000   0.00040125  0.00090031  nadege RV 
 1949.88000000   0.00014541  0.00090031  nadege RV 
 1954.09000000   -0.00192631  0.00090031  nadege RV 
 1955.90000000   -0.00095794  0.00090031  nadege RV 
 1957.03000000   -0.00071165  0.00090031  nadege RV 
 1957.98000000   0.00070916  0.00090031  nadege RV 
 1960.04000000   0.00064516  0.00090031  nadege RV 
 1962.09000000   0.00089476  0.00090031  nadege RV 
 1965.02000000   -0.00047480  0.00090031  nadege RV 
 1966.08000000   -0.00058827  0.00090031  nadege RV 
 1970.13000000   -0.00078350  0.00090031  nadege RV 
 1971.94000000   0.00026357  0.00090031  nadege RV 
 1975.01000000   0.00093615  0.00090031  nadege RV 
 1975.84000000   0.00052986  0.00090031  nadege RV 
 1978.08000000   -0.00020528  0.00090031  nadege RV 
 1981.04000000   -0.00079688  0.00090031  nadege RV 
 1982.90000000   -0.00080732  0.00090031  nadege RV 
 1983.92000000   0.00054308  0.00090031  nadege RV 
 1987.10000000   0.00089235  0.00090031  nadege RV 
 1988.97000000   -0.00013124  0.00090031  nadege RV 
 1992.10000000   -0.00057467  0.00090031  nadege RV 
 1993.12000000   -0.00066177  0.00090031  nadege RV 
 1993.90000000   -0.00068619  0.00090031  nadege RV 
 1996.09000000   -0.00064488  0.00090031  nadege RV 
 1999.98000000   0.00093401  0.00090031  nadege RV 
 2006.16000000   -0.00072363  0.00090031  nadege RV 
 2006.96000000   -0.00117938  0.00090031  nadege RV 
 2010.02000000   0.00058709  0.00090031  nadege RV 
 2014.91000000   -0.00068949  0.00090031  nadege RV 
 2016.85000000   -0.00030190  0.00090031  nadege RV 
 2018.97000000   0.00042532  0.00090031  nadege RV 
 2020.86000000   -0.00013852  0.00090031  nadege RV 
 2022.93000000   -0.00104358  0.00090031  nadege RV 
 2025.10000000   -0.00058840  0.00090031  nadege RV 
 2025.91000000   -0.00046778  0.00090031  nadege RV 
 2030.07000000   -0.00053491  0.00090031  nadege RV 
 2031.14000000   -0.00042508  0.00090031  nadege RV 
 2031.98000000   -0.00052993  0.00090031  nadege RV 
 2034.02000000   -0.00039232  0.00090031  nadege RV 
 2034.88000000   0.00007114  0.00090031  nadege RV 
 2037.11000000   -0.00008095  0.00090031  nadege RV 
 2037.85000000   0.00032921  0.00090031  nadege RV 
 2039.95000000   0.00079265  0.00090031  nadege RV 
 2042.01000000   0.00009179  0.00090031  nadege RV 
 2046.06000000   0.00034681  0.00090031  nadege RV 
 2046.99000000   0.00012591  0.00090031  nadege RV 
 2047.95000000   -0.00029489  0.00090031  nadege RV 
 2048.86000000   0.00004655  0.00090031  nadege RV 
 2049.88000000   0.00039072  0.00090031  nadege RV 
 2051.14000000   0.00016585  0.00090031  nadege RV 
 2053.97000000   -0.00019873  0.00090031  nadege RV 
 2055.03000000   -0.00030673  0.00090031  nadege RV 
 2056.15000000   -0.00081914  0.00090031  nadege RV 
 2056.85000000   -0.00064940  0.00090031  nadege RV 
 2058.87000000   -0.00042101  0.00090031  nadege RV 
 2062.11000000   0.00007930  0.00090031  nadege RV 
 2064.10000000   0.00005901  0.00090031  nadege RV 
 2065.14000000   -0.00010313  0.00090031  nadege RV 
 2070.16000000   0.00093731  0.00090031  nadege RV 
 2073.96000000   -0.00068946  0.00090031  nadege RV 
 2074.83000000   -0.00114647  0.00090031  nadege RV 
 2076.04000000   -0.00104922  0.00090031  nadege RV 
 2082.84000000   0.00017191  0.00090031  nadege RV 
 2085.08000000   -0.00067135  0.00090031  nadege RV 
 2086.02000000   -0.00086849  0.00090031  nadege RV 
 2087.11000000   -0.00037332  0.00090031  nadege RV 
 2093.11000000   -0.00052135  0.00090031  nadege RV 
 2093.90000000   -0.00007432  0.00090031  nadege RV 
 2103.08000000   -0.00012238  0.00090031  nadege RV 
 2104.91000000   0.00027302  0.00090031  nadege RV 
 2107.04000000   -0.00019749  0.00090031  nadege RV 
 2119.99000000   -0.00068900  0.00090031  nadege RV 
 2121.95000000   -0.00008910  0.00090031  nadege RV 
 2127.87000000   -0.00057429  0.00090031  nadege RV 
 2130.04000000   -0.00090539  0.00090031  nadege RV 
 2133.13000000   0.00007904  0.00090031  nadege RV 
 2136.88000000   -0.00007323  0.00090031  nadege RV 
 2140.90000000   0.00025839  0.00090031  nadege RV 
 2260.05000000   -0.00085784  0.00090031  nadege RV 
 2261.08000000   -0.00032702  0.00090031  nadege RV 
 2264.00000000   0.00017587  0.00090031  nadege RV 
 2268.15000000   -0.00044263  0.00090031  nadege RV 
 2268.87000000   -0.00079356  0.00090031  nadege RV 
 2271.11000000   -0.00110257  0.00090031  nadege RV 
 2272.14000000   -0.00096747  0.00090031  nadege RV 
 2273.13000000   -0.00072213  0.00090031  nadege RV 
 2274.07000000   -0.00001650  0.00090031  nadege RV 
 2276.06000000   -0.00045045  0.00090031  nadege RV 
 2279.14000000   0.00017866  0.00090031  nadege RV 
 2280.92000000   0.00007346  0.00090031  nadege RV 
 2281.95000000   -0.00022946  0.00090031  nadege RV 
 2283.08000000   0.00060466  0.00090031  nadege RV 
 2284.86000000   -0.00000814  0.00090031  nadege RV 
 2287.96000000   0.00050843  0.00090031  nadege RV 
 2292.06000000   -0.00027977  0.00090031  nadege RV 
 2292.91000000   -0.00047817  0.00090031  nadege RV 
 2293.88000000   -0.00003813  0.00090031  nadege RV 
 2296.86000000   -0.00107915  0.00090031  nadege RV 
 2298.93000000   -0.00036838  0.00090031  nadege RV 
 2299.93000000   -0.00049762  0.00090031  nadege RV 
 2301.87000000   -0.00046936  0.00090031  nadege RV 
 2305.16000000   0.00007614  0.00090031  nadege RV 
 2305.92000000   0.00034617  0.00090031  nadege RV 
 2309.13000000   0.00046409  0.00090031  nadege RV 
 2315.04000000   0.00004537  0.00090031  nadege RV 
 2316.98000000   -0.00009144  0.00090031  nadege RV 
 2318.04000000   -0.00018617  0.00090031  nadege RV 
 2319.04000000   -0.00024886  0.00090031  nadege RV 
 2320.10000000   -0.00018195  0.00090031  nadege RV 
 2321.00000000   0.00019714  0.00090031  nadege RV 
 2321.95000000   0.00086785  0.00090031  nadege RV 
 2327.06000000   -0.00042805  0.00090031  nadege RV 
 2332.94000000   0.00032599  0.00090031  nadege RV 
 2338.88000000   -0.00044714  0.00090031  nadege RV 
 2342.10000000   0.00006021  0.00090031  nadege RV 
 2343.91000000   -0.00007052  0.00090031  nadege RV 
 2344.89000000   -0.00025915  0.00090031  nadege RV 
 2346.11000000   -0.00007288  0.00090031  nadege RV 
 2348.12000000   0.00010567  0.00090031  nadege RV 
 2349.85000000   0.00010725  0.00090031  nadege RV 
 2350.90000000   -0.00006370  0.00090031  nadege RV 
 2352.98000000   -0.00040328  0.00090031  nadege RV 
 2353.86000000   -0.00002992  0.00090031  nadege RV 
 2359.08000000   0.00014012  0.00090031  nadege RV 
 2359.95000000   0.00027874  0.00090031  nadege RV 
 2360.96000000   0.00011672  0.00090031  nadege RV 
 2361.96000000   0.00000017  0.00090031  nadege RV 
 2368.86000000   0.00070459  0.00090031  nadege RV 
 2372.12000000   0.00049045  0.00090031  nadege RV 
 2372.96000000   0.00035514  0.00090031  nadege RV 
 2377.04000000   -0.00040508  0.00090031  nadege RV 
 2382.86000000   -0.00013892  0.00090031  nadege RV 
 2387.83000000   0.00076808  0.00090031  nadege RV 
 2389.05000000   0.00014030  0.00090031  nadege RV 
 2395.01000000   0.00073475  0.00090031  nadege RV 
 2395.92000000   0.00044988  0.00090031  nadege RV 
 2397.12000000   0.00075197  0.00090031  nadege RV 
 2397.89000000   -0.00006610  0.00090031  nadege RV 
 2398.86000000   -0.00014526  0.00090031  nadege RV 
 2403.02000000   0.00001864  0.00090031  nadege RV 
 2408.00000000   -0.00000981  0.00090031  nadege RV 
 2410.85000000   -0.00083538  0.00090031  nadege RV 
 2412.17000000   -0.00036263  0.00090031  nadege RV 
 2415.84000000   0.00031853  0.00090031  nadege RV 
 2418.92000000   0.00025082  0.00090031  nadege RV 
 2420.09000000   0.00102680  0.00090031  nadege RV 
 2423.12000000   0.00013848  0.00090031  nadege RV 
 2423.95000000   -0.00053612  0.00090031  nadege RV 
 2424.89000000   -0.00064652  0.00090031  nadege RV 
 2427.10000000   -0.00136360  0.00090031  nadege RV 
 2428.11000000   -0.00118344  0.00090031  nadege RV 
 2428.95000000   -0.00122431  0.00090031  nadege RV 
 2431.17000000   0.00092290  0.00090031  nadege RV 
 2431.89000000   0.00079474  0.00090031  nadege RV 
 2432.96000000   0.00009709  0.00090031  nadege RV 
 2433.97000000   0.00030165  0.00090031  nadege RV 
 2438.13000000   0.00025662  0.00090031  nadege RV 
 2443.13000000   -0.00188985  0.00090031  nadege RV 
 2444.05000000   -0.00097319  0.00090031  nadege RV 
 2445.11000000   0.00009593  0.00090031  nadege RV 
 2446.98000000   0.00097563  0.00090031  nadege RV 
 2454.91000000   -0.00032203  0.00090031  nadege RV 
 2456.00000000   0.00042514  0.00090031  nadege RV 
 2460.98000000   -0.00036373  0.00090031  nadege RV 
 2466.15000000   0.00016698  0.00090031  nadege RV 
 2473.01000000   -0.00001812  0.00090031  nadege RV 
 2475.11000000   0.00010104  0.00090031  nadege RV 
 2476.04000000   0.00045023  0.00090031  nadege RV 
 2477.01000000   -0.00092558  0.00090031  nadege RV 
 2478.01000000   -0.00000740  0.00090031  nadege RV 
 2482.14000000   0.00024135  0.00090031  nadege RV 
 2482.88000000   0.00056722  0.00090031  nadege RV 
 2488.08000000   -0.00021980  0.00090031  nadege RV 
 2495.03000000   0.00033867  0.00090031  nadege RV 
 2495.97000000   0.00102030  0.00090031  nadege RV 
 2499.92000000   0.00056315  0.00090031  nadege RV 
 2504.03000000   -0.00037825  0.00090031  nadege RV 
 2505.97000000   0.00025242  0.00090031  nadege RV 
 2625.09000000   0.00022953  0.00090031  nadege RV 
