540.70479580 0.00000000 0.00000000 0.00000000 0.96249587
541.55265240 0.00000000 0.00000000 0.00000000 0.96249587
542.40050900 0.00000000 0.00000000 0.00000000 0.96249587
543.24836560 0.00000000 0.00000000 0.00000000 0.96249587
544.09622220 0.00000000 0.00000000 0.00000000 0.96249587
544.94407880 0.00000000 0.00000000 0.00000000 0.96249587
545.79193540 0.00000000 0.00000000 0.00000000 0.96249587
546.63979200 0.00000000 0.00000000 0.00000000 0.96249587
547.48764860 0.00000000 0.00000000 0.00000000 0.96249587
548.33550520 0.00000000 0.00000000 0.00000000 0.96249587
549.18336180 0.00000000 0.00000000 0.00000000 0.96249587
550.03121840 0.00000000 0.00000000 0.00000000 0.96249587
550.87907500 0.00000000 0.00000000 0.00000000 0.96249587
551.72693160 0.00000000 0.00000000 0.00000000 0.96249587
552.57478820 0.00000000 0.00000000 0.00000000 0.96249587
553.42264480 0.00000000 0.00000000 0.00000000 0.96249587
554.27050140 0.00000000 0.00000000 0.00000000 0.96249587
555.11835800 0.00000000 0.00000000 0.00000000 0.96249587
555.96621460 0.00000000 0.00000000 0.00000000 0.96249587
556.81407120 0.00000000 0.00000000 0.00000000 0.96249587
557.66192780 0.00000000 0.00000000 0.00000000 0.96249587
558.50978440 0.00000000 0.00000000 0.00000000 0.96249587
559.35764100 0.00000000 0.00000000 0.00000000 0.96249587
560.20549760 0.00000000 0.00000000 0.00000000 0.96249587
561.05335420 0.00000000 0.00000000 0.00000000 0.96249587
561.90121080 0.00000000 0.00000000 0.00000000 0.96249587
562.74906740 0.00000000 0.00000000 0.00000000 0.96249587
563.59692400 0.00000000 0.00000000 0.00000000 0.96249587
564.44478060 0.00000000 0.00000000 0.00000000 0.96249587
565.29263720 0.00000000 0.00000000 0.00000000 0.96249587
566.14049380 0.00000000 0.00000000 0.00000000 0.96249587
566.98835040 0.00000000 0.00000000 0.00000000 0.96249587
567.83620700 0.00000000 0.00000000 0.00000000 0.96249587
568.68406360 0.00000000 0.00000000 0.00000000 0.96249587
569.53192020 0.00000000 0.00000000 0.00000000 0.96249587
570.37977680 0.00000000 0.00000000 0.00000000 0.96249587
571.22763340 0.00000000 0.00000000 0.00000000 0.96249587
572.07549000 0.00000000 0.00000000 0.00000000 0.96249587
572.92334660 0.00000000 0.00000000 0.00000000 0.96249587
573.77120320 0.00000000 0.00000000 0.00000000 0.96249587
574.61905980 0.00000000 0.00000000 0.00000000 0.96249587
575.46691640 0.00000000 0.00000000 0.00000000 0.96249587
576.31477300 0.00000000 0.00000000 0.00000000 0.96249587
577.16262960 0.00000000 0.00000000 0.00000000 0.96249587
578.01048620 0.00000000 0.00000000 0.00000000 0.96249587
578.85834280 0.00000000 0.00000000 0.00000000 0.96249587
579.70619940 0.00000000 0.00000000 0.00000000 0.96249587
580.55405600 0.00000000 0.00000000 0.00000000 0.96249587
581.40191260 0.00000000 0.00000000 0.00000000 0.96249587
582.24976920 0.00000000 0.00000000 0.00000000 0.96249587
583.09762580 0.00000000 0.00000000 0.00000000 0.96249587
583.94548240 0.00000000 0.00000000 0.00000000 0.96249587
584.79333900 0.00000000 0.00000000 0.00000000 0.96249587
585.64119560 0.00000000 0.00000000 0.00000000 0.96249587
586.48905220 0.00000000 0.00000000 0.00000000 0.96249587
587.33690880 0.00000000 0.00000000 0.00000000 0.96249587
588.18476540 0.00000000 0.00000000 0.00000000 0.96249587
589.03262200 0.00000000 0.00000000 0.00000000 0.96249587
589.88047860 0.00000000 0.00000000 0.00000000 0.96249587
590.72833520 0.00000000 0.00000000 0.00000000 0.96249587
591.57619180 0.00000000 0.00000000 0.00000000 0.96249587
592.42404840 0.00000000 0.00000000 0.00000000 0.96249587
593.27190500 0.00000000 0.00000000 0.00000000 0.96249587
594.11976160 0.00000000 0.00000000 0.00000000 0.96249587
594.96761820 0.00000000 0.00000000 0.00000000 0.96249587
595.81547480 0.00000000 0.00000000 0.00000000 0.96249587
596.66333140 0.00000000 0.00000000 0.00000000 0.96249587
597.51118800 0.00000000 0.00000000 0.00000000 0.96249587
598.35904460 0.00000000 0.00000000 0.00000000 0.96249587
599.20690120 0.00000000 0.00000000 0.00000000 0.96249587
600.05475780 0.00000000 0.00000000 0.00000000 0.96249587
600.90261440 0.00000000 0.00000000 0.00000000 0.96249587
601.75047100 0.00000000 0.00000000 0.00000000 0.96249587
602.59832760 0.00000000 0.00000000 0.00000000 0.96249587
603.44618420 0.00000000 0.00000000 0.00000000 0.96249587
604.29404080 0.00000000 0.00000000 0.00000000 0.96249587
605.14189740 0.00000000 0.00000000 0.00000000 0.96249587
605.98975400 0.00000000 0.00000000 0.00000000 0.96249587
606.83761060 0.00000000 0.00000000 0.00000000 0.96249587
607.68546720 0.00000000 0.00000000 0.00000000 0.96249587
608.53332380 0.00000000 0.00000000 0.00000000 0.96249587
609.38118040 0.00000000 0.00000000 0.00000000 0.96249587
610.22903700 0.00000000 0.00000000 0.00000000 0.96249587
611.07689360 0.00000000 0.00000000 0.00000000 0.96249587
611.92475020 0.00000000 0.00000000 0.00000000 0.96249587
612.77260680 0.00000000 0.00000000 0.00000000 0.96249587
613.62046340 0.00000000 0.00000000 0.00000000 0.96249587
614.46832000 0.00000000 0.00000000 0.00000000 0.96249587
615.31617660 0.00000000 0.00000000 0.00000000 0.96249587
616.16403320 0.00000000 0.00000000 0.00000000 0.96249587
617.01188980 0.00000000 0.00000000 0.00000000 0.96249587
617.85974640 0.00000000 0.00000000 0.00000000 0.96249587
618.70760300 0.00000000 0.00000000 0.00000000 0.96249587
619.55545960 0.00000000 0.00000000 0.00000000 0.96249587
620.40331620 0.00000000 0.00000000 0.00000000 0.96249587
621.25117280 0.00000000 0.00000000 0.00000000 0.96249587
622.09902940 0.00000000 0.00000000 0.00000000 0.96249587
622.94688600 0.00000000 0.00000000 0.00000000 0.96249587
623.79474260 0.00000000 0.00000000 0.00000000 0.96249587
624.64259920 0.00000000 0.00000000 0.00000000 0.96249587
625.49045580 0.00000000 0.00000000 0.00000000 0.96249587
626.33831240 0.00000000 0.00000000 0.00000000 0.96249587
627.18616900 0.00000000 0.00000000 0.00000000 0.96249587
628.03402560 0.00000000 0.00000000 0.00000000 0.96249587
628.88188220 0.00000000 0.00000000 0.00000000 0.96249587
629.72973880 0.00000000 0.00000000 0.00000000 0.96249587
630.57759540 0.00000000 0.00000000 0.00000000 0.96249587
631.42545200 0.00000000 0.00000000 0.00000000 0.96249587
632.27330860 0.00000000 0.00000000 0.00000000 0.96249587
633.12116520 0.00000000 0.00000000 0.00000000 0.96249587
633.96902180 0.00000000 0.00000000 0.00000000 0.96249587
634.81687840 0.00000000 0.00000000 0.00000000 0.96249587
635.66473500 0.00000000 0.00000000 0.00000000 0.96249587
636.51259160 0.00000000 0.00000000 0.00000000 0.96249587
637.36044820 0.00000000 0.00000000 0.00000000 0.96249587
638.20830480 0.00000000 0.00000000 0.00000000 0.96249587
639.05616140 0.00000000 0.00000000 0.00000000 0.96249587
639.90401800 0.00000000 0.00000000 0.00000000 0.96249587
640.75187460 0.00000000 0.00000000 0.00000000 0.96249587
641.59973120 0.00000000 0.00000000 0.00000000 0.96249587
642.44758780 0.00000000 0.00000000 0.00000000 0.96249587
643.29544440 0.00000000 0.00000000 0.00000000 0.96249587
644.14330100 0.00000000 0.00000000 0.00000000 0.96249587
644.99115760 0.00000000 0.00000000 0.00000000 0.96249587
645.83901420 0.00000000 0.00000000 0.00000000 0.96249587
646.68687080 0.00000000 0.00000000 0.00000000 0.96249587
647.53472740 0.00000000 0.00000000 0.00000000 0.96249587
648.38258400 0.00000000 0.00000000 0.00000000 0.96249587
649.23044060 0.00000000 0.00000000 0.00000000 0.96249587
650.07829720 0.00000000 0.00000000 0.00000000 0.96249587
650.92615380 0.00000000 0.00000000 0.00000000 0.96249587
651.77401040 0.00000000 0.00000000 0.00000000 0.96249587
652.62186700 0.00000000 0.00000000 0.00000000 0.96249587
653.46972360 0.00000000 0.00000001 0.00000001 0.96249587
654.31758020 0.00000000 0.00000001 0.00000001 0.96249587
655.16543680 0.00000000 0.00000001 0.00000001 0.96249587
656.01329340 0.00000000 0.00000001 0.00000001 0.96249587
656.86115000 0.00000000 0.00000001 0.00000001 0.96249587
657.70900660 0.00000000 0.00000001 0.00000001 0.96249587
658.55686320 0.00000000 0.00000001 0.00000001 0.96249587
659.40471980 0.00000000 0.00000001 0.00000001 0.96249587
660.25257640 0.00000000 0.00000001 0.00000001 0.96249587
661.10043300 0.00000000 0.00000002 0.00000002 0.96249587
661.94828960 0.00000000 0.00000002 0.00000002 0.96249587
662.79614620 0.00000000 0.00000003 0.00000003 0.96249587
663.64400280 0.00000000 0.00000005 0.00000005 0.96249587
664.49185940 0.00000000 0.00000008 0.00000008 0.96249587
665.33971600 0.00000000 0.00000012 0.00000012 0.96249587
666.18757260 0.00000000 0.00000018 0.00000018 0.96249587
667.03542920 0.00000000 0.00000024 0.00000024 0.96249587
667.88328580 0.00000000 0.00000032 0.00000032 0.96249587
668.73114240 0.00000000 0.00000039 0.00000039 0.96249587
669.57899900 0.00000000 0.00000044 0.00000044 0.96249587
670.42685560 0.00000000 0.00000047 0.00000047 0.96249587
671.27471220 0.00000000 0.00000049 0.00000049 0.96249587
672.12256880 0.00000000 0.00000048 0.00000048 0.96249587
672.97042540 0.00000000 0.00000048 0.00000048 0.96249587
673.81828200 0.00000000 0.00000050 0.00000050 0.96249587
674.66613860 0.00000000 0.00000055 0.00000055 0.96249587
675.51399520 0.00000000 0.00000062 0.00000062 0.96249587
676.36185180 0.00000000 0.00000071 0.00000071 0.96249587
677.20970840 0.00000000 0.00000080 0.00000080 0.96249587
678.05756500 0.00000000 0.00000089 0.00000089 0.96249587
678.90542160 0.00000000 0.00000097 0.00000097 0.96249587
679.75327820 0.00000000 0.00000105 0.00000105 0.96249587
680.60113480 0.00000000 0.00000114 0.00000114 0.96249587
681.44899140 0.00000000 0.00000122 0.00000122 0.96249587
682.29684800 0.00000000 0.00000125 0.00000125 0.96249587
683.14470460 0.00000000 0.00000120 0.00000120 0.96249587
683.99256120 0.00000000 0.00000103 0.00000103 0.96249587
684.84041780 0.00000000 0.00000074 0.00000074 0.96249587
685.68827440 0.00000000 0.00000038 0.00000038 0.96249587
686.53613100 0.00000000 0.00000010 0.00000010 0.96249587
687.38398760 0.00000000 0.00000012 0.00000012 0.96249587
688.23184420 0.00000000 0.00000072 0.00000072 0.96249587
689.07970080 0.00000000 0.00000221 0.00000221 0.96249586
689.92755740 0.00000000 0.00000486 0.00000486 0.96249586
690.77541400 0.00000000 0.00000879 0.00000879 0.96249586
691.62327060 0.00000000 0.00001394 0.00001394 0.96249585
692.47112720 0.00000000 0.00001995 0.00001995 0.96249585
693.31898380 0.00000000 0.00002614 0.00002614 0.96249583
694.16684040 0.00000000 0.00003161 0.00003161 0.96249582
695.01469700 0.00000000 0.00003545 0.00003545 0.96249580
695.86255360 0.00000000 0.00003709 0.00003709 0.96249578
696.71041020 0.00000000 0.00003667 0.00003667 0.96249576
697.55826680 0.00000000 0.00003514 0.00003514 0.96249574
698.40612340 0.00000000 0.00003403 0.00003403 0.96249573
699.25398000 0.00000000 0.00003481 0.00003481 0.96249572
700.10183660 0.00000000 0.00003821 0.00003821 0.96249572
700.94969320 0.00000000 0.00004385 0.00004385 0.96249571
701.79754980 0.00000000 0.00005046 0.00005046 0.96249571
702.64540640 0.00000000 0.00005664 0.00005664 0.96249571
703.49326300 0.00000000 0.00006156 0.00006156 0.96249571
704.34111960 0.00000000 0.00006529 0.00006529 0.96249570
705.18897620 0.00000000 0.00006822 0.00006822 0.96249570
706.03683280 0.00000000 0.00007005 0.00007005 0.96249569
706.88468940 0.00000000 0.00006889 0.00006889 0.96249569
707.73254600 0.00000000 0.00006117 0.00006117 0.96249567
708.58040260 0.00000000 0.00004252 0.00004252 0.96249565
709.42825920 0.00000000 0.00000946 0.00000946 0.96249562
710.27611580 0.00000000 -0.00003861 -0.00003861 0.96249557
711.12397240 0.00000000 -0.00009762 -0.00009762 0.96249547
711.97182900 0.00000000 -0.00015795 -0.00015795 0.96249530
712.81968560 0.00000000 -0.00020488 -0.00020488 0.96249497
713.66754220 0.00000000 -0.00022096 -0.00022096 0.96249435
714.51539880 0.00000000 -0.00018981 -0.00018981 0.96249320
715.36325540 0.00000000 -0.00010066 -0.00010066 0.96249109
716.21111200 0.00000000 0.00004775 0.00004775 0.96248738
717.05896860 0.00000000 0.00024468 0.00024468 0.96248123
717.90682520 0.00000000 0.00046695 0.00046695 0.96247174
718.75468180 0.00000000 0.00068126 0.00068126 0.96245842
719.60253840 0.00000000 0.00085019 0.00085019 0.96244162
720.45039500 0.00000000 0.00094213 0.00094213 0.96242291
721.29825160 0.00000000 0.00094374 0.00094374 0.96240469
722.14610820 0.00000000 0.00086966 0.00086966 0.96238932
722.99396480 0.00000000 0.00076293 0.00076293 0.96237810
723.84182140 0.00000000 0.00068173 0.00068173 0.96237094
724.68967800 0.00000000 0.00067589 0.00067589 0.96236689
725.53753460 0.00000000 0.00076407 0.00076407 0.96236484
726.38539120 0.00000000 0.00092506 0.00092506 0.96236399
727.23324780 0.00000000 0.00110965 0.00110965 0.96236373
728.08110440 0.00000000 0.00126685 0.00126685 0.96236353
728.92896100 0.00000000 0.00136786 0.00136786 0.96236298
729.77681760 0.00000000 0.00141078 0.00141078 0.96236198
730.62467420 0.00000000 0.00140048 0.00140048 0.96236059
731.47253080 0.00000000 0.00131526 0.00131526 0.96235870
732.32038740 0.00000000 0.00108222 0.00108222 0.96235604
733.16824400 0.00000000 0.00057963 0.00057963 0.96235231
734.01610060 0.00000000 -0.00032966 -0.00032966 0.96234711
734.86395720 0.00000000 -0.00174391 -0.00174391 0.96233937
735.71181380 0.00000000 -0.00366391 -0.00366391 0.96232674
736.55967040 0.00000000 -0.00594791 -0.00594791 0.96230504
737.40752700 0.00000000 -0.00829796 -0.00829796 0.96226719
738.25538360 0.00000000 -0.01029415 -0.01029415 0.96220079
739.10324020 0.00000000 -0.01148087 -0.01148087 0.96208355
739.95109680 0.00000000 -0.01148759 -0.01148759 0.96187705
740.79895340 0.00000000 -0.01014627 -0.01014627 0.96151996
741.64681000 0.00000000 -0.00756435 -0.00756435 0.96092492
742.49466660 0.00000000 -0.00412970 -0.00412970 0.95998743
743.34252320 0.00000000 -0.00044795 -0.00044795 0.95861706
744.19037980 0.00000000 0.00277285 0.00277285 0.95679319
745.03823640 0.00000000 0.00487560 0.00487560 0.95462355
745.88609300 0.00000000 0.00542884 0.00542884 0.95235748
746.73394960 0.00000000 0.00438705 0.00438705 0.95031416
747.58180620 0.00000000 0.00216938 0.00216938 0.94874774
748.42966280 0.00000000 -0.00041734 -0.00041734 0.94773982
749.27751940 0.00000000 -0.00243400 -0.00243400 0.94720121
750.12537600 0.00000000 -0.00316470 -0.00316470 0.94696976
750.97323260 0.00000000 -0.00240705 -0.00240705 0.94691017
751.82108920 0.00000000 -0.00053646 -0.00053646 0.94694099
752.66894580 0.00000000 0.00170199 0.00170199 0.94700446
753.51680240 0.00000000 0.00355711 0.00355711 0.94704831
754.36465900 0.00000000 0.00456902 0.00456902 0.94704476
755.21251560 0.00000000 0.00460995 0.00460995 0.94700262
756.06037220 0.00000000 0.00363805 0.00363805 0.94694033
756.90822880 0.00000000 0.00132517 0.00132517 0.94685605
757.75608540 0.00000000 -0.00318733 -0.00318733 0.94673946
758.60394200 0.00000000 -0.01121965 -0.01121965 0.94660083
759.45179860 0.00000000 -0.02415468 -0.02415468 0.94645766
760.29965520 0.00000000 -0.04283777 -0.04283777 0.94628150
761.14751180 0.00000000 -0.06696326 -0.06696326 0.94597533
761.99536840 0.00000000 -0.09464840 -0.09464840 0.94540918
762.84322500 0.00000000 -0.12240319 -0.12240319 0.94444540
763.69108160 0.00000000 -0.14566195 -0.14566195 0.94288178
764.53893820 0.00000000 -0.15986941 -0.15986941 0.94032821
765.38679480 0.00000000 -0.16183734 -0.16183734 0.93608386
766.23465140 0.00000000 -0.15087639 -0.15087639 0.92906269
767.08250800 0.00000000 -0.12923989 -0.12923989 0.91780381
767.93036460 0.00000000 -0.10170123 -0.10170123 0.90065342
768.77822120 0.00000000 -0.07443715 -0.07443715 0.87626668
769.62607780 0.00000000 -0.05358482 -0.05358482 0.84450570
770.47393440 0.00000000 -0.04381740 -0.04381740 0.80745867
771.32179100 0.00000000 -0.04718095 -0.04718095 0.76977756
772.16964760 0.00000000 -0.06242017 -0.06242017 0.73739939
773.01750420 0.00000000 -0.08508437 -0.08508437 0.71475325
773.86536080 0.00000000 -0.10864289 -0.10864289 0.70244853
774.71321740 0.00000000 -0.12648244 -0.12648244 0.69769368
775.56107400 0.00000000 -0.13412695 -0.13412695 0.69691987
776.40893060 0.00000000 -0.13070804 -0.13070804 0.69782749
777.25678720 0.00000000 -0.11896335 -0.11896335 0.69937532
778.10464380 0.00000000 -0.10378706 -0.10378706 0.70080055
778.95250040 0.00000000 -0.09013964 -0.09013964 0.70136775
779.80035700 0.00000000 -0.08143419 -0.08143419 0.70092182
780.64821360 0.00000000 -0.07917059 -0.07917059 0.69998307
781.49607020 0.00000000 -0.08382430 -0.08382430 0.69900190
782.34392680 0.00000000 -0.09628724 -0.09628724 0.69791445
783.19178340 0.00000000 -0.11891537 -0.11891537 0.69672674
784.03964000 0.00000000 -0.15553107 -0.15553107 0.69609363
784.88749660 0.00000000 -0.21026321 -0.21026321 0.69665663
785.73535320 0.00000000 -0.28553423 -0.28553423 0.69786766
786.58320980 0.00000000 -0.37976597 -0.37976597 0.69814901
787.43106640 0.00000000 -0.48563784 -0.48563784 0.69641781
788.27892300 0.00000000 -0.58994416 -0.58994416 0.69295821
789.12677960 0.00000000 -0.67586584 -0.67586584 0.68852449
789.97463620 0.00000000 -0.72750926 -0.72750926 0.68283511
790.82249280 0.00000000 -0.73523744 -0.73523744 0.67410349
791.67034940 0.00000000 -0.69953186 -0.69953186 0.65978016
792.51820600 0.00000000 -0.63157926 -0.63157926 0.63739299
793.36606260 0.00000000 -0.55029283 -0.55029283 0.60456943
794.21391920 0.00000000 -0.47706633 -0.47706633 0.55862190
795.06177580 0.00000000 -0.43023299 -0.43023299 0.49714742
795.90963240 0.00000000 -0.42077670 -0.42077670 0.42045263
796.75748900 0.00000000 -0.44999587 -0.44999587 0.33457568
797.60534560 0.00000000 -0.50933135 -0.50933135 0.25260976
798.45320220 0.00000000 -0.58251586 -0.58251586 0.19226186
799.30105880 0.00000000 -0.64998016 -0.64998016 0.16525771
800.14891540 0.00000000 -0.69460597 -0.69460597 0.16316797
800.99677200 0.00000000 -0.70687550 -0.70687550 0.16914487
801.84462860 0.00000000 -0.68725943 -0.68725943 0.17596462
802.69248520 0.00000000 -0.64485658 -0.64485658 0.18224175
803.54034180 0.00000000 -0.59318933 -0.59318933 0.18538638
804.38819840 0.00000000 -0.54532386 -0.54532386 0.18254223
805.23605500 0.00000000 -0.51034446 -0.51034446 0.17462096
806.08391160 0.00000000 -0.49207543 -0.49207543 0.16603425
806.93176820 0.00000000 -0.48982978 -0.48982978 0.15953662
807.77962480 0.00000000 -0.50048063 -0.50048063 0.15376665
808.62748140 0.00000000 -0.52112474 -0.52112474 0.14878086
809.47533800 0.00000000 -0.55152542 -0.55152542 0.15044661
810.32319460 0.00000000 -0.59523165 -0.59523165 0.16238746
811.17105120 0.00000000 -0.65827134 -0.65827134 0.17707201
812.01890780 0.00000000 -0.74526354 -0.74526354 0.18391469
812.86676440 0.00000000 -0.85456327 -0.85456327 0.18016721
813.71462100 0.00000000 -0.97539713 -0.97539713 0.17170176
814.56247760 0.00000000 -1.08945049 -1.08945049 0.16552763
815.41033420 0.00000000 -1.17690766 -1.17690766 0.16180652
816.25819080 0.00000000 -1.22409316 -1.22409316 0.15547442
817.10604740 0.00000000 -1.22867944 -1.22867944 0.14496913
817.95390400 0.00000000 -1.19981713 -1.19981713 0.13738582
818.80176060 0.00000000 -1.15354040 -1.15354040 0.14272831
819.64961720 0.00000000 -1.10630973 -1.10630973 0.15934196
820.49747380 0.00000000 -1.06994952 -1.06994952 0.17492112
821.34533040 0.00000000 -1.04960054 -1.04960054 0.18040972
822.19318700 0.00000000 -1.04425105 -1.04425105 0.17489351
823.04104360 0.00000000 -1.04854770 -1.04854770 0.16226067
823.88890020 0.00000000 -1.05507179 -1.05507179 0.14669490
824.73675680 0.00000000 -1.05690360 -1.05690360 0.13214823
825.58461340 0.00000000 -1.05009300 -1.05009300 0.12410073
826.43247000 0.00000000 -1.03500171 -1.03500171 0.12668162
827.28032660 0.00000000 -1.01559589 -1.01559589 0.13778626
828.12818320 0.00000000 -0.99703194 -0.99703194 0.15203527
828.97603980 0.00000000 -0.98314772 -0.98314772 0.16545691
829.82389640 0.00000000 -0.97532574 -0.97532574 0.17553601
830.67175300 0.00000000 -0.97270924 -0.97270924 0.18113777
831.51960960 0.00000000 -0.97258140 -0.97258140 0.18383774
832.36746620 0.00000000 -0.97022591 -0.97022591 0.18647417
833.21532280 0.00000000 -0.95918190 -0.95918190 0.18845247
