#time rv erv jitter rvnoplanet tlab
885.05500000 -1.72862042 0.90000000 0.90030963 -0.26776397 0
888.10300000 -1.72409126 0.90000000 0.90030963 -0.20861643 0
889.06600000 -1.93750452 0.90000000 0.90030963 -0.48592390 0
892.04600000 -0.94978088 0.90000000 0.90030963 -0.07327299 0
892.90800000 -0.89538206 0.90000000 0.90030963 -0.29262327 0
893.91700000 -0.49720346 0.90000000 0.90030963 -0.25019863 0
896.84300000 0.94472521 0.90000000 0.90030963 0.16773994 0
897.84700000 1.06326840 0.90000000 0.90030963 -0.00736242 0
900.14100000 2.31747766 0.90000000 0.90030963 0.91076595 0
903.10500000 0.92266711 0.90000000 0.90030963 0.16041310 0
904.02000000 0.46481191 0.90000000 0.90030963 0.06147996 0
904.85300000 -0.10278328 0.90000000 0.90030963 -0.17624043 0
906.08300000 -0.65206104 0.90000000 0.90030963 -0.28494790 0
907.89800000 -0.80047691 0.90000000 0.90030963 0.05079541 0
910.08600000 -1.15423905 0.90000000 0.90030963 0.02601926 0
912.02700000 -1.62536125 0.90000000 0.90030963 -0.34731192 0
915.91300000 -0.72408005 0.90000000 0.90030963 0.30245430 0
916.93900000 -1.43467259 0.90000000 0.90030963 -0.56116784 0
918.14700000 -0.66711299 0.90000000 0.90030963 -0.06405516 0
921.16000000 0.37064073 0.90000000 0.90030963 -0.16899748 0
923.94200000 1.72379852 0.90000000 0.90030963 0.17742476 0
925.08000000 1.88683915 0.90000000 0.90030963 0.18841821 0
926.86200000 2.06798904 0.90000000 0.90030963 0.55025742 0
928.90200000 0.38401661 0.90000000 0.90030963 -0.46711193 0
931.13700000 0.22817632 0.90000000 0.90030963 0.26276182 0
932.16100000 -0.84379702 0.90000000 0.90030963 -0.44693397 0
933.96600000 -1.53474264 0.90000000 0.90030963 -0.70956683 0
937.09400000 -0.93023981 0.90000000 0.90030963 -0.13532489 0
938.83400000 -0.27642971 0.90000000 0.90030963 0.40422162 0
940.87400000 -0.83293986 0.90000000 0.90030963 -0.16542192 0
947.95600000 -0.10437887 0.90000000 0.90030963 -0.62173121 0
952.10000000 0.42752434 0.90000000 0.90030963 -0.33153418 0
952.96600000 1.24773300 0.90000000 0.90030963 0.62593417 0
953.89400000 1.07036825 0.90000000 0.90030963 0.65207975 0
960.07600000 -0.86395133 0.90000000 0.90030963 -0.14119515 0
962.02800000 -1.42079258 0.90000000 0.90030963 -0.80730414 0
966.90500000 0.14210121 0.90000000 0.90030963 0.61648155 0
970.00800000 0.10654173 0.90000000 0.90030963 0.23822927 0
973.91600000 -0.03080447 0.90000000 0.90030963 0.13946792 0
975.87800000 -0.12328306 0.90000000 0.90030963 -0.10287401 0
977.05600000 -0.00465120 0.90000000 0.90030963 -0.15495490 0
981.04300000 0.73047113 0.90000000 0.90030963 0.45048933 0
982.06100000 0.68324360 0.90000000 0.90030963 0.50025821 0
986.13500000 -0.06878397 0.90000000 0.90030963 -0.38308646 0
986.99800000 0.49380018 0.90000000 0.90030963 0.02959304 0
987.88800000 0.38891561 0.90000000 0.90030963 -0.22015517 0
990.13400000 0.69564250 0.90000000 0.90030963 -0.06099273 0
995.93800000 -0.58707428 0.90000000 0.90030963 -0.11073575 0
996.96500000 -1.00153742 0.90000000 0.90030963 -0.27207365 0
997.92000000 -0.93817224 0.90000000 0.90030963 -0.08263059 0
998.94300000 -0.99243456 0.90000000 0.90030963 -0.16485494 0
999.95900000 -1.16139132 0.90000000 0.90030963 -0.53112179 0
1001.14000000 -1.24308837 0.90000000 0.90030963 -0.98555042 0
1001.91000000 -0.60864014 0.90000000 0.90030963 -0.61341569 0
1004.04000000 -0.14012006 0.90000000 0.90030963 -0.57806286 0
1008.05000000 -0.11214503 0.90000000 0.90030963 0.10574799 0
1009.04000000 0.07133928 0.90000000 0.90030963 0.35101788 0
1010.05000000 -0.64996717 0.90000000 0.90030963 -0.48989065 0
1014.99000000 1.50736109 0.90000000 0.90030963 0.17352712 0
1016.06000000 1.50612600 0.90000000 0.90030963 0.20623753 0
1020.87000000 0.21505462 0.90000000 0.90030963 0.35976556 0
1021.84000000 -0.24233220 0.90000000 0.90030963 0.02768074 0
1025.12000000 0.41810922 0.90000000 0.90030963 0.10089607 0
1030.96000000 -0.48173327 0.90000000 0.90030963 -0.84936919 0
1034.16000000 0.62238124 0.90000000 0.90030963 0.46279479 0
1036.94000000 0.21568686 0.90000000 0.90030963 -0.40453508 0
1038.10000000 -0.01709922 0.90000000 0.90030963 -0.72825098 0
1040.02000000 -0.25536930 0.90000000 0.90030963 -0.79433866 0
1040.87000000 -0.70448340 0.90000000 0.90030963 -1.07418106 0
1163.93000000 0.06078240 0.90000000 0.90030963 0.28113385 0
1170.14000000 -0.16150614 0.90000000 0.90030963 -0.04263513 0
1172.05000000 0.50412957 0.90000000 0.90030963 0.51811790 0
1174.93000000 -0.78504805 0.90000000 0.90030963 -0.49510552 0
1179.03000000 -1.47671067 0.90000000 0.90030963 -0.32656172 0
1180.16000000 -1.37302327 0.90000000 0.90030963 -0.14242079 0
1191.92000000 -0.91397525 0.90000000 0.90030963 -0.32049878 0
1194.04000000 -0.78294647 0.90000000 0.90030963 -0.28618465 0
1194.96000000 -0.75856524 0.90000000 0.90030963 -0.36242204 0
1195.97000000 -0.55335378 0.90000000 0.90030963 -0.27431769 0
1196.93000000 0.12602684 0.90000000 0.90030963 0.33274910 0
1200.90000000 -1.23575393 0.90000000 0.90030963 -0.70980808 0
1201.85000000 -1.10371231 0.90000000 0.90030963 -0.50744611 0
1206.14000000 -0.30088317 0.90000000 0.90030963 0.16828683 0
1207.10000000 -0.69292034 0.90000000 0.90030963 -0.24506528 0
1208.00000000 -0.33458487 0.90000000 0.90030963 0.10808005 0
1209.07000000 -0.78570272 0.90000000 0.90030963 -0.34904419 0
1210.01000000 -0.74121576 0.90000000 0.90030963 -0.33056891 0
1216.96000000 -0.05247818 0.90000000 0.90030963 0.07757002 0
1217.98000000 -0.13485480 0.90000000 0.90030963 0.11562390 0
1223.84000000 0.08351591 0.90000000 0.90030963 0.36284634 0
1225.16000000 -0.05440541 0.90000000 0.90030963 0.08078831 0
1226.07000000 0.43413105 0.90000000 0.90030963 0.37629143 0
1227.11000000 0.25641818 0.90000000 0.90030963 -0.13699093 0
1228.13000000 0.07378923 0.90000000 0.90030963 -0.74480503 0
1230.04000000 0.65553134 0.90000000 0.90030963 -0.98794612 0
1233.07000000 2.75812144 0.90000000 0.90030963 0.63659278 0
1236.15000000 0.90122208 0.90000000 0.90030963 -0.55000315 0
1239.88000000 0.28391444 0.90000000 0.90030963 -0.20014812 0
1240.99000000 0.15454664 0.90000000 0.90030963 -0.10377080 0
1241.87000000 -0.37483242 0.90000000 0.90030963 -0.46529861 0
1243.15000000 -0.32204353 0.90000000 0.90030963 -0.18589484 0
1246.92000000 -1.11144368 0.90000000 0.90030963 -0.52684914 0
1248.09000000 -0.87469469 0.90000000 0.90030963 -0.20812288 0
1249.16000000 -0.16027055 0.90000000 0.90030963 0.54960723 0
1254.07000000 0.52379826 0.90000000 0.90030963 0.04821460 0
1258.07000000 2.15398203 0.90000000 0.90030963 0.13724697 0
1263.89000000 0.42781073 0.90000000 0.90030963 0.02384099 0
1265.02000000 -0.25332184 0.90000000 0.90030963 -0.35575123 0
1268.88000000 0.08467381 0.90000000 0.90030963 0.30984264 0
1271.02000000 -0.90950317 0.90000000 0.90030963 -0.51164552 0
1276.95000000 -0.78381480 0.90000000 0.90030963 -0.17254512 0
1279.85000000 -1.62764355 0.90000000 0.90030963 -2.12888281 0
1282.96000000 1.78198654 0.90000000 0.90030963 0.00793029 0
1283.86000000 2.68153825 0.90000000 0.90030963 0.77207383 0
1285.07000000 2.46865486 0.90000000 0.90030963 0.57085305 0
1286.15000000 2.94246395 0.90000000 0.90030963 1.19363685 0
1286.90000000 2.03790864 0.90000000 0.90030963 0.43602920 0
1287.89000000 1.32419236 0.90000000 0.90030963 -0.06322077 0
1289.86000000 0.97434413 0.90000000 0.90030963 0.00064540 0
1295.07000000 -0.72682141 0.90000000 0.90030963 -0.54120725 0
1297.86000000 -1.39295369 0.90000000 0.90030963 -0.59831591 0
1299.07000000 -1.02565743 0.90000000 0.90030963 -0.15411894 0
1300.12000000 -0.83864395 0.90000000 0.90030963 -0.04925755 0
1301.11000000 -0.48633435 0.90000000 0.90030963 0.09327412 0
1308.85000000 2.15757895 0.90000000 0.90030963 -0.40556850 0
1310.12000000 2.20920075 0.90000000 0.90030963 -0.29580004 0
1314.12000000 0.37070716 0.90000000 0.90030963 -1.07301459 0
1319.98000000 -1.00859243 0.90000000 0.90030963 -0.37920522 0
1323.05000000 -1.60767332 0.90000000 0.90030963 -0.10502646 0
1328.08000000 -1.15388346 0.90000000 0.90030963 -0.27326332 0
1330.85000000 0.00469648 0.90000000 0.90030963 -0.24657803 0
1333.04000000 1.29505947 0.90000000 0.90030963 0.26847547 0
1333.99000000 2.08914871 0.90000000 0.90030963 0.83209481 0
1337.10000000 1.60463428 0.90000000 0.90030963 0.16856230 0
1340.16000000 1.56565942 0.90000000 0.90030963 0.46982405 0
1341.04000000 0.69065315 0.90000000 0.90030963 -0.23317947 0
1342.87000000 1.03373443 0.90000000 0.90030963 0.59300478 0
1351.98000000 -1.50235119 0.90000000 0.90030963 -0.64536915 0
1353.06000000 -1.05423382 0.90000000 0.90030963 -0.44200433 0
1353.85000000 -1.31783303 0.90000000 0.90030963 -0.89392454 0
1355.05000000 -1.13138581 0.90000000 0.90030963 -0.95387418 0
1355.88000000 -0.83095259 0.90000000 0.90030963 -0.78503579 0
1356.87000000 -1.07999273 0.90000000 0.90030963 -1.16135478 0
1358.89000000 0.59876740 0.90000000 0.90030963 0.29317166 0
1360.89000000 0.02443208 0.90000000 0.90030963 -0.42274324 0
1365.05000000 -0.40706119 0.90000000 0.90030963 -0.80417203 0
1368.99000000 0.00279080 0.90000000 0.90030963 -0.54977602 0
1373.88000000 0.57029707 0.90000000 0.90030963 0.26205830 0
1377.90000000 0.20076492 0.90000000 0.90030963 0.30524885 0
1380.88000000 -0.79029736 0.90000000 0.90030963 -0.73487924 0
1383.07000000 -0.42164390 0.90000000 0.90030963 -0.35909068 0
1385.85000000 -0.86242920 0.90000000 0.90030963 -0.65228700 0
1387.05000000 -0.49280953 0.90000000 0.90030963 -0.11504040 0
1388.08000000 -0.96924300 0.90000000 0.90030963 -0.45379545 0
1388.97000000 -1.10767695 0.90000000 0.90030963 -0.53896761 0
1391.12000000 -0.55483311 0.90000000 0.90030963 -0.31061611 0
1393.14000000 0.05579238 0.90000000 0.90030963 -0.41356477 0
1398.95000000 0.31895173 0.90000000 0.90030963 -0.33649393 0
1401.01000000 0.28010880 0.90000000 0.90030963 0.27487260 0
1403.11000000 0.01855584 0.90000000 0.90030963 0.33368910 0
1404.01000000 0.46173381 0.90000000 0.90030963 0.76682741 0
1405.07000000 0.06611163 0.90000000 0.90030963 0.29574750 0
1405.86000000 -0.35947778 0.90000000 0.90030963 -0.20228041 0
1408.94000000 -0.13898361 0.90000000 0.90030963 -0.19747757 0
1411.12000000 0.35997456 0.90000000 0.90030963 0.37428033 0
1412.02000000 0.64544152 0.90000000 0.90030963 0.76841482 0
1527.90000000 0.38850185 0.90000000 0.90030963 0.24614270 0
1529.02000000 0.37304670 0.90000000 0.90030963 0.35790628 0
1530.02000000 0.08436665 0.90000000 0.90030963 0.12020553 0
1535.03000000 -0.32541715 0.90000000 0.90030963 -0.92584850 0
1540.06000000 0.37407020 0.90000000 0.90030963 0.41100804 0
1542.05000000 0.17382740 0.90000000 0.90030963 0.30845064 0
1546.11000000 -0.22819442 0.90000000 0.90030963 -0.28259542 0
1546.96000000 0.27483256 0.90000000 0.90030963 0.23875877 0
1547.98000000 0.29931178 0.90000000 0.90030963 0.29479179 0
1548.95000000 0.26847095 0.90000000 0.90030963 0.26817729 0
1550.01000000 -0.25614059 0.90000000 0.90030963 -0.30631724 0
1551.00000000 -0.41135517 0.90000000 0.90030963 -0.55561151 0
1552.11000000 -0.24544871 0.90000000 0.90030963 -0.52677991 0
1553.14000000 -0.46410699 0.90000000 0.90030963 -0.89530233 0
1556.13000000 1.12634555 0.90000000 0.90030963 -0.10364402 0
1556.99000000 0.85214253 0.90000000 0.90030963 -0.72109443 0
1558.05000000 1.39466211 0.90000000 0.90030963 -0.57690864 0
1561.12000000 2.62750127 0.90000000 0.90030963 0.44015875 0
1561.90000000 2.29106297 0.90000000 0.90030963 0.30225390 0
1564.03000000 0.96363532 0.90000000 0.90030963 -0.25201617 0
1565.96000000 0.93518769 0.90000000 0.90030963 0.42119315 0
1570.96000000 -0.61486109 0.90000000 0.90030963 -0.29731697 0
1575.02000000 -0.34137446 0.90000000 0.90030963 0.02777099 0
1578.09000000 -0.59523000 0.90000000 0.90030963 -0.60866753 0
1581.03000000 0.00933617 0.90000000 0.90030963 -0.40646104 0
1583.03000000 0.10751149 0.90000000 0.90030963 -0.80625986 0
1583.95000000 1.71832177 0.90000000 0.90030963 0.56046001 0
1585.96000000 1.67763254 0.90000000 0.90030963 0.20269238 0
1587.95000000 1.18564158 0.90000000 0.90030963 -0.22250604 0
1589.86000000 1.03662303 0.90000000 0.90030963 -0.05254094 0
1591.94000000 0.43833192 0.90000000 0.90030963 -0.05444716 0
1594.11000000 0.12469862 0.90000000 0.90030963 0.29557307 0
1601.03000000 -0.12386188 0.90000000 0.90030963 -0.07399754 0
1602.85000000 -0.21254007 0.90000000 0.90030963 -0.16539274 0
1603.86000000 -0.47689156 0.90000000 0.90030963 -0.40573771 0
1605.15000000 0.19663656 0.90000000 0.90030963 0.24628332 0
1607.08000000 0.27483821 0.90000000 0.90030963 -0.00527686 0
1609.07000000 1.34031540 0.90000000 0.90030963 0.39130344 0
1614.09000000 1.10255495 0.90000000 0.90030963 -0.01844905 0
1615.01000000 1.11238213 0.90000000 0.90030963 0.25293444 0
1616.16000000 0.33161179 0.90000000 0.90030963 -0.14217558 0
1618.11000000 0.38734250 0.90000000 0.90030963 0.60735227 0
1619.91000000 -0.45319394 0.90000000 0.90030963 0.16502225 0
1622.08000000 -0.83364347 0.90000000 0.90030963 -0.28841117 0
1622.83000000 -0.42550783 0.90000000 0.90030963 0.02694475 0
1629.95000000 -0.87927253 0.90000000 0.90030963 -0.44272792 0
1633.03000000 1.78804019 0.90000000 0.90030963 0.27033759 0
1633.91000000 3.17989792 0.90000000 0.90030963 0.97206990 0
1636.89000000 4.58059915 0.90000000 0.90030963 1.17973530 0
1640.93000000 0.22083819 0.90000000 0.90030963 -1.27628482 0
1642.11000000 -0.09884347 0.90000000 0.90030963 -0.70787881 0
1643.06000000 -0.89040219 0.90000000 0.90030963 -0.83036173 0
1649.01000000 -0.18600684 0.90000000 0.90030963 0.86899206 0
1649.96000000 -0.75260747 0.90000000 0.90030963 0.25100804 0
1652.08000000 -0.71252800 0.90000000 0.90030963 0.34080603 0
1662.15000000 3.12878302 0.90000000 0.90030963 0.72558653 0
1664.86000000 2.59075697 0.90000000 0.90030963 0.55335336 0
1666.98000000 1.47608928 0.90000000 0.90030963 0.44593916 0
1667.86000000 0.03580013 0.90000000 0.90030963 -0.47146910 0
1669.03000000 -0.57493204 0.90000000 0.90030963 -0.41377197 0
1669.93000000 -1.06567747 0.90000000 0.90030963 -0.48762918 0
1672.07000000 -1.13984328 0.90000000 0.90030963 -0.12737482 0
1674.94000000 -0.84262330 0.90000000 0.90030963 -0.10199428 0
1677.06000000 -0.62875145 0.90000000 0.90030963 -0.04569536 0
1677.86000000 -0.75220716 0.90000000 0.90030963 -0.19391164 0
1687.93000000 1.65913940 0.90000000 0.90030963 0.78817501 0
1689.94000000 0.45383662 0.90000000 0.90030963 -0.56664001 0
1691.96000000 -0.32997567 0.90000000 0.90030963 -1.32855205 0
1693.89000000 -0.09041617 0.90000000 0.90030963 -0.58731249 0
1694.84000000 0.14190172 0.90000000 0.90030963 -0.00619644 0
1697.84000000 0.16800870 0.90000000 0.90030963 0.63512660 0
1698.93000000 -0.17613676 0.90000000 0.90030963 0.25757045 0
1701.89000000 -0.05035995 0.90000000 0.90030963 0.20616801 0
1704.09000000 -0.02675860 0.90000000 0.90030963 0.14955734 0
1704.91000000 0.44358718 0.90000000 0.90030963 0.54655662 0
1705.91000000 0.28023049 0.90000000 0.90030963 0.25758258 0
1708.15000000 0.52528598 0.90000000 0.90030963 0.26682980 0
1708.96000000 -0.05778785 0.90000000 0.90030963 -0.31705972 0
1710.15000000 -0.12895028 0.90000000 0.90030963 -0.30186077 0
1714.88000000 0.84332450 0.90000000 0.90030963 0.23920175 0
1716.99000000 2.05128386 0.90000000 0.90030963 0.83400573 0
1722.13000000 -1.68514630 0.90000000 0.90030963 -1.07384008 0
1722.84000000 -2.05746822 0.90000000 0.90030963 -1.26702083 0
1724.11000000 -1.25396490 0.90000000 0.90030963 -0.36614778 0
1730.97000000 -0.20898045 0.90000000 0.90030963 -0.04420777 0
1731.89000000 -0.14380819 0.90000000 0.90030963 -0.00320417 0
1734.05000000 -1.10418646 0.90000000 0.90030963 -0.82559053 0
1735.02000000 -0.74869736 0.90000000 0.90030963 -0.41719123 0
1735.94000000 -0.57273314 0.90000000 0.90030963 -0.27724323 0
1737.00000000 -0.49729428 0.90000000 0.90030963 -0.39149373 0
1741.07000000 1.57837849 0.90000000 0.90030963 0.17709008 0
1743.14000000 1.56098719 0.90000000 0.90030963 0.20887487 0
1745.10000000 -0.18728476 0.90000000 0.90030963 -0.59164007 0
1747.07000000 -0.40319162 0.90000000 0.90030963 0.20149779 0
1748.84000000 -1.21577394 0.90000000 0.90030963 -0.25324712 0
1750.08000000 -1.13889478 0.90000000 0.90030963 -0.19628001 0
1750.85000000 -1.01455467 0.90000000 0.90030963 -0.13013332 0
1751.83000000 -0.68143175 0.90000000 0.90030963 0.12531067 0
1753.11000000 -0.49511760 0.90000000 0.90030963 0.23593308 0
1757.06000000 -1.06116356 0.90000000 0.90030963 -0.32465503 0
1759.10000000 -0.69446219 0.90000000 0.90030963 0.09132067 0
1760.07000000 -0.61397387 0.90000000 0.90030963 0.05029133 0
1760.91000000 -1.10196890 0.90000000 0.90030963 -0.66804164 0
1762.00000000 -0.17116588 0.90000000 0.90030963 -0.19469619 0
1763.92000000 0.67681101 0.90000000 0.90030963 -0.29062619 0
1771.10000000 -0.30584265 0.90000000 0.90030963 -0.32303866 0
1773.15000000 -1.28396596 0.90000000 0.90030963 -0.74734232 0
1773.84000000 -1.78530078 0.90000000 0.90030963 -1.18725197 0
1774.86000000 -1.44762305 0.90000000 0.90030963 -0.84741716 0
1900.16000000 0.25865057 0.90000000 0.90030963 0.21346944 0
1902.05000000 0.10275258 0.90000000 0.90030963 0.31947526 0
1904.85000000 -0.33174783 0.90000000 0.90030963 -0.69427737 0
1906.13000000 0.31907568 0.90000000 0.90030963 -0.62738552 0
1908.05000000 1.72640820 0.90000000 0.90030963 0.00477715 0
1908.97000000 2.38927639 0.90000000 0.90030963 0.45380335 0
1909.98000000 2.79307333 0.90000000 0.90030963 0.78812580 0
1913.89000000 0.77341638 0.90000000 0.90030963 -0.06489945 0
1917.12000000 -0.40543676 0.90000000 0.90030963 -0.31622688 0
1918.13000000 -0.88389945 0.90000000 0.90030963 -0.72204116 0
1924.04000000 -0.37965759 0.90000000 0.90030963 -0.21304130 0
1926.08000000 -0.18575198 0.90000000 0.90030963 0.09502865 0
1926.93000000 -0.15376373 0.90000000 0.90030963 0.08346534 0
1932.95000000 4.08662704 0.90000000 0.90030963 0.77055533 0
1937.12000000 2.83095482 0.90000000 0.90030963 -0.21610552 0
1937.90000000 1.60089237 0.90000000 0.90030963 -0.90203282 0
1942.07000000 0.01159447 0.90000000 0.90030963 0.13406599 0
1944.12000000 -0.39202975 0.90000000 0.90030963 0.06698522 0
1945.10000000 -0.33241466 0.90000000 0.90030963 0.13024397 0
1947.05000000 0.08112948 0.90000000 0.90030963 0.40125416 0
1949.88000000 -0.03825350 0.90000000 0.90030963 0.14541117 0
1954.09000000 -1.69927955 0.90000000 0.90030963 -1.92630988 0
1955.90000000 0.44103140 0.90000000 0.90030963 -0.95794285 0
1957.03000000 1.56349950 0.90000000 0.90030963 -0.71164860 0
1957.98000000 3.64658752 0.90000000 0.90030963 0.70915664 0
1960.04000000 4.35113216 0.90000000 0.90030963 0.64516080 0
1962.09000000 4.10075286 0.90000000 0.90030963 0.89475875 0
1965.02000000 0.48020525 0.90000000 0.90030963 -0.47479750 0
1966.08000000 -0.41499738 0.90000000 0.90030963 -0.58826520 0
1970.13000000 -1.50482736 0.90000000 0.90030963 -0.78349993 0
1971.94000000 0.00952060 0.90000000 0.90030963 0.26356776 0
1975.01000000 1.30667862 0.90000000 0.90030963 0.93614543 0
1975.84000000 0.86346619 0.90000000 0.90030963 0.52985924 0
1978.08000000 -0.11281543 0.90000000 0.90030963 -0.20528262 0
1981.04000000 -0.09021439 0.90000000 0.90030963 -0.79688151 0
1982.90000000 0.72895692 0.90000000 0.90030963 -0.80731657 0
1983.92000000 2.45068622 0.90000000 0.90030963 0.54307805 0
1987.10000000 2.69762556 0.90000000 0.90030963 0.89234572 0
1988.97000000 0.73804251 0.90000000 0.90030963 -0.13124303 0
1992.10000000 -1.11934196 0.90000000 0.90030963 -0.57467100 0
1993.12000000 -1.27805616 0.90000000 0.90030963 -0.66177263 0
1993.90000000 -1.19030104 0.90000000 0.90030963 -0.68618538 0
1996.09000000 -0.25142150 0.90000000 0.90030963 -0.64487934 0
1999.98000000 2.81961830 0.90000000 0.90030963 0.93401161 0
2006.16000000 1.54623071 0.90000000 0.90030963 -0.72363095 0
2006.96000000 1.10988965 0.90000000 0.90030963 -1.17937631 0
2010.02000000 2.74759620 0.90000000 0.90030963 0.58709382 0
2014.91000000 -0.53972592 0.90000000 0.90030963 -0.68949411 0
2016.85000000 -1.09723644 0.90000000 0.90030963 -0.30190480 0
2018.97000000 -0.81488949 0.90000000 0.90030963 0.42532119 0
2020.86000000 -0.98473746 0.90000000 0.90030963 -0.13852307 0
2022.93000000 -0.96276483 0.90000000 0.90030963 -1.04357926 0
2025.10000000 0.42831614 0.90000000 0.90030963 -0.58840326 0
2025.91000000 0.89854919 0.90000000 0.90030963 -0.46778208 0
2030.07000000 2.46580606 0.90000000 0.90030963 -0.53490742 0
2031.14000000 2.53309889 0.90000000 0.90030963 -0.42507581 0
2031.98000000 2.22102070 0.90000000 0.90030963 -0.52992528 0
2034.02000000 1.57665830 0.90000000 0.90030963 -0.39231934 0
2034.88000000 1.73128819 0.90000000 0.90030963 0.07114352 0
2037.11000000 1.02309755 0.90000000 0.90030963 -0.08095282 0
2037.85000000 1.30843472 0.90000000 0.90030963 0.32921046 0
2039.95000000 1.42187119 0.90000000 0.90030963 0.79265242 0
2042.01000000 0.13714285 0.90000000 0.90030963 0.09178911 0
2046.06000000 -0.62720354 0.90000000 0.90030963 0.34681215 0
2046.99000000 -0.68484853 0.90000000 0.90030963 0.12591068 0
2047.95000000 -0.76995344 0.90000000 0.90030963 -0.29488956 0
2048.86000000 -0.00693797 0.90000000 0.90030963 0.04654981 0
2049.88000000 0.87091183 0.90000000 0.90030963 0.39072459 0
2051.14000000 1.34533305 0.90000000 0.90030963 0.16584552 0
2053.97000000 2.46630693 0.90000000 0.90030963 -0.19873260 0
2055.03000000 2.65815629 0.90000000 0.90030963 -0.30673265 0
2056.15000000 2.15718085 0.90000000 0.90030963 -0.81913547 0
2056.85000000 2.16670794 0.90000000 0.90030963 -0.64939991 0
2058.87000000 1.43755910 0.90000000 0.90030963 -0.42100889 0
2062.11000000 0.43914991 0.90000000 0.90030963 0.07930477 0
2064.10000000 0.07555507 0.90000000 0.90030963 0.05900812 0
2065.14000000 -0.14625652 0.90000000 0.90030963 -0.10313231 0
2070.16000000 0.48344683 0.90000000 0.90030963 0.93730521 0
2073.96000000 -0.45475526 0.90000000 0.90030963 -0.68946007 0
2074.83000000 -0.56040736 0.90000000 0.90030963 -1.14646704 0
2076.04000000 0.01474285 0.90000000 0.90030963 -1.04922234 0
2082.84000000 1.55704652 0.90000000 0.90030963 0.17191265 0
2085.08000000 -0.14966273 0.90000000 0.90030963 -0.67135189 0
2086.02000000 -0.70692133 0.90000000 0.90030963 -0.86848909 0
2087.11000000 -0.56180148 0.90000000 0.90030963 -0.37332373 0
2093.11000000 -1.08356841 0.90000000 0.90030963 -0.52134599 0
2093.90000000 -0.57276380 0.90000000 0.90030963 -0.07432186 0
2103.08000000 0.99846309 0.90000000 0.90030963 -0.12238157 0
2104.91000000 1.35238312 0.90000000 0.90030963 0.27302013 0
2107.04000000 0.76659874 0.90000000 0.90030963 -0.19748549 0
2119.99000000 -1.13719265 0.90000000 0.90030963 -0.68899535 0
2121.95000000 -0.42041915 0.90000000 0.90030963 -0.08909566 0
2127.87000000 -0.15845378 0.90000000 0.90030963 -0.57429288 0
2130.04000000 -0.64515603 0.90000000 0.90030963 -0.90538788 0
2133.13000000 0.67377415 0.90000000 0.90030963 0.07904294 0
2136.88000000 1.83788219 0.90000000 0.90030963 -0.07323111 0
2140.90000000 1.94010291 0.90000000 0.90030963 0.25838899 0
2260.05000000 -0.66630429 0.90000000 0.90030963 -0.85783722 0
