#time rv erv jitter rvnoplanet tlab
885.05500000 -19.85206043 0.50000000 3.13393804 -0.92754738 1
888.10300000 -16.59811672 0.50000000 3.13393804 2.61303190 1
889.06600000 -20.04016170 0.50000000 3.13393804 -1.85739030 1
892.04600000 -10.00846959 0.50000000 3.13393804 0.05524668 1
892.90800000 -6.45570237 0.50000000 3.13393804 -0.03899909 1
893.91700000 1.48441386 0.50000000 3.13393804 3.27816730 1
896.84300000 10.35062404 0.50000000 3.13393804 -0.74962825 1
897.84700000 11.41482444 0.50000000 3.13393804 -3.21145058 1
900.14100000 17.91031045 0.50000000 3.13393804 0.07547846 1
903.10500000 8.91913169 0.50000000 3.13393804 0.60868809 1
904.02000000 2.69496849 0.50000000 3.13393804 -0.97501099 1
904.85300000 2.24468875 0.50000000 3.13393804 2.71386368 1
906.08300000 -8.51201476 0.50000000 3.13393804 -2.65195329 1
907.89800000 -11.62627714 0.50000000 3.13393804 0.01185854 1
910.08600000 -12.19387434 0.50000000 3.13393804 3.24366414 1
912.02700000 -20.69204973 0.50000000 3.13393804 -4.34207493 1
915.91300000 -8.90426509 0.50000000 3.13393804 3.73116868 1
916.93900000 -12.59844581 0.50000000 3.13393804 -2.15743179 1
918.14700000 -9.10617878 0.50000000 3.13393804 -2.50231152 1
921.16000000 9.73998533 0.50000000 3.13393804 1.19651898 1
923.94200000 24.49669140 0.50000000 3.13393804 4.01034296 1
925.08000000 20.33383313 0.50000000 3.13393804 -1.40821466 1
926.86200000 18.45361122 0.50000000 3.13393804 0.00008295 1
928.90200000 7.40837429 0.50000000 3.13393804 -2.00983448 1
931.13700000 1.22107064 0.50000000 3.13393804 3.04175772 1
932.16100000 -5.11523612 0.50000000 3.13393804 1.09417530 1
933.96600000 -13.97900859 0.50000000 3.13393804 -3.01237045 1
937.09400000 -6.43496724 0.50000000 3.13393804 3.44276899 1
938.83400000 -9.69777997 0.50000000 3.13393804 -1.05994427 1
940.87400000 -7.55722735 0.50000000 3.13393804 0.95427352 1
947.95600000 5.41592357 0.50000000 3.13393804 -1.92499193 1
952.10000000 7.90493171 0.50000000 3.13393804 -1.26933387 1
952.96600000 13.06835133 0.50000000 3.13393804 5.88856195 1
953.89400000 -0.37923123 0.50000000 3.13393804 -4.78927458 1
960.07600000 -11.12803793 0.50000000 3.13393804 -1.98369965 1
962.02800000 -6.57613442 0.50000000 3.13393804 1.05435807 1
966.90500000 -9.26017916 0.50000000 3.13393804 -3.53189277 1
970.00800000 1.05040090 0.50000000 3.13393804 2.54171414 1
973.91600000 -0.52023971 0.50000000 3.13393804 1.54631853 1
975.87800000 0.53669694 0.50000000 3.13393804 0.26853509 1
977.05600000 1.16804211 0.50000000 3.13393804 -1.27253650 1
981.04300000 1.65464447 0.50000000 3.13393804 -1.58288254 1
982.06100000 3.36693961 0.50000000 3.13393804 1.33786403 1
986.13500000 9.51588267 0.50000000 3.13393804 4.84059739 1
986.99800000 6.41475950 0.50000000 3.13393804 -0.16471517 1
987.88800000 5.73080932 0.50000000 3.13393804 -2.55658798 1
990.13400000 10.42426616 0.50000000 3.13393804 0.92069652 1
995.93800000 -5.24590456 0.50000000 3.13393804 1.85398832 1
996.96500000 -11.72656635 0.50000000 3.13393804 -1.78252521 1
997.92000000 -11.87626599 0.50000000 3.13393804 -0.87311519 1
998.94300000 -10.75444944 0.50000000 3.13393804 -0.75601887 1
999.95900000 -7.65728771 0.50000000 3.13393804 -0.68353672 1
1001.14000000 -2.08275787 0.50000000 3.13393804 -0.06820577 1
1001.91000000 2.80952274 0.50000000 3.13393804 1.61335814 1
1004.04000000 8.35292992 0.50000000 3.13393804 2.77113372 1
1008.05000000 -1.40381504 0.50000000 3.13393804 1.74756969 1
1009.04000000 -7.57581350 0.50000000 3.13393804 -4.28856794 1
1010.05000000 -2.92234600 0.50000000 3.13393804 -1.83635353 1
1014.99000000 19.43206073 0.50000000 3.13393804 2.29260513 1
1016.06000000 16.55084295 0.50000000 3.13393804 0.53493545 1
1020.87000000 -2.75414876 0.50000000 3.13393804 -0.29659406 1
1021.84000000 -4.92833241 0.50000000 3.13393804 -1.47383100 1
1025.12000000 7.86768975 0.50000000 3.13393804 2.73511900 1
1030.96000000 3.39921436 0.50000000 3.13393804 -0.61032988 1
1034.16000000 2.51837483 0.50000000 3.13393804 -0.02560138 1
1036.94000000 12.88796334 0.50000000 3.13393804 4.53245557 1
1038.10000000 7.60222329 0.50000000 3.13393804 -1.44029017 1
1040.02000000 8.21821807 0.50000000 3.13393804 2.03574241 1
1040.87000000 1.92431463 0.50000000 3.13393804 -1.99139358 1
1163.93000000 -3.08722751 0.50000000 3.13393804 -0.19576110 1
1170.14000000 -0.51745271 0.50000000 3.13393804 0.72622676 1
1172.05000000 -2.38943156 0.50000000 3.13393804 -2.17956128 1
1174.93000000 -1.97789409 0.50000000 3.13393804 2.55150075 1
1179.03000000 -18.13202638 0.50000000 3.13393804 -3.04461156 1
1180.16000000 -13.30751538 0.50000000 3.13393804 2.51705440 1
1191.92000000 -7.39377582 0.50000000 3.13393804 0.15663125 1
1194.04000000 -4.61876795 0.50000000 3.13393804 1.35669514 1
1194.96000000 -8.92489022 0.50000000 3.13393804 -4.29375856 1
1195.97000000 -0.93727727 0.50000000 3.13393804 2.31239260 1
1196.93000000 0.09430187 0.50000000 3.13393804 2.68041266 1
1200.90000000 -10.19340024 0.50000000 3.13393804 -3.13460840 1
1201.85000000 -5.16803944 0.50000000 3.13393804 2.58173495 1
1206.14000000 -7.97374373 0.50000000 3.13393804 -2.06054645 1
1207.10000000 -5.56076926 0.50000000 3.13393804 0.14943416 1
1208.00000000 -4.60996537 0.50000000 3.13393804 1.05016130 1
1209.07000000 -5.40536829 0.50000000 3.13393804 0.10721583 1
1210.01000000 -6.36641215 0.50000000 3.13393804 -1.31366365 1
1216.96000000 -0.52834666 0.50000000 3.13393804 1.57816181 1
1217.98000000 -5.24372927 0.50000000 3.13393804 -1.63336057 1
1223.84000000 -3.24356765 0.50000000 3.13393804 0.01778125 1
1225.16000000 -4.54460961 0.50000000 3.13393804 -3.54603066 1
1226.07000000 5.69462267 0.50000000 3.13393804 3.83172660 1
1227.11000000 4.47977953 0.50000000 3.13393804 -2.07566554 1
1228.13000000 14.11261055 0.50000000 3.13393804 1.92582575 1
1230.04000000 25.73369774 0.50000000 3.13393804 3.39672572 1
1233.07000000 26.24962522 0.50000000 3.13393804 -0.52622312 1
1236.15000000 18.74289197 0.50000000 3.13393804 1.24077761 1
1239.88000000 6.64070570 0.50000000 3.13393804 1.21991364 1
1240.99000000 2.01414061 0.50000000 3.13393804 -0.57097759 1
1241.87000000 2.92520938 0.50000000 3.13393804 2.45301659 1
1243.15000000 -3.95071161 0.50000000 3.13393804 -1.60492590 1
1246.92000000 -7.98591453 0.50000000 3.13393804 -0.21121485 1
1248.09000000 -7.52934170 0.50000000 3.13393804 1.19962001 1
1249.16000000 -10.08821106 0.50000000 3.13393804 -1.00457701 1
1254.07000000 5.96298355 0.50000000 3.13393804 -2.07531165 1
1258.07000000 28.32059809 0.50000000 3.13393804 2.38333894 1
1263.89000000 3.81717787 0.50000000 3.13393804 -0.25724915 1
1265.02000000 -1.88921552 0.50000000 3.13393804 -2.50545297 1
1268.88000000 -2.83817342 0.50000000 3.13393804 0.24703998 1
1271.02000000 -4.33717352 0.50000000 3.13393804 1.24349216 1
1276.95000000 -7.60552825 0.50000000 3.13393804 -0.75400005 1
1279.85000000 10.69659607 0.50000000 3.13393804 2.41057055 1
1282.96000000 23.19606810 0.50000000 3.13393804 -0.20644897 1
1283.86000000 22.44887187 0.50000000 3.13393804 -2.15363823 1
1285.07000000 21.41346086 0.50000000 3.13393804 -2.47257982 1
1286.15000000 20.33370323 0.50000000 3.13393804 -1.35725201 1
1286.90000000 24.01280902 0.50000000 3.13393804 4.28958437 1
1287.89000000 14.03005021 0.50000000 3.13393804 -2.93196350 1
1289.86000000 14.61188776 0.50000000 3.13393804 2.87705534 1
1295.07000000 -2.38006319 0.50000000 3.13393804 0.97018782 1
1297.86000000 -10.63411984 0.50000000 3.13393804 -0.07684656 1
1299.07000000 -11.63848089 0.50000000 3.13393804 -0.64816021 1
1300.12000000 -11.83874142 0.50000000 3.13393804 -2.42343571 1
1301.11000000 -2.77411648 0.50000000 3.13393804 3.49529312 1
1308.85000000 39.12378191 0.50000000 3.13393804 6.22515911 1
1310.12000000 29.44065044 0.50000000 3.13393804 -1.98736789 1
1314.12000000 17.04423135 0.50000000 3.13393804 -0.36201096 1
1319.98000000 -10.34524131 0.50000000 3.13393804 -0.92442048 1
1323.05000000 -18.97508446 0.50000000 3.13393804 0.80782650 1
1328.08000000 -11.61122688 0.50000000 3.13393804 -1.80095341 1
1330.85000000 5.07243219 0.50000000 3.13393804 0.36902124 1
1333.04000000 11.83053356 0.50000000 3.13393804 -2.30378689 1
1333.99000000 16.96159058 0.50000000 3.13393804 0.21117269 1
1337.10000000 17.77049492 0.50000000 3.13393804 -0.38655799 1
1340.16000000 14.97053629 0.50000000 3.13393804 1.63371798 1
1341.04000000 10.64545718 0.50000000 3.13393804 -0.30869156 1
1342.87000000 4.53475836 0.50000000 3.13393804 0.02764939 1
1351.98000000 -16.43382762 0.50000000 3.13393804 -6.26420332 1
1353.06000000 -0.04943208 0.50000000 3.13393804 6.89569239 1
1353.85000000 -0.63988615 0.50000000 3.13393804 3.96763634 1
1355.05000000 -3.67596631 0.50000000 3.13393804 -2.02019305 1
1355.88000000 0.95780502 0.50000000 3.13393804 1.04180447 1
1356.87000000 3.00576232 0.50000000 3.13393804 1.52467048 1
1358.89000000 3.03650885 0.50000000 3.13393804 -1.23631756 1
1360.89000000 7.43749281 0.50000000 3.13393804 1.64102772 1
1365.05000000 5.89262702 0.50000000 3.13393804 0.72603750 1
1368.99000000 6.51905749 0.50000000 3.13393804 -0.66993193 1
1373.88000000 4.06436308 0.50000000 3.13393804 0.72991827 1
1377.90000000 -0.74189395 0.50000000 3.13393804 0.54838077 1
1380.88000000 -2.24934195 0.50000000 3.13393804 -1.54012291 1
1383.07000000 1.04647241 0.50000000 3.13393804 1.90035838 1
1385.85000000 -4.66048941 0.50000000 3.13393804 -1.47569766 1
1387.05000000 -3.29189683 0.50000000 3.13393804 2.08389208 1
1388.08000000 -3.04708316 0.50000000 3.13393804 3.84386101 1
1388.97000000 -13.07828343 0.50000000 3.13393804 -5.92402632 1
1391.12000000 -0.87516341 0.50000000 3.13393804 1.03784036 1
1393.14000000 9.35340398 0.50000000 3.13393804 2.06750128 1
1398.95000000 9.56381876 0.50000000 3.13393804 2.36623776 1
1401.01000000 -3.69397626 0.50000000 3.13393804 -2.85468129 1
1403.11000000 -5.73272565 0.50000000 3.13393804 -1.68202315 1
1404.01000000 -5.22338727 0.50000000 3.13393804 -1.54318229 1
1405.07000000 2.52846192 0.50000000 3.13393804 5.12969826 1
1405.86000000 -3.96662398 0.50000000 3.13393804 -2.29427350 1
1408.94000000 -0.52212411 0.50000000 3.13393804 -1.32229812 1
1411.12000000 3.46799401 0.50000000 3.13393804 4.07984703 1
1412.02000000 -5.77788940 0.50000000 3.13393804 -3.68819573 1
1527.90000000 2.35425080 0.50000000 3.13393804 0.97983847 1
1529.02000000 1.66172995 0.50000000 3.13393804 1.72571383 1
1530.02000000 -4.71774938 0.50000000 3.13393804 -4.36643347 1
1535.03000000 8.40464059 0.50000000 3.13393804 0.72523224 1
1540.06000000 -1.33769245 0.50000000 3.13393804 -0.49249662 1
1542.05000000 -2.04229843 0.50000000 3.13393804 -0.44767980 1
1546.11000000 1.99056575 0.50000000 3.13393804 1.35796954 1
1546.96000000 -0.55362485 0.50000000 3.13393804 -0.89611887 1
1547.98000000 2.45184900 0.50000000 3.13393804 2.43984208 1
1548.95000000 -6.28916702 0.50000000 3.13393804 -6.42224405 1
1550.01000000 3.68557294 0.50000000 3.13393804 2.71397083 1
1551.00000000 5.48682634 0.50000000 3.13393804 3.19113463 1
1552.11000000 3.88013119 0.50000000 3.13393804 -0.25481765 1
1553.14000000 5.73499239 0.50000000 3.13393804 -0.45909022 1
1556.13000000 18.35339963 0.50000000 3.13393804 1.10038464 1
1556.99000000 19.53819366 0.50000000 3.13393804 -2.09647478 1
1558.05000000 33.11008135 0.50000000 3.13393804 6.74950669 1
1561.12000000 25.21272866 0.50000000 3.13393804 -1.91176017 1
1561.90000000 24.75236654 0.50000000 3.13393804 0.48505189 1
1564.03000000 14.59214072 0.50000000 3.13393804 0.45907129 1
1565.96000000 3.32754547 0.50000000 3.13393804 -2.11139191 1
1570.96000000 -2.94689622 0.50000000 3.13393804 1.35037316 1
1575.02000000 -6.17194390 0.50000000 3.13393804 -1.81246634 1
1578.09000000 2.07605382 0.50000000 3.13393804 1.45389038 1
1581.03000000 5.03121861 0.50000000 3.13393804 -1.10868997 1
1583.03000000 12.19391406 0.50000000 3.13393804 -0.53617650 1
1583.95000000 15.59269304 0.50000000 3.13393804 -0.08984073 1
1585.96000000 19.67347172 0.50000000 3.13393804 0.66561957 1
1587.95000000 17.70881376 0.50000000 3.13393804 0.14125309 1
1589.86000000 15.06127881 0.50000000 3.13393804 2.02279259 1
1591.94000000 6.78792306 0.50000000 3.13393804 1.72929722 1
1594.11000000 -5.65897567 0.50000000 3.13393804 -2.71769369 1
1601.03000000 -0.12906877 0.50000000 3.13393804 0.42488439 1
1602.85000000 -0.10898507 0.50000000 3.13393804 0.58596951 1
1603.86000000 0.41608526 0.50000000 3.13393804 1.34192085 1
1605.15000000 0.49747270 0.50000000 3.13393804 0.77525361 1
1607.08000000 3.76094451 0.50000000 3.13393804 -0.97641528 1
1609.07000000 12.28457219 0.50000000 3.13393804 -1.07937484 1
1614.09000000 10.28048167 0.50000000 3.13393804 -3.05241863 1
1615.01000000 7.71609704 0.50000000 3.13393804 -2.07896163 1
1616.16000000 7.71576645 0.50000000 3.13393804 3.00634845 1
1618.11000000 -4.05433568 0.50000000 3.13393804 -0.12927201 1
1619.91000000 -9.73475509 0.50000000 3.13393804 -1.59137985 1
1622.08000000 -5.22521917 0.50000000 3.13393804 1.30120168 1
1622.83000000 -4.80419505 0.50000000 3.13393804 0.60475467 1
1629.95000000 -6.77387904 0.50000000 3.13393804 -2.68180837 1
1633.03000000 20.65552289 0.50000000 3.13393804 -1.78617115 1
1633.91000000 34.18637236 0.50000000 3.13393804 3.27390787 1
1636.89000000 46.13674936 0.50000000 3.13393804 2.94581794 1
1640.93000000 18.16168524 0.50000000 3.13393804 1.80829554 1
1642.11000000 8.44450023 0.50000000 3.13393804 3.35220251 1
1643.06000000 -7.39861022 0.50000000 3.13393804 -4.32526505 1
1649.01000000 -13.45427527 0.50000000 3.13393804 -0.17580926 1
1649.96000000 -13.56809589 0.50000000 3.13393804 -0.73358195 1
1652.08000000 -14.20456991 0.50000000 3.13393804 -0.61162896 1
1662.15000000 27.05117294 0.50000000 3.13393804 -3.87132562 1
1664.86000000 26.72516815 0.50000000 3.13393804 2.05435200 1
1666.98000000 9.49986711 0.50000000 3.13393804 -1.48083595 1
1667.86000000 5.55506198 0.50000000 3.13393804 1.27154995 1
1669.03000000 -1.53978415 0.50000000 3.13393804 2.35428943 1
1669.93000000 -9.37829341 0.50000000 3.13393804 -0.67642972 1
1672.07000000 -14.45351841 0.50000000 3.13393804 -1.53988205 1
1674.94000000 -9.07256925 0.50000000 3.13393804 0.01371831 1
1677.06000000 -5.79134585 0.50000000 3.13393804 1.55980177 1
1677.86000000 -7.78324704 0.50000000 3.13393804 -0.78101056 1
1687.93000000 13.20924399 0.50000000 3.13393804 1.80866368 1
1689.94000000 12.45432583 0.50000000 3.13393804 -0.83208766 1
1691.96000000 14.09129318 0.50000000 3.13393804 1.94925641 1
1693.89000000 4.12166626 0.50000000 3.13393804 -0.87285200 1
1694.84000000 0.18924377 0.50000000 3.13393804 -0.41736120 1
1697.84000000 -5.70327208 0.50000000 3.13393804 0.24396901 1
1698.93000000 -4.39458663 0.50000000 3.13393804 0.89460789 1
1701.89000000 -3.82679680 0.50000000 3.13393804 -0.63575510 1
1704.09000000 -1.92707793 0.50000000 3.13393804 0.01688238 1
1704.91000000 -0.59890611 0.50000000 3.13393804 0.27247034 1
1705.91000000 -2.81424025 0.50000000 3.13393804 -3.61506019 1
1708.15000000 5.36513343 0.50000000 3.13393804 2.01124760 1
1708.96000000 4.59355781 0.50000000 3.13393804 1.47432357 1
1710.15000000 1.23458811 0.50000000 3.13393804 -0.60614865 1
1714.88000000 2.82002867 0.50000000 3.13393804 -6.28400137 1
1716.99000000 22.09697316 0.50000000 3.13393804 6.37379778 1
1722.13000000 -10.23733974 0.50000000 3.13393804 -1.40356708 1
1722.84000000 -9.81557682 0.50000000 3.13393804 0.81452081 1
1724.11000000 -10.74891936 0.50000000 3.13393804 0.47042206 1
1730.97000000 -3.10093177 0.50000000 3.13393804 -1.13208340 1
1731.89000000 1.36276347 0.50000000 3.13393804 3.26678564 1
1734.05000000 -2.65054878 0.50000000 3.13393804 1.16939545 1
1735.02000000 -5.30083493 0.50000000 3.13393804 -1.12350094 1
1735.94000000 -4.67982948 0.50000000 3.13393804 -1.43501718 1
1737.00000000 1.52624780 0.50000000 3.13393804 1.76586805 1
1741.07000000 18.73094243 0.50000000 3.13393804 0.14336348 1
1743.14000000 17.64356864 0.50000000 3.13393804 1.69473266 1
1745.10000000 0.58361030 0.50000000 3.13393804 -2.41804432 1
1747.07000000 -8.15180706 0.50000000 3.13393804 0.77959186 1
1748.84000000 -12.66295436 0.50000000 3.13393804 -0.26467322 1
1750.08000000 -8.57600216 0.50000000 3.13393804 3.23229301 1
1750.85000000 -14.48403406 0.50000000 3.13393804 -3.45360156 1
1751.83000000 -7.39682770 0.50000000 3.13393804 2.69253048 1
1753.11000000 -11.75292327 0.50000000 3.13393804 -2.53532746 1
1757.06000000 -8.43909222 0.50000000 3.13393804 1.20190364 1
1759.10000000 -9.15749123 0.50000000 3.13393804 0.54812247 1
1760.07000000 -11.58237660 0.50000000 3.13393804 -4.02087126 1
1760.91000000 -4.00769478 0.50000000 3.13393804 0.09636372 1
1762.00000000 4.68708228 0.50000000 3.13393804 2.51835543 1
1763.92000000 15.29301863 0.50000000 3.13393804 1.39420691 1
1771.10000000 0.84467698 0.50000000 3.13393804 1.98889028 1
1773.15000000 -10.21284193 0.50000000 3.13393804 -2.97154497 1
1773.84000000 -5.57449140 0.50000000 3.13393804 2.16975737 1
1774.86000000 -5.88898362 0.50000000 3.13393804 1.63295395 1
1900.16000000 3.44724268 0.50000000 3.13393804 3.54765815 1
1902.05000000 -7.51081020 0.50000000 3.13393804 -4.77761056 1
1904.85000000 8.39455948 0.50000000 3.13393804 2.08585295 1
1906.13000000 15.69716752 0.50000000 3.13393804 1.84947263 1
1908.05000000 19.22896630 0.50000000 3.13393804 -3.80963909 1
1908.97000000 26.23189893 0.50000000 3.13393804 1.02345710 1
1909.98000000 26.37381664 0.50000000 3.13393804 0.96333027 1
1913.89000000 9.55682376 0.50000000 3.13393804 0.35102296 1
1917.12000000 -2.15455165 0.50000000 3.13393804 -0.67156136 1
1918.13000000 -1.27581953 0.50000000 3.13393804 0.86755625 1
1924.04000000 -4.22232575 0.50000000 3.13393804 -1.84084171 1
1926.08000000 -0.60601060 0.50000000 3.13393804 2.86449542 1
1926.93000000 -5.23362402 0.50000000 3.13393804 -2.86796716 1
1932.95000000 45.17302523 0.50000000 3.13393804 0.94059186 1
1937.12000000 39.86883095 0.50000000 3.13393804 3.38494260 1
1937.90000000 26.08774158 0.50000000 3.13393804 -3.10587445 1
1942.07000000 -3.56831298 0.50000000 3.13393804 -0.99117772 1
1944.12000000 -3.02934161 0.50000000 3.13393804 2.92551250 1
1945.10000000 -6.70795337 0.50000000 3.13393804 -0.95273871 1
1947.05000000 -4.62821512 0.50000000 3.13393804 -0.87843749 1
1949.88000000 -0.60241763 0.50000000 3.13393804 1.91382722 1
1954.09000000 4.32993370 0.50000000 3.13393804 -0.60797894 1
1955.90000000 23.59338967 0.50000000 3.13393804 2.73699935 1
1957.03000000 33.75144600 0.50000000 3.13393804 1.87384496 1
1957.98000000 38.23489153 0.50000000 3.13393804 -1.52808995 1
1960.04000000 47.23254227 0.50000000 3.13393804 -0.21147137 1
1962.09000000 41.87915545 0.50000000 3.13393804 3.11265821 1
1965.02000000 9.82470007 0.50000000 3.13393804 0.49238806 1
1966.08000000 -1.08110855 0.50000000 3.13393804 -1.07034893 1
1970.13000000 -9.47999878 0.50000000 3.13393804 -0.99862252 1
1971.94000000 -4.17772363 0.50000000 3.13393804 -2.07744060 1
1975.01000000 4.58565693 0.50000000 3.13393804 -0.05739495 1
1975.84000000 4.35170961 0.50000000 3.13393804 0.49117229 1
1978.08000000 -2.02506222 0.50000000 3.13393804 -3.25324560 1
1981.04000000 13.44030538 0.50000000 3.13393804 2.73695920 1
1982.90000000 18.10628103 0.50000000 3.13393804 -3.05284759 1
1983.92000000 26.17970961 0.50000000 3.13393804 0.82030692 1
1987.10000000 18.82091647 0.50000000 3.13393804 -2.73066959 1
1988.97000000 9.64020421 0.50000000 3.13393804 0.66691534 1
1992.10000000 -7.01300821 0.50000000 3.13393804 0.42778891 1
1993.12000000 -4.69331059 0.50000000 3.13393804 2.74953948 1
1993.90000000 -5.82142231 0.50000000 3.13393804 -0.45296989 1
1996.09000000 9.47581979 0.50000000 3.13393804 2.47764559 1
1999.98000000 26.38289458 0.50000000 3.13393804 1.71256659 1
2006.16000000 32.39911763 0.50000000 3.13393804 3.20855024 1
2006.96000000 28.18792076 0.50000000 3.13393804 -1.19589290 1
2010.02000000 30.76594476 0.50000000 3.13393804 3.78709199 1
2014.91000000 0.07615860 0.50000000 3.13393804 0.16097151 1
2016.85000000 -12.41315967 0.50000000 3.13393804 -0.89543564 1
2018.97000000 -19.88386412 0.50000000 3.13393804 -4.27228439 1
2020.86000000 -8.59312556 0.50000000 3.13393804 0.71630697 1
2022.93000000 6.36059688 0.50000000 3.13393804 3.61619530 1
2025.10000000 12.29927848 0.50000000 3.13393804 -2.34836239 1
2025.91000000 17.58832735 0.50000000 3.13393804 -1.65736640 1
2030.07000000 43.61354857 0.50000000 3.13393804 5.07989158 1
2031.14000000 40.93446885 0.50000000 3.13393804 3.85714942 1
2031.98000000 27.37157315 0.50000000 3.13393804 -6.57518591 1
2034.02000000 23.44799739 0.50000000 3.13393804 -0.40136896 1
2034.88000000 20.09531045 0.50000000 3.13393804 -0.02312487 1
2037.11000000 13.10658005 0.50000000 3.13393804 -0.39522294 1
2037.85000000 10.62292320 0.50000000 3.13393804 -1.33920562 1
2039.95000000 7.57966072 0.50000000 3.13393804 0.36749464 1
2042.01000000 2.77592458 0.50000000 3.13393804 3.59644487 1
2046.06000000 -13.85741073 0.50000000 3.13393804 -1.89701035 1
2046.99000000 -10.64537397 0.50000000 3.13393804 -1.45934673 1
2047.95000000 -5.37047632 0.50000000 3.13393804 -0.97163405 1
2048.86000000 3.56003920 0.50000000 3.13393804 2.30665013 1
2049.88000000 11.12656482 0.50000000 3.13393804 2.90313998 1
2051.14000000 14.34183429 0.50000000 3.13393804 -2.91432729 1
2053.97000000 36.62412953 0.50000000 3.13393804 1.20870718 1
2055.03000000 37.44307429 0.50000000 3.13393804 -0.86557125 1
2056.15000000 41.51315500 0.50000000 3.13393804 4.17126301 1
2056.85000000 35.09055523 0.50000000 3.13393804 0.39681536 1
2058.87000000 23.08496981 0.50000000 3.13393804 1.38104018 1
2062.11000000 2.79741338 0.50000000 3.13393804 -0.87885200 1
2064.10000000 3.09420532 0.50000000 3.13393804 3.13711156 1
2065.14000000 -4.33800039 0.50000000 3.13393804 -3.63680739 1
2070.16000000 -7.37392507 0.50000000 3.13393804 -1.46121675 1
2073.96000000 3.90337081 0.50000000 3.13393804 -0.61209143 1
2074.83000000 11.46756697 0.50000000 3.13393804 2.43062052 1
2076.04000000 15.70736141 0.50000000 3.13393804 0.74800887 1
2082.84000000 14.33328906 0.50000000 3.13393804 -2.09628842 1
2085.08000000 10.02628293 0.50000000 3.13393804 4.81134699 1
2086.02000000 -3.12766550 0.50000000 3.13393804 -3.91696811 1
2087.11000000 -2.50005552 0.50000000 3.13393804 0.86816345 1
2093.11000000 -7.98996324 0.50000000 3.13393804 -1.08128018 1
2093.90000000 -3.09895247 0.50000000 3.13393804 2.92978638 1
2103.08000000 15.30632609 0.50000000 3.13393804 0.90484320 1
2104.91000000 12.89857289 0.50000000 3.13393804 -0.71325608 1
2107.04000000 13.96806022 0.50000000 3.13393804 1.72032522 1
2119.99000000 -7.35492667 0.50000000 3.13393804 -1.58180853 1
2121.95000000 -3.09521214 0.50000000 3.13393804 0.53464388 1
2127.87000000 6.79620614 0.50000000 3.13393804 1.69857164 1
2130.04000000 2.64445308 0.50000000 3.13393804 -0.58721830 1
2133.13000000 7.52112573 0.50000000 3.13393804 -1.30351481 1
2136.88000000 27.43645223 0.50000000 3.13393804 2.15288887 1
2140.90000000 20.95000463 0.50000000 3.13393804 0.72955026 1
2260.05000000 6.18229857 0.50000000 3.13393804 4.16624962 1
2261.08000000 -4.23741094 0.50000000 3.13393804 -5.32456370 1
2264.00000000 4.77389337 0.50000000 3.13393804 2.02270406 1
