# phase rv_planetb(m/s)
0.03260652  0.00000000
0.03280656  0.00000000
0.03300660  0.00000000
0.03320664  0.00000000
0.03340668  0.00000000
0.03360672  0.00000000
0.03380676  0.00000000
0.03400680  0.00000000
0.03420684  0.00000000
0.03440688  0.00000000
0.03460692  0.00000000
0.03480696  0.00000000
0.03500700  0.00000000
0.03520704  0.00000000
0.03540708  0.00000000
0.03560712  0.00000000
0.03580716  0.00000000
0.03600720  0.00000000
0.03620724  0.00000000
0.03640728  0.00000000
0.03660732  0.00000000
0.03680736  0.00000000
0.03700740  0.00000000
0.03720744  0.00000000
0.03740748  0.00000000
0.03760752  0.00000000
0.03780756  0.00000000
0.03800760  0.00000000
0.03820764  0.00000000
0.03840768  0.00000000
0.03860772  0.00000000
0.03880776  0.00000000
0.03900780  0.00000000
0.03920784  0.00000000
0.03940788  0.00000000
0.03960792  0.00000000
0.03980796  0.00000000
0.04000800  0.00000000
0.04020804  0.00000000
0.04040808  0.00000000
0.04060812  0.00000000
0.04080816  0.00000000
0.04100820  0.00000000
0.04120824  0.00000000
0.04140828  0.00000000
0.04160832  0.00000000
0.04180836  0.00000000
0.04200840  0.00000000
0.04220844  0.00000000
0.04240848  0.00000000
0.04260852  0.00000000
0.04280856  0.00000000
0.04300860  0.00000000
0.04320864  0.00000000
0.04340868  0.00000000
0.04360872  0.00000000
0.04380876  0.00000000
0.04400880  0.00000000
0.04420884  0.00000000
0.04440888  0.00000000
0.04460892  0.00000000
0.04480896  0.00000000
0.04500900  0.00000000
0.04520904  0.00000000
0.04540908  0.00000000
0.04560912  0.00000000
0.04580916  0.00000000
0.04600920  0.00000000
0.04620924  0.00000000
0.04640928  0.00000000
0.04660932  0.00000000
0.04680936  0.00000000
0.04700940  0.00000000
0.04720944  0.00000000
0.04740948  0.00000000
0.04760952  0.00000000
0.04780956  0.00000000
0.04800960  0.00000000
0.04820964  0.00000000
0.04840968  0.00000000
0.04860972  0.00000000
0.04880976  0.00000000
0.04900980  0.00000000
0.04920984  0.00000000
0.04940988  0.00000000
0.04960992  0.00000000
0.04980996  0.00000000
0.05001000  0.00000000
0.05021004  0.00000000
0.05041008  0.00000000
0.05061012  0.00000000
0.05081016  0.00000000
0.05101020  0.00000000
0.05121024  0.00000000
0.05141028  0.00000000
0.05161032  0.00000000
0.05181036  0.00000000
0.05201040  0.00000000
0.05221044  0.00000000
0.05241048  0.00000000
0.05261052  0.00000000
0.05281056  0.00000000
0.05301060  0.00000000
0.05321064  0.00000000
0.05341068  0.00000000
0.05361072  0.00000000
0.05381076  0.00000000
0.05401080  0.00000000
0.05421084  0.00000000
0.05441088  0.00000000
0.05461092  0.00000000
0.05481096  0.00000000
0.05501100  0.00000000
0.05521104  0.00000000
0.05541108  0.00000000
0.05561112  0.00000000
0.05581116  0.00000000
0.05601120  0.00000000
0.05621124  0.00000000
0.05641128  0.00000000
0.05661132  0.00000000
0.05681136  0.00000000
0.05701140  0.00000000
0.05721144  0.00000000
0.05741148  0.00000000
0.05761152  0.00000000
0.05781156  0.00000000
0.05801160  0.00000000
0.05821164  0.00000000
0.05841168  0.00000000
0.05861172  0.00000000
0.05881176  0.00000000
0.05901180  0.00000000
0.05921184  0.00000000
0.05941188  0.00000000
0.05961192  0.00000000
0.05981196  0.00000000
0.06001200  0.00000000
0.06021204  0.00000000
0.06041208  0.00000000
0.06061212  0.00000000
0.06081216  0.00000000
0.06101220  0.00000000
0.06121224  0.00000000
0.06141228  0.00000000
0.06161232  0.00000000
0.06181236  0.00000000
0.06201240  0.00000000
0.06221244  0.00000000
0.06241248  0.00000000
0.06261252  0.00000000
0.06281256  0.00000000
0.06301260  0.00000000
0.06321264  0.00000000
0.06341268  0.00000000
0.06361272  0.00000000
0.06381276  0.00000000
0.06401280  0.00000000
0.06421284  0.00000000
0.06441288  0.00000000
0.06461292  0.00000000
0.06481296  0.00000000
0.06501300  0.00000000
0.06521304  0.00000000
0.06541308  0.00000000
0.06561312  0.00000000
0.06581316  0.00000000
0.06601320  0.00000000
0.06621324  0.00000000
0.06641328  0.00000000
0.06661332  0.00000000
0.06681336  0.00000000
0.06701340  0.00000000
0.06721344  0.00000000
0.06741348  0.00000000
0.06761352  0.00000000
0.06781356  0.00000000
0.06801360  0.00000000
0.06821364  0.00000000
0.06841368  0.00000000
0.06861372  0.00000000
0.06881376  0.00000000
0.06901380  0.00000000
0.06921384  0.00000000
0.06941388  0.00000000
0.06961392  0.00000000
0.06981396  0.00000000
0.07001400  0.00000000
0.07021404  0.00000000
0.07041408  0.00000000
0.07061412  0.00000000
0.07081416  0.00000000
0.07101420  0.00000000
0.07121424  0.00000000
0.07141428  0.00000000
0.07161432  0.00000000
0.07181436  0.00000000
0.07201440  0.00000000
0.07221444  0.00000000
0.07241448  0.00000000
0.07261452  0.00000000
0.07281456  0.00000000
0.07301460  0.00000000
0.07321464  0.00000000
0.07341468  0.00000000
0.07361472  0.00000000
0.07381476  0.00000000
0.07401480  0.00000000
0.07421484  0.00000000
0.07441488  0.00000000
0.07461492  0.00000000
0.07481496  0.00000000
0.07501500  0.00000000
0.07521504  0.00000000
0.07541508  0.00000000
0.07561512  0.00000000
0.07581516  0.00000000
0.07601520  0.00000000
0.07621524  0.00000000
0.07641528  0.00000000
0.07661532  0.00000000
0.07681536  0.00000000
0.07701540  0.00000000
0.07721544  0.00000000
0.07741548  0.00000000
0.07761552  0.00000000
0.07781556  0.00000000
0.07801560  0.00000000
0.07821564  0.00000000
0.07841568  0.00000000
0.07861572  0.00000000
0.07881576  0.00000000
0.07901580  0.00000000
0.07921584  0.00000000
0.07941588  0.00000000
0.07961592  0.00000000
0.07981596  0.00000000
0.08001600  0.00000000
0.08021604  0.00000000
0.08041608  0.00000000
0.08061612  0.00000000
0.08081616  0.00000000
0.08101620  0.00000000
0.08121624  0.00000000
0.08141628  0.00000000
0.08161632  0.00000000
0.08181636  0.00000000
0.08201640  0.00000000
0.08221644  0.00000000
0.08241648  0.00000000
0.08261652  0.00000000
0.08281656  0.00000000
0.08301660  0.00000000
0.08321664  0.00000000
0.08341668  0.00000000
0.08361672  0.00000000
0.08381676  0.00000000
0.08401680  0.00000000
0.08421684  0.00000000
0.08441688  0.00000000
0.08461692  0.00000000
0.08481696  0.00000000
0.08501700  0.00000000
0.08521704  0.00000000
0.08541708  0.00000000
0.08561712  0.00000000
0.08581716  0.00000000
0.08601720  0.00000000
0.08621724  0.00000000
0.08641728  0.00000000
0.08661732  0.00000000
0.08681736  0.00000000
0.08701740  0.00000000
0.08721744  0.00000000
0.08741748  0.00000000
0.08761752  0.00000000
0.08781756  0.00000000
0.08801760  0.00000000
0.08821764  0.00000000
0.08841768  0.00000000
0.08861772  0.00000000
0.08881776  0.00000000
0.08901780  0.00000000
0.08921784  0.00000000
0.08941788  0.00000000
0.08961792  0.00000000
0.08981796  0.00000000
0.09001800  0.00000000
0.09021804  0.00000000
0.09041808  0.00000000
0.09061812  0.00000000
0.09081816  0.00000000
0.09101820  0.00000000
0.09121824  0.00000000
0.09141828  0.00000000
0.09161832  0.00000000
0.09181836  0.00000000
0.09201840  0.00000000
0.09221844  0.00000000
0.09241848  0.00000000
0.09261852  0.00000000
0.09281856  0.00000000
0.09301860  0.00000000
0.09321864  0.00000000
0.09341868  0.00000000
0.09361872  0.00000000
0.09381876  0.00000000
0.09401880  0.00000000
0.09421884  0.00000000
0.09441888  0.00000000
0.09461892  0.00000000
0.09481896  0.00000000
0.09501900  0.00000000
0.09521904  0.00000000
0.09541908  0.00000000
0.09561912  0.00000000
0.09581916  0.00000000
0.09601920  0.00000000
0.09621924  0.00000000
0.09641928  0.00000000
0.09661932  0.00000000
0.09681936  0.00000000
0.09701940  0.00000000
0.09721944  0.00000000
0.09741948  0.00000000
0.09761952  0.00000000
0.09781956  0.00000000
0.09801960  0.00000000
0.09821964  0.00000000
0.09841968  0.00000000
0.09861972  0.00000000
0.09881976  0.00000000
0.09901980  0.00000000
0.09921984  0.00000000
0.09941988  0.00000000
0.09961992  0.00000000
0.09981996  0.00000000
0.10002000  0.00000000
0.10022004  0.00000000
0.10042008  0.00000000
0.10062012  0.00000000
0.10082016  0.00000000
0.10102020  0.00000000
0.10122024  0.00000000
0.10142028  0.00000000
0.10162032  0.00000000
0.10182036  0.00000000
0.10202040  0.00000000
0.10222044  0.00000000
0.10242048  0.00000000
0.10262052  0.00000000
0.10282056  0.00000000
0.10302060  0.00000000
0.10322064  0.00000000
0.10342068  0.00000000
0.10362072  0.00000000
0.10382076  0.00000000
0.10402080  0.00000000
0.10422084  0.00000000
0.10442088  0.00000000
0.10462092  0.00000000
0.10482096  0.00000000
0.10502100  0.00000000
0.10522104  0.00000000
0.10542108  0.00000000
0.10562112  0.00000000
0.10582116  0.00000000
0.10602120  0.00000000
0.10622124  0.00000000
0.10642128  0.00000000
0.10662132  0.00000000
0.10682136  0.00000000
0.10702140  0.00000000
0.10722144  0.00000000
0.10742148  0.00000000
0.10762152  0.00000000
0.10782156  0.00000000
0.10802160  0.00000000
0.10822164  0.00000000
0.10842168  0.00000000
0.10862172  0.00000000
0.10882176  0.00000000
0.10902180  0.00000000
0.10922184  0.00000000
0.10942188  0.00000000
0.10962192  0.00000000
0.10982196  0.00000000
0.11002200  0.00000000
0.11022204  0.00000000
0.11042208  0.00000000
0.11062212  0.00000000
0.11082216  0.00000000
0.11102220  0.00000000
0.11122224  0.00000000
0.11142228  0.00000000
0.11162232  0.00000000
0.11182236  0.00000000
0.11202240  0.00000000
0.11222244  0.00000000
0.11242248  0.00000000
0.11262252  0.00000000
0.11282256  0.00000000
0.11302260  0.00000000
0.11322264  0.00000000
0.11342268  0.00000000
0.11362272  0.00000000
0.11382276  0.00000000
0.11402280  0.00000000
0.11422284  0.00000000
0.11442288  0.00000000
0.11462292  0.00000000
0.11482296  0.00000000
0.11502300  0.00000000
0.11522304  0.00000000
0.11542308  0.00000000
0.11562312  0.00000000
0.11582316  0.00000000
0.11602320  0.00000000
0.11622324  0.00000000
0.11642328  0.00000000
0.11662332  0.00000000
0.11682336  0.00000000
0.11702340  0.00000000
0.11722344  0.00000000
0.11742348  0.00000000
0.11762352  0.00000000
0.11782356  0.00000000
0.11802360  0.00000000
0.11822364  0.00000000
0.11842368  0.00000000
0.11862372  0.00000000
0.11882376  0.00000000
0.11902380  0.00000000
0.11922384  0.00000000
0.11942388  0.00000000
0.11962392  0.00000000
0.11982396  0.00000000
0.12002400  0.00000000
0.12022404  0.00000000
0.12042408  0.00000000
0.12062412  0.00000000
0.12082416  0.00000000
0.12102420  0.00000000
0.12122424  0.00000000
0.12142428  0.00000000
0.12162432  0.00000000
0.12182436  0.00000000
0.12202440  0.00000000
0.12222444  0.00000000
0.12242448  0.00000000
0.12262452  0.00000000
0.12282456  0.00000000
0.12302460  0.00000000
0.12322464  0.00000000
0.12342468  0.00000000
0.12362472  0.00000000
0.12382476  0.00000000
0.12402480  0.00000000
0.12422484  0.00000000
0.12442488  0.00000000
0.12462492  0.00000000
0.12482496  0.00000000
0.12502501  0.00000000
0.12522505  0.00000000
0.12542509  0.00000000
0.12562513  0.00000000
0.12582517  0.00000000
0.12602521  0.00000000
0.12622525  0.00000000
0.12642529  0.00000000
0.12662533  0.00000000
0.12682537  0.00000000
0.12702541  0.00000000
0.12722545  0.00000000
0.12742549  0.00000000
0.12762553  0.00000000
0.12782557  0.00000000
0.12802561  0.00000000
0.12822565  0.00000000
0.12842569  0.00000000
0.12862573  0.00000000
0.12882577  0.00000000
0.12902581  0.00000000
0.12922585  0.00000000
0.12942589  0.00000000
0.12962593  0.00000000
0.12982597  0.00000000
0.13002601  0.00000000
0.13022605  0.00000000
0.13042609  0.00000000
0.13062613  0.00000000
0.13082617  0.00000000
0.13102621  0.00000000
0.13122625  0.00000000
0.13142629  0.00000000
0.13162633  0.00000000
0.13182637  0.00000000
0.13202641  0.00000000
0.13222645  0.00000000
0.13242649  0.00000000
0.13262653  0.00000000
0.13282657  0.00000000
0.13302661  0.00000000
0.13322665  0.00000000
0.13342669  0.00000000
0.13362673  0.00000000
0.13382677  0.00000000
0.13402681  0.00000000
0.13422685  0.00000000
0.13442689  0.00000000
0.13462693  0.00000000
0.13482697  0.00000000
0.13502701  0.00000000
0.13522705  0.00000000
0.13542709  0.00000000
0.13562713  0.00000000
0.13582717  0.00000000
0.13602721  0.00000000
0.13622725  0.00000000
0.13642729  0.00000000
0.13662733  0.00000000
0.13682737  0.00000000
0.13702741  0.00000000
0.13722745  0.00000000
0.13742749  0.00000000
0.13762753  0.00000000
0.13782757  0.00000000
0.13802761  0.00000000
0.13822765  0.00000000
0.13842769  0.00000000
0.13862773  0.00000000
0.13882777  0.00000000
0.13902781  0.00000000
0.13922785  0.00000000
0.13942789  0.00000000
0.13962793  0.00000000
0.13982797  0.00000000
0.14002801  0.00000000
0.14022805  0.00000000
0.14042809  0.00000000
0.14062813  0.00000000
0.14082817  0.00000000
0.14102821  0.00000000
0.14122825  0.00000000
0.14142829  0.00000000
0.14162833  0.00000000
0.14182837  0.00000000
0.14202841  0.00000000
0.14222845  0.00000000
0.14242849  0.00000000
0.14262853  0.00000000
0.14282857  0.00000000
0.14302861  0.00000000
0.14322865  0.00000000
0.14342869  0.00000000
0.14362873  0.00000000
0.14382877  0.00000000
0.14402881  0.00000000
0.14422885  0.00000000
0.14442889  0.00000000
0.14462893  0.00000000
0.14482897  0.00000000
0.14502901  0.00000000
0.14522905  0.00000000
0.14542909  0.00000000
0.14562913  0.00000000
0.14582917  0.00000000
0.14602921  0.00000000
0.14622925  0.00000000
0.14642929  0.00000000
0.14662933  0.00000000
0.14682937  0.00000000
0.14702941  0.00000000
0.14722945  0.00000000
0.14742949  0.00000000
0.14762953  0.00000000
0.14782957  0.00000000
0.14802961  0.00000000
0.14822965  0.00000000
0.14842969  0.00000000
0.14862973  0.00000000
0.14882977  0.00000000
0.14902981  0.00000000
0.14922985  0.00000000
0.14942989  0.00000000
0.14962993  0.00000000
0.14982997  0.00000000
0.15003001  0.00000000
0.15023005  0.00000000
0.15043009  0.00000000
0.15063013  0.00000000
0.15083017  0.00000000
0.15103021  0.00000000
0.15123025  0.00000000
0.15143029  0.00000000
0.15163033  0.00000000
0.15183037  0.00000000
0.15203041  0.00000000
0.15223045  0.00000000
0.15243049  0.00000000
0.15263053  0.00000000
0.15283057  0.00000000
0.15303061  0.00000000
0.15323065  0.00000000
0.15343069  0.00000000
0.15363073  0.00000000
0.15383077  0.00000000
0.15403081  0.00000000
0.15423085  0.00000000
0.15443089  0.00000000
0.15463093  0.00000000
0.15483097  0.00000000
0.15503101  0.00000000
0.15523105  0.00000000
0.15543109  0.00000000
0.15563113  0.00000000
0.15583117  0.00000000
0.15603121  0.00000000
0.15623125  0.00000000
0.15643129  0.00000000
0.15663133  0.00000000
0.15683137  0.00000000
0.15703141  0.00000000
0.15723145  0.00000000
0.15743149  0.00000000
0.15763153  0.00000000
0.15783157  0.00000000
0.15803161  0.00000000
0.15823165  0.00000000
0.15843169  0.00000000
0.15863173  0.00000000
0.15883177  0.00000000
0.15903181  0.00000000
0.15923185  0.00000000
0.15943189  0.00000000
0.15963193  0.00000000
0.15983197  0.00000000
0.16003201  0.00000000
0.16023205  0.00000000
0.16043209  0.00000000
0.16063213  0.00000000
0.16083217  0.00000000
0.16103221  0.00000000
0.16123225  0.00000000
0.16143229  0.00000000
0.16163233  0.00000000
0.16183237  0.00000000
0.16203241  0.00000000
0.16223245  0.00000000
0.16243249  0.00000000
0.16263253  0.00000000
0.16283257  0.00000000
0.16303261  0.00000000
0.16323265  0.00000000
0.16343269  0.00000000
0.16363273  0.00000000
0.16383277  0.00000000
0.16403281  0.00000000
0.16423285  0.00000000
0.16443289  0.00000000
0.16463293  0.00000000
0.16483297  0.00000000
0.16503301  0.00000000
0.16523305  0.00000000
0.16543309  0.00000000
0.16563313  0.00000000
0.16583317  0.00000000
0.16603321  0.00000000
0.16623325  0.00000000
0.16643329  0.00000000
0.16663333  0.00000000
0.16683337  0.00000000
0.16703341  0.00000000
0.16723345  0.00000000
0.16743349  0.00000000
0.16763353  0.00000000
0.16783357  0.00000000
0.16803361  0.00000000
0.16823365  0.00000000
0.16843369  0.00000000
0.16863373  0.00000000
0.16883377  0.00000000
0.16903381  0.00000000
0.16923385  0.00000000
0.16943389  0.00000000
0.16963393  0.00000000
0.16983397  0.00000000
0.17003401  0.00000000
0.17023405  0.00000000
0.17043409  0.00000000
0.17063413  0.00000000
0.17083417  0.00000000
0.17103421  0.00000000
0.17123425  0.00000000
0.17143429  0.00000000
0.17163433  0.00000000
0.17183437  0.00000000
0.17203441  0.00000000
0.17223445  0.00000000
0.17243449  0.00000000
0.17263453  0.00000000
0.17283457  0.00000000
0.17303461  0.00000000
0.17323465  0.00000000
0.17343469  0.00000000
0.17363473  0.00000000
0.17383477  0.00000000
0.17403481  0.00000000
0.17423485  0.00000000
0.17443489  0.00000000
0.17463493  0.00000000
0.17483497  0.00000000
0.17503501  0.00000000
0.17523505  0.00000000
0.17543509  0.00000000
0.17563513  0.00000000
0.17583517  0.00000000
0.17603521  0.00000000
0.17623525  0.00000000
0.17643529  0.00000000
0.17663533  0.00000000
0.17683537  0.00000000
0.17703541  0.00000000
0.17723545  0.00000000
0.17743549  0.00000000
0.17763553  0.00000000
0.17783557  0.00000000
0.17803561  0.00000000
0.17823565  0.00000000
0.17843569  0.00000000
0.17863573  0.00000000
0.17883577  0.00000000
0.17903581  0.00000000
0.17923585  0.00000000
0.17943589  0.00000000
0.17963593  0.00000000
0.17983597  0.00000000
0.18003601  0.00000000
0.18023605  0.00000000
0.18043609  0.00000000
0.18063613  0.00000000
0.18083617  0.00000000
0.18103621  0.00000000
0.18123625  0.00000000
0.18143629  0.00000000
0.18163633  0.00000000
0.18183637  0.00000000
0.18203641  0.00000000
0.18223645  0.00000000
0.18243649  0.00000000
0.18263653  0.00000000
0.18283657  0.00000000
0.18303661  0.00000000
0.18323665  0.00000000
0.18343669  0.00000000
0.18363673  0.00000000
0.18383677  0.00000000
0.18403681  0.00000000
0.18423685  0.00000000
0.18443689  0.00000000
0.18463693  0.00000000
0.18483697  0.00000000
0.18503701  0.00000000
0.18523705  0.00000000
0.18543709  0.00000000
0.18563713  0.00000000
0.18583717  0.00000000
0.18603721  0.00000000
0.18623725  0.00000000
0.18643729  0.00000000
0.18663733  0.00000000
0.18683737  0.00000000
0.18703741  0.00000000
0.18723745  0.00000000
0.18743749  0.00000000
0.18763753  0.00000000
0.18783757  0.00000000
0.18803761  0.00000000
0.18823765  0.00000000
0.18843769  0.00000000
0.18863773  0.00000000
0.18883777  0.00000000
0.18903781  0.00000000
0.18923785  0.00000000
0.18943789  0.00000000
0.18963793  0.00000000
0.18983797  0.00000000
0.19003801  0.00000000
0.19023805  0.00000000
0.19043809  0.00000000
0.19063813  0.00000000
0.19083817  0.00000000
0.19103821  0.00000000
0.19123825  0.00000000
0.19143829  0.00000000
0.19163833  0.00000000
0.19183837  0.00000000
0.19203841  0.00000000
0.19223845  0.00000000
0.19243849  0.00000000
0.19263853  0.00000000
0.19283857  0.00000000
0.19303861  0.00000000
0.19323865  0.00000000
0.19343869  0.00000000
0.19363873  0.00000000
0.19383877  0.00000000
0.19403881  0.00000000
0.19423885  0.00000000
0.19443889  0.00000000
0.19463893  0.00000000
0.19483897  0.00000000
0.19503901  0.00000000
0.19523905  0.00000000
0.19543909  0.00000000
0.19563913  0.00000000
0.19583917  0.00000000
0.19603921  0.00000000
0.19623925  0.00000000
0.19643929  0.00000000
0.19663933  0.00000000
0.19683937  0.00000000
0.19703941  0.00000000
0.19723945  0.00000000
0.19743949  0.00000000
0.19763953  0.00000000
0.19783957  0.00000000
0.19803961  0.00000000
0.19823965  0.00000000
0.19843969  0.00000000
0.19863973  0.00000000
0.19883977  0.00000000
0.19903981  0.00000000
0.19923985  0.00000000
0.19943989  0.00000000
0.19963993  0.00000000
0.19983997  0.00000000
0.20004001  0.00000000
0.20024005  0.00000000
0.20044009  0.00000000
0.20064013  0.00000000
0.20084017  0.00000000
0.20104021  0.00000000
0.20124025  0.00000000
0.20144029  0.00000000
0.20164033  0.00000000
0.20184037  0.00000000
0.20204041  0.00000000
0.20224045  0.00000000
0.20244049  0.00000000
0.20264053  0.00000000
0.20284057  0.00000000
0.20304061  0.00000000
0.20324065  0.00000000
0.20344069  0.00000000
0.20364073  0.00000000
0.20384077  0.00000000
0.20404081  0.00000000
0.20424085  0.00000000
0.20444089  0.00000000
0.20464093  0.00000000
0.20484097  0.00000000
0.20504101  0.00000000
0.20524105  0.00000000
0.20544109  0.00000000
0.20564113  0.00000000
0.20584117  0.00000000
0.20604121  0.00000000
0.20624125  0.00000000
0.20644129  0.00000000
0.20664133  0.00000000
0.20684137  0.00000000
0.20704141  0.00000000
0.20724145  0.00000000
0.20744149  0.00000000
0.20764153  0.00000000
0.20784157  0.00000000
0.20804161  0.00000000
0.20824165  0.00000000
0.20844169  0.00000000
0.20864173  0.00000000
0.20884177  0.00000000
0.20904181  0.00000000
0.20924185  0.00000000
0.20944189  0.00000000
0.20964193  0.00000000
0.20984197  0.00000000
0.21004201  0.00000000
0.21024205  0.00000000
0.21044209  0.00000000
0.21064213  0.00000000
0.21084217  0.00000000
0.21104221  0.00000000
0.21124225  0.00000000
0.21144229  0.00000000
0.21164233  0.00000000
0.21184237  0.00000000
0.21204241  0.00000000
0.21224245  0.00000000
0.21244249  0.00000000
0.21264253  0.00000000
0.21284257  0.00000000
0.21304261  0.00000000
0.21324265  0.00000000
0.21344269  0.00000000
0.21364273  0.00000000
0.21384277  0.00000000
0.21404281  0.00000000
0.21424285  0.00000000
0.21444289  0.00000000
0.21464293  0.00000000
0.21484297  0.00000000
0.21504301  0.00000000
0.21524305  0.00000000
0.21544309  0.00000000
0.21564313  0.00000000
0.21584317  0.00000000
0.21604321  0.00000000
0.21624325  0.00000000
0.21644329  0.00000000
0.21664333  0.00000000
0.21684337  0.00000000
0.21704341  0.00000000
0.21724345  0.00000000
0.21744349  0.00000000
0.21764353  0.00000000
0.21784357  0.00000000
0.21804361  0.00000000
0.21824365  0.00000000
0.21844369  0.00000000
0.21864373  0.00000000
0.21884377  0.00000000
0.21904381  0.00000000
0.21924385  0.00000000
0.21944389  0.00000000
0.21964393  0.00000000
0.21984397  0.00000000
0.22004401  0.00000000
0.22024405  0.00000000
0.22044409  0.00000000
0.22064413  0.00000000
0.22084417  0.00000000
0.22104421  0.00000000
0.22124425  0.00000000
0.22144429  0.00000000
0.22164433  0.00000000
0.22184437  0.00000000
0.22204441  0.00000000
0.22224445  0.00000000
0.22244449  0.00000000
0.22264453  0.00000000
0.22284457  0.00000000
0.22304461  0.00000000
0.22324465  0.00000000
0.22344469  0.00000000
0.22364473  0.00000000
0.22384477  0.00000000
0.22404481  0.00000000
0.22424485  0.00000000
0.22444489  0.00000000
0.22464493  0.00000000
0.22484497  0.00000000
0.22504501  0.00000000
0.22524505  0.00000000
0.22544509  0.00000000
0.22564513  0.00000000
0.22584517  0.00000000
0.22604521  0.00000000
0.22624525  0.00000000
0.22644529  0.00000000
0.22664533  0.00000000
0.22684537  0.00000000
0.22704541  0.00000000
0.22724545  0.00000000
0.22744549  0.00000000
0.22764553  0.00000000
0.22784557  0.00000000
0.22804561  0.00000000
0.22824565  0.00000000
0.22844569  0.00000000
0.22864573  0.00000000
0.22884577  0.00000000
0.22904581  0.00000000
0.22924585  0.00000000
0.22944589  0.00000000
0.22964593  0.00000000
0.22984597  0.00000000
0.23004601  0.00000000
0.23024605  0.00000000
0.23044609  0.00000000
0.23064613  0.00000000
0.23084617  0.00000000
0.23104621  0.00000000
0.23124625  0.00000000
0.23144629  0.00000000
0.23164633  0.00000000
0.23184637  0.00000000
0.23204641  0.00000000
0.23224645  0.00000000
0.23244649  0.00000000
0.23264653  0.00000000
