1240.99 0.0022534848019371803 8.999999999999999e-05 RV
1241.87 0.0017241057349866638 8.999999999999999e-05 RV
1243.15 0.001776894632771433 8.999999999999999e-05 RV
1246.92 0.0009874944828962527 8.999999999999999e-05 RV
1248.09 0.0012242434720921467 8.999999999999999e-05 RV
1249.16 0.0019386676064029388 8.999999999999999e-05 RV
1254.07 0.0026227364242832753 8.999999999999999e-05 RV
1258.07 0.004252920191102595 8.999999999999999e-05 RV
1263.89 0.002526748894089601 8.999999999999999e-05 RV
1265.02 0.0018456163236031712 8.999999999999999e-05 RV
1268.88 0.002183611965233458 8.999999999999999e-05 RV
1271.02 0.0011894349888173865 8.999999999999999e-05 RV
1276.95 0.0013151233588197554 8.999999999999999e-05 RV
1279.85 0.00047129461267377925 8.999999999999999e-05 RV
1282.96 0.0038809246960491628 8.999999999999999e-05 RV
1283.86 0.004780476405676148 8.999999999999999e-05 RV
1285.07 0.004567593019764195 8.999999999999999e-05 RV
1286.15 0.005041402113738421 8.999999999999999e-05 RV
1286.9 0.004136846797775978 8.999999999999999e-05 RV
1287.89 0.003423130518248552 8.999999999999999e-05 RV
1289.86 0.003073282290813481 8.999999999999999e-05 RV
1295.07 0.0013721167458598774 8.999999999999999e-05 RV
1297.86 0.000705984471090823 8.999999999999999e-05 RV
1299.07 0.0010732807324083757 8.999999999999999e-05 RV
1300.12 0.0012602942064342813 8.999999999999999e-05 RV
1301.11 0.001612603804816513 8.999999999999999e-05 RV
1308.85 0.004256517111813299 8.999999999999999e-05 RV
1310.12 0.004308138906409926 8.999999999999999e-05 RV
1314.12 0.0024696453169828964 8.999999999999999e-05 RV
1319.98 0.001090345729338051 8.999999999999999e-05 RV
1323.05 0.0004912648357657725 8.999999999999999e-05 RV
1328.08 0.0009450547010369651 8.999999999999999e-05 RV
1330.85 0.002103634636003644 8.999999999999999e-05 RV
1333.04 0.0033939976322504076 8.999999999999999e-05 RV
1333.99 0.004188086873328604 8.999999999999999e-05 RV
1337.1 0.0037035724429171613 8.999999999999999e-05 RV
1340.16 0.003664597582108568 8.999999999999999e-05 RV
1341.04 0.002789591311174763 8.999999999999999e-05 RV
1342.87 0.003132672594226968 8.999999999999999e-05 RV
1351.98 0.0005965869700421334 8.999999999999999e-05 RV
1353.06 0.0010447043382324744 8.999999999999999e-05 RV
1353.85 0.0007811051269641943 8.999999999999999e-05 RV
1355.05 0.000967552344516244 8.999999999999999e-05 RV
1355.88 0.001267985565295913 8.999999999999999e-05 RV
1356.87 0.0010189454247403694 8.999999999999999e-05 RV
1358.89 0.0026977055550432903 8.999999999999999e-05 RV
1360.89 0.002123370237806312 8.999999999999999e-05 RV
1365.05 0.0016918769662833649 8.999999999999999e-05 RV
1368.99 0.0021017289631756696 8.999999999999999e-05 RV
1373.88 0.0026692352304287332 8.999999999999999e-05 RV
1377.9 0.002299703077748205 8.999999999999999e-05 RV
1380.88 0.0013086407980132243 8.999999999999999e-05 RV
1383.07 0.001677294258226922 8.999999999999999e-05 RV
1385.85 0.00123650896055823 8.999999999999999e-05 RV
1387.05 0.0016061286297294997 8.999999999999999e-05 RV
1388.08 0.0011296951641383052 8.999999999999999e-05 RV
1388.97 0.0009912612122654322 8.999999999999999e-05 RV
1391.12 0.0015441050509874042 8.999999999999999e-05 RV
1393.14 0.0021547305393637586 8.999999999999999e-05 RV
1398.95 0.0024178898927826094 8.999999999999999e-05 RV
1401.01 0.0023790469614817377 8.999999999999999e-05 RV
1403.11 0.002117493998393325 8.999999999999999e-05 RV
1404.01 0.0025606719708264826 8.999999999999999e-05 RV
1405.07 0.0021650497863961744 8.999999999999999e-05 RV
1405.86 0.0017394603842014733 8.999999999999999e-05 RV
1408.94 0.0019599545456392108 8.999999999999999e-05 RV
1411.12 0.0024589127146127676 8.999999999999999e-05 RV
1412.02 0.002744379678385368 8.999999999999999e-05 RV
1527.9 0.002487440004954115 8.999999999999999e-05 RV
1529.02 0.0024719848559494263 8.999999999999999e-05 RV
1530.02 0.0021833048117622556 8.999999999999999e-05 RV
1535.03 0.0017735210092594093 8.999999999999999e-05 RV
1540.06 0.002473008359342693 8.999999999999999e-05 RV
1542.05 0.002272765559819995 8.999999999999999e-05 RV
1546.11 0.0018707437357364004 8.999999999999999e-05 RV
1546.96 0.002373770715213402 8.999999999999999e-05 RV
1547.98 0.002398249942886027 8.999999999999999e-05 RV
1548.95 0.0023674091107282183 8.999999999999999e-05 RV
1550.01 0.001842797573512057 8.999999999999999e-05 RV
1551.0 0.0016875829880290411 8.999999999999999e-05 RV
1552.11 0.0018534894522865795 8.999999999999999e-05 RV
1553.14 0.0016348311724031883 8.999999999999999e-05 RV
1556.13 0.0032252837055453958 8.999999999999999e-05 RV
1556.99 0.002951080684707768 8.999999999999999e-05 RV
1558.05 0.0034936002726203624 8.999999999999999e-05 RV
1561.12 0.004726439425430432 8.999999999999999e-05 RV
1561.9 0.004390001128917475 8.999999999999999e-05 RV
1564.03 0.0030625734806288005 8.999999999999999e-05 RV
1565.96 0.003034125854312409 8.999999999999999e-05 RV
1570.96 0.0014840770653901593 8.999999999999999e-05 RV
1575.02 0.0017575637026042957 8.999999999999999e-05 RV
1578.09 0.001503708162283057 8.999999999999999e-05 RV
1581.03 0.002108274333784262 8.999999999999999e-05 RV
1583.03 0.00220644965013173 8.999999999999999e-05 RV
1583.95 0.0038172599295007176 8.999999999999999e-05 RV
1585.96 0.0037765707013675334 8.999999999999999e-05 RV
1587.95 0.0032845797422777715 8.999999999999999e-05 RV
1589.86 0.003135561192326382 8.999999999999999e-05 RV
1591.94 0.0025372700844565692 8.999999999999999e-05 RV
1594.11 0.002223636774694425 8.999999999999999e-05 RV
1601.03 0.001975076283195878 8.999999999999999e-05 RV
1602.85 0.0018863980865781525 8.999999999999999e-05 RV
1603.86 0.001622046600351188 8.999999999999999e-05 RV
1605.15 0.002295574723863742 8.999999999999999e-05 RV
1607.08 0.0023737763698320033 8.999999999999999e-05 RV
1609.07 0.003439253555509622 8.999999999999999e-05 RV
1614.09 0.003201493113584427 8.999999999999999e-05 RV
1615.01 0.0032113202866742626 8.999999999999999e-05 RV
1616.16 0.0024305499532973015 8.999999999999999e-05 RV
1618.11 0.0024862806545527106 8.999999999999999e-05 RV
1619.91 0.0016457442162444845 8.999999999999999e-05 RV
1622.08 0.0012652946875782015 8.999999999999999e-05 RV
1622.83 0.0016734303265266012 8.999999999999999e-05 RV
1629.95 0.0012196656271034442 8.999999999999999e-05 RV
1633.03 0.003886978353877903 8.999999999999999e-05 RV
1633.91 0.005278836079307089 8.999999999999999e-05 RV
1636.89 0.006679537312939052 8.999999999999999e-05 RV
1640.93 0.0023197763455211425 8.999999999999999e-05 RV
1642.11 0.0020000946919850496 8.999999999999999e-05 RV
1643.06 0.0012085359713496571 8.999999999999999e-05 RV
1649.01 0.0019129313180514696 8.999999999999999e-05 RV
1649.96 0.0013463306936567748 8.999999999999999e-05 RV
1652.08 0.0013864101584184895 8.999999999999999e-05 RV
1662.15 0.005227721176178772 8.999999999999999e-05 RV
1664.86 0.004689695130099009 8.999999999999999e-05 RV
1666.98 0.003575027438228563 8.999999999999999e-05 RV
1667.86 0.0021347382880433003 8.999999999999999e-05 RV
1669.03 0.001524006119060467 8.999999999999999e-05 RV
1669.93 0.0010332606915821772 8.999999999999999e-05 RV
1672.07 0.0009590948811193012 8.999999999999999e-05 RV
1674.94 0.0012563148576874023 8.999999999999999e-05 RV
1677.06 0.0014701867134640748 8.999999999999999e-05 RV
1677.86 0.0013467309999748382 8.999999999999999e-05 RV
1687.93 0.003758077559142672 8.999999999999999e-05 RV
1689.94 0.0025527747842743298 8.999999999999999e-05 RV
1691.96 0.0017689624942015443 8.999999999999999e-05 RV
1693.89 0.0020085219903801643 8.999999999999999e-05 RV
1694.84 0.002240839876064423 8.999999999999999e-05 RV
1697.84 0.002266946861174505 8.999999999999999e-05 RV
1698.93 0.001922801402011677 8.999999999999999e-05 RV
1701.89 0.002048578206927079 8.999999999999999e-05 RV
1704.09 0.002072179561013485 8.999999999999999e-05 RV
1704.91 0.0025425253352048794 8.999999999999999e-05 RV
1705.91 0.002379168653373341 8.999999999999999e-05 RV
1708.15 0.0026242241437310788 8.999999999999999e-05 RV
1708.96 0.002041150312891358 8.999999999999999e-05 RV
1710.15 0.001969987880116333 8.999999999999999e-05 RV
1714.88 0.0029422626546598166 8.999999999999999e-05 RV
1716.99 0.004150222016024451 8.999999999999999e-05 RV
1722.13 0.00041379186134819155 8.999999999999999e-05 RV
1722.84 4.146994055004572e-05 8.999999999999999e-05 RV
1724.11 0.0008449732608970495 8.999999999999999e-05 RV
1730.97 0.0018899577110859042 8.999999999999999e-05 RV
1731.89 0.001955129969606752 8.999999999999999e-05 RV
1734.05 0.0009947516963548769 8.999999999999999e-05 RV
1735.02 0.0013502408010189625 8.999999999999999e-05 RV
1735.94 0.0015262050241293139 8.999999999999999e-05 RV
1737.0 0.0016016438755837906 8.999999999999999e-05 RV
1741.07 0.0036773166526525574 8.999999999999999e-05 RV
1743.14 0.003659925353536121 8.999999999999999e-05 RV
1745.1 0.0019116534025079485 8.999999999999999e-05 RV
1747.07 0.0016957465435641027 8.999999999999999e-05 RV
1748.84 0.0008831642194751113 8.999999999999999e-05 RV
1750.08 0.0009600433820531742 8.999999999999999e-05 RV
1750.85 0.0010843834934442854 8.999999999999999e-05 RV
1751.83 0.0014175064061450466 8.999999999999999e-05 RV
1753.11 0.0016038205627432955 8.999999999999999e-05 RV
1757.06 0.0010377745983326937 8.999999999999999e-05 RV
1759.1 0.0014044759725959936 8.999999999999999e-05 RV
1760.07 0.001484964290443739 8.999999999999999e-05 RV
1760.91 0.000996969256759085 8.999999999999999e-05 RV
1762.0 0.0019277722842194285 8.999999999999999e-05 RV
1763.92 0.0027757491670172413 8.999999999999999e-05 RV
1771.1 0.0017930955110080184 8.999999999999999e-05 RV
1773.15 0.0008149721987050038 8.999999999999999e-05 RV
1773.84 0.0003136373820786004 8.999999999999999e-05 RV
1774.86 0.0006513151086451101 8.999999999999999e-05 RV
1900.16 0.0023575887338849488 8.999999999999999e-05 RV
1902.05 0.0022016907391131267 8.999999999999999e-05 RV
1904.85 0.0017671903298442483 8.999999999999999e-05 RV
1906.13 0.0024180138389897137 8.999999999999999e-05 RV
1908.05 0.0038253463559959435 8.999999999999999e-05 RV
1908.97 0.004488214546309647 8.999999999999999e-05 RV
1909.98 0.004892011492750394 8.999999999999999e-05 RV
1913.89 0.0028723545347661486 8.999999999999999e-05 RV
1917.12 0.0016935013957841913 8.999999999999999e-05 RV
1918.13 0.0012150387075811513 8.999999999999999e-05 RV
1924.04 0.00171928057375717 8.999999999999999e-05 RV
1926.08 0.0019131861820110329 8.999999999999999e-05 RV
1926.93 0.001945174427650295 8.999999999999999e-05 RV
1932.95 0.006185565195939462 8.999999999999999e-05 RV
1937.12 0.004929892980169836 8.999999999999999e-05 RV
1937.9 0.0036998305282969044 8.999999999999999e-05 RV
1942.07 0.002110532625683991 8.999999999999999e-05 RV
1944.12 0.0017069084108441465 8.999999999999999e-05 RV
1945.1 0.0017665235022404364 8.999999999999999e-05 RV
1947.05 0.00218006763471668 8.999999999999999e-05 RV
1949.88 0.002060684661552183 8.999999999999999e-05 RV
1954.09 0.0003996586059518929 8.999999999999999e-05 RV
1955.9 0.002539969561580946 8.999999999999999e-05 RV
1957.03 0.0036624376556366506 8.999999999999999e-05 RV
1957.98 0.005745525681434844 8.999999999999999e-05 RV
1960.04 0.006450070322025067 8.999999999999999e-05 RV
1962.09 0.006199691015730867 8.999999999999999e-05 RV
1965.02 0.0025791434060488455 8.999999999999999e-05 RV
1966.08 0.001683940784485091 8.999999999999999e-05 RV
1970.13 0.0005941107950592474 8.999999999999999e-05 RV
1971.94 0.002108458762811351 8.999999999999999e-05 RV
1975.01 0.0034056167815484806 8.999999999999999e-05 RV
1975.84 0.002962404345442626 8.999999999999999e-05 RV
1978.08 0.0019861227254033276 8.999999999999999e-05 RV
1981.04 0.0020087237658056407 8.999999999999999e-05 RV
1982.9 0.0028278950798972663 8.999999999999999e-05 RV
1983.92 0.00454962437694106 8.999999999999999e-05 RV
1987.1 0.004796563716341982 8.999999999999999e-05 RV
1988.97 0.002836980665799735 8.999999999999999e-05 RV
1992.1 0.000979596204402518 8.999999999999999e-05 RV
1993.12 0.0008208819974853842 8.999999999999999e-05 RV
1993.9 0.0009086371193543088 8.999999999999999e-05 RV
1996.09 0.0018475166556170181 8.999999999999999e-05 RV
1999.98 0.004918556461396604 8.999999999999999e-05 RV
2006.16 0.0036451688645328115 8.999999999999999e-05 RV
2006.96 0.003208827810136126 8.999999999999999e-05 RV
2010.02 0.004846534355045742 8.999999999999999e-05 RV
2014.91 0.0015592122349380156 8.999999999999999e-05 RV
2016.85 0.0010017017196490392 8.999999999999999e-05 RV
2018.97 0.0012840486685738507 8.999999999999999e-05 RV
2020.86 0.0011142006953936707 8.999999999999999e-05 RV
2022.93 0.001136173330972035 8.999999999999999e-05 RV
2025.1 0.0025272542991368017 8.999999999999999e-05 RV
2025.91 0.00299748735294555 8.999999999999999e-05 RV
2030.07 0.004564744224382798 8.999999999999999e-05 RV
2031.14 0.004632037046117734 8.999999999999999e-05 RV
2031.98 0.004319958861246417 8.999999999999999e-05 RV
2034.02 0.003675596457418598 8.999999999999999e-05 RV
2034.88 0.003830226351517139 8.999999999999999e-05 RV
2037.11 0.003122035709672554 8.999999999999999e-05 RV
2037.85 0.003407372882292258 8.999999999999999e-05 RV
2039.95 0.003520809353110069 8.999999999999999e-05 RV
2042.01 0.0022360810084040106 8.999999999999999e-05 RV
2046.06 0.0014717346172649986 8.999999999999999e-05 RV
2046.99 0.0014140896318384543 8.999999999999999e-05 RV
2047.95 0.0013289847171496882 8.999999999999999e-05 RV
2048.86 0.0020920001870946255 8.999999999999999e-05 RV
2049.88 0.002969849986176089 8.999999999999999e-05 RV
2051.14 0.0034442712058810184 8.999999999999999e-05 RV
2053.97 0.004565245094423527 8.999999999999999e-05 RV
2055.03 0.004757094451051677 8.999999999999999e-05 RV
2056.15 0.004256119011786997 8.999999999999999e-05 RV
2056.85 0.004265646101185029 8.999999999999999e-05 RV
2058.87 0.003536497254896895 8.999999999999999e-05 RV
2062.11 0.002538088069745711 8.999999999999999e-05 RV
2064.1 0.002174493230784986 8.999999999999999e-05 RV
2065.14 0.00195268164216633 8.999999999999999e-05 RV
2070.16 0.002582384992776082 8.999999999999999e-05 RV
2073.96 0.0016441829044564454 8.999999999999999e-05 RV
2074.83 0.0015385307963221365 8.999999999999999e-05 RV
2076.04 0.002113681012014766 8.999999999999999e-05 RV
2082.84 0.0036559846751679725 8.999999999999999e-05 RV
2085.08 0.0019492754250125977 8.999999999999999e-05 RV
2086.02 0.0013920168304341098 8.999999999999999e-05 RV
2087.11 0.0015371366842593043 8.999999999999999e-05 RV
2093.11 0.0010153697502381666 8.999999999999999e-05 RV
2093.9 0.0015261743573112914 8.999999999999999e-05 RV
2103.08 0.0030974012535200817 8.999999999999999e-05 RV
2104.91 0.0034513212811182496 8.999999999999999e-05 RV
2107.04 0.0028655368971827805 8.999999999999999e-05 RV
2119.99 0.0009617455064434488 8.999999999999999e-05 RV
2121.95 0.0016785190073709193 8.999999999999999e-05 RV
2127.87 0.0019404843837005194 8.999999999999999e-05 RV
2130.04 0.0014537821255693128 8.999999999999999e-05 RV
2133.13 0.0027727123100208468 8.999999999999999e-05 RV
2136.88 0.003936820348965523 8.999999999999999e-05 RV
2140.9 0.004039041070072192 8.999999999999999e-05 RV
2260.05 0.0014326338744592036 8.999999999999999e-05 RV
2261.08 0.0018640711434972821 8.999999999999999e-05 RV
2264.0 0.0024766682225313107 8.999999999999999e-05 RV
2268.15 0.0017736380194254117 8.999999999999999e-05 RV
2268.87 0.0014742402750076433 8.999999999999999e-05 RV
2271.11 0.0017336903289657947 8.999999999999999e-05 RV
2272.14 0.0022036377986817913 8.999999999999999e-05 RV
2273.13 0.002689600509459167 8.999999999999999e-05 RV
2274.07 0.0035135353095391017 8.999999999999999e-05 RV
2276.06 0.0031281079731222262 8.999999999999999e-05 RV
2279.14 0.00391618330924696 8.999999999999999e-05 RV
2280.92 0.003596420151086039 8.999999999999999e-05 RV
2281.95 0.0030230086742964474 8.999999999999999e-05 RV
2283.08 0.0035335987132834876 8.999999999999999e-05 RV
2284.86 0.002518119283385357 8.999999999999999e-05 RV
2287.96 0.002637499199136979 8.999999999999999e-05 RV
2292.06 0.0012500352101507417 8.999999999999999e-05 RV
2292.91 0.0009585752253890838 8.999999999999999e-05 RV
2293.88 0.0013896235479366292 8.999999999999999e-05 RV
2296.86 0.0009980782448155625 8.999999999999999e-05 RV
2298.93 0.0022493400300315075 8.999999999999999e-05 RV
2299.93 0.0023151146833175445 8.999999999999999e-05 RV
2301.87 0.0026736125579454257 8.999999999999999e-05 RV
2305.16 0.0032733088769979967 8.999999999999999e-05 RV
2305.92 0.003376923208731327 8.999999999999999e-05 RV
2309.13 0.002603540100417866 8.999999999999999e-05 RV
2315.04 0.0012224640755018833 8.999999999999999e-05 RV
2316.98 0.0010415782424513782 8.999999999999999e-05 RV
2318.04 0.0010136590803187758 8.999999999999999e-05 RV
2319.04 0.0010773108340295168 8.999999999999999e-05 RV
2320.1 0.0013257882953200124 8.999999999999999e-05 RV
2321.0 0.0018684283385140327 8.999999999999999e-05 RV
2321.95 0.0026981627072081627 8.999999999999999e-05 RV
2327.06 0.00278706172059236 8.999999999999999e-05 RV
2332.94 0.0035886088531899944 8.999999999999999e-05 RV
2338.88 0.0009166663074057634 8.999999999999999e-05 RV
2342.1 0.0012592824532125571 8.999999999999999e-05 RV
2343.91 0.0012803618424883222 8.999999999999999e-05 RV
2344.89 0.0011925301309100979 8.999999999999999e-05 RV
2346.11 0.0014624640722229994 8.999999999999999e-05 RV
2348.12 0.0016282885739599894 8.999999999999999e-05 RV
2349.85 0.0017354045422059545 8.999999999999999e-05 RV
2350.9 0.0018375346675959324 8.999999999999999e-05 RV
2352.98 0.002403686193915042 8.999999999999999e-05 RV
2353.86 0.0031444185863860846 8.999999999999999e-05 RV
2359.08 0.0032393429286116746 8.999999999999999e-05 RV
2359.95 0.003091718606382075 8.999999999999999e-05 RV
2360.96 0.0025701452711107977 8.999999999999999e-05 RV
2361.96 0.002107377456585417 8.999999999999999e-05 RV
2368.86 0.002339666480564335 8.999999999999999e-05 RV
2372.12 0.002038661010288008 8.999999999999999e-05 RV
2372.96 0.0018463127741123006 8.999999999999999e-05 RV
2377.04 0.0014122630909116879 8.999999999999999e-05 RV
2382.86 0.002753393223974845 8.999999999999999e-05 RV
2387.83 0.0027794572992454847 8.999999999999999e-05 RV
2389.05 0.001992667247221647 8.999999999999999e-05 RV
2395.01 0.0029441119610124854 8.999999999999999e-05 RV
2395.92 0.0025005289858419898 8.999999999999999e-05 RV
2397.12 0.002550534124260753 8.999999999999999e-05 RV
2397.89 0.0015965527848291845 8.999999999999999e-05 RV
2398.86 0.0014106691924403154 8.999999999999999e-05 RV
2403.02 0.0018335788603278725 8.999999999999999e-05 RV
2408.0 0.0029600077098325167 8.999999999999999e-05 RV
2410.85 0.0020559764406487273 8.999999999999999e-05 RV
2412.17 0.0023408392515677084 8.999999999999999e-05 RV
2415.84 0.003053549792366961 8.999999999999999e-05 RV
2418.92 0.004076991247260416 8.999999999999999e-05 RV
2420.09 0.005082168310500781 8.999999999999999e-05 RV
2423.12 0.003886636640427276 8.999999999999999e-05 RV
2423.95 0.0030527917552946467 8.999999999999999e-05 RV
2424.89 0.0027601200623081166 8.999999999999999e-05 RV
2427.1 0.001512050938752525 8.999999999999999e-05 RV
2428.11 0.001427091779077175 8.999999999999999e-05 RV
2428.95 0.0012131282721642058 8.999999999999999e-05 RV
2431.17 0.0032736335078286556 8.999999999999999e-05 RV
2431.89 0.0032038168661891898 8.999999999999999e-05 RV
2432.96 0.0025982823840067426 8.999999999999999e-05 RV
2433.97 0.0028465907095574297 8.999999999999999e-05 RV
2438.13 0.0022331148385478323 8.999999999999999e-05 RV
2443.13 0.001142220236976864 8.999999999999999e-05 RV
2444.05 0.0027274779286364896 8.999999999999999e-05 RV
