919.075 0.011815887173823366 0.0009 RV
931.871 0.008857499472149054 0.0009 RV
933.876 0.011456039271932996 0.0009 RV
934.928 0.012922953515977689 0.0009 RV
936.045 0.013901633983468489 0.0009 RV
937.092 0.01310744509879046 0.0009 RV
940.994 0.011083761690052218 0.0009 RV
941.84 0.010872981727676463 0.0009 RV
943.124 0.01205216789085044 0.0009 RV
945.972 0.014049143910715085 0.0009 RV
946.871 0.013573758061877248 0.0009 RV
948.107 0.013820632381415482 0.0009 RV
948.979 0.013308988694275681 0.0009 RV
949.95 0.012463368003797699 0.0009 RV
956.939 0.012808593167688266 0.0009 RV
958.104 0.014823792397063901 0.0009 RV
963.855 0.011822789220539235 0.0009 RV
964.862 0.012231513752464994 0.0009 RV
966.156 0.01123153634090651 0.0009 RV
966.87 0.011452599662376769 0.0009 RV
967.935 0.01181664776510792 0.0009 RV
969.953 0.01186846940352259 0.0009 RV
973.129 0.01143047045239177 0.0009 RV
977.025 0.011823129850385085 0.0009 RV
979.918 0.014901382960308492 0.0009 RV
980.936 0.014805352661163316 0.0009 RV
982.096 0.014718302735514315 0.0009 RV
982.957 0.014384949261071353 0.0009 RV
984.054 0.015784497828275304 0.0009 RV
987.025 0.012918911789927018 0.0009 RV
988.022 0.011562567883886467 0.0009 RV
988.859 0.011031942392244825 0.0009 RV
994.079 0.007871586470188345 0.0009 RV
997.928 0.01070233055269698 0.0009 RV
1004.91 0.013659767670218594 0.0009 RV
1005.85 0.011944931514298608 0.0009 RV
1008.88 0.009142122727086715 0.0009 RV
1011.94 0.009249993401964154 0.0009 RV
1018.17 0.011411012880863781 0.0009 RV
1021.13 0.01467929641066379 0.0009 RV
1024.02 0.010765483496610436 0.0009 RV
1024.95 0.01038620457462528 0.0009 RV
1026.11 0.009234276785001905 0.0009 RV
1027.08 0.009071656149887116 0.0009 RV
1027.87 0.0076617978470205385 0.0009 RV
1028.9 0.008476264666187448 0.0009 RV
1031.15 0.010115419912224399 0.0009 RV
1035.97 0.009413984197206461 0.0009 RV
1038.89 0.00957357467406875 0.0009 RV
1040.0 0.010461452351787213 0.0009 RV
1041.0 0.01129075801204069 0.0009 RV
1041.86 0.011822783218605989 0.0009 RV
1050.01 0.007098739577970998 0.0009 RV
1050.89 0.007134266432883101 0.0009 RV
1055.95 0.00859929209226686 0.0009 RV
1061.93 0.013260851469527116 0.0009 RV
1064.86 0.011853627423528754 0.0009 RV
1068.86 0.00915723351590092 0.0009 RV
1071.9 0.010958718406603419 0.0009 RV
1073.91 0.010617864737970217 0.0009 RV
1074.93 0.00984700681631935 0.0009 RV
1077.95 0.009890144556127384 0.0009 RV
1080.93 0.009285229969751823 0.0009 RV
1082.99 0.010070564467129239 0.0009 RV
1084.04 0.011221845092034072 0.0009 RV
1092.85 0.008688564870058061 0.0009 RV
1093.88 0.007829148840651596 0.0009 RV
1096.08 0.008001534555707804 0.0009 RV
1096.96 0.008966247162291982 0.0009 RV
1097.92 0.008268484334177777 0.0009 RV
1100.1 0.008292972026072997 0.0009 RV
1101.97 0.010008448656379166 0.0009 RV
1105.93 0.007193271917261006 0.0009 RV
1109.97 0.007603832236699205 0.0009 RV
1115.12 0.007093463042913746 0.0009 RV
1119.05 0.007408460442429832 0.0009 RV
1120.0 0.00690391635542762 0.0009 RV
1122.16 0.007660100888485014 0.0009 RV
1124.05 0.008919350895907865 0.0009 RV
1126.9 0.008728501762187197 0.0009 RV
1128.0 0.008035491097979203 0.0009 RV
1128.93 0.008940965586112128 0.0009 RV
1129.98 0.009800521967753353 0.0009 RV
1132.02 0.009995841593995374 0.0009 RV
1134.07 0.009359595692458126 0.0009 RV
1138.91 0.008581271281614265 0.0009 RV
1139.94 0.007484632654799403 0.0009 RV
1142.04 0.008600880957843301 0.0009 RV
1144.05 0.010042567767750586 0.0009 RV
1144.95 0.010017584394798362 0.0009 RV
1145.99 0.009811459380590236 0.0009 RV
1147.12 0.008143280626103791 0.0009 RV
1149.86 0.009739662223299219 0.0009 RV
1267.88 0.007296889253461611 0.0009 RV
1268.88 0.008488312698038694 0.0009 RV
1270.03 0.010893555126636234 0.0009 RV
1271.03 0.011642086607254874 0.0009 RV
1272.09 0.012451448059498032 0.0009 RV
1276.99 0.00949865506508757 0.0009 RV
1280.86 0.008278685036577164 0.0009 RV
1282.95 0.007066604867979926 0.0009 RV
1287.99 0.007516018848192165 0.0009 RV
1288.98 0.00729015336997398 0.0009 RV
1289.94 0.008606056030643315 0.0009 RV
1290.92 0.010137298587247651 0.0009 RV
1291.88 0.010242778722515396 0.0009 RV
1293.07 0.010694647535303211 0.0009 RV
1294.0 0.0108484979058284 0.0009 RV
1294.98 0.009450992995300138 0.0009 RV
1296.98 0.008516095466355865 0.0009 RV
1298.13 0.00783998001239206 0.0009 RV
1298.86 0.007959669478437075 0.0009 RV
1301.86 0.00588643906298328 0.0009 RV
1303.01 0.007356205688553801 0.0009 RV
1306.0 0.007475297908823432 0.0009 RV
1308.08 0.004081996347170486 0.0009 RV
1311.99 0.006573254800444471 0.0009 RV
1317.16 0.008114655264225185 0.0009 RV
1319.9 0.007183792388365453 0.0009 RV
1322.83 0.004829700758464529 0.0009 RV
1324.88 0.00635674418211191 0.0009 RV
1326.1 0.008626134200311376 0.0009 RV
1327.97 0.007553673265313718 0.0009 RV
1330.13 0.00486987931442844 0.0009 RV
1331.98 0.00537004908957253 0.0009 RV
1334.14 0.008710338284864975 0.0009 RV
1336.06 0.008854258341058947 0.0009 RV
1343.13 0.005479957848156501 0.0009 RV
1344.98 0.006742383750097999 0.0009 RV
1345.93 0.007401075006613758 0.0009 RV
1347.11 0.00786198978948243 0.0009 RV
1348.11 0.008245070409118201 0.0009 RV
1349.1 0.008335066575218453 0.0009 RV
1351.08 0.007376777247843284 0.0009 RV
1354.85 0.009348868028691934 0.0009 RV
1357.05 0.010058356163726025 0.0009 RV
1358.13 0.010144205361036938 0.0009 RV
536.924 -4.755318186049899 0.0009 RHK
539.118 -4.737162331692929 0.0009 RHK
541.098 -4.724591888532777 0.0009 RHK
543.988 -4.727423797724253 0.0009 RHK
545.996 -4.732146715794307 0.0009 RHK
548.153 -4.74997944547819 0.0009 RHK
548.849 -4.7632313377942515 0.0009 RHK
552.077 -4.759618851272045 0.0009 RHK
553.968 -4.761554513357581 0.0009 RHK
555.852 -4.758670017718334 0.0009 RHK
556.899 -4.754378976408882 0.0009 RHK
557.955 -4.75271342833892 0.0009 RHK
562.042 -4.7245488673628495 0.0009 RHK
563.084 -4.7191780269464365 0.0009 RHK
564.076 -4.719235424588865 0.0009 RHK
564.893 -4.7244222297946425 0.0009 RHK
565.939 -4.726553755944882 0.0009 RHK
567.865 -4.734444256734368 0.0009 RHK
571.039 -4.760528237848252 0.0009 RHK
573.987 -4.764060521666364 0.0009 RHK
576.055 -4.768265677741863 0.0009 RHK
577.017 -4.760604962971271 0.0009 RHK
578.961 -4.748030396116619 0.0009 RHK
581.14 -4.729606290773198 0.0009 RHK
584.047 -4.73098372947468 0.0009 RHK
586.063 -4.731801834845945 0.0009 RHK
589.969 -4.747202423003996 0.0009 RHK
590.961 -4.754182253236894 0.0009 RHK
592.96 -4.76438621230271 0.0009 RHK
594.04 -4.764312129694728 0.0009 RHK
595.013 -4.7733888778832245 0.0009 RHK
599.901 -4.760516549960332 0.0009 RHK
603.028 -4.73078438463533 0.0009 RHK
604.994 -4.730969543273053 0.0009 RHK
613.867 -4.743744961435582 0.0009 RHK
615.165 -4.7348017647511105 0.0009 RHK
619.121 -4.7396258577407435 0.0009 RHK
623.073 -4.723281010379512 0.0009 RHK
625.146 -4.726169821621044 0.0009 RHK
627.104 -4.726211636147038 0.0009 RHK
629.157 -4.739832644679009 0.0009 RHK
632.067 -4.750704323864124 0.0009 RHK
633.063 -4.749698188080419 0.0009 RHK
633.898 -4.746483193181798 0.0009 RHK
636.89 -4.748226101225146 0.0009 RHK
638.065 -4.748012654147007 0.0009 RHK
641.09 -4.739134055075819 0.0009 RHK
643.019 -4.718807788982885 0.0009 RHK
643.932 -4.716802228732825 0.0009 RHK
644.933 -4.715216915967693 0.0009 RHK
646.11 -4.715220671628785 0.0009 RHK
647.906 -4.720988714354918 0.0009 RHK
649.944 -4.728228168592307 0.0009 RHK
652.062 -4.7324538943023144 0.0009 RHK
655.879 -4.741680870767225 0.0009 RHK
656.953 -4.750833986541424 0.0009 RHK
657.959 -4.752276038096833 0.0009 RHK
661.1 -4.74008403503755 0.0009 RHK
663.886 -4.732481402482632 0.0009 RHK
666.109 -4.727847649528986 0.0009 RHK
667.144 -4.732498954570831 0.0009 RHK
669.002 -4.728786242771524 0.0009 RHK
672.08 -4.7346661288224405 0.0009 RHK
672.96 -4.734953602073263 0.0009 RHK
675.147 -4.728865199223318 0.0009 RHK
677.893 -4.745180263364952 0.0009 RHK
679.114 -4.752576046091579 0.0009 RHK
682.043 -4.744296517227397 0.0009 RHK
689.128 -4.732449228034248 0.0009 RHK
691.957 -4.744325224289136 0.0009 RHK
693.014 -4.731345120119457 0.0009 RHK
695.045 -4.731061426354989 0.0009 RHK
700.836 -4.749729196424078 0.0009 RHK
702.152 -4.748192403911857 0.0009 RHK
702.994 -4.73695413901505 0.0009 RHK
706.846 -4.737016736511814 0.0009 RHK
708.15 -4.729587581968488 0.0009 RHK
711.054 -4.7278563734645935 0.0009 RHK
714.061 -4.729059767992312 0.0009 RHK
715.89 -4.726434437374613 0.0009 RHK
717.852 -4.72827758144444 0.0009 RHK
722.006 -4.747744821169739 0.0009 RHK
723.127 -4.746093528613424 0.0009 RHK
727.102 -4.752867774931633 0.0009 RHK
727.881 -4.7455692365167685 0.0009 RHK
728.835 -4.7465371668072 0.0009 RHK
731.072 -4.736704519093539 0.0009 RHK
737.029 -4.719457880720268 0.0009 RHK
737.949 -4.721923042496996 0.0009 RHK
738.999 -4.732103057774089 0.0009 RHK
740.142 -4.7372203301548135 0.0009 RHK
741.151 -4.739382364463851 0.0009 RHK
742.1 -4.744298389614938 0.0009 RHK
743.028 -4.744867290442899 0.0009 RHK
748.15 -4.73450214021267 0.0009 RHK
749.049 -4.734188924090568 0.0009 RHK
749.868 -4.72860267392088 0.0009 RHK
754.862 -4.731467682269334 0.0009 RHK
755.972 -4.732345858921803 0.0009 RHK
760.985 -4.7393168660252 0.0009 RHK
762.159 -4.736540824999575 0.0009 RHK
765.163 -4.7458888473855 0.0009 RHK
771.068 -4.7414280937154345 0.0009 RHK
775.105 -4.7446644953468375 0.0009 RHK
777.133 -4.757409617361992 0.0009 RHK
778.16 -4.761581964274254 0.0009 RHK
779.98 -4.765117547257037 0.0009 RHK
780.95 -4.758726595888785 0.0009 RHK
785.907 -4.73310376397805 0.0009 RHK
904.965 -4.722851951951709 0.0009 RHK
911.055 -4.736448049617271 0.0009 RHK
914.086 -4.723965041632706 0.0009 RHK
917.934 -4.726054721281827 0.0009 RHK
919.075 -4.720568595290338 0.0009 RHK
931.871 -4.730713238832612 0.0009 RHK
933.876 -4.730814716585089 0.0009 RHK
934.928 -4.730322207426777 0.0009 RHK
936.045 -4.728249810255003 0.0009 RHK
937.092 -4.727343733269185 0.0009 RHK
940.994 -4.724390614458758 0.0009 RHK
941.84 -4.726951207250988 0.0009 RHK
943.124 -4.725070208117907 0.0009 RHK
945.972 -4.728044084009961 0.0009 RHK
946.871 -4.7302292286983105 0.0009 RHK
948.107 -4.730920297708117 0.0009 RHK
948.979 -4.736027925220656 0.0009 RHK
949.95 -4.743314242319937 0.0009 RHK
956.939 -4.735789452953691 0.0009 RHK
958.104 -4.729305643655119 0.0009 RHK
963.855 -4.716768173240437 0.0009 RHK
964.862 -4.728019599530732 0.0009 RHK
966.156 -4.724640352980045 0.0009 RHK
966.87 -4.734850169566383 0.0009 RHK
967.935 -4.734517686737352 0.0009 RHK
969.953 -4.744784916633015 0.0009 RHK
973.129 -4.747615371723585 0.0009 RHK
977.025 -4.728037451242862 0.0009 RHK
979.918 -4.713634273403709 0.0009 RHK
980.936 -4.710501134033603 0.0009 RHK
982.096 -4.7099142282219635 0.0009 RHK
982.957 -4.710598752325981 0.0009 RHK
984.054 -4.708048567212341 0.0009 RHK
987.025 -4.729479590190144 0.0009 RHK
988.022 -4.733278102552366 0.0009 RHK
988.859 -4.73795022813331 0.0009 RHK
994.079 -4.761353058324628 0.0009 RHK
997.928 -4.728450960349166 0.0009 RHK
1004.91 -4.7250650662239275 0.0009 RHK
1005.85 -4.729444373698255 0.0009 RHK
1008.88 -4.746726139732287 0.0009 RHK
1011.94 -4.751874569795712 0.0009 RHK
1018.17 -4.734544889339791 0.0009 RHK
1021.13 -4.715329463310235 0.0009 RHK
1024.02 -4.72384604573986 0.0009 RHK
1024.95 -4.729388614280876 0.0009 RHK
1026.11 -4.739822762083062 0.0009 RHK
1027.08 -4.747890923084381 0.0009 RHK
1027.87 -4.756380938472571 0.0009 RHK
1028.9 -4.765778784812456 0.0009 RHK
1031.15 -4.751668220605028 0.0009 RHK
1035.97 -4.741920142812592 0.0009 RHK
1038.89 -4.741076107651036 0.0009 RHK
1040.0 -4.73769269390671 0.0009 RHK
1041.0 -4.7347493416445365 0.0009 RHK
1041.86 -4.733093394862985 0.0009 RHK
1050.01 -4.771970038958082 0.0009 RHK
1050.89 -4.768761807484581 0.0009 RHK
1055.95 -4.757093207545347 0.0009 RHK
1061.93 -4.732011347814152 0.0009 RHK
1064.86 -4.729683069829518 0.0009 RHK
1068.86 -4.739720362665245 0.0009 RHK
1071.9 -4.747715446626401 0.0009 RHK
1073.91 -4.748436867961535 0.0009 RHK
1074.93 -4.753545469562763 0.0009 RHK
1077.95 -4.748515922487284 0.0009 RHK
1080.93 -4.741728572320289 0.0009 RHK
1082.99 -4.738366507839033 0.0009 RHK
1084.04 -4.736208121843616 0.0009 RHK
1092.85 -4.749445807201998 0.0009 RHK
1093.88 -4.752857086219757 0.0009 RHK
1096.08 -4.755432645838953 0.0009 RHK
1096.96 -4.756170448964733 0.0009 RHK
1097.92 -4.761807357448188 0.0009 RHK
1100.1 -4.7515578905455955 0.0009 RHK
1101.97 -4.742618060202662 0.0009 RHK
1105.93 -4.745406348520706 0.0009 RHK
1109.97 -4.7519630125209735 0.0009 RHK
1115.12 -4.7552553053490065 0.0009 RHK
1119.05 -4.755813622939765 0.0009 RHK
1120.0 -4.756799006005347 0.0009 RHK
1122.16 -4.7518244437564165 0.0009 RHK
1124.05 -4.751718878709519 0.0009 RHK
1126.9 -4.757840251250814 0.0009 RHK
1128.0 -4.756428714097402 0.0009 RHK
1128.93 -4.747830747128769 0.0009 RHK
1129.98 -4.74194455418048 0.0009 RHK
1132.02 -4.736355081154819 0.0009 RHK
1134.07 -4.745919827783346 0.0009 RHK
1138.91 -4.733545845142645 0.0009 RHK
1139.94 -4.741804853040651 0.0009 RHK
1142.04 -4.757120275347835 0.0009 RHK
1144.05 -4.752133938559388 0.0009 RHK
1144.95 -4.748652949999424 0.0009 RHK
1145.99 -4.741995913985546 0.0009 RHK
1147.12 -4.746771461955681 0.0009 RHK
1149.86 -4.7459460887274965 0.0009 RHK
1267.88 -4.762514219389087 0.0009 RHK
1268.88 -4.757877602702831 0.0009 RHK
1270.03 -4.749179609811949 0.0009 RHK
1271.03 -4.750303745239686 0.0009 RHK
1272.09 -4.739010263518662 0.0009 RHK
1276.99 -4.734796385181722 0.0009 RHK
1280.86 -4.758469107440842 0.0009 RHK
1282.95 -4.76815412940354 0.0009 RHK
1287.99 -4.772750652999021 0.0009 RHK
1288.98 -4.761052308023438 0.0009 RHK
1289.94 -4.753413847174874 0.0009 RHK
1290.92 -4.748181661632377 0.0009 RHK
1291.88 -4.7426576444479265 0.0009 RHK
1293.07 -4.73875688413587 0.0009 RHK
1294.0 -4.734566891606804 0.0009 RHK
1294.98 -4.735665374222993 0.0009 RHK
1296.98 -4.734339580779248 0.0009 RHK
1298.13 -4.741407449021462 0.0009 RHK
1298.86 -4.750916600444964 0.0009 RHK
1301.86 -4.769352160808689 0.0009 RHK
1303.01 -4.765716940328239 0.0009 RHK
1306.0 -4.769086933861614 0.0009 RHK
1308.08 -4.764504338574949 0.0009 RHK
1311.99 -4.76268952918028 0.0009 RHK
1317.16 -4.744145734193304 0.0009 RHK
1319.9 -4.759590977472179 0.0009 RHK
1322.83 -4.775991520301668 0.0009 RHK
1324.88 -4.777283125144476 0.0009 RHK
1326.1 -4.767975003325504 0.0009 RHK
1327.97 -4.767288485768029 0.0009 RHK
1330.13 -4.764346751728876 0.0009 RHK
1331.98 -4.76855388274239 0.0009 RHK
1334.14 -4.754928379861685 0.0009 RHK
1336.06 -4.743253548781759 0.0009 RHK
1343.13 -4.76720408549438 0.0009 RHK
1344.98 -4.778851265109118 0.0009 RHK
1345.93 -4.779619878042299 0.0009 RHK
1347.11 -4.772959683532895 0.0009 RHK
1348.11 -4.777344005941965 0.0009 RHK
1349.1 -4.773952664324743 0.0009 RHK
1351.08 -4.771705971479593 0.0009 RHK
1354.85 -4.7445820021086 0.0009 RHK
1357.05 -4.742566717985724 0.0009 RHK
1358.13 -4.743347929750913 0.0009 RHK
