755.972 0.012272820014705888 8.999999999999999e-05 RV
760.985 0.010774959287715652 8.999999999999999e-05 RV
762.159 0.010845534921664526 8.999999999999999e-05 RV
765.163 0.010998423631713055 8.999999999999999e-05 RV
771.068 0.010441832416934067 8.999999999999999e-05 RV
775.105 0.00941631020605445 8.999999999999999e-05 RV
777.133 0.008846660177957101 8.999999999999999e-05 RV
778.16 0.00874327107661391 8.999999999999999e-05 RV
779.98 0.008586750658341172 8.999999999999999e-05 RV
780.95 0.007805564030164061 8.999999999999999e-05 RV
785.907 0.00982660436823251 8.999999999999999e-05 RV
904.965 0.01395817977855309 8.999999999999999e-05 RV
911.055 0.008820211267445564 8.999999999999999e-05 RV
914.086 0.00956229451285152 8.999999999999999e-05 RV
917.934 0.011305505961855557 8.999999999999999e-05 RV
919.075 0.01271663393552782 8.999999999999999e-05 RV
931.871 0.009169681849346578 8.999999999999999e-05 RV
933.876 0.011646382238388424 8.999999999999999e-05 RV
934.928 0.013048037399965675 8.999999999999999e-05 RV
936.045 0.013956835109323877 8.999999999999999e-05 RV
937.092 0.013096889543500446 8.999999999999999e-05 RV
940.994 0.010830814170758813 8.999999999999999e-05 RV
941.84 0.0105689885720085 8.999999999999999e-05 RV
943.124 0.011672388795328635 8.999999999999999e-05 RV
945.972 0.013510773123456927 8.999999999999999e-05 RV
946.871 0.01298867016167794 8.999999999999999e-05 RV
948.107 0.013174391185301787 8.999999999999999e-05 RV
948.979 0.01262192654613039 8.999999999999999e-05 RV
949.95 0.011733282054145028 8.999999999999999e-05 RV
956.939 0.011857245832175211 8.999999999999999e-05 RV
958.104 0.013852458624645226 8.999999999999999e-05 RV
963.855 0.010830140475212047 8.999999999999999e-05 RV
964.862 0.011248503998981002 8.999999999999999e-05 RV
966.156 0.010266681106006625 8.999999999999999e-05 RV
966.87 0.010500500152363978 8.999999999999999e-05 RV
967.935 0.010887125930697203 8.999999999999999e-05 RV
969.953 0.010993041992526754 8.999999999999999e-05 RV
973.129 0.010668231257627541 8.999999999999999e-05 RV
977.025 0.01124049043494699 8.999999999999999e-05 RV
979.918 0.01447526258724537 8.999999999999999e-05 RV
980.936 0.014437929248004246 8.999999999999999e-05 RV
982.096 0.0144195817290458 8.999999999999999e-05 RV
982.957 0.014138268216921665 8.999999999999999e-05 RV
984.054 0.01560514613600631 8.999999999999999e-05 RV
987.025 0.01292525776449296 8.999999999999999e-05 RV
988.022 0.011631502545371087 8.999999999999999e-05 RV
988.859 0.011153222725484127 8.999999999999999e-05 RV
994.079 0.008306157484556228 8.999999999999999e-05 RV
997.928 0.011339948173411479 8.999999999999999e-05 RV
1004.91 0.014564219837639322 8.999999999999999e-05 RV
1005.85 0.012872986340102964 8.999999999999999e-05 RV
1008.88 0.010123888189986361 8.999999999999999e-05 RV
1011.94 0.010249992896640452 8.999999999999999e-05 RV
1018.17 0.012334988563032195 8.999999999999999e-05 RV
1021.13 0.015516618405379224 8.999999999999999e-05 RV
1024.02 0.011490309797099366 8.999999999999999e-05 RV
1024.95 0.011069559903952385 8.999999999999999e-05 RV
1026.11 0.00986265267456311 8.999999999999999e-05 RV
1027.08 0.009651483495981338 8.999999999999999e-05 RV
1027.87 0.008200486289472685 8.999999999999999e-05 RV
1028.9 0.008959339231386506 8.999999999999999e-05 RV
1031.15 0.010470304969941491 8.999999999999999e-05 RV
1035.97 0.0094738898965245 8.999999999999999e-05 RV
1038.89 0.00945036116265908 8.999999999999999e-05 RV
1040.0 0.010269382552882992 8.999999999999999e-05 RV
1041.0 0.011037445779363003 8.999999999999999e-05 RV
1041.86 0.011517593137549501 8.999999999999999e-05 RV
1050.01 0.006366082633590368 8.999999999999999e-05 RV
1050.89 0.006365116665304416 8.999999999999999e-05 RV
1055.95 0.007668915468669182 8.999999999999999e-05 RV
1061.93 0.012260851540588267 8.999999999999999e-05 RV
1064.86 0.010870594611814768 8.999999999999999e-05 RV
1068.86 0.008250701623608057 8.999999999999999e-05 RV
1071.9 0.010148815973120461 8.999999999999999e-05 RV
1073.91 0.009888294233571496 8.999999999999999e-05 RV
1074.93 0.009162734573727014 8.999999999999999e-05 RV
1077.95 0.009355697793418348 8.999999999999999e-05 RV
1080.93 0.008917455960695505 8.999999999999999e-05 RV
1082.99 0.009825893326525406 8.999999999999999e-05 RV
1084.04 0.01104162808676196 8.999999999999999e-05 RV
1092.85 0.009052362410310827 8.999999999999999e-05 RV
1093.88 0.008252425022025724 8.999999999999999e-05 RV
1096.08 0.008545611386035728 8.999999999999999e-05 RV
1096.96 0.009555860862680779 8.999999999999999e-05 RV
1097.92 0.008905714652697476 8.999999999999999e-05 RV
1100.1 0.009029465927398192 8.999999999999999e-05 RV
1101.97 0.010819161124559653 8.999999999999999e-05 RV
1105.93 0.008123187116761823 8.999999999999999e-05 RV
1109.97 0.008596305039919637 8.999999999999999e-05 RV
1115.12 0.008073368256943575 8.999999999999999e-05 RV
1119.05 0.008309888359576256 8.999999999999999e-05 RV
1120.0 0.007777912572958098 8.999999999999999e-05 RV
1122.16 0.008460313394730523 8.999999999999999e-05 RV
1124.05 0.009642877303903567 8.999999999999999e-05 RV
1126.9 0.009317506314604434 8.999999999999999e-05 RV
1128.0 0.008567279946834601 8.999999999999999e-05 RV
1128.93 0.009422388866152294 8.999999999999999e-05 RV
1129.98 0.010223114920441395 8.999999999999999e-05 RV
1132.02 0.01029911636388681 8.999999999999999e-05 RV
1134.07 0.00953795828568725 8.999999999999999e-05 RV
1138.91 0.008456810806099394 8.999999999999999e-05 RV
1139.94 0.007296263932216837 8.999999999999999e-05 RV
1142.04 0.008284940462006339 8.999999999999999e-05 RV
1144.05 0.009609638546989199 8.999999999999999e-05 RV
1144.95 0.009534399804884417 8.999999999999999e-05 RV
1145.99 0.009272135857474184 8.999999999999999e-05 RV
1147.12 0.007545577117683712 8.999999999999999e-05 RV
1149.86 0.009013452209537172 8.999999999999999e-05 RV
1267.88 0.006366098604314926 8.999999999999999e-05 RV
1268.88 0.007582311994793199 8.999999999999999e-05 RV
1270.03 0.01002047642284685 8.999999999999999e-05 RV
1271.03 0.010801346082616407 8.999999999999999e-05 RV
1272.09 0.011648605610402069 8.999999999999999e-05 RV
1276.99 0.008914229771621495 8.999999999999999e-05 RV
1280.86 0.007906824617226875 8.999999999999999e-05 RV
1282.95 0.006819497616702225 8.999999999999999e-05 RV
1287.99 0.007582947535300495 8.999999999999999e-05 RV
1288.98 0.00741897665918433 8.999999999999999e-05 RV
1289.94 0.008794424753225885 8.999999999999999e-05 RV
1290.92 0.010385745035061292 8.999999999999999e-05 RV
1291.88 0.01054916524702363 8.999999999999999e-05 RV
1293.07 0.011071285737840912 8.999999999999999e-05 RV
1294.0 0.011278593075507552 8.999999999999999e-05 RV
1294.98 0.009935827039347192 8.999999999999999e-05 RV
1296.98 0.009106723668328511 8.999999999999999e-05 RV
1298.13 0.008487323362029123 8.999999999999999e-05 RV
1298.86 0.00864127970080658 8.999999999999999e-05 RV
1301.86 0.006693085897946155 8.999999999999999e-05 RV
1303.01 0.008203416634731252 8.999999999999999e-05 RV
1306.0 0.008406821663361444 8.999999999999999e-05 RV
1308.08 0.00505297054232897 8.999999999999999e-05 RV
1311.99 0.007573246202057439 8.999999999999999e-05 RV
1317.16 0.009061025189629254 8.999999999999999e-05 RV
1319.9 0.008060824539218017 8.999999999999999e-05 RV
1322.83 0.005603965290299013 8.999999999999999e-05 RV
1324.88 0.007043303977257364 8.999999999999999e-05 RV
1326.1 0.009254998740980682 8.999999999999999e-05 RV
1327.97 0.00808705749398629 8.999999999999999e-05 RV
1330.13 0.005283911764116058 8.999999999999999e-05 RV
1331.98 0.005675717805947948 8.999999999999999e-05 RV
1334.14 0.008884371463537958 8.999999999999999e-05 RV
1336.06 0.008908518401778876 8.999999999999999e-05 RV
1343.13 0.005099830033739654 8.999999999999999e-05 RV
1344.98 0.006257549706050953 8.999999999999999e-05 RV
1345.93 0.006864929945589809 8.999999999999999e-05 RV
1347.11 0.007264790132802819 8.999999999999999e-05 RV
1348.11 0.0075986853772623455 8.999999999999999e-05 RV
1349.1 0.00764250025808232 8.999999999999999e-05 RV
1351.08 0.006600053235467001 8.999999999999999e-05 RV
1354.85 0.008446030434663332 8.999999999999999e-05 RV
1357.05 0.009104883047100287 8.999999999999999e-05 RV
1358.13 0.009172484539148248 8.999999999999999e-05 RV
1358.97 0.010451103418790126 8.999999999999999e-05 RV
1360.01 0.009400933948439895 8.999999999999999e-05 RV
1362.14 0.007159459910266468 8.999999999999999e-05 RV
1364.13 0.00507571090561021 8.999999999999999e-05 RV
1365.02 0.004678497679021984 8.999999999999999e-05 RV
1371.94 0.0068303940812161935 8.999999999999999e-05 RV
1376.0 0.009458677460440695 8.999999999999999e-05 RV
1377.03 0.009315149078574227 8.999999999999999e-05 RV
1379.05 0.008110634192740673 8.999999999999999e-05 RV
1383.16 0.008083023530260351 8.999999999999999e-05 RV
1384.86 0.006189320827035592 8.999999999999999e-05 RV
1386.09 0.0052416102486015775 8.999999999999999e-05 RV
1391.91 0.006038433868863549 8.999999999999999e-05 RV
1392.96 0.0072955526649084316 8.999999999999999e-05 RV
1394.05 0.007675782545269052 8.999999999999999e-05 RV
1404.08 0.006417173494144542 8.999999999999999e-05 RV
1408.12 0.006214560042386143 8.999999999999999e-05 RV
1409.96 0.006126997307807561 8.999999999999999e-05 RV
1410.93 0.006756529738087097 8.999999999999999e-05 RV
1412.01 0.007565524229890035 8.999999999999999e-05 RV
1413.07 0.00761578273148555 8.999999999999999e-05 RV
1414.9 0.008511067397314033 8.999999999999999e-05 RV
1417.91 0.0066373462350284955 8.999999999999999e-05 RV
1419.16 0.006281780446104147 8.999999999999999e-05 RV
1420.05 0.0065981125557121175 8.999999999999999e-05 RV
1431.15 0.005899192718129352 8.999999999999999e-05 RV
1433.0 0.005322723482559215 8.999999999999999e-05 RV
1435.02 0.0063864484256747085 8.999999999999999e-05 RV
1437.1 0.009028629579795113 8.999999999999999e-05 RV
1438.15 0.008499117254097067 8.999999999999999e-05 RV
1440.84 0.0067573407842897735 8.999999999999999e-05 RV
1441.93 0.00568335913821849 8.999999999999999e-05 RV
1445.01 0.005221426549404176 8.999999999999999e-05 RV
1447.04 0.004030867867332003 8.999999999999999e-05 RV
1448.06 0.0044651521058711756 8.999999999999999e-05 RV
1449.11 0.004370851822985873 8.999999999999999e-05 RV
1451.04 0.004139731694549529 8.999999999999999e-05 RV
1455.95 0.008050400930750618 8.999999999999999e-05 RV
1458.05 0.009508205849225189 8.999999999999999e-05 RV
1463.08 0.005689508626344567 8.999999999999999e-05 RV
1464.04 0.005183380155622548 8.999999999999999e-05 RV
1464.97 0.0056524721760840176 8.999999999999999e-05 RV
1472.14 0.004954823937532609 8.999999999999999e-05 RV
1473.08 0.004236017741517465 8.999999999999999e-05 RV
1474.99 0.0038833163015312795 8.999999999999999e-05 RV
1475.88 0.004888960949145413 8.999999999999999e-05 RV
1476.87 0.006896296210872437 8.999999999999999e-05 RV
1478.05 0.008146133007759456 8.999999999999999e-05 RV
1483.03 0.008776812673427264 8.999999999999999e-05 RV
1484.86 0.00691207059110495 8.999999999999999e-05 RV
1485.88 0.006186962926126241 8.999999999999999e-05 RV
1488.87 0.007221259810363567 8.999999999999999e-05 RV
1489.88 0.007441795356713351 8.999999999999999e-05 RV
1490.95 0.008048312220517093 8.999999999999999e-05 RV
1492.16 0.006865577355750539 8.999999999999999e-05 RV
1493.91 0.004889490112219998 8.999999999999999e-05 RV
1495.0 0.004137019624050794 8.999999999999999e-05 RV
1499.16 0.00547897535137194 8.999999999999999e-05 RV
1499.86 0.0067828120712771 8.999999999999999e-05 RV
1500.99 0.00713239139936309 8.999999999999999e-05 RV
1502.02 0.006717495422226227 8.999999999999999e-05 RV
1503.11 0.006969216548077239 8.999999999999999e-05 RV
1505.05 0.007525441180212538 8.999999999999999e-05 RV
1511.96 0.007397864050632717 8.999999999999999e-05 RV
1514.89 0.007812507812512139 8.999999999999999e-05 RV
1516.1 0.007321865822975013 8.999999999999999e-05 RV
1631.98 0.004616428882376092 8.999999999999999e-05 RV
1643.07 0.007009802487203707 8.999999999999999e-05 RV
1646.06 0.0075325670281392665 8.999999999999999e-05 RV
1647.12 0.0060403249663691155 8.999999999999999e-05 RV
1649.09 0.002721514723934465 8.999999999999999e-05 RV
1649.84 0.0025311370947133922 8.999999999999999e-05 RV
1650.87 0.0026721921320384456 8.999999999999999e-05 RV
1655.08 0.003331053507618612 8.999999999999999e-05 RV
1658.05 0.00577092534608054 8.999999999999999e-05 RV
1658.98 0.006443962416706048 8.999999999999999e-05 RV
1664.87 0.00742710616639137 8.999999999999999e-05 RV
1667.01 0.005325955951414764 8.999999999999999e-05 RV
1667.96 0.003569176256445718 8.999999999999999e-05 RV
1673.99 0.005960959207646368 8.999999999999999e-05 RV
1677.93 0.007317212989473398 8.999999999999999e-05 RV
1680.08 0.006404327592190232 8.999999999999999e-05 RV
1683.14 0.006089968576673539 8.999999999999999e-05 RV
1685.09 0.0062082291098984 8.999999999999999e-05 RV
1686.13 0.0059651046100996155 8.999999999999999e-05 RV
1687.97 0.0035710065380237677 8.999999999999999e-05 RV
1691.01 0.003156285415538577 8.999999999999999e-05 RV
1695.06 0.005082897963247691 8.999999999999999e-05 RV
1696.96 0.006584527346205731 8.999999999999999e-05 RV
1698.84 0.005846855101815795 8.999999999999999e-05 RV
1700.1 0.005110961219172576 8.999999999999999e-05 RV
1703.15 0.004244903700484692 8.999999999999999e-05 RV
1704.85 0.004186534703050801 8.999999999999999e-05 RV
1705.91 0.004183711531284064 8.999999999999999e-05 RV
1710.07 0.003711632641604537 8.999999999999999e-05 RV
1713.15 0.003201728254476665 8.999999999999999e-05 RV
1715.86 0.006008448091187468 8.999999999999999e-05 RV
1717.03 0.006126249707199387 8.999999999999999e-05 RV
1717.97 0.00504172033816984 8.999999999999999e-05 RV
1721.86 0.004822785587264621 8.999999999999999e-05 RV
1722.92 0.0053940691518844135 8.999999999999999e-05 RV
1724.99 0.006050130592897584 8.999999999999999e-05 RV
1728.0 0.004879105998788006 8.999999999999999e-05 RV
1729.95 0.0029195184974909047 8.999999999999999e-05 RV
1732.9 0.0024527257027764414 8.999999999999999e-05 RV
1734.01 0.0023653714516506945 8.999999999999999e-05 RV
1734.85 0.003004573677856136 8.999999999999999e-05 RV
1737.14 0.004499248865304214 8.999999999999999e-05 RV
1740.87 0.005416318711963676 8.999999999999999e-05 RV
1746.88 0.005580022971861529 8.999999999999999e-05 RV
1747.9 0.003917827049909608 8.999999999999999e-05 RV
1751.0 0.0026758801945058032 8.999999999999999e-05 RV
1755.85 0.0030935029822932395 8.999999999999999e-05 RV
1757.9 0.005239110292251142 8.999999999999999e-05 RV
1760.16 0.005793451848000584 8.999999999999999e-05 RV
1761.94 0.004537236645500649 8.999999999999999e-05 RV
1764.09 0.005173120741340909 8.999999999999999e-05 RV
1766.0 0.004071004316528409 8.999999999999999e-05 RV
1766.84 0.0044517196019951254 8.999999999999999e-05 RV
1771.01 0.0019172167584252198 8.999999999999999e-05 RV
1772.02 0.0022406207199647983 8.999999999999999e-05 RV
1772.99 0.0027151881475162743 8.999999999999999e-05 RV
1775.01 0.003122799854723327 8.999999999999999e-05 RV
1776.08 0.005020273642456406 8.999999999999999e-05 RV
1778.07 0.006099436428395533 8.999999999999999e-05 RV
1778.91 0.005562566791203646 8.999999999999999e-05 RV
1781.93 0.004084811492253738 8.999999999999999e-05 RV
1782.95 0.0042116566505842135 8.999999999999999e-05 RV
1787.06 0.002620314420022843 8.999999999999999e-05 RV
1789.07 0.003393491778881472 8.999999999999999e-05 RV
1789.88 0.00312430703784067 8.999999999999999e-05 RV
1791.05 0.002831303768508994 8.999999999999999e-05 RV
1792.11 0.002987235639173019 8.999999999999999e-05 RV
1793.13 0.0035248394303931006 8.999999999999999e-05 RV
1795.07 0.00373211628831333 8.999999999999999e-05 RV
1796.04 0.004505654265395097 8.999999999999999e-05 RV
1798.06 0.004282778877308763 8.999999999999999e-05 RV
1799.15 0.005140289026806495 8.999999999999999e-05 RV
1800.03 0.005894289647836592 8.999999999999999e-05 RV
1802.9 0.005329126089198313 8.999999999999999e-05 RV
1804.07 0.004841509730580757 8.999999999999999e-05 RV
1804.98 0.004190050973332077 8.999999999999999e-05 RV
1806.9 0.004959613644465929 8.999999999999999e-05 RV
1814.16 0.00296362242216722 8.999999999999999e-05 RV
1815.04 0.0029210018655822017 8.999999999999999e-05 RV
1815.86 0.0035156714176948775 8.999999999999999e-05 RV
1822.15 0.0037039961994943904 8.999999999999999e-05 RV
1824.0 0.004819093295564387 8.999999999999999e-05 RV
1824.94 0.005727452898026541 8.999999999999999e-05 RV
1826.1 0.005464952658757021 8.999999999999999e-05 RV
1827.13 0.004975474247748231 8.999999999999999e-05 RV
1833.13 0.002865249475464594 8.999999999999999e-05 RV
1834.03 0.0031718594345751007 8.999999999999999e-05 RV
1840.95 0.003495815081599211 8.999999999999999e-05 RV
1843.11 0.002942062718642528 8.999999999999999e-05 RV
1844.14 0.0028933077072822943 8.999999999999999e-05 RV
1847.02 0.00406883259394636 8.999999999999999e-05 RV
1853.14 0.001830481208688096 8.999999999999999e-05 RV
1859.91 0.003324029475448648 8.999999999999999e-05 RV
1862.0 0.003278338690109115 8.999999999999999e-05 RV
1867.99 0.004549065700328027 8.999999999999999e-05 RV
1871.14 0.002689557298401674 8.999999999999999e-05 RV
1872.84 0.001667951545421782 8.999999999999999e-05 RV
1880.11 0.002836425447456571 8.999999999999999e-05 RV
1999.09 0.0015349963286261626 8.999999999999999e-05 RV
2000.04 0.0019080247950662274 8.999999999999999e-05 RV
2006.15 0.0017719824068921437 8.999999999999999e-05 RV
2008.15 0.002983344812280469 8.999999999999999e-05 RV
2009.04 0.0024804194039374215 8.999999999999999e-05 RV
2009.9 0.002620193125327513 8.999999999999999e-05 RV
2010.89 0.0024768408013498638 8.999999999999999e-05 RV
2011.92 0.0023743595079037333 8.999999999999999e-05 RV
2014.0 0.002442599060919493 8.999999999999999e-05 RV
2016.92 0.001755071326094041 8.999999999999999e-05 RV
2020.12 0.0006923705313998254 8.999999999999999e-05 RV
2020.84 0.000851651628828756 8.999999999999999e-05 RV
2021.94 0.0013508803252694527 8.999999999999999e-05 RV
2024.06 0.0022647202579130616 8.999999999999999e-05 RV
2025.87 0.0015448132455326289 8.999999999999999e-05 RV
2029.96 0.001548283841245393 8.999999999999999e-05 RV
2031.08 0.00209131445843004 8.999999999999999e-05 RV
2032.0 0.001413799567409255 8.999999999999999e-05 RV
2035.84 0.0016885489492939121 8.999999999999999e-05 RV
2037.97 0.001670609150687307 8.999999999999999e-05 RV
2039.0 0.0024700632860129284 8.999999999999999e-05 RV
2041.04 0.0016663897633124353 8.999999999999999e-05 RV
2043.88 0.0026717102608251613 8.999999999999999e-05 RV
2045.01 0.0026042009821848513 8.999999999999999e-05 RV
2048.12 0.002006283889058294 8.999999999999999e-05 RV
2053.05 0.001685341321250092 8.999999999999999e-05 RV
2056.12 0.0005352282183908731 8.999999999999999e-05 RV
2056.85 0.00010327418932854382 8.999999999999999e-05 RV
2058.14 0.0007290088220291689 8.999999999999999e-05 RV
2059.03 0.00033266932793360416 8.999999999999999e-05 RV
2059.96 0.0009717078796290676 8.999999999999999e-05 RV
2060.96 0.0005958727338678227 8.999999999999999e-05 RV
2065.87 0.0014693680290340922 8.999999999999999e-05 RV
2072.14 0.001127334902861541 8.999999999999999e-05 RV
2077.93 0.001686260393651926 8.999999999999999e-05 RV
2081.98 0.0008779050938518109 8.999999999999999e-05 RV
2084.1 0.0016592655865787169 8.999999999999999e-05 RV
2085.14 0.001310270048788438 8.999999999999999e-05 RV
2085.93 0.0018643623118166906 8.999999999999999e-05 RV
2088.01 0.0007063996342279724 8.999999999999999e-05 RV
2088.99 0.0009391653590001056 8.999999999999999e-05 RV
2091.96 0.0012899037908769187 8.999999999999999e-05 RV
2092.87 0.0018858117713207924 8.999999999999999e-05 RV
2097.07 0.0011987817966984005 8.999999999999999e-05 RV
2098.02 0.0008524511697188347 8.999999999999999e-05 RV
2099.06 0.0009038549678756854 8.999999999999999e-05 RV
2099.96 0.0008580842349988963 8.999999999999999e-05 RV
2107.87 0.0012500501214358364 8.999999999999999e-05 RV
2110.12 0.0014806229951371459 8.999999999999999e-05 RV
2111.07 0.0017346586856273802 8.999999999999999e-05 RV
2115.95 0.0010868328070929934 8.999999999999999e-05 RV
2121.11 0.0008254657240772286 8.999999999999999e-05 RV
2126.99 0.0013589203345639876 8.999999999999999e-05 RV
2127.92 0.0010937251516191144 8.999999999999999e-05 RV
2133.11 0.0009691716034746138 8.999999999999999e-05 RV
2134.05 0.001011592688041099 8.999999999999999e-05 RV
2134.92 0.001368345177341263 8.999999999999999e-05 RV
2137.0 0.0015963465698106988 8.999999999999999e-05 RV
2138.01 0.0012104774964295578 8.999999999999999e-05 RV
2145.87 0.0018423921414159564 8.999999999999999e-05 RV
2147.94 0.0014767888801616974 8.999999999999999e-05 RV
2149.14 0.0009194333053405684 8.999999999999999e-05 RV
2154.04 0.0016957845006307331 8.999999999999999e-05 RV
2157.14 0.0010932581742564148 8.999999999999999e-05 RV
2157.88 0.0007898790134924405 8.999999999999999e-05 RV
2161.03 0.0005420778534414649 8.999999999999999e-05 RV
2162.12 0.0007012522812097116 8.999999999999999e-05 RV
2163.16 -0.00010880633782600174 8.999999999999999e-05 RV
2164.91 0.0013423741716923454 8.999999999999999e-05 RV
2165.97 0.0012920061304982652 8.999999999999999e-05 RV
2166.9 0.001473242772039701 8.999999999999999e-05 RV
2168.98 0.0015368547880164367 8.999999999999999e-05 RV
2170.01 0.0019412197099972547 8.999999999999999e-05 RV
2171.15 0.0017949325684201583 8.999999999999999e-05 RV
2171.86 0.0013692843105527603 8.999999999999999e-05 RV
2175.99 0.0025816277788242047 8.999999999999999e-05 RV
2181.13 0.0004951809666501393 8.999999999999999e-05 RV
2183.13 3.283016702632574e-05 8.999999999999999e-05 RV
2184.05 0.0002516425484181919 8.999999999999999e-05 RV
2185.83 0.0004194622092489902 8.999999999999999e-05 RV
2193.86 0.0018401287974526039 8.999999999999999e-05 RV
2195.05 0.0008447207939917511 8.999999999999999e-05 RV
2203.95 -0.00024295490697452904 8.999999999999999e-05 RV
2211.13 0.00021015239935134655 8.999999999999999e-05 RV
2212.1 0.0007685639257284284 8.999999999999999e-05 RV
2214.16 0.00058495235971183 8.999999999999999e-05 RV
2215.12 0.0006642457243609575 8.999999999999999e-05 RV
