1333.99 -4.911723680416062 0.0009 RHK
1337.1 -4.910914776078176 0.0009 RHK
1340.16 -4.913714734712727 0.0009 RHK
1341.04 -4.918039813823805 0.0009 RHK
1342.87 -4.924150512640531 0.0009 RHK
1351.98 -4.945119098618058 0.0009 RHK
1353.06 -4.928734703079054 0.0009 RHK
1353.85 -4.929325157153298 0.0009 RHK
1355.05 -4.932361237309614 0.0009 RHK
1355.88 -4.927727465975038 0.0009 RHK
1356.87 -4.925679508683008 0.0009 RHK
1358.89 -4.925648762149078 0.0009 RHK
1360.89 -4.921247778186314 0.0009 RHK
1365.05 -4.9227926439824135 0.0009 RHK
1368.99 -4.9221662135149105 0.0009 RHK
1373.88 -4.924620907920932 0.0009 RHK
1377.9 -4.929427164953271 0.0009 RHK
1380.88 -4.930934612945758 0.0009 RHK
1383.07 -4.927638798586564 0.0009 RHK
1385.85 -4.933345760412878 0.0009 RHK
1387.05 -4.931977167829221 0.0009 RHK
1388.08 -4.93173235415765 0.0009 RHK
1388.97 -4.941763554431092 0.0009 RHK
1391.12 -4.929560434408105 0.0009 RHK
1393.14 -4.919331867022599 0.0009 RHK
1398.95 -4.91912145223649 0.0009 RHK
1401.01 -4.932379247263543 0.0009 RHK
1403.11 -4.934417996647108 0.0009 RHK
1404.01 -4.933908658273271 0.0009 RHK
1405.07 -4.926156809076112 0.0009 RHK
1405.86 -4.932651894975905 0.0009 RHK
1408.94 -4.92920739511075 0.0009 RHK
1411.12 -4.925217276989319 0.0009 RHK
1412.02 -4.934463160404266 0.0009 RHK
1527.9 -4.926331020201774 0.0009 RHK
1529.02 -4.927023541045203 0.0009 RHK
1530.02 -4.933403020384573 0.0009 RHK
1535.03 -4.920280630409466 0.0009 RHK
1540.06 -4.930022963450424 0.0009 RHK
1542.05 -4.930727569425146 0.0009 RHK
1546.11 -4.926694705247809 0.0009 RHK
1546.96 -4.929238895845842 0.0009 RHK
1547.98 -4.926233422003371 0.0009 RHK
1548.95 -4.93497443801611 0.0009 RHK
1550.01 -4.9249996980593895 0.0009 RHK
1551.0 -4.9231984446554025 0.0009 RHK
1552.11 -4.9248051398129205 0.0009 RHK
1553.14 -4.92295027860931 0.0009 RHK
1556.13 -4.910331871370943 0.0009 RHK
1556.99 -4.909147077336815 0.0009 RHK
1558.05 -4.895575189649116 0.0009 RHK
1561.12 -4.903472542338624 0.0009 RHK
1561.9 -4.903932904461722 0.0009 RHK
1564.03 -4.914093130283074 0.0009 RHK
1565.96 -4.925357725528788 0.0009 RHK
1570.96 -4.931632167221721 0.0009 RHK
1575.02 -4.934857214904667 0.0009 RHK
1578.09 -4.926609217177169 0.0009 RHK
1581.03 -4.923654052391787 0.0009 RHK
1583.03 -4.916491356935353 0.0009 RHK
1583.95 -4.913092577962635 0.0009 RHK
1585.96 -4.9090117992767865 0.0009 RHK
1587.95 -4.910976457235732 0.0009 RHK
1589.86 -4.913623992191348 0.0009 RHK
1591.94 -4.921897347944828 0.0009 RHK
1594.11 -4.93434424667302 0.0009 RHK
1601.03 -4.928814339772841 0.0009 RHK
1602.85 -4.928794256070954 0.0009 RHK
1603.86 -4.928269185739159 0.0009 RHK
1605.15 -4.928187798296168 0.0009 RHK
1607.08 -4.924924326485853 0.0009 RHK
1609.07 -4.916400698813512 0.0009 RHK
1614.09 -4.918404789329218 0.0009 RHK
1615.01 -4.920969173955783 0.0009 RHK
1616.16 -4.920969504551806 0.0009 RHK
1618.11 -4.932739606682323 0.0009 RHK
1619.91 -4.938420026092704 0.0009 RHK
1622.08 -4.93391049016681 0.0009 RHK
1622.83 -4.933489466051346 0.0009 RHK
1629.95 -4.935459150037686 0.0009 RHK
