271.81071680 -0.00000000 23.46540691
272.65866600 -0.00000000 23.46540691
273.50661520 -0.00000000 23.46540691
274.35456440 -0.00000000 23.46540691
275.20251360 -0.00000000 23.46540691
276.05046280 -0.00000000 23.46540691
276.89841200 -0.00000000 23.46540691
277.74636120 -0.00000000 23.46540691
278.59431040 -0.00000000 23.46540691
279.44225960 -0.00000000 23.46540691
280.29020880 -0.00000000 23.46540691
281.13815800 -0.00000000 23.46540691
281.98610720 -0.00000000 23.46540691
282.83405640 -0.00000000 23.46540691
283.68200560 -0.00000000 23.46540691
284.52995480 -0.00000000 23.46540691
285.37790400 -0.00000000 23.46540691
286.22585320 -0.00000000 23.46540691
287.07380240 -0.00000000 23.46540691
287.92175160 -0.00000000 23.46540691
288.76970080 -0.00000000 23.46540691
289.61765000 -0.00000000 23.46540691
290.46559920 -0.00000000 23.46540691
291.31354840 -0.00000000 23.46540691
292.16149760 -0.00000000 23.46540691
293.00944680 -0.00000000 23.46540691
293.85739600 -0.00000000 23.46540691
294.70534520 -0.00000000 23.46540691
295.55329440 -0.00000000 23.46540691
296.40124360 -0.00000000 23.46540691
297.24919280 -0.00000000 23.46540691
298.09714200 -0.00000000 23.46540691
298.94509120 -0.00000000 23.46540691
299.79304040 -0.00000000 23.46540691
300.64098960 -0.00000000 23.46540691
301.48893880 -0.00000000 23.46540691
302.33688800 -0.00000000 23.46540691
303.18483720 -0.00000000 23.46540691
304.03278640 -0.00000000 23.46540691
304.88073560 -0.00000000 23.46540691
305.72868480 -0.00000000 23.46540691
306.57663400 -0.00000000 23.46540691
307.42458320 -0.00000000 23.46540691
308.27253240 -0.00000000 23.46540691
309.12048160 -0.00000000 23.46540691
309.96843080 -0.00000000 23.46540691
310.81638000 -0.00000000 23.46540691
311.66432920 -0.00000000 23.46540691
312.51227840 -0.00000000 23.46540691
313.36022760 -0.00000000 23.46540691
314.20817680 -0.00000000 23.46540691
315.05612600 -0.00000000 23.46540691
315.90407520 -0.00000000 23.46540691
316.75202440 -0.00000000 23.46540691
317.59997360 -0.00000000 23.46540691
318.44792280 -0.00000000 23.46540691
319.29587200 -0.00000000 23.46540691
320.14382120 -0.00000000 23.46540691
320.99177040 -0.00000000 23.46540691
321.83971960 -0.00000000 23.46540691
322.68766880 -0.00000000 23.46540691
323.53561800 -0.00000000 23.46540691
324.38356720 -0.00000000 23.46540691
325.23151640 -0.00000000 23.46540691
326.07946560 -0.00000000 23.46540691
326.92741480 -0.00000000 23.46540691
327.77536400 -0.00000000 23.46540691
328.62331320 -0.00000000 23.46540691
329.47126240 -0.00000000 23.46540691
330.31921160 -0.00000000 23.46540691
331.16716080 -0.00000000 23.46540691
332.01511000 -0.00000000 23.46540691
332.86305920 -0.00000000 23.46540691
333.71100840 0.00000000 23.46540691
334.55895760 0.00000000 23.46540691
335.40690680 0.00000000 23.46540691
336.25485600 0.00000000 23.46540691
337.10280520 0.00000000 23.46540691
337.95075440 0.00000000 23.46540691
338.79870360 -0.00000000 23.46540691
339.64665280 -0.00000000 23.46540691
340.49460200 -0.00000000 23.46540691
341.34255120 -0.00000000 23.46540691
342.19050040 -0.00000000 23.46540691
343.03844960 -0.00000000 23.46540691
343.88639880 -0.00000000 23.46540691
344.73434800 -0.00000000 23.46540691
345.58229720 -0.00000000 23.46540691
346.43024640 -0.00000000 23.46540691
347.27819560 -0.00000000 23.46540691
348.12614480 -0.00000000 23.46540691
348.97409400 -0.00000000 23.46540691
349.82204320 -0.00000000 23.46540691
350.66999240 -0.00000000 23.46540691
351.51794160 -0.00000000 23.46540691
352.36589080 0.00000000 23.46540691
353.21384000 0.00000000 23.46540691
354.06178920 0.00000000 23.46540691
354.90973840 0.00000000 23.46540691
355.75768760 0.00000000 23.46540691
356.60563680 0.00000000 23.46540691
357.45358600 0.00000000 23.46540691
358.30153520 0.00000000 23.46540691
359.14948440 0.00000000 23.46540691
359.99743360 0.00000000 23.46540691
360.84538280 0.00000000 23.46540691
361.69333200 -0.00000000 23.46540691
362.54128120 -0.00000000 23.46540691
363.38923040 -0.00000000 23.46540691
364.23717960 -0.00000000 23.46540691
365.08512880 -0.00000000 23.46540691
365.93307800 -0.00000000 23.46540691
366.78102720 -0.00000000 23.46540691
367.62897640 -0.00000000 23.46540691
368.47692560 -0.00000000 23.46540691
369.32487480 -0.00000000 23.46540691
370.17282400 -0.00000000 23.46540691
371.02077320 0.00000000 23.46540691
371.86872240 0.00000000 23.46540691
372.71667160 0.00000000 23.46540691
373.56462080 0.00000000 23.46540691
374.41257000 0.00000000 23.46540691
375.26051920 0.00000000 23.46540691
376.10846840 0.00000000 23.46540691
376.95641760 0.00000000 23.46540691
377.80436680 0.00000000 23.46540691
378.65231600 0.00000001 23.46540691
379.50026520 0.00000001 23.46540691
380.34821440 0.00000001 23.46540691
381.19616360 0.00000001 23.46540691
382.04411280 0.00000001 23.46540691
382.89206200 0.00000000 23.46540691
383.74001120 0.00000000 23.46540691
384.58796040 0.00000000 23.46540691
385.43590960 -0.00000000 23.46540691
386.28385880 -0.00000001 23.46540691
387.13180800 -0.00000001 23.46540691
387.97975720 -0.00000001 23.46540691
388.82770640 -0.00000000 23.46540691
389.67565560 0.00000001 23.46540691
390.52360480 0.00000003 23.46540691
391.37155400 0.00000008 23.46540691
392.21950320 0.00000014 23.46540691
393.06745240 0.00000023 23.46540691
393.91540160 0.00000035 23.46540691
394.76335080 0.00000049 23.46540691
395.61130000 0.00000067 23.46540691
396.45924920 0.00000086 23.46540691
397.30719840 0.00000107 23.46540691
398.15514760 0.00000129 23.46540691
399.00309680 0.00000149 23.46540691
399.85104600 0.00000167 23.46540691
400.69899520 0.00000182 23.46540691
401.54694440 0.00000192 23.46540691
402.39489360 0.00000196 23.46540691
403.24284280 0.00000194 23.46540691
404.09079200 0.00000186 23.46540691
404.93874120 0.00000175 23.46540691
405.78669040 0.00000163 23.46540691
406.63463960 0.00000158 23.46540691
407.48258880 0.00000173 23.46540691
408.33053800 0.00000227 23.46540691
409.17848720 0.00000349 23.46540691
410.02643640 0.00000578 23.46540691
410.87438560 0.00000964 23.46540691
411.72233480 0.00001559 23.46540691
412.57028400 0.00002418 23.46540691
413.41823320 0.00003582 23.46540691
414.26618240 0.00005071 23.46540691
415.11413160 0.00006877 23.46540691
415.96208080 0.00008961 23.46540691
416.81003000 0.00011252 23.46540691
417.65797920 0.00013655 23.46540691
418.50592840 0.00016055 23.46540691
419.35387760 0.00018330 23.46540691
420.20182680 0.00020358 23.46540691
421.04977600 0.00022034 23.46540691
421.89772520 0.00023280 23.46540691
422.74567440 0.00024071 23.46540691
423.59362360 0.00024452 23.46540691
424.44157280 0.00024552 23.46540690
425.28952200 0.00024609 23.46540690
426.13747120 0.00024998 23.46540689
426.98542040 0.00026271 23.46540688
427.83336960 0.00029245 23.46540687
428.68131880 0.00035090 23.46540685
429.52926800 0.00045435 23.46540681
430.37721720 0.00062406 23.46540677
431.22516640 0.00088562 23.46540671
432.07311560 0.00126662 23.46540664
432.92106480 0.00179256 23.46540656
433.76901400 0.00248159 23.46540646
434.61696320 0.00333919 23.46540636
435.46491240 0.00435418 23.46540624
436.31286160 0.00549738 23.46540611
437.16081080 0.00672316 23.46540596
438.00876000 0.00797352 23.46540579
438.85670920 0.00918362 23.46540557
439.70465840 0.01028796 23.46540530
440.55260760 0.01122681 23.46540493
441.40055680 0.01195360 23.46540443
442.24850600 0.01244319 23.46540371
443.09645520 0.01270065 23.46540266
443.94440440 0.01276836 23.46540110
444.79235360 0.01272964 23.46539878
445.64030280 0.01270806 23.46539531
446.48825200 0.01286520 23.46539011
447.33620120 0.01340173 23.46538243
448.18415040 0.01456726 23.46537130
449.03209960 0.01667995 23.46535558
449.88004880 0.02015006 23.46533415
450.72799800 0.02549343 23.46530614
451.57594720 0.03331661 23.46527123
452.42389640 0.04425808 23.46522987
453.27184560 0.05888186 23.46518330
454.11979480 0.07753789 23.46513327
454.96774400 0.10022148 23.46508151
455.81569320 0.12647276 23.46502916
456.66364240 0.15535011 23.46497638
457.51159160 0.18548990 23.46492214
458.35954080 0.21523806 23.46486420
459.20749000 0.24282230 23.46479900
460.05543920 0.26653485 23.46472141
460.90338840 0.28491377 23.46462430
461.75133760 0.29692836 23.46449767
462.59928680 0.30217403 23.46432732
463.44723600 0.30105662 23.46409282
464.29518520 0.29491148 23.46376457
465.14313440 0.28599023 23.46330013
465.99108360 0.27728348 23.46263977
466.83903280 0.27222655 23.46170241
467.68698200 0.27441660 23.46038366
468.53493120 0.28749659 23.45855948
469.38288040 0.31529802 23.45609972
470.23082960 0.36219238 23.45289450
471.07877880 0.43344087 23.44889192
471.92672800 0.53523482 23.44413680
472.77467720 0.67414923 23.43879212
473.62262640 0.85590702 23.43312420
474.47057560 1.08362502 23.42744600
475.31852480 1.35598198 23.42203578
476.16647400 1.66588706 23.41706535
477.01442320 2.00014313 23.41256732
477.86237240 2.34030309 23.40844558
478.71032160 2.66453798 23.40450811
479.55827080 2.95006717 23.40049623
480.40622000 3.17568544 23.39609740
481.25416920 3.32414027 23.39094225
482.10211840 3.38437112 23.38458691
482.95006760 3.35366865 23.37647505
483.79801680 3.23952984 23.36587409
484.64596600 3.06054047 23.35178857
485.49391520 2.84540611 23.33286127
486.34186440 2.62963829 23.30727511
487.18981360 2.45039053 23.27267970
488.03776280 2.34105765 23.22620089
488.88571200 2.32778370 23.16463629
489.73366120 2.42947071 23.08495593
490.58161040 2.66133675 22.98516560
491.42955960 3.04023028 22.86542442
492.27750880 3.58868938 22.72905947
493.12545800 4.33480125 22.58290446
493.97340720 5.30635901 22.43642968
494.82135640 6.52011808 22.29960889
495.66930560 7.96921458 22.18025184
496.51725480 9.61304567 22.08205239
497.36520400 11.37348877 22.00428538
498.21315320 13.13931397 21.94303720
499.06110240 14.77789786 21.89295208
499.90905160 16.15121541 21.84848909
500.75700080 17.13262413 21.80442977
501.60495000 17.62220286 21.75597809
502.45289920 17.56022012 21.69873445
503.30084840 16.93902742 21.62845138
504.14879760 15.81235254 21.54042354
504.99674680 14.29836601 21.42867962
505.84469600 12.57134016 21.28530442
506.69264520 10.83861878 21.09995319
507.54059440 9.30539719 20.85937695
508.38854360 8.13692986 20.54711508
509.23649280 7.43185240 20.14422004
510.08444200 7.21792695 19.63212948
510.93239120 7.47281520 18.99816222
511.78034040 8.16139373 18.24295968
512.62828960 9.27319059 17.38795521
513.47623880 10.84271069 16.47961380
514.32418800 12.94213907 15.58609096
515.17213720 15.64714701 14.78297989
516.02008640 18.98753427 14.13046622
516.86803560 22.90079709 13.65308271
517.71598480 27.20593414 13.33598644
518.56393400 31.60730492 13.14009493
519.41188320 35.72748947 13.02264280
520.25983240 39.15887656 12.94864264
521.10778160 41.52031959 12.89161266
521.95573080 42.50848351 12.83138504
522.80368000 41.94013397 12.75421895
523.65162920 39.78600112 12.65324647
524.49957840 36.19501052 12.52587684
525.34752760 31.50070045 12.36955016
526.19547680 26.19595920 12.17992915
527.04342600 20.86557605 11.95166078
527.89137520 16.08136202 11.67708169
528.73932440 12.28575446 11.34070597
529.58727360 9.70421436 10.91481914
530.43522280 8.32299823 10.36344979
531.28317200 7.94535469 9.65464472
532.13112120 8.30622129 8.77359437
532.97907040 9.19969489 7.73050425
533.82701960 10.56789559 6.56371555
534.67496880 12.51658086 5.34170927
535.52291800 15.25337313 4.16485087
536.37086720 18.97488199 3.16228392
537.21881640 23.74713189 2.46728154
538.06676560 29.42354649 2.13541242
538.91471480 35.62783570 2.06387299
539.76266400 41.80346564 2.09302595
540.61061320 47.30826818 2.13959793
541.45856240 51.52195404 2.18185289
542.30651160 53.93915252 2.20666366
543.15446080 54.23582972 2.19891079
544.00241000 52.31150846 2.15542472
544.85035920 48.31376680 2.08615226
545.69830840 42.64322860 2.00161585
546.54625760 35.92499323 1.91355069
547.39420680 28.92951516 1.85338557
548.24215600 22.44085786 1.86810858
549.09010520 17.09868623 1.96809160
549.93805440 13.26559161 2.09646207
550.78600360 10.97441819 2.17714324
551.63395280 9.98361300 2.17405788
552.48190200 9.92299453 2.10319130
553.32985120 10.47124674 2.00243889
554.17780040 11.49181730 1.89350164
555.02574960 13.07299702 1.78065647
555.87369880 15.46030420 1.69176655
556.72164800 18.91417966 1.69858748
557.56959720 23.55403513 1.84665436
558.41754640 29.25110278 2.07334638
559.26549560 35.60918711 2.25616238
560.11344480 42.03544657 2.30325571
560.96139400 47.86851985 2.19155917
561.80934320 52.51324918 1.96525254
562.65729240 55.53698376 1.71298644
563.50524160 56.70740875 1.53091233
564.35319080 55.98155941 1.47745677
565.20114000 53.47364425 1.54710805
566.04908920 49.42683087 1.69322540
566.89703840 44.19572906 1.86473660
567.74498760 38.22659461 2.02205997
568.59293680 32.01632442 2.14218241
569.44088600 26.04425250 2.21917257
570.28883520 20.69390196 2.25780571
571.13678440 16.19826785 2.26269864
571.98473360 12.63837539 2.23148947
572.83268280 10.00042314 2.15892606
573.68063200 8.26543070 2.04879174
574.52858120 7.48577183 1.92266718
575.37653040 7.80709325 1.81578407
576.22447960 9.41978704 1.75897547
577.07242880 12.45784789 1.76034047
577.92037800 16.88834663 1.80617697
578.76832720 22.44112066 1.87786543
579.61627640 28.61364127 1.96210575
580.46422560 34.75633068 2.04681890
581.31217480 40.21048329 2.11373067
582.16012400 44.44848102 2.14031706
583.00807320 47.16535371 2.11539732
583.85602240 48.29358283 2.06129930
584.70397160 47.94848146 2.03989746
585.55192080 46.34085059 2.10927722
586.39987000 43.70148997 2.25216378
587.24781920 40.24600380 2.37687789
588.09576840 36.17977050 2.39440729
588.94371760 31.71972959 2.28007258
589.79166680 27.10459991 2.08512768
590.63961600 22.57902750 1.89847287
591.48756520 18.35933774 1.77291146
592.33551440 14.60421924 1.69269921
593.18346360 11.41286938 1.64534209
594.03141280 8.85654972 1.69413805
594.87936200 7.02754350 1.90790034
595.72731120 6.07559930 2.23104083
596.57526040 6.20438640 2.52320303
597.42320960 7.61822404 2.67546098
598.27115880 10.43366111 2.66255365
599.11910800 14.59013009 2.53935360
599.96705720 19.79982675 2.39612042
600.81500640 25.56523606 2.28953014
601.66295560 31.26650023 2.20855434
602.51090480 36.29098026 2.12047242
603.35885400 40.15895626 2.04580614
604.20680320 42.60324075 2.08411436
605.05475240 43.58476754 2.33765349
605.90270160 43.25620039 2.79069674
606.75065080 41.90320502 3.32254092
607.59860000 39.88961258 3.79978883
608.44654920 37.61455614 4.12312090
609.29449840 35.47221264 4.23712309
610.14244760 33.80103419 4.12710626
610.99039680 32.82146844 3.81195142
611.83834600 32.58010008 3.34017161
612.68629520 32.92997794 2.79494683
613.53424440 33.57136227 2.30590224
614.38219360 34.15393110 2.03290333
615.23014280 34.41120183 2.04380112
616.07809200 34.27667124 2.21349005
616.92604120 33.93153865 2.37149942
617.77399040 33.75760428 2.44154648
618.62193960 34.20609300 2.44233502
619.46988880 35.62764434 2.43039049
620.31783800 38.12591408 2.43101506
621.16578720 41.48968485 2.41467047
622.01373640 45.22846007 2.34036393
622.86168560 48.69638398 2.20636379
623.70963480 51.25695953 2.05664283
624.55758400 52.43155410 1.94542417
625.40553320 51.99091638 1.89662774
626.25348240 49.97878327 1.90155516
627.10143160 46.68133822 1.94692903
627.94938080 42.56380781 2.02304052
628.79733000 38.18839256 2.10415779
629.64527920 34.11883465 2.14099763
630.49322840 30.81757775 2.08707189
631.34117760 28.55250689 1.94024663
632.18912680 27.34201285 1.76971939
633.03707600 26.96707687 1.68940012
633.88502520 27.06094912 1.74759873
634.73297440 27.25587255 1.86471603
635.58092360 27.33695335 1.93824938
636.42887280 27.34236524 1.94166523
637.27682200 27.56520256 1.92440180
638.12477120 28.45009096 1.94652603
638.97272040 30.42021532 2.00805325
639.82066960 33.69863863 2.05246676
640.66861880 38.19012716 2.02681908
641.51656800 43.46643202 1.92006546
642.36451720 48.85927776 1.76452093
643.21246640 53.62646378 1.61921080
644.06041560 57.13263201 1.54121349
644.90836480 58.98673072 1.55028927
645.75631400 59.10146032 1.62005821
646.60426320 57.67301781 1.70939300
647.45221240 55.10477250 1.79123384
648.30016160 51.90544073 1.85569575
649.14811080 48.58391086 1.90284277
649.99606000 45.55204950 1.94119636
650.84400920 43.04491169 1.98969037
651.69195840 41.07496759 2.06619487
652.53990760 39.44257078 2.16071285
653.38785680 37.81669795 2.22524104
654.23580600 35.87493663 2.20189152
655.08375520 33.46014897 2.06769816
655.93170440 30.69178440 1.86876799
656.77965360 27.97774193 1.72322367
657.62760280 25.90926138 1.74413342
658.47555200 25.07103323 1.90902481
659.32350120 25.83709233 2.09109851
660.17145040 28.23065404 2.19530729
661.01939960 31.89947144 2.20560045
661.86734880 36.21129259 2.16107652
662.71529800 40.42883167 2.10763589
663.56324720 43.89923766 2.05885753
664.41119640 46.19682921 1.99737745
665.25914560 47.18446817 1.90929475
666.10709480 46.99394227 1.81451028
666.95504400 45.95248830 1.76637465
667.80299320 44.49005033 1.80780926
668.65094240 43.05043596 1.91626509
669.49889160 42.01118991 2.01418170
670.34684080 41.60767350 2.03324288
671.19479000 41.86476371 1.96266900
672.04273920 42.55811673 1.85862783
672.89068840 43.23833144 1.80733973
673.73863760 43.33985567 1.84839116
674.58658680 42.36127574 1.93846399
675.43453600 40.06172630 2.00623460
676.28248520 36.59481225 2.01410545
677.13043440 32.51443160 1.97496809
677.97838360 28.63479460 1.93593088
678.82633280 25.78856873 1.93880144
679.67428200 24.57244744 1.98867988
680.52223120 25.17577996 2.07758159
681.37018040 27.35184328 2.23288722
682.21812960 30.53061282 2.50252080
683.06607880 34.01587000 2.87572905
683.91402800 37.18388430 3.25590034
684.76197720 39.61482613 3.51950465
685.60992640 41.13022150 3.58177551
686.45787560 41.75561425 3.42845377
687.30582480 41.65324029 3.11635500
688.15377400 41.06455474 2.74872434
689.00172320 40.27503268 2.42767148
689.84967240 39.58488154 2.19887678
690.69762160 39.25999021 2.03834643
691.54557080 39.45478167 1.90719656
692.39352000 40.13091160 1.81108303
693.24146920 41.01936348 1.80345629
694.08941840 41.66848551 1.93414990
694.93736760 41.58450978 2.19428148
695.78531680 40.42195919 2.51687103
696.63326600 38.14681567 2.81185091
697.48121520 35.09656179 2.99431220
698.32916440 31.90065745 3.00432938
699.17711360 29.28502992 2.82173634
700.02506280 27.83616510 2.47715864
700.87301200 27.81913027 2.06730699
701.72096120 29.11979460 1.77263906
702.56891040 31.32582677 1.77549163
703.41685960 33.90071309 2.02005472
704.26480880 36.36953089 2.27237010
705.11275800 38.44096482 2.36982304
705.96070720 40.03126402 2.28300767
706.80865640 41.20781194 2.09903926
707.65660560 42.10378610 1.96667853
708.50455480 42.85487436 1.97619900
709.35250400 43.57945936 2.07845502
710.20045320 44.38698531 2.17525862
711.04840240 45.37948013 2.22144306
711.89635160 46.62002919 2.22263131
712.74430080 48.07222660 2.19087934
713.59225000 49.54552362 2.12402101
714.44019920 50.69163262 2.02472683
715.28814840 51.07784122 1.93043786
716.13609760 50.32332057 1.91332429
716.98404680 48.24631527 2.02377842
717.83199600 44.95596021 2.22525455
718.67994520 40.84237026 2.41351208
719.52789440 36.46399302 2.48685983
720.37584360 32.37902357 2.39843662
721.22379280 28.99296623 2.18930318
722.07174200 26.48395124 1.99909308
722.91969120 24.82710286 1.98684831
723.76764040 23.89096559 2.14482004
724.61558960 23.54829789 2.29751367
725.46353880 23.74539040 2.29577144
726.31148800 24.50464386 2.11247872
727.15943720 25.87483427 1.84292660
728.00738640 27.86918345 1.65756549
728.85533560 30.43024891 1.68005649
729.70328480 33.43692758 1.88394996
730.55123400 36.73948382 2.18723113
731.39918320 40.19184516 2.53616665
732.24713240 43.65546796 2.87051011
733.09508160 46.97137013 3.10350589
733.94303080 49.92214844 3.15417218
734.79098000 52.21822397 2.98893050
735.63892920 53.53366847 2.64214977
736.48687840 53.59036394 2.21169075
737.33482760 52.25942591 1.83131908
738.18277680 49.63354551 1.60677846
739.03072600 46.03356762 1.53089237
739.87867520 41.94292170 1.50793146
740.72662440 37.89720625 1.48538685
741.57457360 34.37387954 1.51978098
742.42252280 31.71976063 1.71408237
743.27047200 30.12893026 2.06767409
744.11842120 29.65777029 2.45437068
744.96637040 30.25235754 2.72712623
745.81431960 31.76987153 2.78574168
746.66226880 33.99175846 2.60320751
747.51021800 36.63912729 2.24045402
748.35816720 39.40173544 1.86616351
749.20611640 41.98178292 1.74531500
750.05406560 44.14089404 1.99593784
750.90201480 45.73253197 2.40715115
751.74996400 46.70690756 2.72978248
752.59791320 47.08817640 2.82757102
753.44586240 46.93678369 2.67515579
754.29381160 46.31604283 2.36229202
755.14176080 45.27840152 2.09961413
755.98971000 43.87537987 2.11565938
756.83765920 42.18159067 2.38974428
757.68560840 40.31461564 2.68139420
758.53355760 38.43407395 2.79782845
759.38150680 36.71515974 2.67947854
760.22945600 35.30783724 2.39270366
761.07740520 34.30259764 2.10138553
761.92535440 33.72006863 1.97654561
762.77330360 33.52673121 2.04370874
763.62125280 33.66300521 2.19948168
764.46920200 34.06438597 2.38986779
765.31715120 34.66458774 2.64450685
766.16510040 35.38476213 2.96933115
767.01304960 36.12318406 3.27884739
767.86099880 36.75813414 3.44865683
768.70894800 37.16526605 3.40438858
769.55689720 37.23877458 3.17526202
770.40484640 36.90229420 2.89533817
771.25279560 36.10322593 2.72680191
772.10074480 34.79762271 2.71244580
772.94869400 32.94228512 2.73502913
773.79664320 30.50915896 2.66042782
774.64459240 27.52440999 2.45288485
775.49254160 24.11769512 2.18087219
776.34049080 20.55586194 1.95819043
777.18844000 17.23636163 1.84669983
778.03638920 14.62947459 1.80466629
778.88433840 13.17929126 1.77410609
779.73228760 13.19223625 1.80005513
780.58023680 14.75025040 2.00929275
781.42818600 17.67912330 2.41604833
782.27613520 21.58299217 2.85510017
783.12408440 25.93214129 3.12884181
783.97203360 30.17393249 3.13167721
784.81998280 33.83340060 2.93496516
785.66793200 36.58026043 2.86295955
786.51588120 38.25519866 3.33429778
787.36383040 38.86122625 4.36276456
788.21177960 38.53079267 5.64628057
789.05972880 37.47792689 6.94316870
789.90767800 35.94211850 8.13331794
790.75562720 34.13118639 9.17401124
791.60357640 32.17407879 10.05563900
792.45152560 30.09760848 10.77502901
793.29947480 27.83883980 11.33142877
794.14742400 25.29518918 11.73587719
794.99537320 22.39992078 12.01713724
795.84332240 19.19798822 12.21487349
796.69127160 15.89282594 12.36492143
797.53922080 12.84202551 12.48892386
798.38717000 10.49675033 12.59582791
799.23511920 9.29971092 12.69178880
800.08306840 9.57165572 12.78811131
800.93101760 11.42084851 12.89897184
801.77896680 14.70247571 13.03048201
802.62691600 19.03862606 13.17343850
803.47486520 23.89086483 13.31250267
804.32281440 28.66331110 13.45010700
805.17076360 32.80877042 13.62647240
806.01871280 35.91399174 13.91438809
806.86666200 37.74922961 14.38399349
807.71461120 38.27772065 15.05958612
808.56256040 37.62938278 15.90218864
809.41050960 36.04891747 16.82912651
810.25845880 33.83166515 17.75008018
811.10640800 31.26137063 18.59439240
811.95435720 28.56254762 19.32100057
812.80230640 25.87638944 19.91581602
813.65025560 23.26345701 20.38414520
814.49820480 20.72960215 20.74284734
815.34615400 18.26534847 21.01372155
816.19410320 15.88518289 21.21832283
817.04205240 13.65343105 21.37455656
817.89000160 11.68788726 21.49550702
818.73795080 10.13981393 21.59029836
819.58590000 9.15676761 21.66589572
820.43384920 8.84020953 21.72847716
821.28179840 9.21121796 21.78360896
822.12974760 10.19463067 21.83555243
822.97769680 11.62594912 21.88686430
823.82564600 13.27857648 21.93926852
824.67359520 14.90366415 21.99551953
825.52154440 16.27240200 22.06069759
826.36949360 17.21120243 22.14141551
827.21744280 17.62310984 22.24295970
828.06539200 17.49271610 22.36612666
828.91334120 16.87578377 22.50588518
829.76129040 15.87787625 22.65270742
830.60923960 14.62805020 22.79565619
831.45718880 13.25383757 22.92548651
832.30513800 11.86244774 23.03646191
