 1294.98000000   -0.00118494  0.00100784  nadege RV 
 1296.98000000   -0.00155481  0.00100784  nadege RV 
 1298.13000000   -0.00151507  0.00100784  nadege RV 
 1298.86000000   -0.00085184  0.00100784  nadege RV 
 1301.86000000   -0.00093914  0.00100784  nadege RV 
 1303.01000000   0.00088166  0.00100784  nadege RV 
 1306.00000000   0.00101929  0.00100784  nadege RV 
 1308.08000000   -0.00249661  0.00100784  nadege RV 
 1311.99000000   -0.00067533  0.00100784  nadege RV 
 1317.16000000   -0.00066394  0.00100784  nadege RV 
 1319.90000000   -0.00028246  0.00100784  nadege RV 
 1322.83000000   -0.00131586  0.00100784  nadege RV 
 1324.88000000   0.00000586  0.00100784  nadege RV 
 1326.10000000   0.00194111  0.00100784  nadege RV 
 1327.97000000   0.00057092  0.00100784  nadege RV 
 1330.13000000   -0.00210605  0.00100784  nadege RV 
 1331.98000000   -0.00196219  0.00100784  nadege RV 
 1334.14000000   0.00010025  0.00100784  nadege RV 
 1336.06000000   -0.00100751  0.00100784  nadege RV 
 1343.13000000   -0.00189963  0.00100784  nadege RV 
 1344.98000000   -0.00019095  0.00100784  nadege RV 
 1345.93000000   0.00042796  0.00100784  nadege RV 
 1347.11000000   0.00069632  0.00100784  nadege RV 
 1348.11000000   0.00086469  0.00100784  nadege RV 
 1349.10000000   0.00071893  0.00100784  nadege RV 
 1351.08000000   -0.00089267  0.00100784  nadege RV 
 1354.85000000   -0.00108535  0.00100784  nadege RV 
 1357.05000000   -0.00106111  0.00100784  nadege RV 
 1358.13000000   -0.00085280  0.00100784  nadege RV 
 1358.97000000   0.00075127  0.00100784  nadege RV 
 1360.01000000   0.00032930  0.00100784  nadege RV 
 1362.14000000   -0.00018094  0.00100784  nadege RV 
 1364.13000000   -0.00079802  0.00100784  nadege RV 
 1365.02000000   -0.00078047  0.00100784  nadege RV 
 1371.94000000   -0.00092615  0.00100784  nadege RV 
 1376.00000000   -0.00020466  0.00100784  nadege RV 
 1377.03000000   -0.00035133  0.00100784  nadege RV 
 1379.05000000   -0.00107015  0.00100784  nadege RV 
 1383.16000000   0.00097407  0.00100784  nadege RV 
 1384.86000000   -0.00009759  0.00100784  nadege RV 
 1386.09000000   -0.00070527  0.00100784  nadege RV 
 1391.91000000   -0.00182172  0.00100784  nadege RV 
 1392.96000000   -0.00109196  0.00100784  nadege RV 
 1394.05000000   -0.00110230  0.00100784  nadege RV 
 1404.08000000   0.00050498  0.00100784  nadege RV 
 1408.12000000   -0.00019711  0.00100784  nadege RV 
 1409.96000000   -0.00120328  0.00100784  nadege RV 
 1410.93000000   -0.00105675  0.00100784  nadege RV 
 1412.01000000   -0.00069764  0.00100784  nadege RV 
 1413.07000000   -0.00094870  0.00100784  nadege RV 
 1414.90000000   -0.00015879  0.00100784  nadege RV 
 1417.91000000   -0.00112314  0.00100784  nadege RV 
 1419.16000000   -0.00089402  0.00100784  nadege RV 
 1420.05000000   -0.00016216  0.00100784  nadege RV 
 1431.15000000   -0.00113065  0.00100784  nadege RV 
 1433.00000000   -0.00227913  0.00100784  nadege RV 
 1435.02000000   -0.00160584  0.00100784  nadege RV 
 1437.10000000   0.00101886  0.00100784  nadege RV 
 1438.15000000   0.00066569  0.00100784  nadege RV 
 1440.84000000   -0.00018803  0.00100784  nadege RV 
 1441.93000000   -0.00082917  0.00100784  nadege RV 
 1445.01000000   -0.00028705  0.00100784  nadege RV 
 1447.04000000   -0.00120305  0.00100784  nadege RV 
 1448.06000000   -0.00078276  0.00100784  nadege RV 
 1449.11000000   -0.00099683  0.00100784  nadege RV 
 1451.04000000   -0.00167703  0.00100784  nadege RV 
 1455.95000000   0.00044736  0.00100784  nadege RV 
 1458.05000000   0.00136118  0.00100784  nadege RV 
 1463.08000000   -0.00172304  0.00100784  nadege RV 
 1464.04000000   -0.00188159  0.00100784  nadege RV 
 1464.97000000   -0.00107454  0.00100784  nadege RV 
 1472.14000000   -0.00099647  0.00100784  nadege RV 
 1473.08000000   -0.00181346  0.00100784  nadege RV 
 1474.99000000   -0.00244285  0.00100784  nadege RV 
 1475.88000000   -0.00163880  0.00100784  nadege RV 
 1476.87000000   0.00006364  0.00100784  nadege RV 
 1478.05000000   0.00083777  0.00100784  nadege RV 
 1483.03000000   -0.00032826  0.00100784  nadege RV 
 1484.86000000   -0.00198798  0.00100784  nadege RV 
 1485.88000000   -0.00240037  0.00100784  nadege RV 
 1488.87000000   -0.00034846  0.00100784  nadege RV 
 1489.88000000   0.00008196  0.00100784  nadege RV 
 1490.95000000   0.00082472  0.00100784  nadege RV 
 1492.16000000   -0.00025400  0.00100784  nadege RV 
 1493.91000000   -0.00203622  0.00100784  nadege RV 
 1495.00000000   -0.00262017  0.00100784  nadege RV 
 1499.16000000   -0.00128649  0.00100784  nadege RV 
 1499.86000000   -0.00017869  0.00100784  nadege RV 
 1500.99000000   -0.00019847  0.00100784  nadege RV 
 1502.02000000   -0.00092336  0.00100784  nadege RV 
 1503.11000000   -0.00088545  0.00100784  nadege RV 
 1505.05000000   -0.00031882  0.00100784  nadege RV 
 1511.96000000   -0.00044945  0.00100784  nadege RV 
 1514.89000000   -0.00043375  0.00100784  nadege RV 
 1516.10000000   -0.00081036  0.00100784  nadege RV 
 1631.98000000   0.00030792  0.00100784  nadege RV 
 1643.07000000   0.00019706  0.00100784  nadege RV 
 1646.06000000   0.00093294  0.00100784  nadege RV 
 1647.12000000   -0.00011035  0.00100784  nadege RV 
 1649.09000000   -0.00239008  0.00100784  nadege RV 
 1649.84000000   -0.00221446  0.00100784  nadege RV 
 1650.87000000   -0.00167646  0.00100784  nadege RV 
 1655.08000000   -0.00119029  0.00100784  nadege RV 
 1658.05000000   0.00015793  0.00100784  nadege RV 
 1658.98000000   0.00054097  0.00100784  nadege RV 
 1664.87000000   0.00117081  0.00100784  nadege RV 
 1667.01000000   -0.00012636  0.00100784  nadege RV 
 1667.96000000   -0.00140989  0.00100784  nadege RV 
 1673.99000000   0.00074565  0.00100784  nadege RV 
 1677.93000000   -0.00015670  0.00100784  nadege RV 
 1680.08000000   -0.00102757  0.00100784  nadege RV 
 1683.14000000   -0.00012144  0.00100784  nadege RV 
 1685.09000000   0.00078946  0.00100784  nadege RV 
 1686.13000000   0.00093304  0.00100784  nadege RV 
 1687.97000000   -0.00078814  0.00100784  nadege RV 
 1691.01000000   -0.00065907  0.00100784  nadege RV 
 1695.06000000   -0.00053787  0.00100784  nadege RV 
 1696.96000000   0.00002759  0.00100784  nadege RV 
 1698.84000000   -0.00107529  0.00100784  nadege RV 
 1700.10000000   -0.00173165  0.00100784  nadege RV 
 1703.15000000   -0.00175541  0.00100784  nadege RV 
 1704.85000000   -0.00124364  0.00100784  nadege RV 
 1705.91000000   -0.00091550  0.00100784  nadege RV 
 1710.07000000   -0.00041165  0.00100784  nadege RV 
 1713.15000000   -0.00119048  0.00100784  nadege RV 
 1715.86000000   0.00086834  0.00100784  nadege RV 
 1717.03000000   0.00068521  0.00100784  nadege RV 
 1717.97000000   -0.00064424  0.00100784  nadege RV 
 1721.86000000   -0.00205456  0.00100784  nadege RV 
 1722.92000000   -0.00164184  0.00100784  nadege RV 
 1724.99000000   -0.00064691  0.00100784  nadege RV 
 1728.00000000   -0.00007571  0.00100784  nadege RV 
 1729.95000000   -0.00098243  0.00100784  nadege RV 
 1732.90000000   -0.00117714  0.00100784  nadege RV 
 1734.01000000   -0.00152211  0.00100784  nadege RV 
 1734.85000000   -0.00113193  0.00100784  nadege RV 
 1737.14000000   -0.00035879  0.00100784  nadege RV 
 1740.87000000   -0.00096488  0.00100784  nadege RV 
 1746.88000000   0.00031265  0.00100784  nadege RV 
 1747.90000000   -0.00038150  0.00100784  nadege RV 
 1751.00000000   0.00039033  0.00100784  nadege RV 
 1755.85000000   -0.00073285  0.00100784  nadege RV 
 1757.90000000   0.00037503  0.00100784  nadege RV 
 1760.16000000   -0.00004035  0.00100784  nadege RV 
 1761.94000000   -0.00187785  0.00100784  nadege RV 
 1764.09000000   -0.00124211  0.00100784  nadege RV 
 1766.00000000   -0.00135533  0.00100784  nadege RV 
 1766.84000000   -0.00032052  0.00100784  nadege RV 
 1771.01000000   -0.00067949  0.00100784  nadege RV 
 1772.02000000   -0.00051745  0.00100784  nadege RV 
 1772.99000000   -0.00041088  0.00100784  nadege RV 
 1775.01000000   -0.00105075  0.00100784  nadege RV 
 1776.08000000   0.00033436  0.00100784  nadege RV 
 1778.07000000   0.00077559  0.00100784  nadege RV 
 1778.91000000   0.00009265  0.00100784  nadege RV 
 1781.93000000   -0.00153274  0.00100784  nadege RV 
 1782.95000000   -0.00132244  0.00100784  nadege RV 
 1787.06000000   -0.00151519  0.00100784  nadege RV 
 1789.07000000   -0.00008187  0.00100784  nadege RV 
 1789.88000000   -0.00028008  0.00100784  nadege RV 
 1791.05000000   -0.00070118  0.00100784  nadege RV 
 1792.11000000   -0.00085329  0.00100784  nadege RV 
 1793.13000000   -0.00070987  0.00100784  nadege RV 
 1795.07000000   -0.00125763  0.00100784  nadege RV 
 1796.04000000   -0.00077790  0.00100784  nadege RV 
 1798.06000000   -0.00136058  0.00100784  nadege RV 
 1799.15000000   -0.00058174  0.00100784  nadege RV 
 1800.03000000   0.00014276  0.00100784  nadege RV 
 1802.90000000   -0.00039559  0.00100784  nadege RV 
 1804.07000000   -0.00076742  0.00100784  nadege RV 
 1804.98000000   -0.00125159  0.00100784  nadege RV 
 1806.90000000   0.00008593  0.00100784  nadege RV 
 1814.16000000   -0.00085495  0.00100784  nadege RV 
 1815.04000000   -0.00103884  0.00100784  nadege RV 
 1815.86000000   -0.00061713  0.00100784  nadege RV 
 1822.15000000   -0.00218249  0.00100784  nadege RV 
 1824.00000000   -0.00111864  0.00100784  nadege RV 
 1824.94000000   -0.00004266  0.00100784  nadege RV 
 1826.10000000   0.00007548  0.00100784  nadege RV 
 1827.13000000   0.00003880  0.00100784  nadege RV 
 1833.13000000   -0.00048943  0.00100784  nadege RV 
 1834.03000000   -0.00026331  0.00100784  nadege RV 
 1840.95000000   -0.00098559  0.00100784  nadege RV 
 1843.11000000   -0.00171640  0.00100784  nadege RV 
 1844.14000000   -0.00175299  0.00100784  nadege RV 
 1847.02000000   0.00005023  0.00100784  nadege RV 
 1853.14000000   -0.00056759  0.00100784  nadege RV 
 1859.91000000   0.00020961  0.00100784  nadege RV 
 1862.00000000   -0.00027461  0.00100784  nadege RV 
 1867.99000000   0.00002317  0.00100784  nadege RV 
 1871.14000000   -0.00027151  0.00100784  nadege RV 
 1872.84000000   -0.00057115  0.00100784  nadege RV 
 1880.11000000   0.00008731  0.00100784  nadege RV 
 1999.09000000   -0.00001948  0.00100784  nadege RV 
 2000.04000000   0.00066264  0.00100784  nadege RV 
 2006.15000000   0.00000037  0.00100784  nadege RV 
 2008.15000000   0.00089666  0.00100784  nadege RV 
 2009.04000000   0.00030974  0.00100784  nadege RV 
 2009.90000000   0.00039643  0.00100784  nadege RV 
 2010.89000000   0.00021804  0.00100784  nadege RV 
 2011.92000000   0.00010359  0.00100784  nadege RV 
 2014.00000000   0.00026441  0.00100784  nadege RV 
 2016.92000000   0.00021526  0.00100784  nadege RV 
 2020.12000000   -0.00021875  0.00100784  nadege RV 
 2020.84000000   -0.00016046  0.00100784  nadege RV 
 2021.94000000   -0.00002961  0.00100784  nadege RV 
 2024.06000000   -0.00017668  0.00100784  nadege RV 
 2025.87000000   -0.00147651  0.00100784  nadege RV 
 2029.96000000   -0.00070621  0.00100784  nadege RV 
 2031.08000000   0.00016358  0.00100784  nadege RV 
 2032.00000000   -0.00032048  0.00100784  nadege RV 
 2035.84000000   0.00000754  0.00100784  nadege RV 
 2037.97000000   -0.00003227  0.00100784  nadege RV 
 2039.00000000   0.00080778  0.00100784  nadege RV 
 2041.04000000   -0.00007879  0.00100784  nadege RV 
 2043.88000000   0.00012827  0.00100784  nadege RV 
 2045.01000000   -0.00020946  0.00100784  nadege RV 
 2048.12000000   -0.00039859  0.00100784  nadege RV 
 2053.05000000   0.00073352  0.00100784  nadege RV 
 2056.12000000   -0.00056682  0.00100784  nadege RV 
 2056.85000000   -0.00108940  0.00100784  nadege RV 
 2058.14000000   -0.00058003  0.00100784  nadege RV 
 2059.03000000   -0.00100553  0.00100784  nadege RV 
 2059.96000000   -0.00036516  0.00100784  nadege RV 
 2060.96000000   -0.00074183  0.00100784  nadege RV 
 2065.87000000   -0.00024618  0.00100784  nadege RV 
 2072.14000000   -0.00006059  0.00100784  nadege RV 
 2077.93000000   0.00027995  0.00100784  nadege RV 
 2081.98000000   -0.00034476  0.00100784  nadege RV 
 2084.10000000   0.00029108  0.00100784  nadege RV 
 2085.14000000   -0.00011287  0.00100784  nadege RV 
 2085.93000000   0.00044573  0.00100784  nadege RV 
 2088.01000000   -0.00051818  0.00100784  nadege RV 
 2088.99000000   -0.00017259  0.00100784  nadege RV 
 2091.96000000   0.00026609  0.00100784  nadege RV 
 2092.87000000   0.00084323  0.00100784  nadege RV 
 2097.07000000   0.00041838  0.00100784  nadege RV 
 2098.02000000   0.00019972  0.00100784  nadege RV 
 2099.06000000   0.00037738  0.00100784  nadege RV 
 2099.96000000   0.00040453  0.00100784  nadege RV 
 2107.87000000   0.00020296  0.00100784  nadege RV 
 2110.12000000   0.00053087  0.00100784  nadege RV 
 2111.07000000   0.00080381  0.00100784  nadege RV 
 2115.95000000   0.00049841  0.00100784  nadege RV 
 2121.11000000   0.00073193  0.00100784  nadege RV 
 2126.99000000   0.00060002  0.00100784  nadege RV 
 2127.92000000   0.00037868  0.00100784  nadege RV 
 2133.11000000   0.00018478  0.00100784  nadege RV 
 2134.05000000   0.00015968  0.00100784  nadege RV 
 2134.92000000   0.00049616  0.00100784  nadege RV 
 2137.00000000   0.00090172  0.00100784  nadege RV 
 2138.01000000   0.00067573  0.00100784  nadege RV 
 2145.87000000   0.00070840  0.00100784  nadege RV 
 2147.94000000   0.00034636  0.00100784  nadege RV 
 2149.14000000   -0.00014256  0.00100784  nadege RV 
 2154.04000000   0.00023148  0.00100784  nadege RV 
 2157.14000000   -0.00024548  0.00100784  nadege RV 
 2157.88000000   -0.00037032  0.00100784  nadege RV 
 2161.03000000   0.00003541  0.00100784  nadege RV 
 2162.12000000   0.00020199  0.00100784  nadege RV 
 2163.16000000   -0.00069887  0.00100784  nadege RV 
 2164.91000000   0.00053326  0.00100784  nadege RV 
 2165.97000000   0.00039377  0.00100784  nadege RV 
 2166.90000000   0.00054935  0.00100784  nadege RV 
 2168.98000000   0.00068702  0.00100784  nadege RV 
 2170.01000000   0.00112653  0.00100784  nadege RV 
 2171.15000000   0.00095520  0.00100784  nadege RV 
 2171.86000000   0.00046857  0.00100784  nadege RV 
 2175.99000000   0.00124873  0.00100784  nadege RV 
 2181.13000000   0.00031924  0.00100784  nadege RV 
 2183.13000000   -0.00005914  0.00100784  nadege RV 
 2184.05000000   0.00009537  0.00100784  nadege RV 
 2185.83000000   0.00008903  0.00100784  nadege RV 
 2193.86000000   0.00057003  0.00100784  nadege RV 
 2195.05000000   -0.00062638  0.00100784  nadege RV 
 2203.95000000   -0.00016812  0.00100784  nadege RV 
 2211.13000000   -0.00034843  0.00100784  nadege RV 
 2212.10000000   0.00016650  0.00100784  nadege RV 
 2214.16000000   -0.00018041  0.00100784  nadege RV 
 2215.12000000   -0.00018446  0.00100784  nadege RV 
 2216.03000000   0.00057119  0.00100784  nadege RV 
 2219.09000000   0.00060653  0.00100784  nadege RV 
 2221.03000000   0.00061549  0.00100784  nadege RV 
 2224.85000000   0.00043153  0.00100784  nadege RV 
 2233.00000000   -0.00024910  0.00100784  nadege RV 
 2233.96000000   0.00094195  0.00100784  nadege RV 
 2237.95000000   0.00080922  0.00100784  nadege RV 
 2239.04000000   0.00055242  0.00100784  nadege RV 
 2242.01000000   0.00054838  0.00100784  nadege RV 
 2243.95000000   0.00042013  0.00100784  nadege RV 
 2362.84000000   0.00041724  0.00100784  nadege RV 
 2366.07000000   0.00116597  0.00100784  nadege RV 
