#time rv erv jitter rvnoplanet tlab
727.88100000 -1.64360599 0.90000000 0.90335590 -1.59500685 0
728.83500000 -1.78518350 0.90000000 0.90335590 -1.72743429 0
731.07200000 0.25291811 0.90000000 0.90335590 0.33125173 0
737.02900000 3.70807735 0.90000000 0.90335590 3.83267855 0
737.94900000 3.32390428 0.90000000 0.90335590 3.45424297 0
738.99900000 2.16278437 0.90000000 0.90335590 2.29913732 0
740.14200000 0.49898242 0.90000000 0.90335590 0.64120600 0
741.15100000 1.22345339 0.90000000 0.90335590 1.37024990 0
742.10000000 0.57063308 0.90000000 0.90335590 0.72119175 0
743.02800000 1.32642685 0.90000000 0.90335590 1.48014614 0
748.15000000 2.45151462 0.90000000 0.90335590 2.61306306 0
749.04900000 3.12179044 0.90000000 0.90335590 3.28299539 0
749.86800000 3.33270615 0.90000000 0.90335590 3.49314977 0
754.86200000 1.71185484 0.90000000 0.90335590 1.85860647 0
755.97200000 3.05172990 0.90000000 0.90335590 3.19341231 0
760.98500000 1.62124674 0.90000000 0.90335590 1.73187900 0
762.15900000 1.69345330 0.90000000 0.90335590 1.79510046 0
765.16300000 1.82581375 0.90000000 0.90335590 1.90207264 0
771.06800000 1.12930519 0.90000000 0.90335590 1.14868700 0
775.10500000 -0.05944963 0.90000000 0.90335590 -0.08096994 0
777.13300000 -0.72820145 0.90000000 0.90335590 -0.76991112 0
778.16000000 -0.88545315 0.90000000 0.90335590 -0.93714874 0
779.98000000 -1.14262900 0.90000000 0.90335590 -1.21146592 0
780.95000000 -1.97980343 0.90000000 0.90335590 -2.05742199 0
785.90700000 -0.26151172 0.90000000 0.90335590 -0.37884456 0
904.96500000 2.90028627 0.90000000 0.90335590 2.75451790 0
911.05500000 -2.33027108 0.90000000 0.90335590 -2.43945211 0
914.08600000 -1.58046569 0.90000000 0.90335590 -1.66511005 0
917.93400000 0.22398835 0.90000000 0.90335590 0.17478381 0
919.07500000 1.66391456 0.90000000 0.90335590 1.62586820 0
931.87100000 -1.29447314 0.90000000 0.90335590 -1.20771015 0
933.87600000 1.30406666 0.90000000 0.90335590 1.40727808 0
934.92800000 2.77098091 0.90000000 0.90335590 2.88218276 0
936.04500000 3.74966137 0.90000000 0.90335590 3.86881411 0
937.09200000 2.95547249 0.90000000 0.90335590 3.08154499 0
940.99400000 0.93178908 0.90000000 0.90335590 1.07862603 0
941.84000000 0.72100912 0.90000000 0.90335590 0.87122087 0
943.12400000 1.90019528 0.90000000 0.90335590 2.05471419 0
945.97200000 3.89717130 0.90000000 0.90335590 4.05761980 0
946.87100000 3.42178545 0.90000000 0.90335590 3.58304441 0
948.10700000 3.66865977 0.90000000 0.90335590 3.83019160 0
948.97900000 3.15701608 0.90000000 0.90335590 3.31815349 0
949.95000000 2.31139539 0.90000000 0.90335590 2.47152369 0
956.93900000 2.65662056 0.90000000 0.90335590 2.79241432 0
958.10400000 4.67181979 0.90000000 0.90335590 4.80084311 0
963.85500000 1.67081661 0.90000000 0.90335590 1.75709356 0
964.86200000 2.07954114 0.90000000 0.90335590 2.15700155 0
966.15600000 1.07956373 0.90000000 0.90335590 1.14524404 0
966.87000000 1.30062705 0.90000000 0.90335590 1.35961617 0
967.93500000 1.66467516 0.90000000 0.90335590 1.71346695 0
969.95300000 1.71649679 0.90000000 0.90335590 1.74540455 0
973.12900000 1.27849784 0.90000000 0.90335590 1.27529642 0
977.02500000 1.67115724 0.90000000 0.90335590 1.62887329 0
979.91800000 4.74941035 0.90000000 0.90335590 4.67961411 0
980.93600000 4.65338005 0.90000000 0.90335590 4.57440595 0
982.09600000 4.56633013 0.90000000 0.90335590 4.47729441 0
982.95700000 4.23297665 0.90000000 0.90335590 4.13677609 0
984.05400000 5.63252522 0.90000000 0.90335590 5.52760708 0
987.02500000 2.76693918 0.90000000 0.90335590 2.64102797 0
988.02200000 1.41059527 0.90000000 0.90335590 1.27858923 0
988.85900000 0.87996978 0.90000000 0.90335590 0.74324661 0
994.07900000 -2.28038614 0.90000000 0.90335590 -2.43755541 0
997.92800000 0.55035794 0.90000000 0.90335590 0.38880825 0
1004.91000000 3.50779506 0.90000000 0.90335590 3.36215075 0
1005.85000000 1.79295890 0.90000000 0.90335590 1.65169924 0
1008.88000000 -1.00984988 0.90000000 0.90335590 -1.13370582 0
1011.94000000 -0.90197921 0.90000000 0.90335590 -1.00371182 0
1018.17000000 1.25904027 0.90000000 0.90335590 1.21293490 0
1021.13000000 4.52732380 0.90000000 0.90335590 4.51066963 0
1024.02000000 0.61351089 0.90000000 0.90335590 0.62617442 0
1024.95000000 0.23423196 0.90000000 0.90335590 0.25628755 0
1026.11000000 -0.91769582 0.90000000 0.90335590 -0.88403480 0
1027.08000000 -1.08031646 0.90000000 0.90335590 -1.03708577 0
1027.87000000 -2.49017476 0.90000000 0.90335590 -2.43926743 0
1028.90000000 -1.67570794 0.90000000 0.90335590 -1.61498331 0
1031.15000000 -0.03655270 0.90000000 0.90335590 0.04467672 0
1035.97000000 -0.73798841 0.90000000 0.90335590 -0.61877895 0
1038.89000000 -0.57839794 0.90000000 0.90335590 -0.44128308 0
1040.00000000 0.30947974 0.90000000 0.90335590 0.45221958 0
1041.00000000 1.13878540 0.90000000 0.90335590 1.28599824 0
1041.86000000 1.67081061 0.90000000 0.90335590 1.82140539 0
1050.01000000 -3.05323303 0.90000000 0.90335590 -2.89330427 0
1050.89000000 -3.01770618 0.90000000 0.90335590 -2.85928709 0
1055.95000000 -1.55268052 0.90000000 0.90335590 -1.41212469 0
1061.93000000 3.10887886 0.90000000 0.90335590 3.21036161 0
1064.86000000 1.70165481 0.90000000 0.90335590 1.77838966 0
1068.86000000 -0.99473909 0.90000000 0.90335590 -0.95580378 0
1071.90000000 0.80674580 0.90000000 0.90335590 0.81518014 0
1073.91000000 0.46589213 0.90000000 0.90335590 0.45392111 0
1074.93000000 -0.30496579 0.90000000 0.90335590 -0.32723910 0
1077.95000000 -0.26182805 0.90000000 0.90335590 -0.31390666 0
1080.93000000 -0.86674264 0.90000000 0.90335590 -0.94640063 0
1082.99000000 -0.08140814 0.90000000 0.90335590 -0.17855509 0
1084.04000000 1.06987248 0.90000000 0.90335590 0.96442021 0
1092.85000000 -1.46340774 0.90000000 0.90335590 -1.61747770 0
1093.88000000 -2.32282377 0.90000000 0.90335590 -2.47971677 0
1096.08000000 -2.15043805 0.90000000 0.90335590 -2.31114586 0
1096.96000000 -1.18572545 0.90000000 0.90335590 -1.34710143 0
1097.92000000 -1.88348828 0.90000000 0.90335590 -2.04502967 0
1100.10000000 -1.85900058 0.90000000 0.90335590 -2.01873457 0
1101.97000000 -0.14352395 0.90000000 0.90335590 -0.29931655 0
1105.93000000 -2.95870069 0.90000000 0.90335590 -3.09914802 0
1109.97000000 -2.54814037 0.90000000 0.90335590 -2.66401309 0
1115.12000000 -3.05850957 0.90000000 0.90335590 -3.13253410 0
1119.05000000 -2.74351217 0.90000000 0.90335590 -2.78015954 0
1120.00000000 -3.24805625 0.90000000 0.90335590 -3.27524411 0
1122.16000000 -2.49187172 0.90000000 0.90335590 -2.49724451 0
1124.05000000 -1.23262171 0.90000000 0.90335590 -1.21881131 0
1126.90000000 -1.42347085 0.90000000 0.90335590 -1.38118783 0
1128.00000000 -2.11648151 0.90000000 0.90335590 -2.06352253 0
1128.93000000 -1.21100702 0.90000000 0.90335590 -1.14921758 0
1129.98000000 -0.35145064 0.90000000 0.90335590 -0.27994678 0
1132.02000000 -0.15613102 0.90000000 0.90335590 -0.06668114 0
1134.07000000 -0.79237692 0.90000000 0.90335590 -0.68637437 0
1138.91000000 -1.57070133 0.90000000 0.90335590 -1.43303453 0
1139.94000000 -2.66733996 0.90000000 0.90335590 -2.52448955 0
1142.04000000 -1.55109165 0.90000000 0.90335590 -1.39954918 0
1144.05000000 -0.10940484 0.90000000 0.90335590 0.04798706 0
1144.95000000 -0.13438822 0.90000000 0.90335590 0.02481301 0
1145.99000000 -0.34051323 0.90000000 0.90335590 -0.17985644 0
1147.12000000 -2.00869198 0.90000000 0.90335590 -1.84723243 0
1149.86000000 -0.41231039 0.90000000 0.90335590 -0.25228707 0
1267.88000000 -2.85508336 0.90000000 0.90335590 -2.80818189 0
1268.88000000 -1.66365991 0.90000000 0.90335590 -1.62656649 0
1270.03000000 0.74158252 0.90000000 0.90335590 0.76721783 0
1271.03000000 1.49011400 0.90000000 0.90335590 1.50567467 0
1272.09000000 2.29947545 0.90000000 0.90335590 2.30429072 0
1276.99000000 -0.65331754 0.90000000 0.90335590 -0.69770382 0
1280.86000000 -1.87328757 0.90000000 0.90335590 -1.95379735 0
1282.95000000 -3.08536774 0.90000000 0.90335590 -3.18353877 0
1287.99000000 -2.63595376 0.90000000 0.90335590 -2.76922307 0
1288.98000000 -2.86181924 0.90000000 0.90335590 -3.00051191 0
1289.94000000 -1.54591658 0.90000000 0.90335590 -1.68935527 0
1290.92000000 -0.01467402 0.90000000 0.90335590 -0.16241846 0
1291.88000000 0.09080611 0.90000000 0.90335590 -0.06061242 0
1293.07000000 0.54267493 0.90000000 0.90335590 0.38746909 0
1294.00000000 0.69652530 0.90000000 0.90335590 0.53896349 0
1294.98000000 -0.70097961 0.90000000 0.90335590 -0.86044097 0
1296.98000000 -1.63587714 0.90000000 0.90335590 -1.79733134 0
1298.13000000 -2.31199260 0.90000000 0.90335590 -2.47343814 0
1298.86000000 -2.19230313 0.90000000 0.90335590 -2.35330511 0
1301.86000000 -4.26553355 0.90000000 0.90335590 -4.42117311 0
1303.01000000 -2.79576692 0.90000000 0.90335590 -2.94786975 0
1306.00000000 -2.67667470 0.90000000 0.90335590 -2.81591892 0
1308.08000000 -6.06997626 0.90000000 0.90335590 -6.19734624 0
1311.99000000 -3.57871781 0.90000000 0.90335590 -3.67806637 0
1317.16000000 -2.03731735 0.90000000 0.90335590 -2.09076905 0
1319.90000000 -2.96818022 0.90000000 0.90335590 -2.99470148 0
1322.83000000 -5.32227185 0.90000000 0.90335590 -5.31914717 0
1324.88000000 -3.79522843 0.90000000 0.90335590 -3.77136465 0
1326.10000000 -1.52583841 0.90000000 0.90335590 -1.48979847 0
1327.97000000 -2.59829934 0.90000000 0.90335590 -2.54403183 0
1330.13000000 -5.28209330 0.90000000 0.90335590 -5.20772010 0
1331.98000000 -4.78192352 0.90000000 0.90335590 -4.69140597 0
1334.14000000 -1.44163433 0.90000000 0.90335590 -1.33383011 0
1336.06000000 -1.29771427 0.90000000 0.90335590 -1.17620220 0
1343.13000000 -4.67201476 0.90000000 0.90335590 -4.51652547 0
1344.98000000 -3.40958886 0.90000000 0.90335590 -3.25006017 0
1345.93000000 -2.75089760 0.90000000 0.90335590 -2.59013041 0
1347.11000000 -2.28998282 0.90000000 0.90335590 -2.12847629 0
1348.11000000 -1.90690220 0.90000000 0.90335590 -1.74546491 0
1349.10000000 -1.81690603 0.90000000 0.90335590 -1.65616594 0
1351.08000000 -2.77519536 0.90000000 0.90335590 -2.61771291 0
1354.85000000 -0.80310458 0.90000000 0.90335590 -0.65849320 0
1357.05000000 -0.09361645 0.90000000 0.90335590 0.03968056 0
1358.13000000 -0.00776725 0.90000000 0.90335590 0.11902793 0
