# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.61072754  0.09956792  0.90000000  1.00784353  0.09956792  0
0.69885811  -0.37768123  0.90000000  1.00784353  -0.37768123  0
0.70916168  -0.87914972  0.90000000  1.00784353  -0.87914972  0
0.73116931  -0.11884258  0.90000000  1.00784353  -0.11884258  0
0.73997237  0.93853300  0.90000000  1.00784353  0.93853300  0
0.74957570  0.21607350  0.90000000  1.00784353  0.21607350  0
0.77138326  -0.22953156  0.90000000  1.00784353  -0.22953156  0
0.79008975  1.02075441  0.90000000  1.00784353  1.02075441  0
0.82970349  -1.45821217  0.90000000  1.00784353  -1.45821217  0
0.87011750  -0.65114106  0.90000000  1.00784353  -0.65114106  0
0.92163537  -0.68511368  0.90000000  1.00784353  -0.68511368  0
0.96094901  -0.46074828  0.90000000  1.00784353  -0.46074828  0
0.97045230  -1.06025917  0.90000000  1.00784353  -1.06025917  0
0.99205980  -0.55471107  0.90000000  1.00784353  -0.55471107  0
0.01096635  0.58104620  0.90000000  1.00784353  0.58104620  0
0.03947624  0.24588222  0.90000000  1.00784353  0.24588222  0
0.05048006  -0.67569903  0.90000000  1.00784353  -0.67569903  0
0.05978328  -0.05710810  0.90000000  1.00784353  -0.05710810  0
0.07028693  0.43117942  0.90000000  1.00784353  0.43117942  0
0.09069400  0.03358524  0.90000000  1.00784353  0.03358524  0
0.11120112  -0.90340636  0.90000000  1.00784353  -0.90340636  0
0.15961791  -1.74074863  0.90000000  1.00784353  -1.74074863  0
0.16992148  -2.61402323  0.90000000  1.00784353  -2.61402323  0
0.19092877  -1.09829487  0.90000000  1.00784353  -1.09829487  0
0.21103574  0.29281372  0.90000000  1.00784353  0.29281372  0
0.22003886  0.12953587  0.90000000  1.00784353  0.12953587  0
0.23044247  -0.26304674  0.90000000  1.00784353  -0.26304674  0
0.24174639  -2.12655042  0.90000000  1.00784353  -2.12655042  0
0.26915590  -0.92784762  0.90000000  1.00784353  -0.92784762  0
0.44976536  -1.49068177  0.90000000  1.00784353  -1.49068177  0
0.45976883  -0.89553109  0.90000000  1.00784353  -0.89553109  0
0.47127281  0.75596808  0.90000000  1.00784353  0.75596808  0
0.48127628  0.87887357  0.90000000  1.00784353  0.87887357  0
0.49187996  1.13430454  0.90000000  1.00784353  1.13430454  0
0.54089696  -1.81208327  0.90000000  1.00784353  -1.81208327  0
0.57961039  -0.57823404  0.90000000  1.00784353  -0.57823404  0
0.60051764  -0.61728591  0.90000000  1.00784353  -0.61728591  0
0.65093513  -0.01156770  0.90000000  1.00784353  -0.01156770  0
0.66083856  -0.73102095  0.90000000  1.00784353  -0.73102095  0
0.67044189  0.01274228  0.90000000  1.00784353  0.01274228  0
0.68024529  0.93364437  0.90000000  1.00784353  0.93364437  0
0.68984862  0.48310007  0.90000000  1.00784353  0.48310007  0
0.70175275  0.39102312  0.90000000  1.00784353  0.39102312  0
0.71105598  0.28618824  0.90000000  1.00784353  0.28618824  0
0.72085938  -1.18493772  0.90000000  1.00784353  -1.18493772  0
0.74086632  -1.55480851  0.90000000  1.00784353  -1.55480851  0
0.75237031  -1.51506682  0.90000000  1.00784353  -1.51506682  0
0.75967284  -0.85183809  0.90000000  1.00784353  -0.85183809  0
0.78968325  -0.93914157  0.90000000  1.00784353  -0.93914157  0
0.80118724  0.88165605  0.90000000  1.00784353  0.88165605  0
0.83109761  1.01928747  0.90000000  1.00784353  1.01928747  0
0.85190483  -2.49660777  0.90000000  1.00784353  -2.49660777  0
0.89101839  -0.67532607  0.90000000  1.00784353  -0.67532607  0
0.94273633  -0.66394209  0.90000000  1.00784353  -0.66394209  0
0.97014583  -0.28246359  0.90000000  1.00784353  -0.28246359  0
0.99945600  -1.31586457  0.90000000  1.00784353  -1.31586457  0
0.01996311  0.00586449  0.90000000  1.00784353  0.00586449  0
0.03216734  1.94110870  0.90000000  1.00784353  1.94110870  0
0.05087383  0.57092299  0.90000000  1.00784353  0.57092299  0
0.07248133  -2.10605089  0.90000000  1.00784353  -2.10605089  0
0.09098774  -1.96218910  0.90000000  1.00784353  -1.96218910  0
0.11259524  0.10024532  0.90000000  1.00784353  0.10024532  0
0.13180190  -1.00751010  0.90000000  1.00784353  -1.00751010  0
0.20252643  -1.89963362  0.90000000  1.00784353  -1.89963362  0
0.22103285  -0.19094695  0.90000000  1.00784353  -0.19094695  0
0.23053614  0.42795876  0.90000000  1.00784353  0.42795876  0
0.24234024  0.69631882  0.90000000  1.00784353  0.69631882  0
0.25234371  0.86468945  0.90000000  1.00784353  0.86468945  0
0.26224714  0.71892861  0.90000000  1.00784353  0.71892861  0
0.28205401  -0.89266754  0.90000000  1.00784353  -0.89266754  0
0.31976709  -1.08534674  0.90000000  1.00784353  -1.08534674  0
0.34177472  -1.06110726  0.90000000  1.00784353  -1.06110726  0
0.35257847  -0.85279533  0.90000000  1.00784353  -0.85279533  0
0.36098138  0.75127285  0.90000000  1.00784353  0.75127285  0
0.37138499  0.32930333  0.90000000  1.00784353  0.32930333  0
0.39269238  -0.18094111  0.90000000  1.00784353  -0.18094111  0
0.41259929  -0.79802432  0.90000000  1.00784353  -0.79802432  0
0.42150237  -0.78046557  0.90000000  1.00784353  -0.78046557  0
0.49072638  -0.92614913  0.90000000  1.00784353  -0.92614913  0
0.53134047  -0.20465503  0.90000000  1.00784353  -0.20465503  0
0.54164404  -0.35133323  0.90000000  1.00784353  -0.35133323  0
0.56185105  -1.07014980  0.90000000  1.00784353  -1.07014980  0
0.60296531  0.97407377  0.90000000  1.00784353  0.97407377  0
0.61997121  -0.09758707  0.90000000  1.00784353  -0.09758707  0
0.63227547  -0.70527436  0.90000000  1.00784353  -0.70527436  0
0.69049566  -1.82172024  0.90000000  1.00784353  -1.82172024  0
0.70099931  -1.09196337  0.90000000  1.00784353  -1.09196337  0
0.71190309  -1.10230375  0.90000000  1.00784353  -1.10230375  0
0.81223789  0.50498357  0.90000000  1.00784353  0.50498357  0
0.85265190  -0.19711349  0.90000000  1.00784353  -0.19711349  0
0.87105829  -1.20328182  0.90000000  1.00784353  -1.20328182  0
0.88076165  -1.05674852  0.90000000  1.00784353  -1.05674852  0
0.89156540  -0.69764383  0.90000000  1.00784353  -0.69764383  0
0.90216908  -0.94869700  0.90000000  1.00784353  -0.94869700  0
0.92047543  -0.15878720  0.90000000  1.00784353  -0.15878720  0
0.95058587  -1.12314079  0.90000000  1.00784353  -1.12314079  0
0.96309021  -0.89401984  0.90000000  1.00784353  -0.89401984  0
0.97199329  -0.16215755  0.90000000  1.00784353  -0.16215755  0
0.08303180  -1.13064803  0.90000000  1.00784353  -1.13064803  0
0.10153822  -2.27912664  0.90000000  1.00784353  -2.27912664  0
0.12174523  -1.60584231  0.90000000  1.00784353  -1.60584231  0
0.14255245  1.01886148  0.90000000  1.00784353  1.01886148  0
0.15305609  0.66569089  0.90000000  1.00784353  0.66569089  0
0.17996542  -0.18802744  0.90000000  1.00784353  -0.18802744  0
0.19086920  -0.82917130  0.90000000  1.00784353  -0.82917130  0
0.22167989  -0.28705427  0.90000000  1.00784353  -0.28705427  0
0.24198693  -1.20305265  0.90000000  1.00784353  -1.20305265  0
0.25219047  -0.78275795  0.90000000  1.00784353  -0.78275795  0
0.26269411  -0.99682801  0.90000000  1.00784353  -0.99682801  0
0.28200081  -1.67702510  0.90000000  1.00784353  -1.67702510  0
0.33111785  0.44735857  0.90000000  1.00784353  0.44735857  0
0.35212513  1.36117971  0.90000000  1.00784353  1.36117971  0
0.40244258  -1.72304192  0.90000000  1.00784353  -1.72304192  0
0.41204591  -1.88159119  0.90000000  1.00784353  -1.88159119  0
0.42134914  -1.07453511  0.90000000  1.00784353  -1.07453511  0
0.49307401  -0.99646591  0.90000000  1.00784353  -0.99646591  0
0.50247728  -1.81345512  0.90000000  1.00784353  -1.81345512  0
0.52158390  -2.44284663  0.90000000  1.00784353  -2.44284663  0
0.53048699  -1.63879958  0.90000000  1.00784353  -1.63879958  0
0.54039042  0.06363577  0.90000000  1.00784353  0.06363577  0
0.55219452  0.83776857  0.90000000  1.00784353  0.83776857  0
0.60201180  -0.32826332  0.90000000  1.00784353  -0.32826332  0
0.62031815  -1.98798077  0.90000000  1.00784353  -1.98798077  0
0.63052168  -2.40036631  0.90000000  1.00784353  -2.40036631  0
0.66043206  -0.34845615  0.90000000  1.00784353  -0.34845615  0
0.67053556  0.08195961  0.90000000  1.00784353  0.08195961  0
0.68123927  0.82471808  0.90000000  1.00784353  0.82471808  0
0.69334347  -0.25399929  0.90000000  1.00784353  -0.25399929  0
0.71084954  -2.03622290  0.90000000  1.00784353  -2.03622290  0
0.72175332  -2.62016608  0.90000000  1.00784353  -2.62016608  0
0.76336776  -1.28648737  0.90000000  1.00784353  -1.28648737  0
0.77037019  -0.17868546  0.90000000  1.00784353  -0.17868546  0
0.78167411  -0.19846788  0.90000000  1.00784353  -0.19846788  0
0.79197768  -0.92336342  0.90000000  1.00784353  -0.92336342  0
0.80288146  -0.88545409  0.90000000  1.00784353  -0.88545409  0
0.82228819  -0.31881576  0.90000000  1.00784353  -0.31881576  0
0.89141217  -0.44945036  0.90000000  1.00784353  -0.44945036  0
0.92072233  -0.43374604  0.90000000  1.00784353  -0.43374604  0
0.93282653  -0.81035520  0.90000000  1.00784353  -0.81035520  0
0.09202856  0.30792265  0.90000000  1.00784353  0.30792265  0
0.20296704  0.19706126  0.90000000  1.00784353  0.19706126  0
0.23287741  0.93294327  0.90000000  1.00784353  0.93294327  0
0.24348109  -0.11034830  0.90000000  1.00784353  -0.11034830  0
0.26318792  -2.39007681  0.90000000  1.00784353  -2.39007681  0
0.27069053  -2.21445613  0.90000000  1.00784353  -2.21445613  0
0.28099410  -1.67645641  0.90000000  1.00784353  -1.67645641  0
0.32310871  -1.19028541  0.90000000  1.00784353  -1.19028541  0
0.35281901  0.15793454  0.90000000  1.00784353  0.15793454  0
0.36212224  0.54097247  0.90000000  1.00784353  0.54097247  0
0.42104267  1.17080603  0.90000000  1.00784353  1.17080603  0
0.44245010  -0.12636012  0.90000000  1.00784353  -0.12636012  0
0.45195339  -1.40989220  0.90000000  1.00784353  -1.40989220  0
0.51227431  0.74565133  0.90000000  1.00784353  0.74565133  0
0.55168798  -0.15669949  0.90000000  1.00784353  -0.15669949  0
0.57319544  -1.02757353  0.90000000  1.00784353  -1.02757353  0
0.60380606  -0.12144305  0.90000000  1.00784353  -0.12144305  0
0.62331282  0.78946457  0.90000000  1.00784353  0.78946457  0
0.63371643  0.93304004  0.90000000  1.00784353  0.93304004  0
0.65212281  -0.78813776  0.90000000  1.00784353  -0.78813776  0
0.68253336  -0.65906860  0.90000000  1.00784353  -0.65906860  0
0.72304741  -0.53787461  0.90000000  1.00784353  -0.53787461  0
0.74205400  0.02759448  0.90000000  1.00784353  0.02759448  0
0.76086053  -1.07529236  0.90000000  1.00784353  -1.07529236  0
0.77346490  -1.73165356  0.90000000  1.00784353  -1.73165356  0
0.80397548  -1.75540963  0.90000000  1.00784353  -1.75540963  0
0.82098138  -1.24364431  0.90000000  1.00784353  -1.24364431  0
0.83158506  -0.91549611  0.90000000  1.00784353  -0.91549611  0
0.87319949  -0.41165347  0.90000000  1.00784353  -0.41165347  0
0.90401017  -1.19047882  0.90000000  1.00784353  -1.19047882  0
0.93111958  0.86833522  0.90000000  1.00784353  0.86833522  0
0.94282363  0.68520508  0.90000000  1.00784353  0.68520508  0
0.95222690  -0.64423524  0.90000000  1.00784353  -0.64423524  0
0.99114039  -2.05456350  0.90000000  1.00784353  -2.05456350  0
0.00174407  -1.64184068  0.90000000  1.00784353  -1.64184068  0
0.02245125  -0.64691356  0.90000000  1.00784353  -0.64691356  0
0.05256169  -0.07570675  0.90000000  1.00784353  -0.07570675  0
0.07206846  -0.98242520  0.90000000  1.00784353  -0.98242520  0
0.10157869  -1.17714261  0.90000000  1.00784353  -1.17714261  0
0.11268255  -1.52211078  0.90000000  1.00784353  -1.52211078  0
0.12108546  -1.13193449  0.90000000  1.00784353  -1.13193449  0
0.14399340  -0.35878611  0.90000000  1.00784353  -0.35878611  0
0.18130635  -0.96488116  0.90000000  1.00784353  -0.96488116  0
0.24142720  0.31265431  0.90000000  1.00784353  0.31265431  0
0.25163074  -0.38150173  0.90000000  1.00784353  -0.38150173  0
0.28264149  0.39033109  0.90000000  1.00784353  0.39033109  0
0.33115832  -0.73285056  0.90000000  1.00784353  -0.73285056  0
0.35166543  0.37503148  0.90000000  1.00784353  0.37503148  0
0.37427327  -0.04035181  0.90000000  1.00784353  -0.04035181  0
0.39207945  -1.87785137  0.90000000  1.00784353  -1.87785137  0
0.41358690  -1.24210805  0.90000000  1.00784353  -1.24210805  0
0.43269353  -1.35533062  0.90000000  1.00784353  -1.35533062  0
0.44109645  -0.32051995  0.90000000  1.00784353  -0.32051995  0
0.48281091  -0.67948797  0.90000000  1.00784353  -0.67948797  0
0.49291442  -0.51745342  0.90000000  1.00784353  -0.51745342  0
0.50261778  -0.41088224  0.90000000  1.00784353  -0.41088224  0
0.52282479  -1.05074587  0.90000000  1.00784353  -1.05074587  0
0.53352850  0.33436029  0.90000000  1.00784353  0.33436029  0
0.55343541  0.77559101  0.90000000  1.00784353  0.77559101  0
0.56183832  0.09265193  0.90000000  1.00784353  0.09265193  0
0.59204880  -1.53274340  0.90000000  1.00784353  -1.53274340  0
0.60225234  -1.32243656  0.90000000  1.00784353  -1.32243656  0
0.64336660  -1.51518681  0.90000000  1.00784353  -1.51518681  0
0.66347357  -0.08186756  0.90000000  1.00784353  -0.08186756  0
0.67157638  -0.28007735  0.90000000  1.00784353  -0.28007735  0
0.68328044  -0.70118246  0.90000000  1.00784353  -0.70118246  0
0.69388412  -0.85329284  0.90000000  1.00784353  -0.85329284  0
0.70408766  -0.70986839  0.90000000  1.00784353  -0.70986839  0
0.72349439  -1.25762726  0.90000000  1.00784353  -1.25762726  0
0.73319775  -0.77790441  0.90000000  1.00784353  -0.77790441  0
0.75340476  -1.36057895  0.90000000  1.00784353  -1.36057895  0
0.76430854  -0.58174327  0.90000000  1.00784353  -0.58174327  0
0.77311159  0.14275859  0.90000000  1.00784353  0.14275859  0
0.80182155  -0.39559055  0.90000000  1.00784353  -0.39559055  0
0.81352561  -0.76742497  0.90000000  1.00784353  -0.76742497  0
0.82262877  -1.25159297  0.90000000  1.00784353  -1.25159297  0
0.84183543  0.08592925  0.90000000  1.00784353  0.08592925  0
0.91446062  -0.85494538  0.90000000  1.00784353  -0.85494538  0
0.92326367  -1.03883537  0.90000000  1.00784353  -1.03883537  0
0.93146652  -0.61712503  0.90000000  1.00784353  -0.61712503  0
0.99438834  -2.18248512  0.90000000  1.00784353  -2.18248512  0
0.01289476  -1.11863836  0.90000000  1.00784353  -1.11863836  0
0.02229802  -0.04265608  0.90000000  1.00784353  -0.04265608  0
0.03390204  0.07547623  0.90000000  1.00784353  0.07547623  0
0.04420562  0.03879818  0.90000000  1.00784353  0.03879818  0
0.10422643  -0.48943113  0.90000000  1.00784353  -0.48943113  0
0.11322955  -0.26331095  0.90000000  1.00784353  -0.26331095  0
0.18245356  -0.98558912  0.90000000  1.00784353  -0.98558912  0
0.20406106  -1.71640307  0.90000000  1.00784353  -1.71640307  0
0.21436463  -1.75299339  0.90000000  1.00784353  -1.75299339  0
0.24317462  0.05023387  0.90000000  1.00784353  0.05023387  0
0.30439585  -0.56758963  0.90000000  1.00784353  -0.56758963  0
0.37211934  0.20960577  0.90000000  1.00784353  0.20960577  0
0.39302659  -0.27460642  0.90000000  1.00784353  -0.27460642  0
0.45294737  0.02317181  0.90000000  1.00784353  0.02317181  0
0.48445830  -0.27150953  0.90000000  1.00784353  -0.27150953  0
0.50146420  -0.57115366  0.90000000  1.00784353  -0.57115366  0
0.57418942  0.08731054  0.90000000  1.00784353  0.08731054  0
0.76440221  -0.01948061  0.90000000  1.00784353  -0.01948061  0
0.77390551  0.66264384  0.90000000  1.00784353  0.66264384  0
0.83502671  0.00036855  0.90000000  1.00784353  0.00036855  0
0.85503365  0.89665679  0.90000000  1.00784353  0.89665679  0
0.86393673  0.30973897  0.90000000  1.00784353  0.30973897  0
