212.45427280 0.00000000 -0.00000000 -0.00000000 2.48508888
213.30222200 0.00000000 -0.00000000 -0.00000000 2.48508888
214.15017120 0.00000000 -0.00000000 -0.00000000 2.48508888
214.99812040 0.00000000 -0.00000000 -0.00000000 2.48508888
215.84606960 0.00000000 -0.00000000 -0.00000000 2.48508888
216.69401880 0.00000000 -0.00000000 -0.00000000 2.48508888
217.54196800 0.00000000 -0.00000000 -0.00000000 2.48508888
218.38991720 0.00000000 -0.00000000 -0.00000000 2.48508888
219.23786640 0.00000000 -0.00000000 -0.00000000 2.48508888
220.08581560 0.00000000 -0.00000000 -0.00000000 2.48508888
220.93376480 0.00000000 -0.00000000 -0.00000000 2.48508888
221.78171400 0.00000000 -0.00000000 -0.00000000 2.48508888
222.62966320 0.00000000 -0.00000000 -0.00000000 2.48508888
223.47761240 0.00000000 -0.00000000 -0.00000000 2.48508888
224.32556160 0.00000000 -0.00000000 -0.00000000 2.48508888
225.17351080 0.00000000 -0.00000000 -0.00000000 2.48508888
226.02146000 0.00000000 -0.00000000 -0.00000000 2.48508888
226.86940920 0.00000000 -0.00000000 -0.00000000 2.48508888
227.71735840 0.00000000 -0.00000000 -0.00000000 2.48508888
228.56530760 0.00000000 -0.00000000 -0.00000000 2.48508888
229.41325680 0.00000000 -0.00000000 -0.00000000 2.48508888
230.26120600 0.00000000 -0.00000000 -0.00000000 2.48508888
231.10915520 0.00000000 -0.00000000 -0.00000000 2.48508888
231.95710440 0.00000000 -0.00000000 -0.00000000 2.48508888
232.80505360 0.00000000 -0.00000000 -0.00000000 2.48508888
233.65300280 0.00000000 -0.00000000 -0.00000000 2.48508888
234.50095200 0.00000000 -0.00000000 -0.00000000 2.48508888
235.34890120 0.00000000 -0.00000000 -0.00000000 2.48508888
236.19685040 0.00000000 -0.00000000 -0.00000000 2.48508888
237.04479960 0.00000000 -0.00000000 -0.00000000 2.48508888
237.89274880 0.00000000 -0.00000000 -0.00000000 2.48508888
238.74069800 0.00000000 -0.00000000 -0.00000000 2.48508888
239.58864720 0.00000000 -0.00000000 -0.00000000 2.48508888
240.43659640 0.00000000 -0.00000000 -0.00000000 2.48508888
241.28454560 0.00000000 -0.00000000 -0.00000000 2.48508888
242.13249480 0.00000000 -0.00000000 -0.00000000 2.48508888
242.98044400 0.00000000 -0.00000000 -0.00000000 2.48508888
243.82839320 0.00000000 -0.00000000 -0.00000000 2.48508888
244.67634240 0.00000000 -0.00000000 -0.00000000 2.48508888
245.52429160 0.00000000 -0.00000000 -0.00000000 2.48508888
246.37224080 0.00000000 -0.00000000 -0.00000000 2.48508888
247.22019000 0.00000000 -0.00000000 -0.00000000 2.48508888
248.06813920 0.00000000 -0.00000000 -0.00000000 2.48508888
248.91608840 0.00000000 -0.00000000 -0.00000000 2.48508888
249.76403760 0.00000000 -0.00000000 -0.00000000 2.48508888
250.61198680 0.00000000 -0.00000000 -0.00000000 2.48508888
251.45993600 0.00000000 -0.00000000 -0.00000000 2.48508888
252.30788520 0.00000000 -0.00000000 -0.00000000 2.48508888
253.15583440 0.00000000 -0.00000000 -0.00000000 2.48508888
254.00378360 0.00000000 -0.00000000 -0.00000000 2.48508888
254.85173280 0.00000000 -0.00000000 -0.00000000 2.48508888
255.69968200 0.00000000 -0.00000000 -0.00000000 2.48508888
256.54763120 0.00000000 -0.00000000 -0.00000000 2.48508888
257.39558040 0.00000000 -0.00000000 -0.00000000 2.48508888
258.24352960 0.00000000 -0.00000000 -0.00000000 2.48508888
259.09147880 0.00000000 -0.00000000 -0.00000000 2.48508888
259.93942800 0.00000000 -0.00000000 -0.00000000 2.48508888
260.78737720 0.00000000 -0.00000000 -0.00000000 2.48508888
261.63532640 0.00000000 -0.00000000 -0.00000000 2.48508888
262.48327560 0.00000000 -0.00000000 -0.00000000 2.48508888
263.33122480 0.00000000 -0.00000000 -0.00000000 2.48508888
264.17917400 0.00000000 -0.00000000 -0.00000000 2.48508888
265.02712320 0.00000000 -0.00000000 -0.00000000 2.48508888
265.87507240 0.00000000 -0.00000000 -0.00000000 2.48508888
266.72302160 0.00000000 -0.00000000 -0.00000000 2.48508888
267.57097080 0.00000000 -0.00000000 -0.00000000 2.48508888
268.41892000 0.00000000 -0.00000000 -0.00000000 2.48508888
269.26686920 0.00000000 -0.00000000 -0.00000000 2.48508888
270.11481840 0.00000000 -0.00000000 -0.00000000 2.48508888
270.96276760 0.00000000 -0.00000000 -0.00000000 2.48508888
271.81071680 0.00000000 -0.00000000 -0.00000000 2.48508888
272.65866600 0.00000000 -0.00000000 -0.00000000 2.48508888
273.50661520 0.00000000 -0.00000000 -0.00000000 2.48508888
274.35456440 0.00000000 -0.00000000 -0.00000000 2.48508888
275.20251360 0.00000000 -0.00000000 -0.00000000 2.48508888
276.05046280 0.00000000 -0.00000000 -0.00000000 2.48508888
276.89841200 0.00000000 -0.00000000 -0.00000000 2.48508888
277.74636120 0.00000000 -0.00000000 -0.00000000 2.48508888
278.59431040 0.00000000 -0.00000000 -0.00000000 2.48508888
279.44225960 0.00000000 -0.00000000 -0.00000000 2.48508888
280.29020880 0.00000000 -0.00000000 -0.00000000 2.48508888
281.13815800 0.00000000 -0.00000000 -0.00000000 2.48508888
281.98610720 0.00000000 -0.00000000 -0.00000000 2.48508888
282.83405640 0.00000000 -0.00000000 -0.00000000 2.48508888
283.68200560 0.00000000 -0.00000000 -0.00000000 2.48508888
284.52995480 0.00000000 -0.00000000 -0.00000000 2.48508888
285.37790400 0.00000000 -0.00000000 -0.00000000 2.48508888
286.22585320 0.00000000 -0.00000000 -0.00000000 2.48508888
287.07380240 0.00000000 -0.00000000 -0.00000000 2.48508888
287.92175160 0.00000000 -0.00000000 -0.00000000 2.48508888
288.76970080 0.00000000 -0.00000000 -0.00000000 2.48508888
289.61765000 0.00000000 -0.00000000 -0.00000000 2.48508888
290.46559920 0.00000000 -0.00000000 -0.00000000 2.48508888
291.31354840 0.00000000 -0.00000000 -0.00000000 2.48508888
292.16149760 0.00000000 -0.00000000 -0.00000000 2.48508888
293.00944680 0.00000000 -0.00000000 -0.00000000 2.48508888
293.85739600 0.00000000 -0.00000000 -0.00000000 2.48508888
294.70534520 0.00000000 -0.00000000 -0.00000000 2.48508888
295.55329440 0.00000000 -0.00000000 -0.00000000 2.48508888
296.40124360 0.00000000 -0.00000000 -0.00000000 2.48508888
297.24919280 0.00000000 -0.00000000 -0.00000000 2.48508888
298.09714200 0.00000000 -0.00000000 -0.00000000 2.48508888
298.94509120 0.00000000 -0.00000000 -0.00000000 2.48508888
299.79304040 0.00000000 -0.00000000 -0.00000000 2.48508888
300.64098960 0.00000000 -0.00000000 -0.00000000 2.48508888
301.48893880 0.00000000 -0.00000000 -0.00000000 2.48508888
302.33688800 0.00000000 -0.00000000 -0.00000000 2.48508888
303.18483720 0.00000000 -0.00000000 -0.00000000 2.48508888
304.03278640 0.00000000 -0.00000000 -0.00000000 2.48508888
304.88073560 0.00000000 -0.00000000 -0.00000000 2.48508888
305.72868480 0.00000000 -0.00000000 -0.00000000 2.48508888
306.57663400 0.00000000 -0.00000000 -0.00000000 2.48508888
307.42458320 0.00000000 -0.00000000 -0.00000000 2.48508888
308.27253240 0.00000000 -0.00000000 -0.00000000 2.48508888
309.12048160 0.00000000 -0.00000000 -0.00000000 2.48508888
309.96843080 0.00000000 -0.00000000 -0.00000000 2.48508888
310.81638000 0.00000000 -0.00000000 -0.00000000 2.48508888
311.66432920 0.00000000 -0.00000000 -0.00000000 2.48508888
312.51227840 0.00000000 -0.00000000 -0.00000000 2.48508888
313.36022760 0.00000000 -0.00000000 -0.00000000 2.48508888
314.20817680 0.00000000 -0.00000000 -0.00000000 2.48508888
315.05612600 0.00000000 -0.00000000 -0.00000000 2.48508888
315.90407520 0.00000000 -0.00000000 -0.00000000 2.48508888
316.75202440 0.00000000 -0.00000000 -0.00000000 2.48508888
317.59997360 0.00000000 -0.00000000 -0.00000000 2.48508888
318.44792280 0.00000000 -0.00000000 -0.00000000 2.48508888
319.29587200 0.00000000 -0.00000000 -0.00000000 2.48508888
320.14382120 0.00000000 -0.00000000 -0.00000000 2.48508888
320.99177040 0.00000000 -0.00000000 -0.00000000 2.48508888
321.83971960 0.00000000 -0.00000000 -0.00000000 2.48508888
322.68766880 0.00000000 -0.00000000 -0.00000000 2.48508888
323.53561800 0.00000000 -0.00000000 -0.00000000 2.48508888
324.38356720 0.00000000 -0.00000000 -0.00000000 2.48508888
325.23151640 0.00000000 -0.00000000 -0.00000000 2.48508888
326.07946560 0.00000000 -0.00000000 -0.00000000 2.48508888
326.92741480 0.00000000 -0.00000000 -0.00000000 2.48508888
327.77536400 0.00000000 -0.00000000 -0.00000000 2.48508888
328.62331320 0.00000000 -0.00000000 -0.00000000 2.48508888
329.47126240 0.00000000 -0.00000000 -0.00000000 2.48508888
330.31921160 0.00000000 -0.00000000 -0.00000000 2.48508888
331.16716080 0.00000000 -0.00000000 -0.00000000 2.48508888
332.01511000 0.00000000 -0.00000000 -0.00000000 2.48508888
332.86305920 0.00000000 -0.00000000 -0.00000000 2.48508888
333.71100840 0.00000000 0.00000000 0.00000000 2.48508888
334.55895760 0.00000000 0.00000000 0.00000000 2.48508888
335.40690680 0.00000000 0.00000000 0.00000000 2.48508888
336.25485600 0.00000000 0.00000000 0.00000000 2.48508888
337.10280520 0.00000000 0.00000000 0.00000000 2.48508888
337.95075440 0.00000000 0.00000000 0.00000000 2.48508888
338.79870360 0.00000000 -0.00000000 -0.00000000 2.48508888
339.64665280 0.00000000 -0.00000000 -0.00000000 2.48508888
340.49460200 0.00000000 -0.00000000 -0.00000000 2.48508888
341.34255120 0.00000000 -0.00000000 -0.00000000 2.48508888
342.19050040 0.00000000 -0.00000000 -0.00000000 2.48508888
343.03844960 0.00000000 -0.00000000 -0.00000000 2.48508888
343.88639880 0.00000000 -0.00000000 -0.00000000 2.48508888
344.73434800 0.00000000 -0.00000000 -0.00000000 2.48508888
345.58229720 0.00000000 -0.00000000 -0.00000000 2.48508888
346.43024640 0.00000000 -0.00000000 -0.00000000 2.48508888
347.27819560 0.00000000 -0.00000000 -0.00000000 2.48508888
348.12614480 0.00000000 -0.00000000 -0.00000000 2.48508888
348.97409400 0.00000000 -0.00000000 -0.00000000 2.48508888
349.82204320 0.00000000 -0.00000000 -0.00000000 2.48508888
350.66999240 0.00000000 -0.00000000 -0.00000000 2.48508888
351.51794160 0.00000000 -0.00000000 -0.00000000 2.48508888
352.36589080 0.00000000 0.00000000 0.00000000 2.48508888
353.21384000 0.00000000 0.00000000 0.00000000 2.48508888
354.06178920 0.00000000 0.00000000 0.00000000 2.48508888
354.90973840 0.00000000 0.00000000 0.00000000 2.48508888
355.75768760 0.00000000 0.00000000 0.00000000 2.48508888
356.60563680 0.00000000 0.00000000 0.00000000 2.48508888
357.45358600 0.00000000 0.00000000 0.00000000 2.48508888
358.30153520 0.00000000 0.00000000 0.00000000 2.48508888
359.14948440 0.00000000 0.00000000 0.00000000 2.48508888
359.99743360 0.00000000 0.00000000 0.00000000 2.48508888
360.84538280 0.00000000 0.00000000 0.00000000 2.48508888
361.69333200 0.00000000 -0.00000000 -0.00000000 2.48508888
362.54128120 0.00000000 -0.00000000 -0.00000000 2.48508888
363.38923040 0.00000000 -0.00000000 -0.00000000 2.48508888
364.23717960 0.00000000 -0.00000000 -0.00000000 2.48508888
365.08512880 0.00000000 -0.00000000 -0.00000000 2.48508888
365.93307800 0.00000000 -0.00000000 -0.00000000 2.48508888
366.78102720 0.00000000 -0.00000000 -0.00000000 2.48508888
367.62897640 0.00000000 -0.00000000 -0.00000000 2.48508888
368.47692560 0.00000000 -0.00000000 -0.00000000 2.48508888
369.32487480 0.00000000 -0.00000000 -0.00000000 2.48508888
370.17282400 0.00000000 -0.00000000 -0.00000000 2.48508888
371.02077320 0.00000000 0.00000000 0.00000000 2.48508888
371.86872240 0.00000000 0.00000000 0.00000000 2.48508888
372.71667160 0.00000000 0.00000000 0.00000000 2.48508888
373.56462080 0.00000000 0.00000000 0.00000000 2.48508888
374.41257000 0.00000000 0.00000000 0.00000000 2.48508888
375.26051920 0.00000000 0.00000000 0.00000000 2.48508888
376.10846840 0.00000000 0.00000000 0.00000000 2.48508888
376.95641760 0.00000000 0.00000000 0.00000000 2.48508888
377.80436680 0.00000000 0.00000000 0.00000000 2.48508888
378.65231600 0.00000000 0.00000000 0.00000000 2.48508888
379.50026520 0.00000000 0.00000000 0.00000000 2.48508888
380.34821440 0.00000000 0.00000000 0.00000000 2.48508888
381.19616360 0.00000000 0.00000000 0.00000000 2.48508888
382.04411280 0.00000000 0.00000000 0.00000000 2.48508888
382.89206200 0.00000000 0.00000000 0.00000000 2.48508888
383.74001120 0.00000000 0.00000000 0.00000000 2.48508888
384.58796040 0.00000000 0.00000000 0.00000000 2.48508888
385.43590960 0.00000000 -0.00000000 -0.00000000 2.48508888
386.28385880 0.00000000 -0.00000000 -0.00000000 2.48508888
387.13180800 0.00000000 -0.00000000 -0.00000000 2.48508888
387.97975720 0.00000000 -0.00000000 -0.00000000 2.48508888
388.82770640 0.00000000 -0.00000000 -0.00000000 2.48508888
389.67565560 0.00000000 0.00000000 0.00000000 2.48508888
390.52360480 0.00000000 0.00000000 0.00000000 2.48508888
391.37155400 0.00000000 0.00000001 0.00000001 2.48508888
392.21950320 0.00000000 0.00000001 0.00000001 2.48508888
393.06745240 0.00000000 0.00000002 0.00000002 2.48508888
393.91540160 0.00000000 0.00000004 0.00000004 2.48508888
394.76335080 0.00000000 0.00000005 0.00000005 2.48508888
395.61130000 0.00000000 0.00000007 0.00000007 2.48508888
396.45924920 0.00000000 0.00000009 0.00000009 2.48508888
397.30719840 0.00000000 0.00000011 0.00000011 2.48508888
398.15514760 0.00000000 0.00000014 0.00000014 2.48508888
399.00309680 0.00000000 0.00000016 0.00000016 2.48508888
399.85104600 0.00000000 0.00000018 0.00000018 2.48508888
400.69899520 0.00000000 0.00000019 0.00000019 2.48508888
401.54694440 0.00000000 0.00000020 0.00000020 2.48508888
402.39489360 0.00000000 0.00000021 0.00000021 2.48508888
403.24284280 0.00000000 0.00000021 0.00000021 2.48508888
404.09079200 0.00000000 0.00000020 0.00000020 2.48508888
404.93874120 0.00000000 0.00000019 0.00000019 2.48508888
405.78669040 0.00000000 0.00000017 0.00000017 2.48508888
406.63463960 0.00000000 0.00000017 0.00000017 2.48508888
407.48258880 0.00000000 0.00000018 0.00000018 2.48508888
408.33053800 0.00000000 0.00000024 0.00000024 2.48508888
409.17848720 0.00000000 0.00000036 0.00000036 2.48508888
410.02643640 0.00000000 0.00000060 0.00000060 2.48508888
410.87438560 0.00000000 0.00000100 0.00000100 2.48508888
411.72233480 0.00000000 0.00000162 0.00000162 2.48508888
412.57028400 0.00000000 0.00000252 0.00000252 2.48508888
413.41823320 0.00000000 0.00000374 0.00000374 2.48508888
414.26618240 0.00000000 0.00000531 0.00000531 2.48508888
415.11413160 0.00000000 0.00000721 0.00000721 2.48508888
415.96208080 0.00000000 0.00000941 0.00000941 2.48508888
416.81003000 0.00000000 0.00001183 0.00001183 2.48508888
417.65797920 0.00000000 0.00001437 0.00001437 2.48508888
418.50592840 0.00000000 0.00001691 0.00001691 2.48508888
419.35387760 0.00000000 0.00001933 0.00001933 2.48508888
420.20182680 0.00000000 0.00002149 0.00002149 2.48508888
421.04977600 0.00000000 0.00002328 0.00002328 2.48508888
421.89772520 0.00000000 0.00002462 0.00002462 2.48508888
422.74567440 0.00000000 0.00002547 0.00002547 2.48508888
423.59362360 0.00000000 0.00002589 0.00002589 2.48508888
424.44157280 0.00000000 0.00002600 0.00002600 2.48508888
425.28952200 0.00000000 0.00002606 0.00002606 2.48508888
426.13747120 0.00000000 0.00002645 0.00002645 2.48508888
426.98542040 0.00000000 0.00002775 0.00002775 2.48508887
427.83336960 0.00000000 0.00003081 0.00003081 2.48508887
428.68131880 0.00000000 0.00003687 0.00003687 2.48508887
429.52926800 0.00000000 0.00004761 0.00004761 2.48508887
430.37721720 0.00000000 0.00006529 0.00006529 2.48508886
431.22516640 0.00000000 0.00009259 0.00009259 2.48508886
432.07311560 0.00000000 0.00013243 0.00013243 2.48508885
432.92106480 0.00000000 0.00018754 0.00018754 2.48508884
433.76901400 0.00000000 0.00025987 0.00025987 2.48508883
434.61696320 0.00000000 0.00035006 0.00035006 2.48508882
435.46491240 0.00000000 0.00045700 0.00045700 2.48508881
436.31286160 0.00000000 0.00057766 0.00057766 2.48508879
437.16081080 0.00000000 0.00070726 0.00070726 2.48508878
438.00876000 0.00000000 0.00083971 0.00083971 2.48508876
438.85670920 0.00000000 0.00096814 0.00096814 2.48508874
439.70465840 0.00000000 0.00108562 0.00108562 2.48508871
440.55260760 0.00000000 0.00118577 0.00118577 2.48508867
441.40055680 0.00000000 0.00126361 0.00126361 2.48508862
442.24850600 0.00000000 0.00131637 0.00131637 2.48508854
443.09645520 0.00000000 0.00134446 0.00134446 2.48508843
443.94440440 0.00000000 0.00135222 0.00135222 2.48508827
444.79235360 0.00000000 0.00134832 0.00134832 2.48508803
445.64030280 0.00000000 0.00134568 0.00134568 2.48508766
446.48825200 0.00000000 0.00136129 0.00136129 2.48508712
447.33620120 0.00000000 0.00141623 0.00141623 2.48508632
448.18415040 0.00000000 0.00153673 0.00153673 2.48508516
449.03209960 0.00000000 0.00175616 0.00175616 2.48508351
449.88004880 0.00000000 0.00211759 0.00211759 2.48508127
450.72799800 0.00000000 0.00267525 0.00267525 2.48507832
451.57594720 0.00000000 0.00349311 0.00349311 2.48507465
452.42389640 0.00000000 0.00463885 0.00463885 2.48507030
453.27184560 0.00000000 0.00617273 0.00617273 2.48506538
454.11979480 0.00000000 0.00813290 0.00813290 2.48506009
454.96774400 0.00000000 0.01052044 0.01052044 2.48505461
455.81569320 0.00000000 0.01328848 0.01328848 2.48504907
456.66364240 0.00000000 0.01633908 0.01633908 2.48504348
457.51159160 0.00000000 0.01952920 0.01952920 2.48503775
458.35954080 0.00000000 0.02268446 0.02268446 2.48503163
459.20749000 0.00000000 0.02561729 0.02561729 2.48502476
460.05543920 0.00000000 0.02814622 0.02814622 2.48501661
460.90338840 0.00000000 0.03011515 0.03011515 2.48500641
461.75133760 0.00000000 0.03141293 0.03141293 2.48499314
462.59928680 0.00000000 0.03199396 0.03199396 2.48497530
463.44723600 0.00000000 0.03189785 0.03189785 2.48495075
464.29518520 0.00000000 0.03126242 0.03126242 2.48491642
465.14313440 0.00000000 0.03032288 0.03032288 2.48486785
465.99108360 0.00000000 0.02939365 0.02939365 2.48479880
466.83903280 0.00000000 0.02883745 0.02883745 2.48470076
467.68698200 0.00000000 0.02903499 0.02903499 2.48456277
468.53493120 0.00000000 0.03037179 0.03037179 2.48437175
469.38288040 0.00000000 0.03325232 0.03325232 2.48411389
470.23082960 0.00000000 0.03813674 0.03813674 2.48377742
471.07877880 0.00000000 0.04557847 0.04557847 2.48335655
471.92672800 0.00000000 0.05623026 0.05623026 2.48285559
472.77467720 0.00000000 0.07078889 0.07078889 2.48229136
473.62262640 0.00000000 0.08986680 0.08986680 2.48169175
474.47057560 0.00000000 0.11380756 0.11380756 2.48108988
475.31852480 0.00000000 0.14249114 0.14249114 2.48051550
476.16647400 0.00000000 0.17518987 0.17518987 2.47998730
477.01442320 0.00000000 0.21052844 0.21052844 2.47950926
477.86237240 0.00000000 0.24657015 0.24657015 2.47907164
478.71032160 0.00000000 0.28101166 0.28101166 2.47865441
479.55827080 0.00000000 0.31143918 0.31143918 2.47823038
480.40622000 0.00000000 0.33559639 0.33559639 2.47776667
481.25416920 0.00000000 0.35163689 0.35163689 2.47722438
482.10211840 0.00000000 0.35836163 0.35836163 2.47655685
482.95006760 0.00000000 0.35544812 0.35544812 2.47570569
483.79801680 0.00000000 0.34364897 0.34364897 2.47459414
484.64596600 0.00000000 0.32489080 0.32489080 2.47311795
485.49391520 0.00000000 0.30218000 0.30218000 2.47113496
486.34186440 0.00000000 0.27926055 0.27926055 2.46845464
487.18981360 0.00000000 0.26007166 0.26007166 2.46483016
488.03776280 0.00000000 0.24817273 0.24817273 2.45995892
488.88571200 0.00000000 0.24636249 0.24636249 2.45350229
489.73366120 0.00000000 0.25666536 0.25666536 2.44513736
490.58161040 0.00000000 0.28069713 0.28069713 2.43464696
491.42955960 0.00000000 0.32022638 0.32022638 2.42203766
492.27750880 0.00000000 0.37761525 0.37761525 2.40764851
493.12545800 0.00000000 0.45582462 0.45582462 2.39219068
493.97340720 0.00000000 0.55781699 0.55781699 2.37666041
494.82135640 0.00000000 0.68543278 0.68543278 2.36211709
495.66930560 0.00000000 0.83805693 0.83805693 2.34940054
496.51725480 0.00000000 1.01152968 1.01152968 2.33891932
497.36520400 0.00000000 1.19771693 1.19771693 2.33061185
498.21315320 0.00000000 1.38494639 1.38494639 2.32407246
499.06110240 0.00000000 1.55922519 1.55922519 2.31873653
499.90905160 0.00000000 1.70592422 1.70592422 2.31401661
500.75700080 0.00000000 1.81155801 1.81155801 2.30935847
501.60495000 0.00000000 1.86541647 1.86541647 2.30425256
502.45289920 0.00000000 1.86099762 1.86099762 2.29823167
503.30084840 0.00000000 1.79727359 1.79727359 2.29084633
504.14879760 0.00000000 1.67968989 1.67968989 2.28160148
504.99674680 0.00000000 1.52052354 1.52052354 2.26987097
505.84469600 0.00000000 1.33805185 1.33805185 2.25482492
506.69264520 0.00000000 1.15416899 1.15416899 2.23537788
507.54059440 0.00000000 0.99068831 0.99068831 2.21013861
508.38854360 0.00000000 0.86532450 0.86532450 2.17737570
509.23649280 0.00000000 0.78880089 0.78880089 2.13508821
510.08444200 0.00000000 0.76430175 0.76430175 2.08130012
510.93239120 0.00000000 0.78958668 0.78958668 2.01463295
511.78034040 0.00000000 0.86090766 0.86090766 1.93508920
512.62828960 0.00000000 0.97700807 0.97700807 1.84484858
513.47623880 0.00000000 1.14136637 1.14136637 1.74873698
514.32418800 0.00000000 1.36153453 1.36153453 1.65390951
515.17213720 0.00000000 1.64560261 1.64560261 1.56838326
516.02008640 0.00000000 1.99699676 1.99699676 1.49863499
516.86803560 0.00000000 2.40951504 2.40951504 1.44741867
517.71598480 0.00000000 2.86445155 2.86445155 1.41329287
518.56393400 0.00000000 3.33088587 3.33088587 1.39217005
519.41188320 0.00000000 3.76906803 3.76906803 1.37950557
520.25983240 0.00000000 4.13583685 4.13583685 1.37155832
521.10778160 0.00000000 4.39062423 4.39062423 1.36549618
521.95573080 0.00000000 4.50092445 4.50092445 1.35916059
522.80368000 0.00000000 4.44680699 4.44680699 1.35106987
523.65162920 0.00000000 4.22453376 4.22453376 1.34047323
524.49957840 0.00000000 3.84917231 3.84917231 1.32708839
525.34752760 0.00000000 3.35536784 3.35536784 1.31065000
526.19547680 0.00000000 2.79481406 2.79481406 1.29070459
527.04342600 0.00000000 2.22927417 2.22927417 1.26668872
527.89137520 0.00000000 1.71957975 1.71957975 1.23780798
528.73932440 0.00000000 1.31327567 1.31327567 1.20246364
529.58727360 0.00000000 1.03515461 1.03515461 1.15776612
530.43522280 0.00000000 0.88461024 0.88461024 1.09991756
531.28317200 0.00000000 0.84130785 0.84130785 1.02549194
532.13112120 0.00000000 0.87718482 0.87718482 0.93283695
532.97907040 0.00000000 0.97000322 0.97000322 0.82293072
533.82701960 0.00000000 1.11298972 1.11298972 0.69972350
534.67496880 0.00000000 1.31679631 1.31679631 0.57034973
535.52291800 0.00000000 1.60321894 1.60321894 0.44531855
536.37086720 0.00000000 1.99335904 1.99335904 0.33822153
537.21881640 0.00000000 2.49489583 2.49489583 0.26326388
538.06676560 0.00000000 3.09319117 3.09319117 0.22683687
538.91471480 0.00000000 3.74921073 3.74921073 0.21859261
539.76266400 0.00000000 4.40453920 4.40453920 0.22150968
540.61061320 0.00000000 4.99128783 4.99128783 0.22643383
541.45856240 0.00000000 5.44349093 5.44349093 0.23094536
542.30651160 0.00000000 5.70704809 5.70704809 0.23366999
543.15446080 0.00000000 5.74686139 5.74686139 0.23298917
544.00241000 0.00000000 5.55138440 5.55138440 0.22850542
544.85035920 0.00000000 5.13527925 5.13527925 0.22124476
545.69830840 0.00000000 4.54003945 4.54003945 0.21233413
546.54625760 0.00000000 3.83112727 3.83112727 0.20298040
547.39420680 0.00000000 3.08980568 3.08980568 0.19641365
548.24215600 0.00000000 2.39935549 2.39935549 0.19762641
549.09010520 0.00000000 1.82835445 1.82835445 0.20796119
549.93805440 0.00000000 1.41641894 1.41641894 0.22160063
550.78600360 0.00000000 1.16824333 1.16824333 0.23042911
551.63395280 0.00000000 1.05905416 1.05905416 0.23041784
552.48190200 0.00000000 1.04979593 1.04979593 0.22309943
553.32985120 0.00000000 1.10594874 1.10594874 0.21248483
554.17780040 0.00000000 1.21220300 1.21220300 0.20097002
555.02574960 0.00000000 1.37712085 1.37712085 0.18901224
555.87369880 0.00000000 1.62634675 1.62634675 0.17939325
556.72164800 0.00000000 1.98771440 1.98771440 0.17961349
557.56959720 0.00000000 2.47465635 2.47465635 0.19480323
558.41754640 0.00000000 3.07457588 3.07457588 0.21873535
559.26549560 0.00000000 3.74644598 3.74644598 0.23847223
560.11344480 0.00000000 4.42800721 4.42800721 0.24406433
560.96139400 0.00000000 5.04921127 5.04921127 0.23279284
561.80934320 0.00000000 5.54656009 5.54656009 0.20911384
562.65729240 0.00000000 5.87350823 5.87350823 0.18230873
563.50524160 0.00000000 6.00468967 6.00468967 0.16261465
564.35319080 0.00000000 5.93489256 5.93489256 0.15643650
565.20114000 0.00000000 5.67567624 5.67567624 0.16341920
566.04908920 0.00000000 5.25234116 5.25234116 0.17870226
