495.02856480 0.15833440 0.06512981 0.22346421
495.22564600 0.15872005 0.07052361 0.22924367
495.42272720 0.15908133 0.07632256 0.23540389
495.61980840 0.15941817 0.08259285 0.24201102
495.81688960 0.15973053 0.08940444 0.24913497
496.01397080 0.16001835 0.09682956 0.25684791
496.21105200 0.16028160 0.10494104 0.26522264
496.40813320 0.16052023 0.11381037 0.27433060
496.60521440 0.16073420 0.12350562 0.28423982
496.80229560 0.16092348 0.13408921 0.29501270
496.99937680 0.16108805 0.14561562 0.30670368
497.19645800 0.16122788 0.15812902 0.31935690
497.39353920 0.16134294 0.17166094 0.33300389
497.59062040 0.16143323 0.18622806 0.34766128
497.78770160 0.16149872 0.20183006 0.36332878
497.98478280 0.16153940 0.21844777 0.37998717
498.18186400 0.16155527 0.23604151 0.39759678
498.37894520 0.16154633 0.25454978 0.41609611
498.57602640 0.16151258 0.27388836 0.43540094
498.77310760 0.16145402 0.29394980 0.45540382
498.97018880 0.16137066 0.31460338 0.47597404
499.16727000 0.16126251 0.33569559 0.49695810
499.36435120 0.16112960 0.35705112 0.51818073
499.56143240 0.16097194 0.37847441 0.53944635
499.75851360 0.16078956 0.39975162 0.56054117
499.95559480 0.16058248 0.42065323 0.58123571
500.15267600 0.16035073 0.44093707 0.60128780
500.34975720 0.16009436 0.46035172 0.62044608
500.54683840 0.15981340 0.47864034 0.63845374
500.74391960 0.15950789 0.49554481 0.65505269
500.94100080 0.15917788 0.51080998 0.66998786
501.13808200 0.15882343 0.52418818 0.68301160
501.33516320 0.15844458 0.53544366 0.69388824
501.53224440 0.15804139 0.54435701 0.70239840
501.72932560 0.15761393 0.55072935 0.70834328
501.92640680 0.15716226 0.55438633 0.71154859
502.12348800 0.15668646 0.55518170 0.71186815
502.32056920 0.15618658 0.55300044 0.70918702
502.51765040 0.15566272 0.54776138 0.70342410
502.71473160 0.15511495 0.53941922 0.69453417
502.91181280 0.15454336 0.52796586 0.68250922
503.10889400 0.15394803 0.51343110 0.66737913
503.30597520 0.15332905 0.49588257 0.64921162
503.50305640 0.15268652 0.47542499 0.62811151
503.70013760 0.15202055 0.45219864 0.60421919
503.89721880 0.15133122 0.42637724 0.57770846
504.09430000 0.15061865 0.39816510 0.54878375
504.29138120 0.14988295 0.36779369 0.51767664
504.48846240 0.14912422 0.33551773 0.48464196
504.68554360 0.14834259 0.30161080 0.44995340
504.88262480 0.14753818 0.26636060 0.41389878
505.07970600 0.14671111 0.23006399 0.37677510
505.27678720 0.14586150 0.19302196 0.33888346
505.47386840 0.14498949 0.15553449 0.30052398
505.67094960 0.14409521 0.11789565 0.26199086
505.86803080 0.14317880 0.08038887 0.22356767
506.06511200 0.14224040 0.04328262 0.18552301
506.26219320 0.14128015 0.00682655 0.14810670
506.45927440 0.14029820 -0.02875173 0.11154647
506.65635560 0.13929470 -0.06324931 0.07604539
506.85343680 0.13826981 -0.09648979 0.04178002
507.05051800 0.13722368 -0.12832435 0.00889933
507.24759920 0.13615647 -0.15863208 -0.02247561
507.44468040 0.13506835 -0.18731942 -0.05225106
507.64176160 0.13395949 -0.21431889 -0.08035940
507.83884280 0.13283005 -0.23958714 -0.10675709
508.03592400 0.13168021 -0.26310236 -0.13142215
508.23300520 0.13051015 -0.28486116 -0.15435102
508.43008640 0.12932004 -0.30487519 -0.17555515
508.62716760 0.12811006 -0.32316734 -0.19505728
508.82424880 0.12688041 -0.33976809 -0.21288768
509.02133000 0.12563128 -0.35471172 -0.22908044
509.21841120 0.12436284 -0.36803286 -0.24367002
509.41549240 0.12307531 -0.37976339 -0.25668809
509.61257360 0.12176887 -0.38992980 -0.26816093
509.80965480 0.12044373 -0.39855112 -0.27810739
510.00673600 0.11910009 -0.40563751 -0.28653742
510.20381720 0.11773816 -0.41118960 -0.29345144
510.40089840 0.11635814 -0.41519842 -0.29884028
510.59797960 0.11496025 -0.41764611 -0.30268586
510.79506080 0.11354471 -0.41850720 -0.30496249
510.99214200 0.11211172 -0.41775043 -0.30563871
511.18922320 0.11066152 -0.41534099 -0.30467947
511.38630440 0.10919432 -0.41124306 -0.30204875
511.58338560 0.10771035 -0.40542249 -0.29771215
511.78046680 0.10620983 -0.39784943 -0.29163960
511.97754800 0.10469300 -0.38850083 -0.28380783
512.17462920 0.10316009 -0.37736260 -0.27420251
512.37171040 0.10161134 -0.36443132 -0.26281998
512.56879160 0.10004698 -0.34971538 -0.24966840
512.76587280 0.09846725 -0.33323543 -0.23476817
512.96295400 0.09687241 -0.31502416 -0.21815175
513.16003520 0.09526268 -0.29512530 -0.19986263
513.35711640 0.09363832 -0.27359189 -0.17995358
513.55419760 0.09199957 -0.25048383 -0.15848426
513.75127880 0.09034670 -0.22586483 -0.13551813
513.94836000 0.08867995 -0.19979885 -0.11111889
514.14544120 0.08699958 -0.17234611 -0.08534653
514.34252240 0.08530585 -0.14355895 -0.05825310
514.53960360 0.08359902 -0.11347755 -0.02987853
514.73668480 0.08187934 -0.08212582 -0.00024648
514.93376600 0.08014709 -0.04950761 0.03063948
515.13084720 0.07840253 -0.01560342 0.06279911
515.32792840 0.07664593 0.01963222 0.09627815
515.52500960 0.07487755 0.05627256 0.13115012
515.72209080 0.07309768 0.09441939 0.16751707
515.91917200 0.07130658 0.13420278 0.20550936
516.11625320 0.06950452 0.17577959 0.24528411
516.31333440 0.06769179 0.21933080 0.28702260
516.51041560 0.06586867 0.26505757 0.33092624
516.70749680 0.06403542 0.31317609 0.37721151
516.90457800 0.06219234 0.36391128 0.42610363
517.10165920 0.06033971 0.41748946 0.47782918
517.29874040 0.05847781 0.47413008 0.53260789
517.49582160 0.05660693 0.53403668 0.59064361
517.69290280 0.05472736 0.59738737 0.65211473
517.88998400 0.05283938 0.66432496 0.71716434
518.08706520 0.05094328 0.73494693 0.78589021
518.28414640 0.04903936 0.80929575 0.85833511
518.48122760 0.04712791 0.88734948 0.93447739
518.67830880 0.04520922 0.96901326 1.01422248
518.87539000 0.04328358 1.05411169 1.09739527
519.07247120 0.04135130 1.14238255 1.18373385
519.26955240 0.03941266 1.23347201 1.27288467
519.46663360 0.03746798 1.32693161 1.36439959
519.66371480 0.03551753 1.42221715 1.45773468
519.86079600 0.03356164 1.51868968 1.55225132
520.05787720 0.03160058 1.61561876 1.64721934
520.25495840 0.02963468 1.71218788 1.74182256
520.45203960 0.02766422 1.80750231 1.83516653
520.64912080 0.02568951 1.90059903 1.92628854
520.84620200 0.02371086 1.99045892 2.01416978
521.04328320 0.02172857 2.07602084 2.09774941
521.24036440 0.01974293 2.15619747 2.17594040
521.43744560 0.01775427 2.22989255 2.24764682
521.63452680 0.01576288 2.29601932 2.31178220
521.83160800 0.01376907 2.35351962 2.36728869
522.02868920 0.01177314 2.40138333 2.41315647
522.22577040 0.00977541 2.43866770 2.44844311
522.42285160 0.00777617 2.46451614 2.47229231
522.61993280 0.00577574 2.47817598 2.48395172
522.81701400 0.00377442 2.47901474 2.48278916
523.01409520 0.00177252 2.46653464 2.46830716
523.21117640 -0.00022965 2.44038483 2.44015519
523.40825760 -0.00223178 2.40037104 2.39813926
523.60533880 -0.00423357 2.34646248 2.34222891
523.80242000 -0.00623471 2.27879563 2.27256092
523.99950120 -0.00823490 2.19767499 2.18944009
524.19658240 -0.01023382 2.10357046 2.09333664
524.39366360 -0.01223116 1.99711166 1.98488049
524.59074480 -0.01422663 1.87907900 1.86485237
524.78782600 -0.01621992 1.75039191 1.73417200
524.98490720 -0.01821071 1.61209421 1.59388350
525.18198840 -0.02019870 1.46533714 1.44513843
525.37906960 -0.02218360 1.31136027 1.28917667
525.57615080 -0.02416508 1.15147074 1.12730566
525.77323200 -0.02614286 0.98702125 0.96087840
525.97031320 -0.02811662 0.81938737 0.79127075
526.16739440 -0.03008606 0.64994454 0.61985848
526.36447560 -0.03205088 0.48004547 0.44799460
526.56155680 -0.03401077 0.31099833 0.27698756
526.75863800 -0.03596545 0.14404630 0.10808085
526.95571920 -0.03791459 -0.01965103 -0.05756562
527.15280040 -0.03985792 -0.17903390 -0.21889182
527.34988160 -0.04179512 -0.33315593 -0.37495105
527.54696280 -0.04372591 -0.48119463 -0.52492054
527.74404400 -0.04564998 -0.62245857 -0.66810854
527.94112520 -0.04756703 -0.75639105 -0.80395809
528.13820640 -0.04947678 -0.88257033 -0.93204711
528.33528760 -0.05137894 -1.00070624 -1.05208517
528.53236880 -0.05327320 -1.11063357 -1.16390677
528.72945000 -0.05515927 -1.21230238 -1.26746165
528.92653120 -0.05703688 -1.30576555 -1.36280243
529.12361240 -0.05890573 -1.39116420 -1.45006993
529.32069360 -0.06076552 -1.46871138 -1.52947691
529.51777480 -0.06261599 -1.53867466 -1.60129065
529.71485600 -0.06445684 -1.60135828 -1.66581512
529.91193720 -0.06628778 -1.65708551 -1.72337329
530.10901840 -0.06810855 -1.70618180 -1.77429036
530.30609960 -0.06991886 -1.74895940 -1.81887825
530.50318080 -0.07171842 -1.78570381 -1.85742223
530.70026200 -0.07350697 -1.81666276 -1.89016974
530.89734320 -0.07528423 -1.84203780 -1.91732203
531.09442440 -0.07704993 -1.86197880 -1.93902873
531.29150560 -0.07880380 -1.87658155 -1.95538534
531.48858680 -0.08054556 -1.88588823 -1.96643379
531.68566800 -0.08227495 -1.88989076 -1.97216571
531.88274920 -0.08399170 -1.88853651 -1.97252821
532.07983040 -0.08569555 -1.88173625 -1.96743180
532.27691160 -0.08738624 -1.86937363 -1.95675987
532.47399280 -0.08906351 -1.85131577 -1.94037928
532.67107400 -0.09072710 -1.82742439 -1.91815148
532.86815520 -0.09237675 -1.79756677 -1.88994352
533.06523640 -0.09401221 -1.76162623 -1.85563845
533.26231760 -0.09563324 -1.71951140 -1.81514464
533.45939880 -0.09723958 -1.67116387 -1.76840345
533.65648000 -0.09883098 -1.61656407 -1.71539505
533.85356120 -0.10040720 -1.55573483 -1.65614203
534.05064240 -0.10196800 -1.48874272 -1.59071073
534.24772360 -0.10351314 -1.41569705 -1.51921019
534.44480480 -0.10504238 -1.33674658 -1.44178896
534.64188600 -0.10655549 -1.25207427 -1.35862976
534.83896720 -0.10805223 -1.16189016 -1.26994239
535.03604840 -0.10953237 -1.06642294 -1.17595532
535.23312960 -0.11099570 -0.96591050 -1.07690619
535.43021080 -0.11244197 -0.86058994 -0.97303191
535.62729200 -0.11387097 -0.75068765 -0.86455862
535.82437320 -0.11528249 -0.63640973 -0.75169222
536.02145440 -0.11667629 -0.51793343 -0.63460973
536.21853560 -0.11805218 -0.39539988 -0.51345206
536.41561680 -0.11940994 -0.26890860 -0.38831854
536.61269800 -0.12074935 -0.13851405 -0.25926340
536.80977920 -0.12207022 -0.00422442 -0.12629464
537.00686040 -0.12337234 0.13399700 0.01062466
537.20394160 -0.12465551 0.27622808 0.15157257
537.40102280 -0.12591953 0.42258149 0.29666196
537.59810400 -0.12716422 0.57319593 0.44603171
537.79518520 -0.12838937 0.72822511 0.59983574
537.99226640 -0.12959480 0.88782478 0.75822998
538.18934760 -0.13078033 1.05213798 0.92135765
538.38642880 -0.13194577 1.22127906 1.08933328
538.58351000 -0.13309095 1.39531676 1.26222581
538.78059120 -0.13421568 1.57425694 1.44004126
538.97767240 -0.13531980 1.75802529 1.62270549
539.17475360 -0.13640314 1.94645070 1.81004756
539.37183480 -0.13746552 2.13924964 2.00178412
539.56891600 -0.13850679 2.33601229 2.19750549
539.76599720 -0.13952679 2.53619056 2.39666376
539.96307840 -0.14052536 2.73908886 2.59856350
540.16015960 -0.14150235 2.94385772 2.80235537
540.35724080 -0.14245760 3.14949082 3.00703322
540.55432200 -0.14339097 3.35482564 3.21143467
540.75140320 -0.14430231 3.55854798 3.41424567
540.94848440 -0.14519150 3.75920058 3.61400908
541.14556560 -0.14605838 3.95519568 3.80913730
541.34264680 -0.14690283 4.14483178 3.99792895
541.53972800 -0.14772472 4.32631416 4.17858944
541.73680920 -0.14852391 4.49777906 4.34925514
541.93389040 -0.14930030 4.65732112 4.50802082
542.13097160 -0.15005375 4.80302362 4.65296987
542.32805280 -0.15078416 4.93299087 4.78220671
542.52513400 -0.15149141 5.04538220 4.89389079
542.72221520 -0.15217539 5.13844675 4.98627137
542.91929640 -0.15283599 5.21055834 5.05772234
543.11637760 -0.15347313 5.26024943 5.10677631
543.31345880 -0.15408669 5.28624362 5.13215693
543.51054000 -0.15467658 5.28748553 5.13280895
543.70762120 -0.15524272 5.26316758 5.10792486
543.90470240 -0.15578501 5.21275269 5.05696768
544.10178360 -0.15630337 5.13599246 4.97968909
544.29886480 -0.15679773 5.03294011 4.87614238
544.49594600 -0.15726801 4.90395790 4.74668989
544.69302720 -0.15771413 4.74971867 4.59200454
544.89010840 -0.15813603 4.57120136 4.41306534
545.08718960 -0.15853363 4.36968054 4.21114691
545.28427080 -0.15890689 4.14671009 3.98780320
545.48135200 -0.15925575 3.90410134 3.74484559
545.67843320 -0.15958014 3.64389607 3.48431594
545.87551440 -0.15988002 3.36833499 3.20845497
546.07259560 -0.16015534 3.07982228 2.91966693
546.26967680 -0.16040607 2.78088705 2.62048098
546.46675800 -0.16063216 2.47414251 2.31351034
546.66383920 -0.16083358 2.16224370 2.00141012
546.86092040 -0.16101029 1.84784484 1.68683454
547.05800160 -0.16116228 1.53355704 1.37239476
547.25508280 -0.16128951 1.22190754 1.06061803
547.45216400 -0.16139197 0.91530121 0.75390924
547.64924520 -0.16146964 0.61598518 0.45451554
547.84632640 -0.16152251 0.32601752 0.16449501
548.04340760 -0.16155058 0.04724052 -0.11431006
548.24048880 -0.16155382 -0.21874085 -0.38029468
548.43757000 -0.16153226 -0.47057469 -0.63210695
548.63465120 -0.16148589 -0.70717204 -0.86865792
548.83173240 -0.16141471 -0.92771052 -1.08912523
549.02881360 -0.16131874 -1.13163191 -1.29295065
549.22589480 -0.16119799 -1.31863378 -1.47983177
549.42297600 -0.16105249 -1.48865544 -1.64970793
549.62005720 -0.16088225 -1.64185894 -1.80274118
549.81713840 -0.16068730 -1.77860555 -1.93929285
550.01421960 -0.16046766 -1.89942869 -2.05989636
550.21130080 -0.16022338 -2.00500406 -2.16522744
550.40838200 -0.15995450 -2.09611806 -2.25607255
550.60546320 -0.15966104 -2.17363550 -2.33329655
550.80254440 -0.15934306 -2.23846760 -2.39781066
550.99962560 -0.15900061 -2.29154119 -2.45054181
551.19670680 -0.15863374 -2.33377030 -2.49240404
551.39378800 -0.15824250 -2.36603059 -2.52427309
551.59086920 -0.15782696 -2.38913766 -2.54696462
551.78795040 -0.15738718 -2.40382954 -2.56121671
551.98503160 -0.15692322 -2.41075371 -2.56767693
552.18211280 -0.15643516 -2.41045895 -2.56689411
552.37919400 -0.15592308 -2.40339179 -2.55931487
552.57627520 -0.15538704 -2.38989744 -2.54528449
552.77335640 -0.15482714 -2.37022474 -2.52505188
552.97043760 -0.15424346 -2.34453456 -2.49877802
553.16751880 -0.15363609 -2.31291106 -2.46654714
553.36460000 -0.15300512 -2.27537491 -2.42838003
553.56168120 -0.15235065 -2.23189783 -2.38424848
553.75876240 -0.15167278 -2.18241749 -2.33409027
553.95584360 -0.15097162 -2.12685216 -2.27782378
554.15292480 -0.15024726 -2.06511425 -2.21536152
554.35000600 -0.14949984 -1.99712235 -2.14662218
554.54708720 -0.14872944 -1.92281106 -2.07154051
554.74416840 -0.14793621 -1.84213862 -1.99007483
554.94124960 -0.14712025 -1.75509177 -1.90221203
555.13833080 -0.14628170 -1.66168824 -1.80796994
555.33541200 -0.14542068 -1.56197666 -1.70739733
555.53249320 -0.14453732 -1.45603436 -1.60057168
555.72957440 -0.14363177 -1.34396334 -1.48759511
555.92665560 -0.14270415 -1.22588481 -1.36858896
556.12373680 -0.14175462 -1.10193286 -1.24368748
556.32081800 -0.14078331 -0.97224776 -1.11303107
556.51789920 -0.13979038 -0.83696933 -0.97675971
556.71498040 -0.13877598 -0.69623096 -0.83500694
556.91206160 -0.13774026 -0.55015462 -0.68789488
557.10914280 -0.13668339 -0.39884722 -0.53553061
557.30622400 -0.13560552 -0.24239866 -0.37800419
557.50330520 -0.13450683 -0.08088171 -0.21538854
557.70038640 -0.13338748 0.08564626 -0.04774122
557.89746760 -0.13224764 0.25713951 0.12489187
558.09454880 -0.13108749 0.43355838 0.30247089
558.29163000 -0.12990720 0.61486205 0.48495484
558.48871120 -0.12870696 0.80099973 0.67229276
558.68579240 -0.12748696 0.99190072 0.86441376
558.88287360 -0.12624737 1.18746348 1.06121610
559.07995480 -0.12498839 1.38754414 1.26255575
559.27703600 -0.12371022 1.59194481 1.46823459
559.47411720 -0.12241304 1.80040189 1.67798885
559.67119840 -0.12109706 2.01257501 1.89147795
559.86827960 -0.11976249 2.22803665 2.10827417
560.06536080 -0.11840951 2.44626301 2.32785350
560.26244200 -0.11703836 2.66662628 2.54958793
560.45952320 -0.11564922 2.88838873 2.77273951
560.65660440 -0.11424232 3.11069878 2.99645645
560.85368560 -0.11281788 3.33258937 3.21977149
561.05076680 -0.11137611 3.55297883 3.44160272
561.24784800 -0.10991723 3.77067429 3.66075706
561.44492920 -0.10844147 3.98437797 3.87593650
561.64201040 -0.10694905 4.19269625 4.08574720
561.83909160 -0.10544021 4.39415158 4.28871137
562.03617280 -0.10391517 4.58719725 4.48328208
562.23325400 -0.10237417 4.77023481 4.66786064
562.43033520 -0.10081745 4.94163409 4.84081664
562.62741640 -0.09924524 5.09975543 5.00051019
562.82449760 -0.09765779 5.24297386 5.14531607
563.02157880 -0.09605534 5.36970487 5.27364953
563.21866000 -0.09443814 5.47843114 5.38399300
563.41574120 -0.09280643 5.56772988 5.47492345
563.61282240 -0.09116047 5.63630006 5.54513959
563.80990360 -0.08950051 5.68298894 5.59348843
