#time rv erv jitter rvnoplanet tlab
1101.97000000 32.12513730 0.50000000 3.26530088 3.68215808 1
1105.93000000 29.33684898 0.50000000 3.26530088 3.05353849 1
1109.97000000 22.78018498 0.50000000 3.26530088 -0.39748690 1
1115.12000000 19.48789215 0.50000000 3.26530088 0.94194265 1
1119.05000000 18.92957456 0.50000000 3.26530088 0.23007756 1
1120.00000000 17.94419149 0.50000000 3.26530088 -1.39834493 1
1122.16000000 22.91875374 0.50000000 3.26530088 1.91096458 1
1124.05000000 23.02431879 0.50000000 3.26530088 1.59773731 1
1126.90000000 16.90294625 0.50000000 3.26530088 -4.64921483 1
1128.00000000 18.31448340 0.50000000 3.26530088 -4.88991320 1
1128.93000000 26.91245037 0.50000000 3.26530088 1.45478650 1
1129.98000000 32.79864332 0.50000000 3.26530088 4.38856827 1
1132.02000000 38.38811635 0.50000000 3.26530088 5.54851891 1
1134.07000000 28.82336972 0.50000000 3.26530088 -5.64770807 1
1138.91000000 41.19735236 0.50000000 3.26530088 9.11345743 1
1139.94000000 32.93834446 0.50000000 3.26530088 3.58102766 1
1142.04000000 17.62292215 0.50000000 3.26530088 -6.79995693 1
1144.05000000 22.60925894 0.50000000 3.26530088 -1.25098424 1
1144.95000000 26.09024750 0.50000000 3.26530088 1.38579617 1
1145.99000000 32.74728351 0.50000000 3.26530088 6.80982089 1
1147.12000000 27.97173554 0.50000000 3.26530088 0.74502550 1
1149.86000000 28.79710877 0.50000000 3.26530088 -0.96162041 1
1267.88000000 12.22897811 0.50000000 3.26530088 2.01326293 1
1268.88000000 16.86559480 0.50000000 3.26530088 0.75693441 1
1270.03000000 25.56358769 0.50000000 3.26530088 2.02213813 1
1271.03000000 24.43945226 0.50000000 3.26530088 -5.29568929 1
1272.09000000 35.73293398 0.50000000 3.26530088 0.44779072 1
1276.99000000 39.94681232 0.50000000 3.26530088 2.91838200 1
1280.86000000 16.27409006 0.50000000 3.26530088 0.45918429 1
1282.95000000 6.58906810 0.50000000 3.26530088 0.61190272 1
1287.99000000 1.99254450 0.50000000 3.26530088 -5.72594530 1
1288.98000000 13.69088948 0.50000000 3.26530088 0.69034108 1
1289.94000000 21.32935033 0.50000000 3.26530088 2.34698149 1
1290.92000000 26.56153587 0.50000000 3.26530088 1.25225897 1
1291.88000000 32.08555305 0.50000000 3.26530088 1.00154172 1
1293.07000000 35.98631336 0.50000000 3.26530088 -0.84729689 1
1294.00000000 40.17630589 0.50000000 3.26530088 0.44791030 1
1294.98000000 39.07782328 0.50000000 3.26530088 -1.79758711 1
1296.98000000 40.40361672 0.50000000 3.26530088 4.00249165 1
1298.13000000 33.33574848 0.50000000 3.26530088 3.21443428 1
1298.86000000 23.82659706 0.50000000 3.26530088 -1.46948155 1
1301.86000000 5.39103669 0.50000000 3.26530088 -2.43153666 1
1303.01000000 9.02625717 0.50000000 3.26530088 4.06884922 1
1306.00000000 5.65626364 0.50000000 3.26530088 0.00657417 1
1308.08000000 10.23885893 0.50000000 3.26530088 3.06934779 1
1311.99000000 12.05366832 0.50000000 3.26530088 -1.80750892 1
1317.16000000 30.59746331 0.50000000 3.26530088 2.96402333 1
1319.90000000 15.15222003 0.50000000 3.26530088 0.69955284 1
1322.83000000 -1.24832280 0.50000000 3.26530088 -2.40876214 1
1324.88000000 -2.53992764 0.50000000 3.26530088 -4.91780935 1
1326.10000000 6.76819417 0.50000000 3.26530088 1.78230258 1
1327.97000000 7.45471173 0.50000000 3.26530088 0.62143350 1
1330.13000000 10.39644577 0.50000000 3.26530088 4.75808227 1
1331.98000000 6.18931476 0.50000000 3.26530088 -1.89296383 1
1334.14000000 19.81481764 0.50000000 3.26530088 0.81656548 1
1336.06000000 31.48964872 0.50000000 3.26530088 1.87098053 1
1343.13000000 7.53911201 0.50000000 3.26530088 5.72690011 1
1344.98000000 -4.10806761 0.50000000 3.26530088 -0.83775099 1
1345.93000000 -4.87668054 0.50000000 3.26530088 -1.54014437 1
1347.11000000 1.78351397 0.50000000 3.26530088 3.85248802 1
1348.11000000 -2.60080844 0.50000000 3.26530088 -2.10268423 1
1349.10000000 0.79053318 0.50000000 3.26530088 -0.51076726 1
1351.08000000 3.03722602 0.50000000 3.26530088 -3.69149360 1
1354.85000000 30.16119539 0.50000000 3.26530088 4.15133714 1
1357.05000000 32.17647951 0.50000000 3.26530088 0.31602470 1
1358.13000000 31.39526775 0.50000000 3.26530088 0.94871289 1
1358.97000000 26.12743349 0.50000000 3.26530088 -1.18500431 1
1360.01000000 22.61503253 0.50000000 3.26530088 1.29469914 1
1362.14000000 4.35919275 0.50000000 3.26530088 -0.57496297 1
1364.13000000 -11.43101239 0.50000000 3.26530088 -2.59707183 1
1365.02000000 -14.13763994 0.50000000 3.26530088 -1.44812658 1
1371.94000000 14.36523713 0.50000000 3.26530088 5.05804014 1
1376.00000000 26.84781734 0.50000000 3.26530088 -0.29119959 1
1377.03000000 27.43336064 0.50000000 3.26530088 0.32043854 1
1379.05000000 22.00249909 0.50000000 3.26530088 -0.44658412 1
1383.16000000 6.72951690 0.50000000 3.26530088 3.89641088 1
1384.86000000 -5.27190628 0.50000000 3.26530088 -0.39218987 1
1386.09000000 -5.41644906 0.50000000 3.26530088 2.60922535 1
1391.91000000 6.31256275 0.50000000 3.26530088 -3.92821636 1
1392.96000000 14.33545564 0.50000000 3.26530088 -0.85501761 1
1394.05000000 24.45658064 0.50000000 3.26530088 5.63107049 1
1404.08000000 -11.66826042 0.50000000 3.26530088 -3.30006524 1
1408.12000000 -6.66864718 0.50000000 3.26530088 -3.20302974 1
1409.96000000 9.10237098 0.50000000 3.26530088 3.87269681 1
1410.93000000 14.02038421 0.50000000 3.26530088 4.24481177 1
1412.01000000 14.31196027 0.50000000 3.26530088 0.32077531 1
1413.07000000 19.18651743 0.50000000 3.26530088 2.39340187 1
1414.90000000 19.17061376 0.50000000 3.26530088 1.46921049 1
1417.91000000 8.41009407 0.50000000 3.26530088 -0.60387740 1
1419.16000000 2.64975657 0.50000000 3.26530088 -0.83647217 1
1420.05000000 2.59251945 0.50000000 3.26530088 3.02407197 1
1431.15000000 6.04869765 0.50000000 3.26530088 3.70342809 1
1433.00000000 4.81810542 0.50000000 3.26530088 -2.90145255 1
1435.02000000 12.69837335 0.50000000 3.26530088 1.33385466 1
1437.10000000 12.59181711 0.50000000 3.26530088 1.12670953 1
1438.15000000 7.68856539 0.50000000 3.26530088 -2.07790083 1
1440.84000000 1.65623562 0.50000000 3.26530088 0.32316728 1
1441.93000000 -2.24370859 0.50000000 3.26530088 0.50955597 1
1445.01000000 -11.17917714 0.50000000 3.26530088 1.00653403 1
1447.04000000 -9.87209735 0.50000000 3.26530088 4.85173130 1
1448.06000000 -15.60357512 0.50000000 3.26530088 -1.04111105 1
1449.11000000 -15.26413043 0.50000000 3.26530088 -1.86029011 1
1451.04000000 -5.43600351 0.50000000 3.26530088 3.68983265 1
1455.95000000 9.73506518 0.50000000 3.26530088 1.97880467 1
1458.05000000 11.84869410 0.50000000 3.26530088 -0.98530503 1
1463.08000000 8.23324811 0.50000000 3.26530088 2.47649241 1
1464.04000000 2.48509031 0.50000000 3.26530088 0.01474563 1
1464.97000000 -1.35713463 0.50000000 3.26530088 -0.64026514 1
1472.14000000 -4.79504219 0.50000000 3.26530088 3.11711385 1
1473.08000000 -6.00341165 0.50000000 3.26530088 0.97710450 1
1474.99000000 -3.34160239 0.50000000 3.26530088 1.00277975 1
1475.88000000 -2.66780861 0.50000000 3.26530088 -0.24733668 1
1476.87000000 1.13565255 0.50000000 3.26530088 0.65110555 1
1478.05000000 4.56630204 0.50000000 3.26530088 -0.43665672 1
1483.03000000 23.21372585 0.50000000 3.26530088 1.36227564 1
1484.86000000 23.72278078 0.50000000 3.26530088 3.89270772 1
1485.88000000 21.74921830 0.50000000 3.26530088 4.89904082 1
1488.87000000 6.50429565 0.50000000 3.26530088 -0.76572697 1
1489.88000000 2.91693057 0.50000000 3.26530088 -2.39685178 1
1490.95000000 5.34072182 0.50000000 3.26530088 1.29487434 1
1492.16000000 2.98197064 0.50000000 3.26530088 -0.08502850 1
1493.91000000 3.91715556 0.50000000 3.26530088 2.69734753 1
1495.00000000 3.84315678 0.50000000 3.26530088 4.21926486 1
1499.16000000 -2.96433768 0.50000000 3.26530088 -2.78398058 1
1499.86000000 1.13158709 0.50000000 3.26530088 -0.55612771 1
1500.99000000 8.22295389 0.50000000 3.26530088 3.04227596 1
1502.02000000 9.61989202 0.50000000 3.26530088 1.53226288 1
1503.11000000 11.58301332 0.50000000 3.26530088 1.51574586 1
1505.05000000 7.83210676 0.50000000 3.26530088 -2.06764747 1
1511.96000000 10.22164591 0.50000000 3.26530088 0.19088323 1
1514.89000000 14.45500947 0.50000000 3.26530088 0.73234063 1
1516.10000000 14.68322862 0.50000000 3.26530088 2.07622235 1
1631.98000000 -24.57134248 0.50000000 3.26530088 -1.04270043 1
1643.07000000 0.29737596 0.50000000 3.26530088 0.04508108 1
1646.06000000 -1.42973222 0.50000000 3.26530088 0.49009382 1
1647.12000000 -6.40960790 0.50000000 3.26530088 -0.21185113 1
1649.09000000 -14.32948699 0.50000000 3.26530088 1.68756950 1
1649.84000000 -16.43453682 0.50000000 3.26530088 3.01929682 1
1650.87000000 -20.67291014 0.50000000 3.26530088 2.48791833 1
1655.08000000 -20.52841634 0.50000000 3.26530088 0.81889582 1
1658.05000000 -9.84197462 0.50000000 3.26530088 1.19567852 1
1658.98000000 -11.88199378 0.50000000 3.26530088 -3.56635303 1
1664.87000000 -4.49381042 0.50000000 3.26530088 0.63652171 1
1667.01000000 -15.89747690 0.50000000 3.26530088 -3.10661116 1
1667.96000000 -14.74947108 0.50000000 3.26530088 2.51406283 1
1673.99000000 -16.24658917 0.50000000 3.26530088 -1.55010494 1
1677.93000000 7.09343302 0.50000000 3.26530088 0.58993087 1
1680.08000000 11.40029517 0.50000000 3.26530088 5.43307371 1
1683.14000000 -9.90599787 0.50000000 3.26530088 -4.29640530 1
1685.09000000 -13.34982513 0.50000000 3.26530088 -0.27299431 1
1686.13000000 -15.66180098 0.50000000 3.26530088 1.06418306 1
1687.97000000 -19.65666719 0.50000000 3.26530088 3.41723961 1
1691.01000000 -31.69124465 0.50000000 3.26530088 -3.61059618 1
1695.06000000 -9.53098998 0.50000000 3.26530088 1.36072600 1
1696.96000000 -0.29656270 0.50000000 3.26530088 1.82339192 1
1698.84000000 2.75071876 0.50000000 3.26530088 1.51559967 1
1700.10000000 0.19768164 0.50000000 3.26530088 -0.23441787 1
1703.15000000 -4.39769612 0.50000000 3.26530088 3.17739421 1
1704.85000000 -14.04558895 0.50000000 3.26530088 -1.09235360 1
1705.91000000 -16.62247398 0.50000000 3.26530088 -0.54997022 1
1710.07000000 -22.94253999 0.50000000 3.26530088 2.28548613 1
1713.15000000 -21.19782065 0.50000000 3.26530088 1.39292832 1
1715.86000000 -14.64276635 0.50000000 3.26530088 0.88088107 1
1717.03000000 -13.85989096 0.50000000 3.26530088 -1.17466670 1
1717.97000000 -13.08354709 0.50000000 3.26530088 -2.71620019 1
1721.86000000 2.53103534 0.50000000 3.26530088 1.66171706 1
1722.92000000 8.46951975 0.50000000 3.26530088 6.15355128 1
1724.99000000 -0.11181582 0.50000000 3.26530088 0.89864403 1
1728.00000000 -14.52786816 0.50000000 3.26530088 3.00599385 1
1729.95000000 -30.07596252 0.50000000 3.26530088 -2.67476360 1
1732.90000000 -29.77472721 0.50000000 3.26530088 0.03495044 1
1734.01000000 -23.84505832 0.50000000 3.26530088 3.50236339 1
1734.85000000 -23.95296549 0.50000000 3.26530088 1.03452757 1
1737.14000000 -17.11463095 0.50000000 3.26530088 1.05522632 1
1740.87000000 -3.82558632 0.50000000 3.26530088 -0.07580733 1
1746.88000000 -18.08225645 0.50000000 3.26530088 -3.41735802 1
1747.90000000 -22.32201726 0.50000000 3.26530088 1.48743917 1
1751.00000000 -42.61717747 0.50000000 3.26530088 -0.00296186 1
1755.85000000 -27.66717784 0.50000000 3.26530088 0.18199575 1
1757.90000000 -16.38302795 0.50000000 3.26530088 1.69022376 1
1760.16000000 -10.63723996 0.50000000 3.26530088 -1.70016023 1
1761.94000000 -1.55153466 0.50000000 3.26530088 1.94563371 1
1764.09000000 -0.85723668 0.50000000 3.26530088 2.78228848 1
1766.00000000 -10.71747759 0.50000000 3.26530088 2.38964217 1
1766.84000000 -16.05214659 0.50000000 3.26530088 3.25530887 1
1771.01000000 -42.25572301 0.50000000 3.26530088 -2.64845959 1
1772.02000000 -40.79070289 0.50000000 3.26530088 -2.78246174 1
1772.99000000 -28.48557901 0.50000000 3.26530088 5.99953134 1
1775.01000000 -26.53517354 0.50000000 3.26530088 -1.95684537 1
1776.08000000 -20.02004775 0.50000000 3.26530088 -0.25426861 1
1778.07000000 -14.80234154 0.50000000 3.26530088 -0.99763260 1
1778.91000000 -12.00332329 0.50000000 3.26530088 0.44307337 1
1781.93000000 -13.00453973 0.50000000 3.26530088 -1.90128288 1
1782.95000000 -5.68326393 0.50000000 3.26530088 6.23458291 1
1787.06000000 -27.33599332 0.50000000 3.26530088 -2.12463565 1
1789.07000000 -32.22231957 0.50000000 3.26530088 -0.85623219 1
1789.88000000 -31.17171003 0.50000000 3.26530088 0.81738164 1
1791.05000000 -34.80568679 0.50000000 3.26530088 -4.08921743 1
1792.11000000 -19.15774140 0.50000000 3.26530088 8.61139241 1
1793.13000000 -22.58515547 0.50000000 3.26530088 1.44670677 1
1795.07000000 -19.32899422 0.50000000 3.26530088 -2.40670947 1
1796.04000000 -8.07527569 0.50000000 3.26530088 6.09536526 1
1798.06000000 -10.06751886 0.50000000 3.26530088 0.75156183 1
1799.15000000 -7.60355122 0.50000000 3.26530088 2.48811958 1
1800.03000000 -11.28062071 0.50000000 3.26530088 -1.46044914 1
1802.90000000 -11.36308932 0.50000000 3.26530088 -1.26597722 1
1804.07000000 -9.35739635 0.50000000 3.26530088 1.85752345 1
1804.98000000 -15.10231647 0.50000000 3.26530088 -2.28468836 1
1806.90000000 -13.48311628 0.50000000 3.26530088 4.73228755 1
1814.16000000 -27.49592889 0.50000000 3.26530088 0.54373620 1
1815.04000000 -29.86161733 0.50000000 3.26530088 -3.17132104 1
1815.86000000 -24.25529889 0.50000000 3.26530088 0.78844012 1
1822.15000000 -7.08199479 0.50000000 3.26530088 1.42879624 1
1824.00000000 -3.04859674 0.50000000 3.26530088 5.05129431 1
1824.94000000 -8.62730505 0.50000000 3.26530088 1.09658845 1
1826.10000000 -12.02436097 0.50000000 3.26530088 1.33580396 1
1827.13000000 -21.56294689 0.50000000 3.26530088 -3.90702217 1
1833.13000000 -34.31224939 0.50000000 3.26530088 -1.87079479 1
1834.03000000 -26.79301389 0.50000000 3.26530088 4.87186082 1
1840.95000000 -19.98873912 0.50000000 3.26530088 1.79717227 1
1843.11000000 -18.19548455 0.50000000 3.26530088 1.94454725 1
1844.14000000 -20.22933794 0.50000000 3.26530088 0.05068172 1
1847.02000000 -27.20134104 0.50000000 3.26530088 -0.90450025 1
1853.14000000 -41.24596221 0.50000000 3.26530088 0.22903291 1
1859.91000000 -34.41125399 0.50000000 3.26530088 0.27771904 1
1862.00000000 -31.40584398 0.50000000 3.26530088 -0.90386225 1
1867.99000000 -17.29521841 0.50000000 3.26530088 4.19691071 1
1871.14000000 -39.29641873 0.50000000 3.26530088 -2.97166786 1
1872.84000000 -41.99465075 0.50000000 3.26530088 1.08476574 1
1880.11000000 -38.79540130 0.50000000 3.26530088 -0.71474944 1
1999.09000000 -49.27253006 0.50000000 3.26530088 0.29476451 1
2000.04000000 -52.45567917 0.50000000 3.26530088 -0.00683454 1
2006.15000000 -52.22412086 0.50000000 3.26530088 -4.87370947 1
2008.15000000 -41.64683791 0.50000000 3.26530088 2.75292456 1
