#time rv erv jitter rvnoplanet tlab
738.99900000 5.39257378 0.90000000 1.00784353 0.48704352 0
740.14200000 3.65796085 0.90000000 1.00784353 -0.66342122 0
741.15100000 4.32077100 0.90000000 1.00784353 0.49022636 0
742.10000000 3.61091449 0.90000000 1.00784353 0.14762725 0
743.02800000 4.31203103 0.90000000 1.00784353 1.08005063 0
748.15000000 5.16301044 0.90000000 1.00784353 1.07187006 0
749.04900000 5.79133566 0.90000000 1.00784353 1.40263090 0
749.86800000 5.96594713 0.90000000 1.00784353 1.34433140 0
754.86200000 4.16848977 0.90000000 1.00784353 -0.67166909 0
755.97200000 5.48064387 0.90000000 1.00784353 0.82472425 0
760.98500000 3.98278314 0.90000000 1.00784353 0.33742881 0
762.15900000 4.05335878 0.90000000 1.00784353 0.49076404 0
765.16300000 4.20624749 0.90000000 1.00784353 0.55039726 0
771.06800000 3.64965627 0.90000000 1.00784353 -0.20020493 0
775.10500000 2.62413406 0.90000000 1.00784353 -0.11202751 0
777.13300000 2.05448403 0.90000000 1.00784353 0.19613526 0
778.16000000 1.95109493 0.90000000 1.00784353 0.42549385 0
779.98000000 1.79457451 0.90000000 1.00784353 0.37061727 0
780.95000000 1.01338788 0.90000000 1.00784353 -0.65724356 0
785.90700000 3.03442822 0.90000000 1.00784353 -0.89405968 0
904.96500000 7.16600363 0.90000000 1.00784353 1.62238270 0
911.05500000 2.02803512 0.90000000 1.00784353 -2.04095095 0
914.08600000 2.77011837 0.90000000 1.00784353 -2.04271289 0
917.93400000 4.51332982 0.90000000 1.00784353 -0.91738490 0
919.07500000 5.92445779 0.90000000 1.00784353 0.39359857 0
931.87100000 2.37750570 0.90000000 1.00784353 -2.08348498 0
933.87600000 4.85420609 0.90000000 1.00784353 0.17522167 0
934.92800000 6.25586125 0.90000000 1.00784353 1.38753192 0
936.04500000 7.16465896 0.90000000 1.00784353 2.13698598 0
937.09200000 6.30471340 0.90000000 1.00784353 1.19778743 0
940.99400000 4.03863803 0.90000000 1.00784353 -1.08570424 0
941.84000000 3.77681243 0.90000000 1.00784353 -1.37748600 0
943.12400000 4.88021265 0.90000000 1.00784353 -0.33079033 0
945.97200000 6.71859698 0.90000000 1.00784353 1.63963054 0
946.87100000 6.19649402 0.90000000 1.00784353 1.31123998 0
948.10700000 6.38221504 0.90000000 1.00784353 1.88346686 0
948.97900000 5.82975040 0.90000000 1.00784353 1.65148637 0
949.95000000 4.94110591 0.90000000 1.00784353 1.11008818 0
956.93900000 5.06506969 0.90000000 1.00784353 0.58067965 0
958.10400000 7.06028248 0.90000000 1.00784353 2.19495388 0
963.85500000 4.03796433 0.90000000 1.00784353 -1.46552594 0
964.86200000 4.45632785 0.90000000 1.00784353 -0.85151307 0
966.15600000 3.47450496 0.90000000 1.00784353 -1.44359243 0
966.87000000 3.70832401 0.90000000 1.00784353 -0.93987025 0
967.93500000 4.09494979 0.90000000 1.00784353 -0.10102941 0
969.95300000 4.20086585 0.90000000 1.00784353 0.88291357 0
973.12900000 3.87605511 0.90000000 1.00784353 1.07068394 0
977.02500000 4.44831429 0.90000000 1.00784353 -0.33273161 0
979.91800000 7.68308644 0.90000000 1.00784353 1.11657139 0
980.93600000 7.64575310 0.90000000 1.00784353 0.72066771 0
982.09600000 7.62740558 0.90000000 1.00784353 0.53574642 0
982.95700000 7.34609207 0.90000000 1.00784353 0.30788995 0
984.05400000 8.81296999 0.90000000 1.00784353 2.05731249 0
987.02500000 6.13308162 0.90000000 1.00784353 1.06088557 0
988.02200000 4.83932640 0.90000000 1.00784353 0.48547981 0
988.85900000 4.36104658 0.90000000 1.00784353 0.61461933 0
994.07900000 1.51398134 0.90000000 1.00784353 -0.32164848 0
997.92800000 4.54777203 0.90000000 1.00784353 -0.08030525 0
1004.91000000 7.77204369 0.90000000 1.00784353 2.06606241 0
1005.85000000 6.08081019 0.90000000 1.00784353 1.09060987 0
1008.88000000 3.33171204 0.90000000 1.00784353 0.25779414 0
1011.94000000 3.45781675 0.90000000 1.00784353 0.93087411 0
1018.17000000 5.54281242 0.90000000 1.00784353 0.95958405 0
1021.13000000 8.72444226 0.90000000 1.00784353 2.53618943 0
1024.02000000 4.69813365 0.90000000 1.00784353 -0.71030234 0
1024.95000000 4.27738376 0.90000000 1.00784353 -0.33936601 0
1026.11000000 3.07047653 0.90000000 1.00784353 -0.42819679 0
1027.08000000 2.85930735 0.90000000 1.00784353 0.21950620 0
1027.87000000 1.40831014 0.90000000 1.00784353 -0.69261484 0
1028.90000000 2.16716309 0.90000000 1.00784353 0.46534659 0
1031.15000000 3.67812882 0.90000000 1.00784353 1.72544721 0
1035.97000000 2.68171375 0.90000000 1.00784353 -0.44965742 0
1038.89000000 2.65818502 0.90000000 1.00784353 -0.98473542 0
1040.00000000 3.47720641 0.90000000 1.00784353 -0.52177322 0
1041.00000000 4.24526963 0.90000000 1.00784353 -0.05170989 0
1041.86000000 4.72541699 0.90000000 1.00784353 0.27478252 0
1050.01000000 -0.42609351 0.90000000 1.00784353 -0.92798005 0
1050.89000000 -0.42705948 0.90000000 1.00784353 -0.98673215 0
1055.95000000 0.87673932 0.90000000 1.00784353 -1.05917236 0
1061.93000000 5.46867540 0.90000000 1.00784353 1.23189012 0
1064.86000000 4.07841847 0.90000000 1.00784353 -0.54686694 0
1068.86000000 1.45852548 0.90000000 1.00784353 -1.94716283 0
1071.90000000 3.35663983 0.90000000 1.00784353 0.55348160 0
1073.91000000 3.09611809 0.90000000 1.00784353 0.50741506 0
1074.93000000 2.37055843 0.90000000 1.00784353 -0.12203016 0
1077.95000000 2.56352165 0.90000000 1.00784353 -0.02092327 0
1080.93000000 2.12527982 0.90000000 1.00784353 -1.36107430 0
1082.99000000 3.03371718 0.90000000 1.00784353 -1.00514456 0
1084.04000000 4.24945194 0.90000000 1.00784353 0.09956792 0
1092.85000000 2.26018626 0.90000000 1.00784353 -0.37768123 0
1093.88000000 1.46024888 0.90000000 1.00784353 -0.87914972 0
1096.08000000 1.75343524 0.90000000 1.00784353 -0.11884258 0
1096.96000000 2.76368472 0.90000000 1.00784353 0.93853300 0
1097.92000000 2.11353851 0.90000000 1.00784353 0.21607350 0
1100.10000000 2.23728978 0.90000000 1.00784353 -0.22953156 0
1101.97000000 4.02698498 0.90000000 1.00784353 1.02075441 0
1105.93000000 1.33101097 0.90000000 1.00784353 -1.45821217 0
1109.97000000 1.80412889 0.90000000 1.00784353 -0.65114106 0
1115.12000000 1.28119211 0.90000000 1.00784353 -0.68511368 0
1119.05000000 1.51771221 0.90000000 1.00784353 -0.46074828 0
1120.00000000 0.98573643 0.90000000 1.00784353 -1.06025917 0
1122.16000000 1.66813725 0.90000000 1.00784353 -0.55471107 0
1124.05000000 2.85070116 0.90000000 1.00784353 0.58104620 0
1126.90000000 2.52533017 0.90000000 1.00784353 0.24588222 0
1128.00000000 1.77510380 0.90000000 1.00784353 -0.67569903 0
1128.93000000 2.63021272 0.90000000 1.00784353 -0.05710810 0
1129.98000000 3.43093877 0.90000000 1.00784353 0.43117942 0
1132.02000000 3.50694022 0.90000000 1.00784353 0.03358524 0
1134.07000000 2.74578214 0.90000000 1.00784353 -0.90340636 0
1138.91000000 1.66463466 0.90000000 1.00784353 -1.74074863 0
1139.94000000 0.50408779 0.90000000 1.00784353 -2.61402323 0
1142.04000000 1.49276432 0.90000000 1.00784353 -1.09829487 0
1144.05000000 2.81746240 0.90000000 1.00784353 0.29281372 0
1144.95000000 2.74222366 0.90000000 1.00784353 0.12953587 0
1145.99000000 2.47995971 0.90000000 1.00784353 -0.26304674 0
1147.12000000 0.75340097 0.90000000 1.00784353 -2.12655042 0
1149.86000000 2.22127606 0.90000000 1.00784353 -0.92784762 0
1267.88000000 -0.42607754 0.90000000 1.00784353 -1.49068177 0
1268.88000000 0.79013585 0.90000000 1.00784353 -0.89553109 0
1270.03000000 3.22830028 0.90000000 1.00784353 0.75596808 0
1271.03000000 4.00916994 0.90000000 1.00784353 0.87887357 0
1272.09000000 4.85642946 0.90000000 1.00784353 1.13430454 0
1276.99000000 2.12205363 0.90000000 1.00784353 -1.81208327 0
1280.86000000 1.11464847 0.90000000 1.00784353 -0.57823404 0
1282.95000000 0.02732147 0.90000000 1.00784353 -0.61728591 0
1287.99000000 0.79077139 0.90000000 1.00784353 -0.01156770 0
1288.98000000 0.62680051 0.90000000 1.00784353 -0.73102095 0
1289.94000000 2.00224861 0.90000000 1.00784353 0.01274228 0
1290.92000000 3.59356889 0.90000000 1.00784353 0.93364437 0
1291.88000000 3.75698910 0.90000000 1.00784353 0.48310007 0
1293.07000000 4.27910959 0.90000000 1.00784353 0.39102312 0
1294.00000000 4.48641693 0.90000000 1.00784353 0.28618824 0
1294.98000000 3.14365089 0.90000000 1.00784353 -1.18493772 0
1296.98000000 2.31454752 0.90000000 1.00784353 -1.55480851 0
1298.13000000 1.69514722 0.90000000 1.00784353 -1.51506682 0
1298.86000000 1.84910356 0.90000000 1.00784353 -0.85183809 0
1301.86000000 -0.09909025 0.90000000 1.00784353 -0.93914157 0
1303.01000000 1.41124049 0.90000000 1.00784353 0.88165605 0
1306.00000000 1.61464552 0.90000000 1.00784353 1.01928747 0
1308.08000000 -1.73920560 0.90000000 1.00784353 -2.49660777 0
1311.99000000 0.78107006 0.90000000 1.00784353 -0.67532607 0
1317.16000000 2.26884904 0.90000000 1.00784353 -0.66394209 0
1319.90000000 1.26864839 0.90000000 1.00784353 -0.28246359 0
1322.83000000 -1.18821086 0.90000000 1.00784353 -1.31586457 0
1324.88000000 0.25112783 0.90000000 1.00784353 0.00586449 0
1326.10000000 2.46282260 0.90000000 1.00784353 1.94110870 0
1327.97000000 1.29488135 0.90000000 1.00784353 0.57092299 0
1330.13000000 -1.50826438 0.90000000 1.00784353 -2.10605089 0
1331.98000000 -1.11645834 0.90000000 1.00784353 -1.96218910 0
1334.14000000 2.09219532 0.90000000 1.00784353 0.10024532 0
1336.06000000 2.11634226 0.90000000 1.00784353 -1.00751010 0
1343.13000000 -1.69234611 0.90000000 1.00784353 -1.89963362 0
1344.98000000 -0.53462644 0.90000000 1.00784353 -0.19094695 0
1345.93000000 0.07275380 0.90000000 1.00784353 0.42795876 0
1347.11000000 0.47261399 0.90000000 1.00784353 0.69631882 0
1348.11000000 0.80650923 0.90000000 1.00784353 0.86468945 0
1349.10000000 0.85032411 0.90000000 1.00784353 0.71892861 0
1351.08000000 -0.19212291 0.90000000 1.00784353 -0.89266754 0
1354.85000000 1.65385429 0.90000000 1.00784353 -1.08534674 0
1357.05000000 2.31270690 0.90000000 1.00784353 -1.06110726 0
1358.13000000 2.38030839 0.90000000 1.00784353 -0.85279533 0
1358.97000000 3.65892727 0.90000000 1.00784353 0.75127285 0
1360.01000000 2.60875780 0.90000000 1.00784353 0.32930333 0
1362.14000000 0.36728376 0.90000000 1.00784353 -0.18094111 0
1364.13000000 -1.71646524 0.90000000 1.00784353 -0.79802432 0
1365.02000000 -2.11367847 0.90000000 1.00784353 -0.78046557 0
1371.94000000 0.03821794 0.90000000 1.00784353 -0.92614913 0
1376.00000000 2.66650131 0.90000000 1.00784353 -0.20465503 0
1377.03000000 2.52297293 0.90000000 1.00784353 -0.35133323 0
1379.05000000 1.31845805 0.90000000 1.00784353 -1.07014980 0
1383.16000000 1.29084738 0.90000000 1.00784353 0.97407377 0
1384.86000000 -0.60285532 0.90000000 1.00784353 -0.09758707 0
1386.09000000 -1.55056590 0.90000000 1.00784353 -0.70527436 0
1391.91000000 -0.75374228 0.90000000 1.00784353 -1.82172024 0
1392.96000000 0.50337652 0.90000000 1.00784353 -1.09196337 0
1394.05000000 0.88360640 0.90000000 1.00784353 -1.10230375 0
1404.08000000 -0.37500265 0.90000000 1.00784353 0.50498357 0
1408.12000000 -0.57761610 0.90000000 1.00784353 -0.19711349 0
1409.96000000 -0.66517884 0.90000000 1.00784353 -1.20328182 0
1410.93000000 -0.03564641 0.90000000 1.00784353 -1.05674852 0
1412.01000000 0.77334808 0.90000000 1.00784353 -0.69764383 0
1413.07000000 0.82360659 0.90000000 1.00784353 -0.94869700 0
1414.90000000 1.71889125 0.90000000 1.00784353 -0.15878720 0
1417.91000000 -0.15482991 0.90000000 1.00784353 -1.12314079 0
1419.16000000 -0.51039570 0.90000000 1.00784353 -0.89401984 0
1420.05000000 -0.19406359 0.90000000 1.00784353 -0.16215755 0
1431.15000000 -0.89298343 0.90000000 1.00784353 -1.13064803 0
1433.00000000 -1.46945266 0.90000000 1.00784353 -2.27912664 0
1435.02000000 -0.40572772 0.90000000 1.00784353 -1.60584231 0
1437.10000000 2.23645343 0.90000000 1.00784353 1.01886148 0
1438.15000000 1.70694111 0.90000000 1.00784353 0.66569089 0
1440.84000000 -0.03483536 0.90000000 1.00784353 -0.18802744 0
1441.93000000 -1.10881701 0.90000000 1.00784353 -0.82917130 0
1445.01000000 -1.57074960 0.90000000 1.00784353 -0.28705427 0
1447.04000000 -2.76130828 0.90000000 1.00784353 -1.20305265 0
1448.06000000 -2.32702404 0.90000000 1.00784353 -0.78275795 0
1449.11000000 -2.42132432 0.90000000 1.00784353 -0.99682801 0
1451.04000000 -2.65244445 0.90000000 1.00784353 -1.67702510 0
1455.95000000 1.25822479 0.90000000 1.00784353 0.44735857 0
1458.05000000 2.71602970 0.90000000 1.00784353 1.36117971 0
1463.08000000 -1.10266752 0.90000000 1.00784353 -1.72304192 0
1464.04000000 -1.60879599 0.90000000 1.00784353 -1.88159119 0
1464.97000000 -1.13970397 0.90000000 1.00784353 -1.07453511 0
1472.14000000 -1.83735221 0.90000000 1.00784353 -0.99646591 0
1473.08000000 -2.55615840 0.90000000 1.00784353 -1.81345512 0
1474.99000000 -2.90885984 0.90000000 1.00784353 -2.44284663 0
1475.88000000 -1.90321520 0.90000000 1.00784353 -1.63879958 0
1476.87000000 0.10412007 0.90000000 1.00784353 0.06363577 0
1478.05000000 1.35395686 0.90000000 1.00784353 0.83776857 0
1483.03000000 1.98463653 0.90000000 1.00784353 -0.32826332 0
1484.86000000 0.11989445 0.90000000 1.00784353 -1.98798077 0
1485.88000000 -0.60521322 0.90000000 1.00784353 -2.40036631 0
1488.87000000 0.42908366 0.90000000 1.00784353 -0.34845615 0
1489.88000000 0.64961921 0.90000000 1.00784353 0.08195961 0
1490.95000000 1.25613608 0.90000000 1.00784353 0.82471808 0
1492.16000000 0.07340121 0.90000000 1.00784353 -0.25399929 0
1493.91000000 -1.90268603 0.90000000 1.00784353 -2.03622290 0
1495.00000000 -2.65515652 0.90000000 1.00784353 -2.62016608 0
1499.16000000 -1.31320079 0.90000000 1.00784353 -1.28648737 0
1499.86000000 -0.00936407 0.90000000 1.00784353 -0.17868546 0
1500.99000000 0.34021525 0.90000000 1.00784353 -0.19846788 0
1502.02000000 -0.07468072 0.90000000 1.00784353 -0.92336342 0
1503.11000000 0.17704040 0.90000000 1.00784353 -0.88545409 0
1505.05000000 0.73326503 0.90000000 1.00784353 -0.31881576 0
1511.96000000 0.60568791 0.90000000 1.00784353 -0.44945036 0
1514.89000000 1.02033167 0.90000000 1.00784353 -0.43374604 0
1516.10000000 0.52968968 0.90000000 1.00784353 -0.81035520 0
1631.98000000 -2.17574726 0.90000000 1.00784353 0.30792265 0
1643.07000000 0.21762634 0.90000000 1.00784353 0.19706126 0
1646.06000000 0.74039088 0.90000000 1.00784353 0.93294327 0
1647.12000000 -0.75185118 0.90000000 1.00784353 -0.11034830 0
1649.09000000 -4.07066142 0.90000000 1.00784353 -2.39007681 0
1649.84000000 -4.26103905 0.90000000 1.00784353 -2.21445613 0
1650.87000000 -4.11998401 0.90000000 1.00784353 -1.67645641 0
1655.08000000 -3.46112264 0.90000000 1.00784353 -1.19028541 0
1658.05000000 -1.02125080 0.90000000 1.00784353 0.15793454 0
1658.98000000 -0.34821373 0.90000000 1.00784353 0.54097247 0
1664.87000000 0.63493002 0.90000000 1.00784353 1.17080603 0
1667.01000000 -1.46622019 0.90000000 1.00784353 -0.12636012 0
1667.96000000 -3.22299989 0.90000000 1.00784353 -1.40989220 0
1673.99000000 -0.83121694 0.90000000 1.00784353 0.74565133 0
1677.93000000 0.52503684 0.90000000 1.00784353 -0.15669949 0
1680.08000000 -0.38784855 0.90000000 1.00784353 -1.02757353 0
1683.14000000 -0.70220757 0.90000000 1.00784353 -0.12144305 0
1685.09000000 -0.58394704 0.90000000 1.00784353 0.78946457 0
1686.13000000 -0.82707154 0.90000000 1.00784353 0.93304004 0
1687.97000000 -3.22116961 0.90000000 1.00784353 -0.78813776 0
1691.01000000 -3.63589073 0.90000000 1.00784353 -0.65906860 0
1695.06000000 -1.70927818 0.90000000 1.00784353 -0.53787461 0
1696.96000000 -0.20764880 0.90000000 1.00784353 0.02759448 0
1698.84000000 -0.94532104 0.90000000 1.00784353 -1.07529236 0
1700.10000000 -1.68121493 0.90000000 1.00784353 -1.73165356 0
1703.15000000 -2.54727245 0.90000000 1.00784353 -1.75540963 0
1704.85000000 -2.60564144 0.90000000 1.00784353 -1.24364431 0
1705.91000000 -2.60846461 0.90000000 1.00784353 -0.91549611 0
1710.07000000 -3.08054350 0.90000000 1.00784353 -0.41165347 0
1713.15000000 -3.59044789 0.90000000 1.00784353 -1.19047882 0
1715.86000000 -0.78372805 0.90000000 1.00784353 0.86833522 0
1717.03000000 -0.66592644 0.90000000 1.00784353 0.68520508 0
1717.97000000 -1.75045581 0.90000000 1.00784353 -0.64423524 0
1721.86000000 -1.96939056 0.90000000 1.00784353 -2.05456350 0
1722.92000000 -1.39810699 0.90000000 1.00784353 -1.64184068 0
1724.99000000 -0.74204555 0.90000000 1.00784353 -0.64691356 0
1728.00000000 -1.91307015 0.90000000 1.00784353 -0.07570675 0
1729.95000000 -3.87265765 0.90000000 1.00784353 -0.98242520 0
1732.90000000 -4.33945044 0.90000000 1.00784353 -1.17714261 0
1734.01000000 -4.42680469 0.90000000 1.00784353 -1.52211078 0
1734.85000000 -3.78760247 0.90000000 1.00784353 -1.13193449 0
1737.14000000 -2.29292728 0.90000000 1.00784353 -0.35878611 0
1740.87000000 -1.37585743 0.90000000 1.00784353 -0.96488116 0
1746.88000000 -1.21215317 0.90000000 1.00784353 0.31265431 0
1747.90000000 -2.87434910 0.90000000 1.00784353 -0.38150173 0
1751.00000000 -4.11629595 0.90000000 1.00784353 0.39033109 0
1755.85000000 -3.69867316 0.90000000 1.00784353 -0.73285056 0
1757.90000000 -1.55306585 0.90000000 1.00784353 0.37503148 0
1760.16000000 -0.99872430 0.90000000 1.00784353 -0.04035181 0
1761.94000000 -2.25493950 0.90000000 1.00784353 -1.87785137 0
1764.09000000 -1.61905540 0.90000000 1.00784353 -1.24210805 0
1766.00000000 -2.72117183 0.90000000 1.00784353 -1.35533062 0
1766.84000000 -2.34045654 0.90000000 1.00784353 -0.32051995 0
1771.01000000 -4.87495939 0.90000000 1.00784353 -0.67948797 0
1772.02000000 -4.55155543 0.90000000 1.00784353 -0.51745342 0
1772.99000000 -4.07698800 0.90000000 1.00784353 -0.41088224 0
1775.01000000 -3.66937629 0.90000000 1.00784353 -1.05074587 0
1776.08000000 -1.77190250 0.90000000 1.00784353 0.33436029 0
1778.07000000 -0.69273972 0.90000000 1.00784353 0.77559101 0
1778.91000000 -1.22960935 0.90000000 1.00784353 0.09265193 0
1781.93000000 -2.70736465 0.90000000 1.00784353 -1.53274340 0
1782.95000000 -2.58051949 0.90000000 1.00784353 -1.32243656 0
1787.06000000 -4.17186173 0.90000000 1.00784353 -1.51518681 0
1789.07000000 -3.39868437 0.90000000 1.00784353 -0.08186756 0
1789.88000000 -3.66786911 0.90000000 1.00784353 -0.28007735 0
1791.05000000 -3.96087238 0.90000000 1.00784353 -0.70118246 0
1792.11000000 -3.80494051 0.90000000 1.00784353 -0.85329284 0
1793.13000000 -3.26733672 0.90000000 1.00784353 -0.70986839 0
1795.07000000 -3.06005986 0.90000000 1.00784353 -1.25762726 0
1796.04000000 -2.28652188 0.90000000 1.00784353 -0.77790441 0
1798.06000000 -2.50939727 0.90000000 1.00784353 -1.36057895 0
1799.15000000 -1.65188712 0.90000000 1.00784353 -0.58174327 0
1800.03000000 -0.89788650 0.90000000 1.00784353 0.14275859 0
1802.90000000 -1.46305006 0.90000000 1.00784353 -0.39559055 0
1804.07000000 -1.95066641 0.90000000 1.00784353 -0.76742497 0
1804.98000000 -2.60212517 0.90000000 1.00784353 -1.25159297 0
1806.90000000 -1.83256250 0.90000000 1.00784353 0.08592925 0
1814.16000000 -3.82855372 0.90000000 1.00784353 -0.85494538 0
1815.04000000 -3.87117428 0.90000000 1.00784353 -1.03883537 0
1815.86000000 -3.27650473 0.90000000 1.00784353 -0.61712503 0
1822.15000000 -3.08817995 0.90000000 1.00784353 -2.18248512 0
1824.00000000 -1.97308285 0.90000000 1.00784353 -1.11863836 0
1824.94000000 -1.06472325 0.90000000 1.00784353 -0.04265608 0
1826.10000000 -1.32722349 0.90000000 1.00784353 0.07547623 0
1827.13000000 -1.81670190 0.90000000 1.00784353 0.03879818 0
1833.13000000 -3.92692667 0.90000000 1.00784353 -0.48943113 0
1834.03000000 -3.62031671 0.90000000 1.00784353 -0.26331095 0
1840.95000000 -3.29636106 0.90000000 1.00784353 -0.98558912 0
1843.11000000 -3.85011343 0.90000000 1.00784353 -1.71640307 0
1844.14000000 -3.89886844 0.90000000 1.00784353 -1.75299339 0
1847.02000000 -2.72334355 0.90000000 1.00784353 0.05023387 0
1853.14000000 -4.96169494 0.90000000 1.00784353 -0.56758963 0
1859.91000000 -3.46814667 0.90000000 1.00784353 0.20960577 0
1862.00000000 -3.51383746 0.90000000 1.00784353 -0.27460642 0
1867.99000000 -2.24311045 0.90000000 1.00784353 0.02317181 0
1871.14000000 -4.10261885 0.90000000 1.00784353 -0.27150953 0
1872.84000000 -5.12422460 0.90000000 1.00784353 -0.57115366 0
1880.11000000 -3.95575070 0.90000000 1.00784353 0.08731054 0
1999.09000000 -5.25717982 0.90000000 1.00784353 -0.01948061 0
