 771.06800000   0.00059026  0.00122383  nadege RV 
 775.10500000   0.00051011  0.00122383  nadege RV 
 777.13300000   0.00074692  0.00122383  nadege RV 
 778.16000000   0.00093983  0.00122383  nadege RV 
 779.98000000   0.00081021  0.00122383  nadege RV 
 780.95000000   -0.00026569  0.00122383  nadege RV 
 785.90700000   -0.00083552  0.00122383  nadege RV 
 904.96500000   0.00083829  0.00122383  nadege RV 
 911.05500000   -0.00300335  0.00122383  nadege RV 
 914.08600000   -0.00298434  0.00122383  nadege RV 
 917.93400000   -0.00177160  0.00122383  nadege RV 
 919.07500000   -0.00043065  0.00122383  nadege RV 
 931.87100000   -0.00238802  0.00122383  nadege RV 
 933.87600000   0.00002483  0.00122383  nadege RV 
 934.92800000   0.00132105  0.00122383  nadege RV 
 936.04500000   0.00215161  0.00122383  nadege RV 
 937.09200000   0.00127597  0.00122383  nadege RV 
 940.99400000   -0.00084938  0.00122383  nadege RV 
 941.84000000   -0.00110366  0.00122383  nadege RV 
 943.12400000   0.00001256  0.00122383  nadege RV 
 945.97200000   0.00216671  0.00122383  nadege RV 
 946.87100000   0.00189235  0.00122383  nadege RV 
 948.10700000   0.00252998  0.00122383  nadege RV 
 948.97900000   0.00233855  0.00122383  nadege RV 
 949.95000000   0.00183878  0.00122383  nadege RV 
 956.93900000   0.00154727  0.00122383  nadege RV 
 958.10400000   0.00316706  0.00122383  nadege RV 
 963.85500000   -0.00058872  0.00122383  nadege RV 
 964.86200000   0.00001480  0.00122383  nadege RV 
 966.15600000   -0.00058519  0.00122383  nadege RV 
 966.87000000   -0.00008435  0.00122383  nadege RV 
 967.93500000   0.00075030  0.00122383  nadege RV 
 969.95300000   0.00171930  0.00122383  nadege RV 
 973.12900000   0.00183737  0.00122383  nadege RV 
 977.02500000   0.00026151  0.00122383  nadege RV 
 979.91800000   0.00155605  0.00122383  nadege RV 
 980.93600000   0.00110125  0.00122383  nadege RV 
 982.09600000   0.00084595  0.00122383  nadege RV 
 982.95700000   0.00056385  0.00122383  nadege RV 
 984.05400000   0.00224238  0.00122383  nadege RV 
 987.02500000   0.00105504  0.00122383  nadege RV 
 988.02200000   0.00042039  0.00122383  nadege RV 
 988.85900000   0.00050280  0.00122383  nadege RV 
 994.07900000   -0.00067873  0.00122383  nadege RV 
 997.92800000   -0.00059126  0.00122383  nadege RV 
 1004.91000000   0.00125176  0.00122383  nadege RV 
 1005.85000000   0.00024851  0.00122383  nadege RV 
 1008.88000000   -0.00061522  0.00122383  nadege RV 
 1011.94000000   0.00006594  0.00122383  nadege RV 
 1018.17000000   0.00019215  0.00122383  nadege RV 
 1021.13000000   0.00183476  0.00122383  nadege RV 
 1024.02000000   -0.00139688  0.00122383  nadege RV 
 1024.95000000   -0.00100830  0.00122383  nadege RV 
 1026.11000000   -0.00105176  0.00122383  nadege RV 
 1027.08000000   -0.00034452  0.00122383  nadege RV 
 1027.87000000   -0.00119610  0.00122383  nadege RV 
 1028.90000000   0.00004981  0.00122383  nadege RV 
 1031.15000000   0.00148793  0.00122383  nadege RV 
 1035.97000000   -0.00048532  0.00122383  nadege RV 
 1038.89000000   -0.00084922  0.00122383  nadege RV 
 1040.00000000   -0.00031239  0.00122383  nadege RV 
 1041.00000000   0.00021575  0.00122383  nadege RV 
 1041.86000000   0.00058163  0.00122383  nadege RV 
 1050.01000000   -0.00024430  0.00122383  nadege RV 
 1050.89000000   -0.00024402  0.00122383  nadege RV 
 1055.95000000   -0.00018188  0.00122383  nadege RV 
 1061.93000000   0.00220760  0.00122383  nadege RV 
 1064.86000000   0.00036380  0.00122383  nadege RV 
 1068.86000000   -0.00115015  0.00122383  nadege RV 
 1071.90000000   0.00131478  0.00122383  nadege RV 
 1073.91000000   0.00121416  0.00122383  nadege RV 
 1074.93000000   0.00054473  0.00122383  nadege RV 
 1077.95000000   0.00050455  0.00122383  nadege RV 
 1080.93000000   -0.00099224  0.00122383  nadege RV 
 1082.99000000   -0.00076505  0.00122383  nadege RV 
 1084.04000000   0.00026601  0.00122383  nadege RV 
 1092.85000000   -0.00072063  0.00122383  nadege RV 
 1093.88000000   -0.00126327  0.00122383  nadege RV 
 1096.08000000   -0.00058697  0.00122383  nadege RV 
 1096.96000000   0.00043741  0.00122383  nadege RV 
 1097.92000000   -0.00032147  0.00122383  nadege RV 
 1100.10000000   -0.00085454  0.00122383  nadege RV 
 1101.97000000   0.00031316  0.00122383  nadege RV 
 1105.93000000   -0.00232411  0.00122383  nadege RV 
 1109.97000000   -0.00156457  0.00122383  nadege RV 
 1115.12000000   -0.00158021  0.00122383  nadege RV 
 1119.05000000   -0.00128160  0.00122383  nadege RV 
 1120.00000000   -0.00185172  0.00122383  nadege RV 
 1122.16000000   -0.00126142  0.00122383  nadege RV 
 1124.05000000   -0.00004768  0.00122383  nadege RV 
 1126.90000000   -0.00026180  0.00122383  nadege RV 
 1128.00000000   -0.00112742  0.00122383  nadege RV 
 1128.93000000   -0.00045862  0.00122383  nadege RV 
 1129.98000000   0.00008580  0.00122383  nadege RV 
 1132.02000000   -0.00021385  0.00122383  nadege RV 
 1134.07000000   -0.00106285  0.00122383  nadege RV 
 1138.91000000   -0.00168303  0.00122383  nadege RV 
 1139.94000000   -0.00249404  0.00122383  nadege RV 
 1142.04000000   -0.00082109  0.00122383  nadege RV 
 1144.05000000   0.00071679  0.00122383  nadege RV 
 1144.95000000   0.00060388  0.00122383  nadege RV 
 1145.99000000   0.00025689  0.00122383  nadege RV 
 1147.12000000   -0.00156614  0.00122383  nadege RV 
 1149.86000000   -0.00026622  0.00122383  nadege RV 
 1267.88000000   -0.00060519  0.00122383  nadege RV 
 1268.88000000   -0.00000557  0.00122383  nadege RV 
 1270.03000000   0.00164046  0.00122383  nadege RV 
 1271.03000000   0.00174368  0.00122383  nadege RV 
 1272.09000000   0.00195945  0.00122383  nadege RV 
 1276.99000000   -0.00132221  0.00122383  nadege RV 
 1280.86000000   -0.00026653  0.00122383  nadege RV 
 1282.95000000   -0.00037988  0.00122383  nadege RV 
 1287.99000000   -0.00002026  0.00122383  nadege RV 
 1288.98000000   -0.00078643  0.00122383  nadege RV 
 1289.94000000   -0.00008762  0.00122383  nadege RV 
 1290.92000000   0.00078390  0.00122383  nadege RV 
 1291.88000000   0.00027769  0.00122383  nadege RV 
 1293.07000000   0.00010363  0.00122383  nadege RV 
 1294.00000000   -0.00007407  0.00122383  nadege RV 
 1294.98000000   -0.00162592  0.00122383  nadege RV 
 1296.98000000   -0.00214745  0.00122383  nadege RV 
 1298.13000000   -0.00217252  0.00122383  nadege RV 
 1298.86000000   -0.00153917  0.00122383  nadege RV 
 1301.86000000   -0.00167247  0.00122383  nadege RV 
 1303.01000000   0.00014353  0.00122383  nadege RV 
 1306.00000000   0.00021496  0.00122383  nadege RV 
 1308.08000000   -0.00338357  0.00122383  nadege RV 
 1311.99000000   -0.00157970  0.00122383  nadege RV 
 1317.16000000   -0.00153416  0.00122383  nadege RV 
 1319.90000000   -0.00112650  0.00122383  nadege RV 
 1322.83000000   -0.00201454  0.00122383  nadege RV 
 1324.88000000   -0.00055668  0.00122383  nadege RV 
 1326.10000000   0.00144063  0.00122383  nadege RV 
 1327.97000000   0.00012719  0.00122383  nadege RV 
 1330.13000000   -0.00248457  0.00122383  nadege RV 
 1331.98000000   -0.00223519  0.00122383  nadege RV 
 1334.14000000   -0.00002261  0.00122383  nadege RV 
 1336.06000000   -0.00102634  0.00122383  nadege RV 
 1343.13000000   -0.00157777  0.00122383  nadege RV 
 1344.98000000   0.00028560  0.00122383  nadege RV 
 1345.93000000   0.00097999  0.00122383  nadege RV 
 1347.11000000   0.00132593  0.00122383  nadege RV 
 1348.11000000   0.00154277  0.00122383  nadege RV 
 1349.10000000   0.00143181  0.00122383  nadege RV 
 1351.08000000   -0.00012766  0.00122383  nadege RV 
 1354.85000000   -0.00022997  0.00122383  nadege RV 
 1357.05000000   -0.00017617  0.00122383  nadege RV 
 1358.13000000   0.00004190  0.00122383  nadege RV 
 1358.97000000   0.00165228  0.00122383  nadege RV 
 1360.01000000   0.00123622  0.00122383  nadege RV 
 1362.14000000   0.00073117  0.00122383  nadege RV 
 1364.13000000   0.00011841  0.00122383  nadege RV 
 1365.02000000   0.00013932  0.00122383  nadege RV 
 1371.94000000   -0.00012484  0.00122383  nadege RV 
 1376.00000000   0.00039074  0.00122383  nadege RV 
 1377.03000000   0.00018805  0.00122383  nadege RV 
 1379.05000000   -0.00062992  0.00122383  nadege RV 
 1383.16000000   0.00121842  0.00122383  nadege RV 
 1384.86000000   0.00004987  0.00122383  nadege RV 
 1386.09000000   -0.00063067  0.00122383  nadege RV 
 1391.91000000   -0.00208394  0.00122383  nadege RV 
 1392.96000000   -0.00141549  0.00122383  nadege RV 
 1394.05000000   -0.00149206  0.00122383  nadege RV 
 1404.08000000   -0.00025534  0.00122383  nadege RV 
 1408.12000000   -0.00102476  0.00122383  nadege RV 
 1409.96000000   -0.00207063  0.00122383  nadege RV 
 1410.93000000   -0.00194217  0.00122383  nadege RV 
 1412.01000000   -0.00159752  0.00122383  nadege RV 
 1413.07000000   -0.00185545  0.00122383  nadege RV 
 1414.90000000   -0.00106129  0.00122383  nadege RV 
 1417.91000000   -0.00198632  0.00122383  nadege RV 
 1419.16000000   -0.00172748  0.00122383  nadege RV 
 1420.05000000   -0.00096760  0.00122383  nadege RV 
 1431.15000000   -0.00144296  0.00122383  nadege RV 
 1433.00000000   -0.00250686  0.00122383  nadege RV 
 1435.02000000   -0.00170332  0.00122383  nadege RV 
 1437.10000000   0.00106764  0.00122383  nadege RV 
 1438.15000000   0.00077901  0.00122383  nadege RV 
 1440.84000000   0.00005668  0.00122383  nadege RV 
 1441.93000000   -0.00053403  0.00122383  nadege RV 
 1445.01000000   0.00017638  0.00122383  nadege RV 
 1447.04000000   -0.00062431  0.00122383  nadege RV 
 1448.06000000   -0.00015389  0.00122383  nadege RV 
 1449.11000000   -0.00032484  0.00122383  nadege RV 
 1451.04000000   -0.00094626  0.00122383  nadege RV 
 1455.95000000   0.00136278  0.00122383  nadege RV 
 1458.05000000   0.00235240  0.00122383  nadege RV 
 1463.08000000   -0.00081527  0.00122383  nadege RV 
 1464.04000000   -0.00099506  0.00122383  nadege RV 
 1464.97000000   -0.00019970  0.00122383  nadege RV 
 1472.14000000   -0.00023916  0.00122383  nadege RV 
 1473.08000000   -0.00110509  0.00122383  nadege RV 
 1474.99000000   -0.00181333  0.00122383  nadege RV 
 1475.88000000   -0.00103049  0.00122383  nadege RV 
 1476.87000000   0.00065591  0.00122383  nadege RV 
 1478.05000000   0.00140868  0.00122383  nadege RV 
 1483.03000000   -0.00009316  0.00122383  nadege RV 
 1484.86000000   -0.00190708  0.00122383  nadege RV 
 1485.88000000   -0.00238368  0.00122383  nadege RV 
 1488.87000000   -0.00044530  0.00122383  nadege RV 
 1489.88000000   -0.00005340  0.00122383  nadege RV 
 1490.95000000   0.00063414  0.00122383  nadege RV 
 1492.16000000   -0.00052692  0.00122383  nadege RV 
 1493.91000000   -0.00244530  0.00122383  nadege RV 
 1495.00000000   -0.00310410  0.00122383  nadege RV 
 1499.16000000   -0.00190037  0.00122383  nadege RV 
 1499.86000000   -0.00080865  0.00122383  nadege RV 
 1500.99000000   -0.00086429  0.00122383  nadege RV 
 1502.02000000   -0.00163229  0.00122383  nadege RV 
 1503.11000000   -0.00164524  0.00122383  nadege RV 
 1505.05000000   -0.00115636  0.00122383  nadege RV 
 1511.96000000   -0.00131730  0.00122383  nadege RV 
 1514.89000000   -0.00132972  0.00122383  nadege RV 
 1516.10000000   -0.00170417  0.00122383  nadege RV 
 1631.98000000   0.00007574  0.00122383  nadege RV 
 1643.07000000   0.00062206  0.00122383  nadege RV 
 1646.06000000   0.00146865  0.00122383  nadege RV 
 1647.12000000   0.00045153  0.00122383  nadege RV 
 1649.09000000   -0.00177528  0.00122383  nadege RV 
 1649.84000000   -0.00157267  0.00122383  nadege RV 
 1650.87000000   -0.00098982  0.00122383  nadege RV 
 1655.08000000   -0.00029940  0.00122383  nadege RV 
 1658.05000000   0.00112650  0.00122383  nadege RV 
 1658.98000000   0.00152291  0.00122383  nadege RV 
 1664.87000000   0.00214568  0.00122383  nadege RV 
 1667.01000000   0.00077232  0.00122383  nadege RV 
 1667.96000000   -0.00054817  0.00122383  nadege RV 
 1673.99000000   0.00150870  0.00122383  nadege RV 
 1677.93000000   0.00038881  0.00122383  nadege RV 
 1680.08000000   -0.00063422  0.00122383  nadege RV 
 1683.14000000   0.00011914  0.00122383  nadege RV 
 1685.09000000   0.00094181  0.00122383  nadege RV 
 1686.13000000   0.00102692  0.00122383  nadege RV 
 1687.97000000   -0.00081326  0.00122383  nadege RV 
 1691.01000000   -0.00085097  0.00122383  nadege RV 
 1695.06000000   -0.00089860  0.00122383  nadege RV 
 1696.96000000   -0.00045452  0.00122383  nadege RV 
 1698.84000000   -0.00169318  0.00122383  nadege RV 
 1700.10000000   -0.00243109  0.00122383  nadege RV 
 1703.15000000   -0.00257041  0.00122383  nadege RV 
 1704.85000000   -0.00208005  0.00122383  nadege RV 
 1705.91000000   -0.00176084  0.00122383  nadege RV 
 1710.07000000   -0.00129687  0.00122383  nadege RV 
 1713.15000000   -0.00205864  0.00122383  nadege RV 
 1715.86000000   0.00004721  0.00122383  nadege RV 
 1717.03000000   -0.00011725  0.00122383  nadege RV 
 1717.97000000   -0.00143432  0.00122383  nadege RV 
 1721.86000000   -0.00279631  0.00122383  nadege RV 
 1722.92000000   -0.00235901  0.00122383  nadege RV 
 1724.99000000   -0.00128840  0.00122383  nadege RV 
 1728.00000000   -0.00055730  0.00122383  nadege RV 
 1729.95000000   -0.00135107  0.00122383  nadege RV 
 1732.90000000   -0.00137449  0.00122383  nadege RV 
 1734.01000000   -0.00165143  0.00122383  nadege RV 
 1734.85000000   -0.00120760  0.00122383  nadege RV 
 1737.14000000   -0.00028517  0.00122383  nadege RV 
 1740.87000000   -0.00069789  0.00122383  nadege RV 
 1746.88000000   0.00085122  0.00122383  nadege RV 
 1747.90000000   0.00021890  0.00122383  nadege RV 
 1751.00000000   0.00116430  0.00122383  nadege RV 
 1755.85000000   0.00020650  0.00122383  nadege RV 
 1757.90000000   0.00135561  0.00122383  nadege RV 
 1760.16000000   0.00094028  0.00122383  nadege RV 
 1761.94000000   -0.00093198  0.00122383  nadege RV 
 1764.09000000   -0.00034754  0.00122383  nadege RV 
 1766.00000000   -0.00048592  0.00122383  nadege RV 
 1766.84000000   0.00054548  0.00122383  nadege RV 
 1771.01000000   0.00016020  0.00122383  nadege RV 
 1772.02000000   0.00029692  0.00122383  nadege RV 
 1772.99000000   0.00037156  0.00122383  nadege RV 
 1775.01000000   -0.00034845  0.00122383  nadege RV 
 1776.08000000   0.00099101  0.00122383  nadege RV 
 1778.07000000   0.00133843  0.00122383  nadege RV 
 1778.91000000   0.00060883  0.00122383  nadege RV 
 1781.93000000   -0.00122833  0.00122383  nadege RV 
 1782.95000000   -0.00109654  0.00122383  nadege RV 
 1787.06000000   -0.00152696  0.00122383  nadege RV 
 1789.07000000   -0.00016771  0.00122383  nadege RV 
 1789.88000000   -0.00039866  0.00122383  nadege RV 
 1791.05000000   -0.00087528  0.00122383  nadege RV 
 1792.11000000   -0.00108633  0.00122383  nadege RV 
 1793.13000000   -0.00100471  0.00122383  nadege RV 
 1795.07000000   -0.00166943  0.00122383  nadege RV 
 1796.04000000   -0.00124236  0.00122383  nadege RV 
 1798.06000000   -0.00191927  0.00122383  nadege RV 
 1799.15000000   -0.00118579  0.00122383  nadege RV 
 1800.03000000   -0.00049709  0.00122383  nadege RV 
 1802.90000000   -0.00115005  0.00122383  nadege RV 
 1804.07000000   -0.00156189  0.00122383  nadege RV 
 1804.98000000   -0.00207066  0.00122383  nadege RV 
 1806.90000000   -0.00076176  0.00122383  nadege RV 
 1814.16000000   -0.00171749  0.00122383  nadege RV 
 1815.04000000   -0.00189943  0.00122383  nadege RV 
 1815.86000000   -0.00147236  0.00122383  nadege RV 
 1822.15000000   -0.00291041  0.00122383  nadege RV 
 1824.00000000   -0.00177831  0.00122383  nadege RV 
 1824.94000000   -0.00065936  0.00122383  nadege RV 
 1826.10000000   -0.00048090  0.00122383  nadege RV 
 1827.13000000   -0.00045883  0.00122383  nadege RV 
 1833.13000000   -0.00064381  0.00122383  nadege RV 
 1834.03000000   -0.00036987  0.00122383  nadege RV 
 1840.95000000   -0.00073166  0.00122383  nadege RV 
 1843.11000000   -0.00135673  0.00122383  nadege RV 
 1844.14000000   -0.00133829  0.00122383  nadege RV 
 1847.02000000   0.00062990  0.00122383  nadege RV 
 1853.14000000   0.00027892  0.00122383  nadege RV 
 1859.91000000   0.00120385  0.00122383  nadege RV 
 1862.00000000   0.00072598  0.00122383  nadege RV 
 1867.99000000   0.00091715  0.00122383  nadege RV 
 1871.14000000   0.00053202  0.00122383  nadege RV 
 1872.84000000   0.00018450  0.00122383  nadege RV 
 1880.11000000   0.00056285  0.00122383  nadege RV 
 1999.09000000   -0.00059348  0.00122383  nadege RV 
 2000.04000000   0.00006156  0.00122383  nadege RV 
 2006.15000000   -0.00076379  0.00122383  nadege RV 
 2008.15000000   0.00009207  0.00122383  nadege RV 
 2009.04000000   -0.00050797  0.00122383  nadege RV 
 2009.90000000   -0.00043152  0.00122383  nadege RV 
 2010.89000000   -0.00061892  0.00122383  nadege RV 
 2011.92000000   -0.00073955  0.00122383  nadege RV 
 2014.00000000   -0.00058042  0.00122383  nadege RV 
 2016.92000000   -0.00059994  0.00122383  nadege RV 
 2020.12000000   -0.00093602  0.00122383  nadege RV 
 2020.84000000   -0.00084935  0.00122383  nadege RV 
 2021.94000000   -0.00067741  0.00122383  nadege RV 
 2024.06000000   -0.00076565  0.00122383  nadege RV 
 2025.87000000   -0.00202519  0.00122383  nadege RV 
 2029.96000000   -0.00106067  0.00122383  nadege RV 
 2031.08000000   -0.00011567  0.00122383  nadege RV 
 2032.00000000   -0.00053773  0.00122383  nadege RV 
 2035.84000000   0.00002517  0.00122383  nadege RV 
 2037.97000000   0.00010712  0.00122383  nadege RV 
 2039.00000000   0.00100895  0.00122383  nadege RV 
 2041.04000000   0.00025027  0.00122383  nadege RV 
 2043.88000000   0.00060752  0.00122383  nadege RV 
 2045.01000000   0.00031171  0.00122383  nadege RV 
 2048.12000000   0.00023834  0.00122383  nadege RV 
 2053.05000000   0.00160267  0.00122383  nadege RV 
 2056.12000000   0.00036692  0.00122383  nadege RV 
 2056.85000000   -0.00014771  0.00122383  nadege RV 
 2058.14000000   0.00037361  0.00122383  nadege RV 
 2059.03000000   -0.00004340  0.00122383  nadege RV 
 2059.96000000   0.00060698  0.00122383  nadege RV 
 2060.96000000   0.00024173  0.00122383  nadege RV 
 2065.87000000   0.00071458  0.00122383  nadege RV 
 2072.14000000   0.00076563  0.00122383  nadege RV 
 2077.93000000   0.00084854  0.00122383  nadege RV 
 2081.98000000   0.00001594  0.00122383  nadege RV 
 2084.10000000   0.00053864  0.00122383  nadege RV 
 2085.14000000   0.00007137  0.00122383  nadege RV 
 2085.93000000   0.00057946  0.00122383  nadege RV 
 2088.01000000   -0.00051426  0.00122383  nadege RV 
 2088.99000000   -0.00022319  0.00122383  nadege RV 
 2091.96000000   0.00007029  0.00122383  nadege RV 
 2092.87000000   0.00060267  0.00122383  nadege RV 
 2097.07000000   -0.00004094  0.00122383  nadege RV 
 2098.02000000   -0.00030522  0.00122383  nadege RV 
 2099.06000000   -0.00017310  0.00122383  nadege RV 
 2099.96000000   -0.00018123  0.00122383  nadege RV 
 2107.87000000   -0.00060113  0.00122383  nadege RV 
 2110.12000000   -0.00029183  0.00122383  nadege RV 
 2111.07000000   -0.00001960  0.00122383  nadege RV 
 2115.95000000   -0.00029947  0.00122383  nadege RV 
 2121.11000000   0.00007539  0.00122383  nadege RV 
 2126.99000000   0.00015819  0.00122383  nadege RV 
 2127.92000000   -0.00002364  0.00122383  nadege RV 
 2133.11000000   0.00006034  0.00122383  nadege RV 
 2134.05000000   0.00008780  0.00122383  nadege RV 
 2134.92000000   0.00047268  0.00122383  nadege RV 
 2137.00000000   0.00099799  0.00122383  nadege RV 
 2138.01000000   0.00083434  0.00122383  nadege RV 
 2145.87000000   0.00130239  0.00122383  nadege RV 
 2147.94000000   0.00102134  0.00122383  nadege RV 
 2149.14000000   0.00057998  0.00122383  nadege RV 
 2154.04000000   0.00112895  0.00122383  nadege RV 
 2157.14000000   0.00070142  0.00122383  nadege RV 
 2157.88000000   0.00058579  0.00122383  nadege RV 
 2161.03000000   0.00103199  0.00122383  nadege RV 
 2162.12000000   0.00120722  0.00122383  nadege RV 
 2163.16000000   0.00030900  0.00122383  nadege RV 
 2164.91000000   0.00153302  0.00122383  nadege RV 
 2165.97000000   0.00138218  0.00122383  nadege RV 
 2166.90000000   0.00152464  0.00122383  nadege RV 
 2168.98000000   0.00162451  0.00122383  nadege RV 
 2170.01000000   0.00204156  0.00122383  nadege RV 
 2171.15000000   0.00184186  0.00122383  nadege RV 
 2171.86000000   0.00133492  0.00122383  nadege RV 
 2175.99000000   0.00193579  0.00122383  nadege RV 
 2181.13000000   0.00073265  0.00122383  nadege RV 
 2183.13000000   0.00024863  0.00122383  nadege RV 
 2184.05000000   0.00035233  0.00122383  nadege RV 
 2185.83000000   0.00024677  0.00122383  nadege RV 
 2193.86000000   0.00027631  0.00122383  nadege RV 
 2195.05000000   -0.00099203  0.00122383  nadege RV 
 2203.95000000   -0.00089161  0.00122383  nadege RV 
 2211.13000000   -0.00118959  0.00122383  nadege RV 
 2212.10000000   -0.00067425  0.00122383  nadege RV 
 2214.16000000   -0.00100889  0.00122383  nadege RV 
 2215.12000000   -0.00100336  0.00122383  nadege RV 
 2216.03000000   -0.00023675  0.00122383  nadege RV 
 2219.09000000   -0.00014244  0.00122383  nadege RV 
 2221.03000000   -0.00006867  0.00122383  nadege RV 
 2224.85000000   -0.00009245  0.00122383  nadege RV 
 2233.00000000   -0.00038373  0.00122383  nadege RV 
 2233.96000000   0.00086928  0.00122383  nadege RV 
 2237.95000000   0.00097350  0.00122383  nadege RV 
 2239.04000000   0.00077436  0.00122383  nadege RV 
 2242.01000000   0.00093919  0.00122383  nadege RV 
 2243.95000000   0.00092933  0.00122383  nadege RV 
 2362.84000000   0.00143270  0.00122383  nadege RV 
 2366.07000000   0.00216925  0.00122383  nadege RV 
 2367.92000000   0.00205205  0.00122383  nadege RV 
