2279.14 0.002987404803381658 0.0009 RV
2280.92 0.0027148100753133534 0.0009 RV
2281.95 0.0021737677856562662 0.0009 RV
2283.08 0.002723954342719879 0.0009 RV
2284.86 0.0017790381611848278 0.0009 RV
2287.96 0.0020427718202273505 0.0009 RV
2292.06 0.0008797501297513784 0.0009 RV
2292.91 0.0006384053258003322 0.0009 RV
2293.88 0.001127751026449345 0.0009 RV
2296.86 0.0009204334712952396 0.0009 RV
2298.93 0.002301655071014885 0.0009 RV
2299.93 0.0024300310286346338 0.0009 RV
2301.87 0.002908462881038946 0.0009 RV
2305.16 0.003702666496955659 0.0009 RV
2305.92 0.0038489016767741893 0.0009 RV
2309.13 0.0032425603403861726 0.0009 RV
2315.04 0.0020970397791138583 0.0009 RV
2316.98 0.001968623425440988 0.0009 RV
2318.04 0.0019636027813130464 0.0009 RV
2319.04 0.0020449971234368066 0.0009 RV
2320.1 0.0023081108491435536 0.0009 RV
2321.0 0.002859760751269967 0.0009 RV
2321.95 0.0036955669229268755 0.0009 RV
2327.06 0.0037562204127200402 0.0009 RV
2332.94 0.004403384657929707 0.0009 RV
2338.88 0.0014639549407309575 0.0009 RV
2342.1 0.0016272317406197936 0.0009 RV
2343.91 0.0015404147245263566 0.0009 RV
2344.89 0.001392671054855026 0.0009 RV
2346.11 0.0015869868908002997 0.0009 RV
2348.12 0.0016268434418423557 0.0009 RV
2349.85 0.001625482875839339 0.0009 RV
2350.9 0.0016623260257262605 0.0009 RV
2352.98 0.0021016690137445775 0.0009 RV
2353.86 0.002790179776743661 0.0009 RV
2359.08 0.0026027423195059537 0.0009 RV
2359.95 0.002413933563605332 0.0009 RV
2360.96 0.0018470961347179455 0.0009 RV
2361.96 0.0013423796149230392 0.0009 RV
2368.86 0.001374893848674564 0.0009 RV
2372.12 0.0010405445834067472 0.0009 RV
2372.96 0.0008463498224045365 0.0009 RV
2377.04 0.0004427954816170421 0.0009 RV
2382.86 0.001935713451817954 0.0009 RV
2387.83 0.0021781832402271804 0.0009 RV
2389.05 0.0014543494099359534 0.0009 RV
2395.01 0.002751363925997357 0.0009 RV
2395.92 0.0023641701866560757 0.0009 RV
2397.12 0.002489185950777058 0.0009 RV
2397.89 0.0015835469579304727 0.0009 RV
2398.86 0.0014585915346690304 0.0009 RV
2403.02 0.002137990994583887 0.0009 RV
2408.0 0.0035428513683895026 0.0009 RV
2410.85 0.002774233902125168 0.0009 RV
2412.17 0.0031142680677828725 0.0009 RV
2415.84 0.0039513837859217185 0.0009 RV
2418.92 0.00504274882847671 0.0009 RV
2420.09 0.006064373051616637 0.0009 RV
2423.12 0.004886635596223312 0.0009 RV
2423.95 0.004051355856462796 0.0009 RV
2424.89 0.0037537809135528796 0.0009 RV
2427.1 0.0024805872057349254 0.0009 RV
2428.11 0.002377895568699935 0.0009 RV
2428.95 0.0021462651532084937 0.0009 RV
2431.17 0.0041477213059922515 0.0009 RV
2431.89 0.004055042249532757 0.0009 RV
2432.96 0.0034123289774154455 0.0009 RV
2433.97 0.003622165784738555 0.0009 RV
2438.13 0.002819221371321163 0.0009 RV
2443.13 0.0014492645992734165 0.0009 RV
2444.05 0.0029790270473783378 0.0009 RV
2445.11 0.004704304329032846 0.0009 RV
2446.98 0.006217066291397155 0.0009 RV
2454.91 0.000869042841109298 0.0009 RV
2456.0 0.0014421636336259236 0.0009 RV
2460.98 0.0009680753349646347 0.0009 RV
2466.15 0.0006722831147909937 0.0009 RV
2473.01 0.004083224320162971 0.0009 RV
2475.11 0.003466266664436929 0.0009 RV
2476.04 0.0031840128859977734 0.0009 RV
2477.01 0.001057289463066379 0.0009 RV
2478.01 0.0012259258313608707 0.0009 RV
2482.14 0.00042914581094363475 0.0009 RV
2482.88 0.0008429904250875734 0.0009 RV
2488.08 0.000298364897316426 0.0009 RV
2495.03 0.005104236646397038 0.0009 RV
2495.97 0.006211506737989786 0.0009 RV
2499.92 0.005004120577201408 0.0009 RV
2504.03 0.002177977197155962 0.0009 RV
2505.97 0.0026051192733128623 0.0009 RV
2625.09 0.00251875963269465 0.0009 RV
2627.93 0.0025148205387593475 0.0009 RV
2629.92 0.0023267033821398942 0.0009 RV
2634.03 0.002184117499999838 0.0009 RV
2636.89 0.0029938251179408085 0.0009 RV
2640.15 0.0030456688558248867 0.0009 RV
2649.1 0.0016527096819551898 0.0009 RV
2652.83 0.0013419757359834693 0.0009 RV
2654.0 0.0017611757778520254 0.0009 RV
2654.88 0.0016980716801523366 0.0009 RV
2656.1 0.0017045045517017298 0.0009 RV
2657.03 0.0004947962258615082 0.0009 RV
2659.06 0.001256648254949989 0.0009 RV
2667.0 0.0018329724115723216 0.0009 RV
2668.05 0.0020913272937688227 0.0009 RV
2669.09 0.001891602742749624 0.0009 RV
2670.94 0.0015306066496791127 0.0009 RV
2672.0 0.0010512996940333554 0.0009 RV
2676.96 -0.00012131507848913673 0.0009 RV
2678.84 0.001542395700543433 0.0009 RV
2680.04 0.0008058917352200363 0.0009 RV
2681.15 0.0014196451218673667 0.0009 RV
2682.95 0.0010160224047564143 0.0009 RV
2686.1 0.0018694885239063232 0.0009 RV
2686.96 0.0022889462683277012 0.0009 RV
2687.91 0.00198544365116363 0.0009 RV
2689.14 0.0011008053005365074 0.0009 RV
2691.12 0.00121715728663923 0.0009 RV
2697.07 0.0014908866333024227 0.0009 RV
2699.93 0.002916670482656837 0.0009 RV
2701.0 0.0030788969070071684 0.0009 RV
2703.01 0.002062350593984032 0.0009 RV
2704.01 0.0022426647606909656 0.0009 RV
2706.03 0.0023206542853532837 0.0009 RV
2707.98 0.002751318048797503 0.0009 RV
2714.11 0.0023695540519371706 0.0009 RV
2715.1 0.0022737568562978937 0.0009 RV
2716.93 0.00245524920199942 0.0009 RV
2719.03 0.002643703597052433 0.0009 RV
2720.04 0.002927781025491503 0.0009 RV
2722.16 0.0024781378655124534 0.0009 RV
2722.99 0.002666332265325488 0.0009 RV
2724.08 0.003378597239939686 0.0009 RV
2725.02 0.00410632238871828 0.0009 RV
2727.09 0.0033492402127915104 0.0009 RV
2731.13 0.001846992184008801 0.0009 RV
2731.89 0.002271393585593418 0.0009 RV
2738.08 0.0016836435482473456 0.0009 RV
2740.1 0.0017797886761935795 0.0009 RV
2743.15 0.0027930772574576235 0.0009 RV
2745.07 0.0027917773905089815 0.0009 RV
2747.08 0.002014048119131685 0.0009 RV
2748.03 0.0012132949718630698 0.0009 RV
2750.97 0.0008150690532634992 0.0009 RV
2753.11 0.001251686421002603 0.0009 RV
2757.04 0.0012045707880760665 0.0009 RV
2757.86 0.0009645208092618216 0.0009 RV
2759.03 0.0007976795631708293 0.0009 RV
2762.06 0.0008274163867926452 0.0009 RV
2763.14 0.001147701966730809 0.0009 RV
2763.93 0.001907348291306095 0.0009 RV
2766.92 0.0019738950948854214 0.0009 RV
2776.93 1.4810480102026469e-05 0.0009 RV
2784.98 0.0008253824045710929 0.0009 RV
2786.08 0.00046927090170388065 0.0009 RV
2789.15 0.0008520986736294107 0.0009 RV
2789.89 0.0014506828221567411 0.0009 RV
2793.86 0.0017366843652376583 0.0009 RV
2795.05 0.002210797588219206 0.0009 RV
2797.95 0.001447042892486326 0.0009 RV
2799.95 0.0029697577737289585 0.0009 RV
2810.88 0.0022148892600947568 0.0009 RV
2812.12 0.0025645772462542737 0.0009 RV
2818.0 0.0021800276639633233 0.0009 RV
2825.08 0.002356976356709561 0.0009 RV
2825.88 0.0028437039761515332 0.0009 RV
2829.07 0.0034420548833158987 0.0009 RV
2830.14 0.003521553414826126 0.0009 RV
2831.04 0.003920725037231098 0.0009 RV
2832.88 0.0032196416388582207 0.0009 RV
2838.05 0.0025105724495510543 0.0009 RV
2839.93 0.0020346937353675557 0.0009 RV
2843.85 0.002651278976639001 0.0009 RV
2845.13 0.002471759184747087 0.0009 RV
2847.16 0.0014674346939417618 0.0009 RV
2849.04 0.001628431921943865 0.0009 RV
2849.95 0.0014363475580574283 0.0009 RV
2852.13 0.001559766580138458 0.0009 RV
2856.0 0.0012027779809425517 0.0009 RV
2858.99 0.0020217676224316876 0.0009 RV
2860.97 0.0020129720850635764 0.0009 RV
2862.03 0.0012546688966632278 0.0009 RV
2865.05 0.0007089434168655707 0.0009 RV
2865.88 0.0008733833511136 0.0009 RV
2872.01 0.003990898033606942 0.0009 RV
2987.87 0.0012182808335860994 0.0009 RV
2993.16 0.0035326098159664935 0.0009 RV
3002.07 0.001712665482011885 0.0009 RV
3002.95 0.0023277088622093945 0.0009 RV
3006.87 0.0028886505177864014 0.0009 RV
3008.09 0.0031114165608821147 0.0009 RV
3009.9 0.002236733200390943 0.0009 RV
3014.09 0.0017434613353403722 0.0009 RV
3018.06 0.003471864306675745 0.0009 RV
3019.09 0.003964003332609208 0.0009 RV
3022.87 0.0035394610053847897 0.0009 RV
3024.99 0.0038587042894197444 0.0009 RV
3028.02 0.005036172190282812 0.0009 RV
3029.08 0.004316575142743295 0.0009 RV
3030.98 0.0038207417352630084 0.0009 RV
3032.98 0.003942553043902034 0.0009 RV
3037.08 0.0017813007073894747 0.0009 RV
