919.075 0.011815887173823366 0.0009 RV
931.871 0.008857499472149054 0.0009 RV
933.876 0.011456039271932996 0.0009 RV
934.928 0.012922953515977689 0.0009 RV
936.045 0.013901633983468489 0.0009 RV
937.092 0.01310744509879046 0.0009 RV
940.994 0.011083761690052218 0.0009 RV
941.84 0.010872981727676463 0.0009 RV
943.124 0.01205216789085044 0.0009 RV
945.972 0.014049143910715085 0.0009 RV
946.871 0.013573758061877248 0.0009 RV
948.107 0.013820632381415482 0.0009 RV
948.979 0.013308988694275681 0.0009 RV
949.95 0.012463368003797699 0.0009 RV
956.939 0.012808593167688266 0.0009 RV
958.104 0.014823792397063901 0.0009 RV
963.855 0.011822789220539235 0.0009 RV
964.862 0.012231513752464994 0.0009 RV
966.156 0.01123153634090651 0.0009 RV
966.87 0.011452599662376769 0.0009 RV
967.935 0.01181664776510792 0.0009 RV
969.953 0.01186846940352259 0.0009 RV
973.129 0.01143047045239177 0.0009 RV
977.025 0.011823129850385085 0.0009 RV
979.918 0.014901382960308492 0.0009 RV
980.936 0.014805352661163316 0.0009 RV
982.096 0.014718302735514315 0.0009 RV
982.957 0.014384949261071353 0.0009 RV
984.054 0.015784497828275304 0.0009 RV
987.025 0.012918911789927018 0.0009 RV
988.022 0.011562567883886467 0.0009 RV
988.859 0.011031942392244825 0.0009 RV
994.079 0.007871586470188345 0.0009 RV
997.928 0.01070233055269698 0.0009 RV
1004.91 0.013659767670218594 0.0009 RV
1005.85 0.011944931514298608 0.0009 RV
1008.88 0.009142122727086715 0.0009 RV
1011.94 0.009249993401964154 0.0009 RV
1018.17 0.011411012880863781 0.0009 RV
1021.13 0.01467929641066379 0.0009 RV
1024.02 0.010765483496610436 0.0009 RV
1024.95 0.01038620457462528 0.0009 RV
1026.11 0.009234276785001905 0.0009 RV
1027.08 0.009071656149887116 0.0009 RV
1027.87 0.0076617978470205385 0.0009 RV
1028.9 0.008476264666187448 0.0009 RV
1031.15 0.010115419912224399 0.0009 RV
1035.97 0.009413984197206461 0.0009 RV
1038.89 0.00957357467406875 0.0009 RV
1040.0 0.010461452351787213 0.0009 RV
1041.0 0.01129075801204069 0.0009 RV
1041.86 0.011822783218605989 0.0009 RV
1050.01 0.007098739577970998 0.0009 RV
1050.89 0.007134266432883101 0.0009 RV
1055.95 0.00859929209226686 0.0009 RV
1061.93 0.013260851469527116 0.0009 RV
1064.86 0.011853627423528754 0.0009 RV
1068.86 0.00915723351590092 0.0009 RV
1071.9 0.010958718406603419 0.0009 RV
1073.91 0.010617864737970217 0.0009 RV
1074.93 0.00984700681631935 0.0009 RV
1077.95 0.009890144556127384 0.0009 RV
1080.93 0.009285229969751823 0.0009 RV
1082.99 0.010070564467129239 0.0009 RV
1084.04 0.011221845092034072 0.0009 RV
1092.85 0.008688564870058061 0.0009 RV
1093.88 0.007829148840651596 0.0009 RV
1096.08 0.008001534555707804 0.0009 RV
1096.96 0.008966247162291982 0.0009 RV
1097.92 0.008268484334177777 0.0009 RV
1100.1 0.008292972026072997 0.0009 RV
1101.97 0.010008448656379166 0.0009 RV
1105.93 0.007193271917261006 0.0009 RV
1109.97 0.007603832236699205 0.0009 RV
1115.12 0.007093463042913746 0.0009 RV
1119.05 0.007408460442429832 0.0009 RV
1120.0 0.00690391635542762 0.0009 RV
1122.16 0.007660100888485014 0.0009 RV
1124.05 0.008919350895907865 0.0009 RV
1126.9 0.008728501762187197 0.0009 RV
1128.0 0.008035491097979203 0.0009 RV
1128.93 0.008940965586112128 0.0009 RV
1129.98 0.009800521967753353 0.0009 RV
1132.02 0.009995841593995374 0.0009 RV
1134.07 0.009359595692458126 0.0009 RV
1138.91 0.008581271281614265 0.0009 RV
1139.94 0.007484632654799403 0.0009 RV
1142.04 0.008600880957843301 0.0009 RV
1144.05 0.010042567767750586 0.0009 RV
1144.95 0.010017584394798362 0.0009 RV
1145.99 0.009811459380590236 0.0009 RV
1147.12 0.008143280626103791 0.0009 RV
1149.86 0.009739662223299219 0.0009 RV
1267.88 0.007296889253461611 0.0009 RV
1268.88 0.008488312698038694 0.0009 RV
1270.03 0.010893555126636234 0.0009 RV
1271.03 0.011642086607254874 0.0009 RV
1272.09 0.012451448059498032 0.0009 RV
1276.99 0.00949865506508757 0.0009 RV
1280.86 0.008278685036577164 0.0009 RV
1282.95 0.007066604867979926 0.0009 RV
1287.99 0.007516018848192165 0.0009 RV
1288.98 0.00729015336997398 0.0009 RV
1289.94 0.008606056030643315 0.0009 RV
1290.92 0.010137298587247651 0.0009 RV
1291.88 0.010242778722515396 0.0009 RV
1293.07 0.010694647535303211 0.0009 RV
1294.0 0.0108484979058284 0.0009 RV
1294.98 0.009450992995300138 0.0009 RV
1296.98 0.008516095466355865 0.0009 RV
1298.13 0.00783998001239206 0.0009 RV
1298.86 0.007959669478437075 0.0009 RV
1301.86 0.00588643906298328 0.0009 RV
1303.01 0.007356205688553801 0.0009 RV
1306.0 0.007475297908823432 0.0009 RV
1308.08 0.004081996347170486 0.0009 RV
1311.99 0.006573254800444471 0.0009 RV
1317.16 0.008114655264225185 0.0009 RV
1319.9 0.007183792388365453 0.0009 RV
1322.83 0.004829700758464529 0.0009 RV
1324.88 0.00635674418211191 0.0009 RV
1326.1 0.008626134200311376 0.0009 RV
1327.97 0.007553673265313718 0.0009 RV
1330.13 0.00486987931442844 0.0009 RV
1331.98 0.00537004908957253 0.0009 RV
1334.14 0.008710338284864975 0.0009 RV
1336.06 0.008854258341058947 0.0009 RV
1343.13 0.005479957848156501 0.0009 RV
1344.98 0.006742383750097999 0.0009 RV
1345.93 0.007401075006613758 0.0009 RV
1347.11 0.00786198978948243 0.0009 RV
1348.11 0.008245070409118201 0.0009 RV
1349.1 0.008335066575218453 0.0009 RV
1351.08 0.007376777247843284 0.0009 RV
1354.85 0.009348868028691934 0.0009 RV
1357.05 0.010058356163726025 0.0009 RV
1358.13 0.010144205361036938 0.0009 RV
1358.97 0.01143392814763438 0.0009 RV
1360.01 0.010393711405554689 0.0009 RV
1362.14 0.008159367816427461 0.0009 RV
1364.13 0.006066120315208968 0.0009 RV
1365.02 0.00565963680976624 0.0009 RV
1371.94 0.007638819760689454 0.0009 RV
1376.0 0.010092414825792265 0.0009 RV
1377.03 0.009897533138361418 0.0009 RV
1379.05 0.008585435285666129 0.0009 RV
1383.16 0.008317324144944202 0.0009 RV
1384.86 0.006318642566436682 0.0009 RV
1386.09 0.005293988035294737 0.0009 RV
1391.91 0.005730253586941952 0.0009 RV
1392.96 0.006925325950889677 0.0009 RV
1394.05 0.0072428533245076695 0.0009 RV
1404.08 0.00553618694654873 0.0009 RV
1408.12 0.005242987778838561 0.0009 RV
1409.96 0.005134601647667639 0.0009 RV
1410.93 0.00575847940911213 0.0009 RV
1412.01 0.006565538828973342 0.0009 RV
1413.07 0.006618373993479869 0.0009 RV
1414.9 0.007528498699166202 0.0009 RV
1417.91 0.005707246289632517 0.0009 RV
1419.16 0.005383366227124022 0.0009 RV
1420.05 0.005725647251339587 0.0009 RV
1431.15 0.005544307660412263 0.0009 RV
1433.0 0.005078661611705762 0.0009 RV
1435.02 0.0062671017307281635 0.0009 RV
1437.1 0.009039687760551423 0.0009 RV
1438.15 0.008576072945265875 0.0009 RV
1440.84 0.007000915169958106 0.0009 RV
1441.93 0.0059927346504856085 0.0009 RV
1445.01 0.005707908324941568 0.0009 RV
1447.04 0.004624533971560133 0.0009 RV
1448.06 0.0051091368808937766 0.0009 RV
1449.11 0.005063871243602472 0.0009 RV
1451.04 0.004914870292153926 0.0009 RV
1455.95 0.008980777554348297 0.0009 RV
1458.05 0.010478727467970819 0.0009 RV
1463.08 0.006686871964291004 0.0009 RV
1464.04 0.0061745550228634125 0.0009 RV
1464.97 0.006634213743035498 0.0009 RV
1472.14 0.00575578943780519 0.0009 RV
1473.08 0.005000246188474448 0.0009 RV
1474.99 0.004564834568443532 0.0009 RV
1475.88 0.005528512662353334 0.0009 RV
1476.87 0.007486823004630994 0.0009 RV
1478.05 0.008675258694219975 0.0009 RV
1483.03 0.009019046157881332 0.0009 RV
1484.86 0.0070413923305060406 0.0009 RV
1485.88 0.00625251234841189 0.0009 RV
1488.87 0.007099293457630063 0.0009 RV
1489.88 0.007257130387588944 0.0009 RV
1490.95 0.0077980403611538456 0.0009 RV
1492.16 0.0065424922829126 0.0009 RV
1493.91 0.004464506912727202 0.0009 RV
1495.0 0.0036510869005772577 0.0009 RV
1499.16 0.004783694520823182 0.0009 RV
1499.86 0.006056602057515051 0.0009 RV
1500.99 0.006359241454323609 0.0009 RV
1502.02 0.005904947729549112 0.0009 RV
1503.11 0.006118684363195537 0.0009 RV
1505.05 0.006617271703012961 0.0009 RV
1511.96 0.0063978666088330876 0.0009 RV
1514.89 0.0068298225040040305 0.0009 RV
1516.1 0.0063560919421839415 0.0009 RV
1631.98 0.004310760166000673 0.0009 RV
1643.07 0.007386440689741411 0.0009 RV
1646.06 0.008075589066179221 0.0009 RV
1647.12 0.006638028474789189 0.0009 RV
1649.09 0.003413627664175918 0.0009 RV
1649.84 0.003256482631360275 0.0009 RV
1650.87 0.0034405382152844816 0.0009 RV
1655.08 0.004240010418417942 0.0009 RV
1658.05 0.00674144696482617 0.0009 RV
1658.98 0.0074269029023631165 0.0009 RV
1664.87 0.008410023531728362 0.0009 RV
1667.01 0.006275328805789087 0.0009 RV
1667.96 0.004498117686368443 0.0009 RV
1673.99 0.006687082825279711 0.0009 RV
1677.93 0.007852721442254504 0.0009 RV
1680.08 0.006821217666802393 0.0009 RV
1683.14 0.006325490663596717 0.0009 RV
1685.09 0.0063232078705915355 0.0009 RV
1686.13 0.0060149724097556005 0.0009 RV
1687.97 0.003505331722811782 0.0009 RV
1691.01 0.0029023654072489434 0.0009 RV
1695.06 0.004593673812553059 0.0009 RV
1696.96 0.005994913645816936 0.0009 RV
1698.84 0.0051661649181392565 0.0009 RV
1700.1 0.004374467317847382 0.0009 RV
1703.15 0.0033930524145384393 0.0009 RV
1704.85 0.0032836971090221944 0.0009 RV
1705.91 0.003254259224343141 0.0009 RV
1710.07 0.0027184099622174548 0.0009 RV
1713.15 0.002204693740732667 0.0009 RV
1715.86 0.005038872722539731 0.0009 RV
1717.03 0.005177272376770477 0.0009 RV
1717.97 0.004113011711902477 0.0009 RV
1721.86 0.004011411515555895 0.0009 RV
1722.92 0.00462339573132335 0.0009 RV
1724.99 0.005368612325985328 0.0009 RV
1728.0 0.004347317149932602 0.0009 RV
1729.95 0.002495217924386382 0.0009 RV
1732.9 0.0022025755099232985 0.0009 RV
1734.01 0.002183300674656793 0.0009 RV
1734.85 0.0028746289216801378 0.0009 RV
1737.14 0.00451282012894245 0.0009 RV
1740.87 0.00566172084874497 0.0009 RV
1746.88 0.006165569371152183 0.0009 RV
1747.9 0.004554088408764833 0.0009 RV
1751.0 0.0034494284811416457 0.0009 RV
1755.85 0.004021557808097593 0.0009 RV
1757.9 0.006207317336749132 0.0009 RV
1760.16 0.006787315891574623 0.0009 RV
1761.94 0.005537236140176946 0.0009 RV
1764.09 0.006163874265783774 0.0009 RV
1766.0 0.005038388889888894 0.0009 RV
1766.84 0.005404393817720015 0.0009 RV
1771.01 0.00275863701042435 0.0009 RV
1772.02 0.003046077581410995 0.0009 RV
1772.99 0.003483051437686225 0.0009 RV
1775.01 0.0038033979753869375 0.0009 RV
1776.08 0.005650114740351809 0.0009 RV
1778.07 0.006627495386192504 0.0009 RV
1778.91 0.006045091118436934 0.0009 RV
1781.93 0.004393469924818308 0.0009 RV
1782.95 0.004458763901861909 0.0009 RV
1787.06 0.0026117693919979375 0.0009 RV
1789.07 0.0032590628313085572 0.0009 RV
1789.88 0.0029396420687162637 0.0009 RV
1791.05 0.0025749536626063474 0.0009 RV
1792.11 0.0026671252646093685 0.0009 RV
1793.13 0.003144711615976251 0.0009 RV
1795.07 0.0032423442411353615 0.0009 RV
1796.04 0.003963687877149034 0.0009 RV
1798.06 0.003638794102286155 0.0009 RV
1799.15 0.004445459929986118 0.0009 RV
1800.03 0.005160778017341347 0.0009 RV
1802.9 0.00448560713114342 0.0009 RV
1804.07 0.003960820640320345 0.0009 RV
1804.98 0.0032837313849205726 0.0009 RV
1806.9 0.004009024195974002 0.0009 RV
1814.16 0.0019734752042983457 0.0009 RV
1815.04 0.001940106421022203 0.0009 RV
1815.86 0.0025460960490471386 0.0009 RV
1822.15 0.0029034070382053887 0.0009 RV
1824.0 0.004093401830544594 0.0009 RV
1824.94 0.005043638977087367 0.0009 RV
1826.1 0.004836088118087719 0.0009 RV
1827.13 0.004398209338008806 0.0009 RV
1833.13 0.0026291167917717882 0.0009 RV
1834.03 0.002991024433923614 0.0009 RV
1840.95 0.0037460869409624673 0.0009 RV
1843.11 0.0033210279269251515 0.0009 RV
1844.14 0.003331327433673863 0.0009 RV
1847.02 0.004661486999438486 0.0009 RV
1853.14 0.0026820032234891704 0.0009 RV
1859.91 0.00431603354406918 0.0009 RV
1862.0 0.004278327288763776 0.0009 RV
1867.99 0.005477307619458345 0.0009 RV
1871.14 0.0035265356198045565 0.0009 RV
1872.84 0.0024418182854653537 0.0009 RV
1880.11 0.003251601439054313 0.0009 RV
1999.09 0.000842883388384702 0.0009 RV
2000.04 0.0011740862557975146 0.0009 RV
2006.15 0.0008370724669465116 0.0009 RV
2008.15 0.0020113280246280376 0.0009 RV
2009.04 0.0014967925280282934 0.0009 RV
2009.9 0.0016282685500177956 0.0009 RV
2010.89 0.0014789504884882305 0.0009 RV
2011.92 0.0013743595394864671 0.0009 RV
2014.0 0.0014510941626408361 0.0009 RV
2016.92 0.0008039371753951201 0.0009 RV
2020.12 -0.00017793703167333656 0.0009 RV
2020.84 4.5074490181576735e-06 0.0009 RV
2021.94 0.0005424546457961973 0.0009 RV
2024.06 0.0015416277189168213 0.0009 RV
2025.87 0.0009047786399365835 0.0009 RV
2029.96 0.0011245523077387707 0.0009 RV
2031.08 0.0017323208978094963 0.0009 RV
2032.0 0.0011093275838744117 0.0009 RV
2035.84 0.0016204918677869924 0.0009 RV
2037.97 0.0017362839658992882 0.0009 RV
2039.0 0.0026001326393957623 0.0009 RV
2041.04 0.001922132496016773 0.0009 RV
2043.88 0.0030949864421992773 0.0009 RV
2045.01 0.003090682757722235 0.0009 RV
2048.12 0.002653148207490641 0.0009 RV
2053.05 0.002533884783853924 0.0009 RV
2056.12 0.0014694675552645755 0.0009 RV
2056.85 0.001052883638499115 0.0009 RV
2058.14 0.001700877818638969 0.0009 RV
2059.03 0.0013161827760060669 0.0009 RV
2059.96 0.0019641035397689895 0.0009 RV
2060.96 0.0015940389378317399 0.0009 RV
2065.87 0.0024387893983380572 0.0009 RV
2072.14 0.0019283004031341317 0.0009 RV
2077.93 0.002221768846433044 0.0009 RV
2081.98 0.001183573810227228 0.0009 RV
2084.1 0.0018357731340324717 0.0009 RV
2085.14 0.0014221274897631953 0.0009 RV
2085.93 0.0019267765796803877 0.0009 RV
2088.01 0.0006382171809128326 0.0009 RV
2088.99 0.0008097190121518498 0.0009 RV
2091.96 0.000978736349705181 0.0009 RV
2092.87 0.0015208439887848943 0.0009 RV
2097.07 0.0006035999026397822 0.0009 RV
2098.02 0.0002103911775282628 0.0009 RV
2099.06 0.0002131037970131359 0.0009 RV
2099.96 0.00012756906467118422 0.0009 RV
2107.87 0.00028231631871070053 0.0009 RV
2110.12 0.0004870400799009721 0.0009 RV
2111.07 0.0007360979523273823 0.0009 RV
2115.95 0.00011865720503989813 0.0009 RV
2121.11 -1.2542625443368689e-05 0.0009 RV
2126.99 0.0007744950410978909 0.0009 RV
2127.92 0.0005576861708125858 0.0009 RV
2133.11 0.000731818006147901 0.0009 RV
2134.05 0.00083199374929519 0.0009 RV
2134.92 0.0012427626021173672 0.0009 RV
2137.0 0.001601121772496152 0.0009 RV
2138.01 0.001278659949744701 0.0009 RV
2145.87 0.0023753511205397183 0.0009 RV
2147.94 0.0021149871520722194 0.0009 RV
2149.14 0.0016138103941250167 0.0009 RV
2154.04 0.0025755791332627087 0.0009 RV
2157.14 0.0020484208552052218 0.0009 RV
2157.88 0.00175777094560436 0.0009 RV
2161.03 0.0015405006395878998 0.0009 RV
2162.12 0.001701176452023541 0.0009 RV
2163.16 0.0008881796264276569 0.0009 RV
2164.91 0.0023248258715773402 0.0009 RV
2165.97 0.00225986646729951 0.0009 RV
2166.9 0.0024247641934770025 0.0009 RV
2168.98 0.002440178102398951 0.0009 RV
2170.01 0.002814910434493046 0.0009 RV
2171.15 0.0026315668860847005 0.0009 RV
2171.86 0.002180658382261476 0.0009 RV
2175.99 0.0032158510537719613 0.0009 RV
2181.13 0.0008512405863316967 0.0009 RV
2183.13 0.0002689628507191361 0.0009 RV
2184.05 0.00043124148716411164 0.0009 RV
2185.83 0.0004881461390102943 0.0009 RV
2193.86 0.0014179914640456476 0.0009 RV
2195.05 0.0003560447329184033 0.0009 RV
2203.95 -0.0011200474237285595 0.0009 RV
2211.13 -0.0007886034279445306 0.0009 RV
2212.1 -0.00023137493072148514 0.0009 RV
2214.16 -0.0004051948581570464 0.0009 RV
2215.12 -0.0003156594896688735 0.0009 RV
2216.03 0.0004932989630770347 0.0009 RV
2219.09 0.0001234874759086 0.0009 RV
2221.03 -0.00041285661416721553 0.0009 RV
2224.85 -0.0006039527423713987 0.0009 RV
2233.0 -9.576221349025276e-05 0.0009 RV
2233.96 0.0011373332036829268 0.0009 RV
2237.95 0.001300999087096433 0.0009 RV
2239.04 0.0009997437145153703 0.0009 RV
2242.01 0.0007334374952343987 0.0009 RV
2243.95 0.0007945395005209245 0.0009 RV
2362.84 0.0025842894032140126 0.0009 RV
2366.07 0.0032617624733740852 0.0009 RV
2367.92 0.002914274103423291 0.0009 RV
2371.85 0.0015014330649432872 0.0009 RV
2375.03 0.001967495038460976 0.0009 RV
2377.98 0.0018983209902836329 0.0009 RV
2386.96 0.00214621782977671 0.0009 RV
2391.12 0.00039228820563682633 0.0009 RV
2392.12 0.0003173807167864394 0.0009 RV
2392.91 0.00013353896844054628 0.0009 RV
2394.07 0.0004555426244153097 0.0009 RV
2395.08 0.0019696667520541114 0.0009 RV
2396.96 0.0008729122753464154 0.0009 RV
2405.07 9.95018881026267e-05 0.0009 RV
2406.13 0.0002560640808905372 0.0009 RV
2407.1 0.0004668791266923139 0.0009 RV
2409.16 0.00109938080052391 0.0009 RV
2410.97 0.0011836848180119318 0.0009 RV
2415.08 0.0013521755043777548 0.0009 RV
2418.08 0.0007469767056632184 0.0009 RV
2418.87 0.0002889216356800426 0.0009 RV
2419.94 0.0005539751367165641 0.0009 RV
2421.94 -0.0001190061636127998 0.0009 RV
2424.11 0.00052070061637383 0.0009 RV
2424.96 0.00039086414620282837 0.0009 RV
2427.12 0.0005372025569356677 0.0009 RV
2427.87 0.0012811730491825686 0.0009 RV
2435.13 0.0019064450882911275 0.0009 RV
2436.91 0.002008851634811668 0.0009 RV
2437.93 0.00276388153584919 0.0009 RV
2439.89 0.00111388365801143 0.0009 RV
2441.14 0.0018919724171101136 0.0009 RV
2442.94 0.0010890701201490894 0.0009 RV
2445.95 0.0009616803389179208 0.0009 RV
2452.1 0.003579921087795126 0.0009 RV
2453.11 0.003490707113614016 0.0009 RV
2454.93 0.002720957562727985 0.0009 RV
2456.89 0.002992914534424259 0.0009 RV
2458.89 0.0027143051628092376 0.0009 RV
2460.09 0.0019651861716092414 0.0009 RV
2460.87 0.0024092724796980205 0.0009 RV
2462.01 0.002598733740007863 0.0009 RV
2463.88 0.0019474227894881566 0.0009 RV
2467.92 0.002387705809336933 0.0009 RV
2468.91 0.0034201708525001605 0.0009 RV
2472.11 0.0034179289052266777 0.0009 RV
2474.98 0.0030867456223359403 0.0009 RV
2477.12 0.0029533550636066464 0.0009 RV
2480.98 0.001652529035364087 0.0009 RV
2483.03 0.0021608454215684587 0.0009 RV
2484.04 0.001975398806423634 0.0009 RV
2487.08 0.0011106486068754552 0.0009 RV
2488.86 0.0012625846806284665 0.0009 RV
2492.93 0.0008191511227546124 0.0009 RV
2494.1 0.0006933816217616014 0.0009 RV
2495.11 0.0011352686433720874 0.0009 RV
2497.98 0.001555301851970323 0.0009 RV
2499.06 0.0016364374389034489 0.0009 RV
2499.99 0.0011154318506455558 0.0009 RV
2502.9 0.0012683141551287909 0.0009 RV
2513.05 0.00026209799436662635 0.0009 RV
2520.86 0.0024644817830514537 0.0009 RV
2522.15 0.002017049235926728 0.0009 RV
2526.12 0.0025013041379117118 0.0009 RV
2526.99 0.0027340562023427718 0.0009 RV
2530.94 0.0014189372284333208 0.0009 RV
2532.07 0.001067795480419832 0.0009 RV
2534.03 0.0013962770036241026 0.0009 RV
2536.89 0.002363527966850595 0.0009 RV
2546.9 0.0035655862343207485 0.0009 RV
2548.99 0.003052333155360718 0.0009 RV
2555.1 0.003057710589919825 0.0009 RV
2562.0 0.003226692135838787 0.0009 RV
2563.95 0.0034779539725839485 0.0009 RV
2566.15 0.0030098758266039914 0.0009 RV
2567.11 0.0036731912370725926 0.0009 RV
2568.14 0.003498115908702926 0.0009 RV
2574.09 0.006812116857265001 0.0009 RV
2576.15 0.006278305836247772 0.0009 RV
2580.08 0.0037626611182069855 0.0009 RV
2581.12 0.004081802519879206 0.0009 RV
2583.06 0.004085847363029801 0.0009 RV
2585.08 0.003400596071348962 0.0009 RV
2586.1 0.0026291733142642985 0.0009 RV
2589.14 0.0018999422765109324 0.0009 RV
2592.87 0.003006629027846546 0.0009 RV
2595.84 0.004188685472125851 0.0009 RV
2597.15 0.004473899126806007 0.0009 RV
2599.0 0.0041733656832699025 0.0009 RV
2601.06 0.003998801147271698 0.0009 RV
2602.02 0.003547363551515732 0.0009 RV
2608.06 0.001818176603387645 0.0009 RV
2609.07 0.0016832017821242797 0.0009 RV
2737.89 0.008487198391169822 0.0009 RV
2739.14 0.0076540957914853535 0.0009 RV
2743.01 0.005640140295206043 0.0009 RV
2744.01 0.00474194944380741 0.0009 RV
2745.96 0.0056386043120045725 0.0009 RV
2749.92 0.008814269838820998 0.0009 RV
2754.03 0.010927472364638086 0.0009 RV
2754.92 0.010645450887911868 0.0009 RV
2758.93 0.008848671564055484 0.0009 RV
2761.05 0.006053499467464572 0.0009 RV
2763.92 0.005746826811518856 0.0009 RV
2764.85 0.006838009403980494 0.0009 RV
2766.94 0.006245648095958915 0.0009 RV
2769.01 0.006691875357956041 0.0009 RV
2772.88 0.008487634662235947 0.0009 RV
2776.02 0.008782364695340406 0.0009 RV
2776.99 0.008688842586898326 0.0009 RV
2788.04 0.007454494633019193 0.0009 RV
2790.03 0.0077434203250825095 0.0009 RV
2791.94 0.006599298426188823 0.0009 RV
2794.09 0.005278666393218464 0.0009 RV
2796.0 0.004157043629451915 0.0009 RV
2798.13 0.0049675851016705115 0.0009 RV
2800.89 0.0037380689991819917 0.0009 RV
2802.02 0.003630549444286207 0.0009 RV
2804.06 0.004009809887178707 0.0009 RV
2807.92 0.005090554220388738 0.0009 RV
2809.88 0.006327117613544828 0.0009 RV
2813.03 0.005897654086195589 0.0009 RV
2815.02 0.007814075133325916 0.0009 RV
